epoch: 0, Train loss: 0.6833 -- Valid loss: 0.9031, F1: 0.3276, Auc:0.5125, Aupr0.2594, hmloss: 0.4468 -- best F1:0.3276, best Auc:0.5125, best Aupr:0.2594, best hmloss:0.4468
epoch: 13, Train loss: 0.4064 -- Valid loss: 1.0813, F1: 0.3007, Auc:0.5202, Aupr0.2636, hmloss: 0.4290 -- best F1:0.3509, best Auc:0.5353, best Aupr:0.2754, best hmloss:0.3974
epoch: 14, Train loss: 0.3930 -- Valid loss: 1.1762, F1: 0.2848, Auc:0.5132, Aupr0.2596, hmloss: 0.4412 -- best F1:0.3509, best Auc:0.5353, best Aupr:0.2754, best hmloss:0.3974
epoch: 15, Train loss: 0.3908 -- Valid loss: 1.0738, F1: 0.3065, Auc:0.5304, Aupr0.2697, hmloss: 0.4050 -- best F1:0.3509, best Auc:0.5353, best Aupr:0.2754, best hmloss:0.3974
epoch: 16, Train loss: 0.3792 -- Valid loss: 1.0561, F1: 0.3536, Auc:0.5180, Aupr0.2637, hmloss: 0.4444 -- best F1:0.3536, best Auc:0.5180, best Aupr:0.2637, best hmloss:0.4444
epoch: 17, Train loss: 0.3688 -- Valid loss: 1.0163, F1: 0.3360, Auc:0.5315, Aupr0.2703, hmloss: 0.4079 -- best F1:0.3536, best Auc:0.5180, best Aupr:0.2637, best hmloss:0.4444
epoch: 18, Train loss: 0.3655 -- Valid loss: 0.9127, F1: 0.3672, Auc:0.5405, Aupr0.2755, hmloss: 0.3931 -- best F1:0.3672, best Auc:0.5405, best Aupr:0.2755, best hmloss:0.3931
epoch: 19, Train loss: 0.3559 -- Valid loss: 0.9457, F1: 0.3853, Auc:0.5433, Aupr0.2761, hmloss: 0.3892 -- best F1:0.3853, best Auc:0.5433, best Aupr:0.2761, best hmloss:0.3892
epoch: 20, Train loss: 0.3510 -- Valid loss: 0.9334, F1: 0.4147, Auc:0.5529, Aupr0.2804, hmloss: 0.3710 -- best F1:0.4147, best Auc:0.5529, best Aupr:0.2804, best hmloss:0.3710
epoch: 21, Train loss: 0.3413 -- Valid loss: 0.9395, F1: 0.4089, Auc:0.5459, Aupr0.2802, hmloss: 0.3666 -- best F1:0.4147, best Auc:0.5529, best Aupr:0.2804, best hmloss:0.3710
epoch: 22, Train loss: 0.3349 -- Valid loss: 0.8380, F1: 0.4572, Auc:0.5574, Aupr0.2936, hmloss: 0.3441 -- best F1:0.4572, best Auc:0.5574, best Aupr:0.2936, best hmloss:0.3441
epoch: 23, Train loss: 0.3299 -- Valid loss: 0.9702, F1: 0.4110, Auc:0.5586, Aupr0.2874, hmloss: 0.3573 -- best F1:0.4572, best Auc:0.5574, best Aupr:0.2936, best hmloss:0.3441
epoch: 24, Train loss: 0.3230 -- Valid loss: 1.0790, F1: 0.3796, Auc:0.5494, Aupr0.2813, hmloss: 0.3748 -- best F1:0.4572, best Auc:0.5574, best Aupr:0.2936, best hmloss:0.3441
epoch: 25, Train loss: 0.3169 -- Valid loss: 1.0366, F1: 0.3932, Auc:0.5558, Aupr0.2835, hmloss: 0.3674 -- best F1:0.4572, best Auc:0.5574, best Aupr:0.2936, best hmloss:0.3441
epoch: 26, Train loss: 0.3132 -- Valid loss: 1.0553, F1: 0.4290, Auc:0.5702, Aupr0.2997, hmloss: 0.3431 -- best F1:0.4572, best Auc:0.5574, best Aupr:0.2936, best hmloss:0.3441
epoch: 27, Train loss: 0.3061 -- Valid loss: 0.7453, F1: 0.4059, Auc:0.5646, Aupr0.2957, hmloss: 0.3192 -- best F1:0.4572, best Auc:0.5574, best Aupr:0.2936, best hmloss:0.3441
epoch: 28, Train loss: 0.3014 -- Valid loss: 0.6320, F1: 0.4907, Auc:0.5889, Aupr0.3275, hmloss: 0.2713 -- best F1:0.4907, best Auc:0.5889, best Aupr:0.3275, best hmloss:0.2713
epoch: 29, Train loss: 0.2959 -- Valid loss: 0.9892, F1: 0.3977, Auc:0.5779, Aupr0.3033, hmloss: 0.3288 -- best F1:0.4907, best Auc:0.5889, best Aupr:0.3275, best hmloss:0.2713
epoch: 30, Train loss: 0.2894 -- Valid loss: 1.1340, F1: 0.3131, Auc:0.5266, Aupr0.2664, hmloss: 0.4072 -- best F1:0.4907, best Auc:0.5889, best Aupr:0.3275, best hmloss:0.2713
epoch: 31, Train loss: 0.2877 -- Valid loss: 1.2161, F1: 0.3146, Auc:0.5200, Aupr0.2638, hmloss: 0.4252 -- best F1:0.4907, best Auc:0.5889, best Aupr:0.3275, best hmloss:0.2713
epoch: 32, Train loss: 0.2792 -- Valid loss: 1.5382, F1: 0.3500, Auc:0.5299, Aupr0.2689, hmloss: 0.4123 -- best F1:0.4907, best Auc:0.5889, best Aupr:0.3275, best hmloss:0.2713
epoch: 33, Train loss: 0.2799 -- Valid loss: 1.1433, F1: 0.4084, Auc:0.5551, Aupr0.2804, hmloss: 0.3587 -- best F1:0.4907, best Auc:0.5889, best Aupr:0.3275, best hmloss:0.2713
epoch: 34, Train loss: 0.2720 -- Valid loss: 1.0202, F1: 0.4262, Auc:0.5621, Aupr0.2863, hmloss: 0.3438 -- best F1:0.4907, best Auc:0.5889, best Aupr:0.3275, best hmloss:0.2713
epoch: 35, Train loss: 0.2685 -- Valid loss: 0.7904, F1: 0.4255, Auc:0.5709, Aupr0.3011, hmloss: 0.3257 -- best F1:0.4907, best Auc:0.5889, best Aupr:0.3275, best hmloss:0.2713
epoch: 36, Train loss: 0.2632 -- Valid loss: 0.5720, F1: 0.4836, Auc:0.5834, Aupr0.3310, hmloss: 0.2368 -- best F1:0.4907, best Auc:0.5889, best Aupr:0.3275, best hmloss:0.2713
epoch: 37, Train loss: 0.2550 -- Valid loss: 0.8035, F1: 0.4613, Auc:0.5655, Aupr0.3021, hmloss: 0.2682 -- best F1:0.4907, best Auc:0.5889, best Aupr:0.3275, best hmloss:0.2713
epoch: 38, Train loss: 0.2561 -- Valid loss: 1.0022, F1: 0.4010, Auc:0.5540, Aupr0.2816, hmloss: 0.3302 -- best F1:0.4907, best Auc:0.5889, best Aupr:0.3275, best hmloss:0.2713
epoch: 39, Train loss: 0.2456 -- Valid loss: 1.4921, F1: 0.3333, Auc:0.5488, Aupr0.2804, hmloss: 0.3671 -- best F1:0.4907, best Auc:0.5889, best Aupr:0.3275, best hmloss:0.2713
epoch: 40, Train loss: 0.2384 -- Valid loss: 2.1284, F1: 0.3121, Auc:0.5361, Aupr0.2711, hmloss: 0.4004 -- best F1:0.4907, best Auc:0.5889, best Aupr:0.3275, best hmloss:0.2713
epoch: 41, Train loss: 0.2429 -- Valid loss: 1.9501, F1: 0.3045, Auc:0.5494, Aupr0.2835, hmloss: 0.3760 -- best F1:0.4907, best Auc:0.5889, best Aupr:0.3275, best hmloss:0.2713
epoch: 42, Train loss: 0.2412 -- Valid loss: 1.6826, F1: 0.3391, Auc:0.5505, Aupr0.2830, hmloss: 0.3793 -- best F1:0.4907, best Auc:0.5889, best Aupr:0.3275, best hmloss:0.2713
epoch: 43, Train loss: 0.2369 -- Valid loss: 0.7560, F1: 0.3982, Auc:0.5710, Aupr0.2910, hmloss: 0.3239 -- best F1:0.4907, best Auc:0.5889, best Aupr:0.3275, best hmloss:0.2713
epoch: 44, Train loss: 0.2339 -- Valid loss: 0.5405, F1: 0.5561, Auc:0.6729, Aupr0.4081, hmloss: 0.2068 -- best F1:0.5561, best Auc:0.6729, best Aupr:0.4081, best hmloss:0.2068
epoch: 45, Train loss: 0.2374 -- Valid loss: 1.0678, F1: 0.4223, Auc:0.5903, Aupr0.3200, hmloss: 0.3500 -- best F1:0.5561, best Auc:0.6729, best Aupr:0.4081, best hmloss:0.2068
epoch: 46, Train loss: 0.2265 -- Valid loss: 0.9226, F1: 0.3945, Auc:0.5540, Aupr0.2870, hmloss: 0.3614 -- best F1:0.5561, best Auc:0.6729, best Aupr:0.4081, best hmloss:0.2068
epoch: 47, Train loss: 0.2217 -- Valid loss: 0.8442, F1: 0.3897, Auc:0.5597, Aupr0.2856, hmloss: 0.3186 -- best F1:0.5561, best Auc:0.6729, best Aupr:0.4081, best hmloss:0.2068
epoch: 48, Train loss: 0.2174 -- Valid loss: 1.3235, F1: 0.3310, Auc:0.5537, Aupr0.2797, hmloss: 0.3838 -- best F1:0.5561, best Auc:0.6729, best Aupr:0.4081, best hmloss:0.2068
epoch: 49, Train loss: 0.2184 -- Valid loss: 0.9050, F1: 0.3543, Auc:0.5669, Aupr0.2900, hmloss: 0.3447 -- best F1:0.5561, best Auc:0.6729, best Aupr:0.4081, best hmloss:0.2068
epoch: 50, Train loss: 0.2133 -- Valid loss: 0.7885, F1: 0.4147, Auc:0.6016, Aupr0.3126, hmloss: 0.3133 -- best F1:0.5561, best Auc:0.6729, best Aupr:0.4081, best hmloss:0.2068
epoch: 51, Train loss: 0.2208 -- Valid loss: 0.5236, F1: 0.6025, Auc:0.6987, Aupr0.4372, hmloss: 0.1909 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 52, Train loss: 0.2136 -- Valid loss: 0.9327, F1: 0.4026, Auc:0.5575, Aupr0.2954, hmloss: 0.3196 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 53, Train loss: 0.2040 -- Valid loss: 0.7419, F1: 0.4265, Auc:0.5758, Aupr0.3130, hmloss: 0.2795 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 54, Train loss: 0.2068 -- Valid loss: 1.1593, F1: 0.3719, Auc:0.5413, Aupr0.2837, hmloss: 0.3992 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 55, Train loss: 0.2051 -- Valid loss: 0.8373, F1: 0.4040, Auc:0.5664, Aupr0.3060, hmloss: 0.3429 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 56, Train loss: 0.2009 -- Valid loss: 1.1217, F1: 0.3291, Auc:0.5519, Aupr0.2802, hmloss: 0.3711 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 57, Train loss: 0.2059 -- Valid loss: 0.7681, F1: 0.3627, Auc:0.5674, Aupr0.2936, hmloss: 0.3001 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 58, Train loss: 0.2033 -- Valid loss: 0.5803, F1: 0.4729, Auc:0.6310, Aupr0.3608, hmloss: 0.2343 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 59, Train loss: 0.1971 -- Valid loss: 0.5507, F1: 0.5462, Auc:0.6534, Aupr0.3885, hmloss: 0.2072 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 60, Train loss: 0.1885 -- Valid loss: 0.5521, F1: 0.5138, Auc:0.6311, Aupr0.3836, hmloss: 0.2141 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 61, Train loss: 0.1873 -- Valid loss: 0.5962, F1: 0.4823, Auc:0.5913, Aupr0.3344, hmloss: 0.2421 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 62, Train loss: 0.1840 -- Valid loss: 0.8666, F1: 0.4657, Auc:0.5850, Aupr0.3175, hmloss: 0.2665 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 63, Train loss: 0.1807 -- Valid loss: 0.8302, F1: 0.4337, Auc:0.5794, Aupr0.3056, hmloss: 0.3035 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 64, Train loss: 0.1798 -- Valid loss: 0.8903, F1: 0.4208, Auc:0.5930, Aupr0.3148, hmloss: 0.3342 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 65, Train loss: 0.1782 -- Valid loss: 0.6561, F1: 0.5024, Auc:0.6533, Aupr0.3858, hmloss: 0.2351 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 66, Train loss: 0.1741 -- Valid loss: 0.6238, F1: 0.4619, Auc:0.5922, Aupr0.3201, hmloss: 0.2531 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 67, Train loss: 0.1684 -- Valid loss: 0.6204, F1: 0.4289, Auc:0.5783, Aupr0.3200, hmloss: 0.2529 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 68, Train loss: 0.1697 -- Valid loss: 0.9408, F1: 0.3440, Auc:0.5660, Aupr0.2884, hmloss: 0.3278 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 69, Train loss: 0.1668 -- Valid loss: 1.2945, F1: 0.3785, Auc:0.5383, Aupr0.2727, hmloss: 0.3872 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 70, Train loss: 0.1667 -- Valid loss: 1.2609, F1: 0.3894, Auc:0.5567, Aupr0.2816, hmloss: 0.3619 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 71, Train loss: 0.1689 -- Valid loss: 0.9677, F1: 0.4183, Auc:0.6101, Aupr0.3301, hmloss: 0.2734 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 72, Train loss: 0.1627 -- Valid loss: 0.9994, F1: 0.3990, Auc:0.5705, Aupr0.2937, hmloss: 0.3306 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 73, Train loss: 0.1636 -- Valid loss: 0.8275, F1: 0.4854, Auc:0.6198, Aupr0.3353, hmloss: 0.2686 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 74, Train loss: 0.1653 -- Valid loss: 0.7476, F1: 0.5116, Auc:0.6092, Aupr0.3353, hmloss: 0.2497 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 75, Train loss: 0.1652 -- Valid loss: 0.6420, F1: 0.5704, Auc:0.6750, Aupr0.4373, hmloss: 0.2029 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 76, Train loss: 0.1610 -- Valid loss: 0.7121, F1: 0.5162, Auc:0.6603, Aupr0.3987, hmloss: 0.2188 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 77, Train loss: 0.1660 -- Valid loss: 0.7207, F1: 0.4298, Auc:0.5968, Aupr0.3170, hmloss: 0.2723 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 78, Train loss: 0.1605 -- Valid loss: 0.5736, F1: 0.5467, Auc:0.6482, Aupr0.3936, hmloss: 0.2063 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 79, Train loss: 0.1578 -- Valid loss: 0.7146, F1: 0.4491, Auc:0.5712, Aupr0.2974, hmloss: 0.2850 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 80, Train loss: 0.1590 -- Valid loss: 0.7350, F1: 0.3792, Auc:0.5464, Aupr0.2779, hmloss: 0.3045 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 81, Train loss: 0.1538 -- Valid loss: 0.9357, F1: 0.4131, Auc:0.5715, Aupr0.2933, hmloss: 0.3140 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 82, Train loss: 0.1553 -- Valid loss: 0.6937, F1: 0.3487, Auc:0.5578, Aupr0.2896, hmloss: 0.2802 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 83, Train loss: 0.1605 -- Valid loss: 0.8469, F1: 0.3953, Auc:0.5885, Aupr0.3157, hmloss: 0.2805 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 84, Train loss: 0.1525 -- Valid loss: 1.0596, F1: 0.4199, Auc:0.5933, Aupr0.3106, hmloss: 0.3079 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 85, Train loss: 0.1522 -- Valid loss: 0.8527, F1: 0.4835, Auc:0.6089, Aupr0.3217, hmloss: 0.2666 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 86, Train loss: 0.1488 -- Valid loss: 1.0118, F1: 0.4270, Auc:0.5733, Aupr0.2931, hmloss: 0.3100 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 87, Train loss: 0.1480 -- Valid loss: 1.0858, F1: 0.3859, Auc:0.5594, Aupr0.2845, hmloss: 0.3402 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 88, Train loss: 0.1435 -- Valid loss: 0.9719, F1: 0.3869, Auc:0.5730, Aupr0.2969, hmloss: 0.2828 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 89, Train loss: 0.1439 -- Valid loss: 0.6627, F1: 0.5652, Auc:0.6792, Aupr0.4167, hmloss: 0.2012 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 90, Train loss: 0.1431 -- Valid loss: 0.8904, F1: 0.4990, Auc:0.6525, Aupr0.3685, hmloss: 0.2422 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 91, Train loss: 0.1405 -- Valid loss: 1.0246, F1: 0.3675, Auc:0.5235, Aupr0.2664, hmloss: 0.3456 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 92, Train loss: 0.1399 -- Valid loss: 0.9683, F1: 0.3940, Auc:0.5546, Aupr0.2817, hmloss: 0.3287 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 93, Train loss: 0.1377 -- Valid loss: 0.9232, F1: 0.3187, Auc:0.5263, Aupr0.2701, hmloss: 0.3571 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 94, Train loss: 0.1369 -- Valid loss: 2.1170, F1: 0.3093, Auc:0.5171, Aupr0.2666, hmloss: 0.4016 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 95, Train loss: 0.1351 -- Valid loss: 1.8725, F1: 0.3357, Auc:0.5523, Aupr0.2879, hmloss: 0.3639 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 96, Train loss: 0.1329 -- Valid loss: 1.1118, F1: 0.4106, Auc:0.5967, Aupr0.3150, hmloss: 0.2906 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 97, Train loss: 0.1328 -- Valid loss: 1.2443, F1: 0.3836, Auc:0.5809, Aupr0.3046, hmloss: 0.3205 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 98, Train loss: 0.1380 -- Valid loss: 0.9041, F1: 0.4471, Auc:0.5965, Aupr0.3164, hmloss: 0.2807 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 99, Train loss: 0.1343 -- Valid loss: 0.8204, F1: 0.5092, Auc:0.6339, Aupr0.3585, hmloss: 0.2312 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 100, Train loss: 0.1352 -- Valid loss: 1.2805, F1: 0.3162, Auc:0.5430, Aupr0.2756, hmloss: 0.3413 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 101, Train loss: 0.1318 -- Valid loss: 1.4125, F1: 0.3461, Auc:0.5647, Aupr0.2874, hmloss: 0.3351 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 102, Train loss: 0.1293 -- Valid loss: 1.0815, F1: 0.4335, Auc:0.6266, Aupr0.3466, hmloss: 0.2660 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 103, Train loss: 0.1291 -- Valid loss: 1.0681, F1: 0.4474, Auc:0.5973, Aupr0.3123, hmloss: 0.2865 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 104, Train loss: 0.1312 -- Valid loss: 1.4772, F1: 0.3641, Auc:0.5559, Aupr0.2812, hmloss: 0.3596 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 105, Train loss: 0.1309 -- Valid loss: 1.0025, F1: 0.4020, Auc:0.5722, Aupr0.2920, hmloss: 0.3316 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 106, Train loss: 0.1291 -- Valid loss: 0.9924, F1: 0.3531, Auc:0.5369, Aupr0.2714, hmloss: 0.3785 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 107, Train loss: 0.1250 -- Valid loss: 1.1675, F1: 0.3191, Auc:0.5427, Aupr0.2760, hmloss: 0.3696 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 108, Train loss: 0.1230 -- Valid loss: 1.0700, F1: 0.3348, Auc:0.5502, Aupr0.2814, hmloss: 0.3516 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 109, Train loss: 0.1237 -- Valid loss: 1.0217, F1: 0.3626, Auc:0.5596, Aupr0.2878, hmloss: 0.3415 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 110, Train loss: 0.1223 -- Valid loss: 0.7220, F1: 0.3994, Auc:0.5557, Aupr0.2946, hmloss: 0.2963 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 111, Train loss: 0.1227 -- Valid loss: 0.5896, F1: 0.4988, Auc:0.6158, Aupr0.3567, hmloss: 0.2217 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 112, Train loss: 0.1220 -- Valid loss: 0.5181, F1: 0.5448, Auc:0.6694, Aupr0.4236, hmloss: 0.2038 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 113, Train loss: 0.1208 -- Valid loss: 0.5204, F1: 0.6010, Auc:0.7045, Aupr0.4504, hmloss: 0.1937 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 114, Train loss: 0.1196 -- Valid loss: 0.6392, F1: 0.5750, Auc:0.6946, Aupr0.4373, hmloss: 0.2028 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 115, Train loss: 0.1187 -- Valid loss: 0.9678, F1: 0.4702, Auc:0.6335, Aupr0.3634, hmloss: 0.2452 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 116, Train loss: 0.1173 -- Valid loss: 1.6253, F1: 0.3809, Auc:0.5740, Aupr0.2932, hmloss: 0.3334 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 117, Train loss: 0.1164 -- Valid loss: 1.5227, F1: 0.3802, Auc:0.5724, Aupr0.2909, hmloss: 0.3341 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 118, Train loss: 0.1194 -- Valid loss: 1.8886, F1: 0.3391, Auc:0.5601, Aupr0.2826, hmloss: 0.3658 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 119, Train loss: 0.1162 -- Valid loss: 3.5120, F1: 0.2917, Auc:0.5212, Aupr0.2631, hmloss: 0.4365 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 120, Train loss: 0.1183 -- Valid loss: 2.0972, F1: 0.3268, Auc:0.5463, Aupr0.2762, hmloss: 0.3857 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
epoch: 121, Train loss: 0.1159 -- Valid loss: 1.5478, F1: 0.3459, Auc:0.5438, Aupr0.2767, hmloss: 0.3669 -- best F1:0.6025, best Auc:0.6987, best Aupr:0.4372, best hmloss:0.1909
