epoch: 0, Train loss: 0.9525 -- Valid loss: 1.3860, F1: 0.2788, Auc:0.5101, Aupr0.2592, hmloss: 0.4244 -- best F1:0.2788, best Auc:0.5101, best Aupr:0.2592, best hmloss:0.4244
epoch: 50, Train loss: 0.6727 -- Valid loss: 1.0783, F1: 0.4604, Auc:0.5864, Aupr0.3246, hmloss: 0.2388 -- best F1:0.5333, best Auc:0.6592, best Aupr:0.3711, best hmloss:0.2417
epoch: 51, Train loss: 0.7059 -- Valid loss: 1.2505, F1: 0.4124, Auc:0.6211, Aupr0.3204, hmloss: 0.3435 -- best F1:0.5333, best Auc:0.6592, best Aupr:0.3711, best hmloss:0.2417
epoch: 52, Train loss: 0.6864 -- Valid loss: 1.3245, F1: 0.3916, Auc:0.5877, Aupr0.3044, hmloss: 0.3713 -- best F1:0.5333, best Auc:0.6592, best Aupr:0.3711, best hmloss:0.2417
epoch: 53, Train loss: 0.6616 -- Valid loss: 1.4725, F1: 0.3422, Auc:0.5510, Aupr0.2792, hmloss: 0.4069 -- best F1:0.5333, best Auc:0.6592, best Aupr:0.3711, best hmloss:0.2417
epoch: 54, Train loss: 0.6858 -- Valid loss: 1.4630, F1: 0.3630, Auc:0.5771, Aupr0.2929, hmloss: 0.3675 -- best F1:0.5333, best Auc:0.6592, best Aupr:0.3711, best hmloss:0.2417
epoch: 55, Train loss: 0.6747 -- Valid loss: 1.0822, F1: 0.5427, Auc:0.6552, Aupr0.3778, hmloss: 0.2215 -- best F1:0.5427, best Auc:0.6552, best Aupr:0.3778, best hmloss:0.2215
epoch: 56, Train loss: 0.6667 -- Valid loss: 1.1106, F1: 0.4607, Auc:0.5987, Aupr0.3180, hmloss: 0.2744 -- best F1:0.5427, best Auc:0.6552, best Aupr:0.3778, best hmloss:0.2215
epoch: 57, Train loss: 0.6682 -- Valid loss: 1.1687, F1: 0.4134, Auc:0.6015, Aupr0.3174, hmloss: 0.2865 -- best F1:0.5427, best Auc:0.6552, best Aupr:0.3778, best hmloss:0.2215
epoch: 58, Train loss: 0.6724 -- Valid loss: 0.9939, F1: 0.5850, Auc:0.6946, Aupr0.4314, hmloss: 0.1975 -- best F1:0.5850, best Auc:0.6946, best Aupr:0.4314, best hmloss:0.1975
epoch: 59, Train loss: 0.6556 -- Valid loss: 1.0293, F1: 0.5693, Auc:0.7011, Aupr0.4268, hmloss: 0.2136 -- best F1:0.5850, best Auc:0.6946, best Aupr:0.4314, best hmloss:0.1975
epoch: 60, Train loss: 0.6587 -- Valid loss: 1.4107, F1: 0.4231, Auc:0.5550, Aupr0.2866, hmloss: 0.2768 -- best F1:0.5850, best Auc:0.6946, best Aupr:0.4314, best hmloss:0.1975
epoch: 61, Train loss: 0.6444 -- Valid loss: 1.1141, F1: 0.4254, Auc:0.5860, Aupr0.3134, hmloss: 0.2527 -- best F1:0.5850, best Auc:0.6946, best Aupr:0.4314, best hmloss:0.1975
epoch: 62, Train loss: 0.6755 -- Valid loss: 1.5133, F1: 0.3963, Auc:0.5639, Aupr0.2897, hmloss: 0.3285 -- best F1:0.5850, best Auc:0.6946, best Aupr:0.4314, best hmloss:0.1975
epoch: 63, Train loss: 0.6630 -- Valid loss: 1.8532, F1: 0.2986, Auc:0.5182, Aupr0.2641, hmloss: 0.4184 -- best F1:0.5850, best Auc:0.6946, best Aupr:0.4314, best hmloss:0.1975
epoch: 64, Train loss: 0.6647 -- Valid loss: 1.9501, F1: 0.2992, Auc:0.5171, Aupr0.2631, hmloss: 0.4255 -- best F1:0.5850, best Auc:0.6946, best Aupr:0.4314, best hmloss:0.1975
epoch: 65, Train loss: 0.6413 -- Valid loss: 1.6832, F1: 0.2971, Auc:0.5200, Aupr0.2641, hmloss: 0.4077 -- best F1:0.5850, best Auc:0.6946, best Aupr:0.4314, best hmloss:0.1975
epoch: 66, Train loss: 0.6507 -- Valid loss: 1.2459, F1: 0.3620, Auc:0.5621, Aupr0.2968, hmloss: 0.3264 -- best F1:0.5850, best Auc:0.6946, best Aupr:0.4314, best hmloss:0.1975
epoch: 67, Train loss: 0.6479 -- Valid loss: 1.1398, F1: 0.4199, Auc:0.5783, Aupr0.3030, hmloss: 0.2657 -- best F1:0.5850, best Auc:0.6946, best Aupr:0.4314, best hmloss:0.1975
epoch: 68, Train loss: 0.6525 -- Valid loss: 1.4685, F1: 0.3613, Auc:0.5451, Aupr0.2802, hmloss: 0.3337 -- best F1:0.5850, best Auc:0.6946, best Aupr:0.4314, best hmloss:0.1975
epoch: 69, Train loss: 0.6426 -- Valid loss: 1.4038, F1: 0.4089, Auc:0.5600, Aupr0.2832, hmloss: 0.3601 -- best F1:0.5850, best Auc:0.6946, best Aupr:0.4314, best hmloss:0.1975
epoch: 70, Train loss: 0.6406 -- Valid loss: 1.6404, F1: 0.2977, Auc:0.5345, Aupr0.2717, hmloss: 0.3817 -- best F1:0.5850, best Auc:0.6946, best Aupr:0.4314, best hmloss:0.1975
epoch: 71, Train loss: 0.6543 -- Valid loss: 1.4796, F1: 0.3608, Auc:0.5500, Aupr0.2782, hmloss: 0.3590 -- best F1:0.5850, best Auc:0.6946, best Aupr:0.4314, best hmloss:0.1975
epoch: 72, Train loss: 0.6334 -- Valid loss: 1.4320, F1: 0.3667, Auc:0.5498, Aupr0.2774, hmloss: 0.3726 -- best F1:0.5850, best Auc:0.6946, best Aupr:0.4314, best hmloss:0.1975
epoch: 73, Train loss: 0.6310 -- Valid loss: 0.9685, F1: 0.5894, Auc:0.6920, Aupr0.4365, hmloss: 0.1946 -- best F1:0.5894, best Auc:0.6920, best Aupr:0.4365, best hmloss:0.1946
epoch: 74, Train loss: 0.6196 -- Valid loss: 0.9951, F1: 0.5767, Auc:0.6743, Aupr0.4123, hmloss: 0.2012 -- best F1:0.5894, best Auc:0.6920, best Aupr:0.4365, best hmloss:0.1946
epoch: 75, Train loss: 0.6327 -- Valid loss: 1.1794, F1: 0.5458, Auc:0.6600, Aupr0.3791, hmloss: 0.2247 -- best F1:0.5894, best Auc:0.6920, best Aupr:0.4365, best hmloss:0.1946
epoch: 76, Train loss: 0.6166 -- Valid loss: 1.2159, F1: 0.4986, Auc:0.6231, Aupr0.3381, hmloss: 0.2545 -- best F1:0.5894, best Auc:0.6920, best Aupr:0.4365, best hmloss:0.1946
epoch: 77, Train loss: 0.5960 -- Valid loss: 1.2223, F1: 0.4940, Auc:0.6345, Aupr0.3460, hmloss: 0.2656 -- best F1:0.5894, best Auc:0.6920, best Aupr:0.4365, best hmloss:0.1946
epoch: 78, Train loss: 0.6017 -- Valid loss: 1.3247, F1: 0.5158, Auc:0.6556, Aupr0.3732, hmloss: 0.2334 -- best F1:0.5894, best Auc:0.6920, best Aupr:0.4365, best hmloss:0.1946
epoch: 79, Train loss: 0.6150 -- Valid loss: 1.7953, F1: 0.3608, Auc:0.5748, Aupr0.2932, hmloss: 0.3405 -- best F1:0.5894, best Auc:0.6920, best Aupr:0.4365, best hmloss:0.1946
epoch: 80, Train loss: 0.6018 -- Valid loss: 1.6027, F1: 0.3414, Auc:0.5662, Aupr0.2878, hmloss: 0.3462 -- best F1:0.5894, best Auc:0.6920, best Aupr:0.4365, best hmloss:0.1946
epoch: 81, Train loss: 0.6175 -- Valid loss: 1.4050, F1: 0.3933, Auc:0.6025, Aupr0.3247, hmloss: 0.2942 -- best F1:0.5894, best Auc:0.6920, best Aupr:0.4365, best hmloss:0.1946
epoch: 82, Train loss: 0.6176 -- Valid loss: 1.4993, F1: 0.4051, Auc:0.6113, Aupr0.3386, hmloss: 0.2792 -- best F1:0.5894, best Auc:0.6920, best Aupr:0.4365, best hmloss:0.1946
epoch: 83, Train loss: 0.6213 -- Valid loss: 1.4704, F1: 0.3869, Auc:0.5997, Aupr0.3185, hmloss: 0.3033 -- best F1:0.5894, best Auc:0.6920, best Aupr:0.4365, best hmloss:0.1946
epoch: 84, Train loss: 0.6121 -- Valid loss: 1.3193, F1: 0.3902, Auc:0.5846, Aupr0.3101, hmloss: 0.2718 -- best F1:0.5894, best Auc:0.6920, best Aupr:0.4365, best hmloss:0.1946
epoch: 85, Train loss: 0.6100 -- Valid loss: 1.1852, F1: 0.4251, Auc:0.6022, Aupr0.3186, hmloss: 0.2738 -- best F1:0.5894, best Auc:0.6920, best Aupr:0.4365, best hmloss:0.1946
epoch: 86, Train loss: 0.5998 -- Valid loss: 1.0028, F1: 0.5521, Auc:0.6533, Aupr0.3782, hmloss: 0.2199 -- best F1:0.5894, best Auc:0.6920, best Aupr:0.4365, best hmloss:0.1946
epoch: 87, Train loss: 0.6018 -- Valid loss: 1.3055, F1: 0.4502, Auc:0.5754, Aupr0.2964, hmloss: 0.3196 -- best F1:0.5894, best Auc:0.6920, best Aupr:0.4365, best hmloss:0.1946
epoch: 88, Train loss: 0.6081 -- Valid loss: 1.1450, F1: 0.4758, Auc:0.6046, Aupr0.3319, hmloss: 0.2309 -- best F1:0.5894, best Auc:0.6920, best Aupr:0.4365, best hmloss:0.1946
epoch: 89, Train loss: 0.6244 -- Valid loss: 1.2597, F1: 0.4689, Auc:0.6248, Aupr0.3423, hmloss: 0.2499 -- best F1:0.5894, best Auc:0.6920, best Aupr:0.4365, best hmloss:0.1946
epoch: 90, Train loss: 0.5970 -- Valid loss: 1.0494, F1: 0.5876, Auc:0.6945, Aupr0.4447, hmloss: 0.1880 -- best F1:0.5894, best Auc:0.6920, best Aupr:0.4365, best hmloss:0.1946
epoch: 91, Train loss: 0.5866 -- Valid loss: 1.0471, F1: 0.5433, Auc:0.6361, Aupr0.3724, hmloss: 0.2052 -- best F1:0.5894, best Auc:0.6920, best Aupr:0.4365, best hmloss:0.1946
epoch: 92, Train loss: 0.6121 -- Valid loss: 1.2329, F1: 0.4746, Auc:0.5792, Aupr0.3084, hmloss: 0.2391 -- best F1:0.5894, best Auc:0.6920, best Aupr:0.4365, best hmloss:0.1946
epoch: 93, Train loss: 0.6162 -- Valid loss: 1.1864, F1: 0.4812, Auc:0.5901, Aupr0.3177, hmloss: 0.2355 -- best F1:0.5894, best Auc:0.6920, best Aupr:0.4365, best hmloss:0.1946
epoch: 94, Train loss: 0.6057 -- Valid loss: 1.0557, F1: 0.5008, Auc:0.5992, Aupr0.3306, hmloss: 0.2252 -- best F1:0.5894, best Auc:0.6920, best Aupr:0.4365, best hmloss:0.1946
epoch: 95, Train loss: 0.6078 -- Valid loss: 1.0269, F1: 0.4976, Auc:0.5984, Aupr0.3257, hmloss: 0.2273 -- best F1:0.5894, best Auc:0.6920, best Aupr:0.4365, best hmloss:0.1946
epoch: 96, Train loss: 0.5926 -- Valid loss: 1.0775, F1: 0.5205, Auc:0.6338, Aupr0.3715, hmloss: 0.2150 -- best F1:0.5894, best Auc:0.6920, best Aupr:0.4365, best hmloss:0.1946
epoch: 97, Train loss: 0.5781 -- Valid loss: 1.1264, F1: 0.5186, Auc:0.6296, Aupr0.3583, hmloss: 0.2227 -- best F1:0.5894, best Auc:0.6920, best Aupr:0.4365, best hmloss:0.1946
epoch: 98, Train loss: 0.5862 -- Valid loss: 1.7449, F1: 0.3576, Auc:0.5805, Aupr0.2994, hmloss: 0.3163 -- best F1:0.5894, best Auc:0.6920, best Aupr:0.4365, best hmloss:0.1946
epoch: 99, Train loss: 0.5855 -- Valid loss: 1.4526, F1: 0.3702, Auc:0.5806, Aupr0.3102, hmloss: 0.2765 -- best F1:0.5894, best Auc:0.6920, best Aupr:0.4365, best hmloss:0.1946
epoch: 100, Train loss: 0.5912 -- Valid loss: 1.4010, F1: 0.4180, Auc:0.5714, Aupr0.2986, hmloss: 0.2707 -- best F1:0.5894, best Auc:0.6920, best Aupr:0.4365, best hmloss:0.1946
epoch: 101, Train loss: 0.5758 -- Valid loss: 1.5195, F1: 0.3815, Auc:0.5831, Aupr0.3053, hmloss: 0.2991 -- best F1:0.5894, best Auc:0.6920, best Aupr:0.4365, best hmloss:0.1946
epoch: 102, Train loss: 0.5804 -- Valid loss: 1.2449, F1: 0.4030, Auc:0.5894, Aupr0.3160, hmloss: 0.2650 -- best F1:0.5894, best Auc:0.6920, best Aupr:0.4365, best hmloss:0.1946
epoch: 103, Train loss: 0.5743 -- Valid loss: 1.6994, F1: 0.3369, Auc:0.5332, Aupr0.2757, hmloss: 0.3361 -- best F1:0.5894, best Auc:0.6920, best Aupr:0.4365, best hmloss:0.1946
epoch: 104, Train loss: 0.5739 -- Valid loss: 1.8750, F1: 0.3395, Auc:0.5373, Aupr0.2812, hmloss: 0.3250 -- best F1:0.5894, best Auc:0.6920, best Aupr:0.4365, best hmloss:0.1946
epoch: 105, Train loss: 0.5851 -- Valid loss: 1.4566, F1: 0.5008, Auc:0.5969, Aupr0.3227, hmloss: 0.2486 -- best F1:0.5894, best Auc:0.6920, best Aupr:0.4365, best hmloss:0.1946
epoch: 106, Train loss: 0.5848 -- Valid loss: 1.1774, F1: 0.5588, Auc:0.6482, Aupr0.3932, hmloss: 0.2012 -- best F1:0.5894, best Auc:0.6920, best Aupr:0.4365, best hmloss:0.1946
epoch: 107, Train loss: 0.5693 -- Valid loss: 2.8922, F1: 0.2906, Auc:0.5215, Aupr0.2687, hmloss: 0.4060 -- best F1:0.5894, best Auc:0.6920, best Aupr:0.4365, best hmloss:0.1946
epoch: 108, Train loss: 0.5758 -- Valid loss: 1.8754, F1: 0.2958, Auc:0.5298, Aupr0.2729, hmloss: 0.3588 -- best F1:0.5894, best Auc:0.6920, best Aupr:0.4365, best hmloss:0.1946
epoch: 109, Train loss: 0.6010 -- Valid loss: 1.6018, F1: 0.3299, Auc:0.5562, Aupr0.2881, hmloss: 0.2905 -- best F1:0.5894, best Auc:0.6920, best Aupr:0.4365, best hmloss:0.1946
epoch: 110, Train loss: 0.5985 -- Valid loss: 1.3578, F1: 0.3758, Auc:0.5608, Aupr0.2883, hmloss: 0.3008 -- best F1:0.5894, best Auc:0.6920, best Aupr:0.4365, best hmloss:0.1946
epoch: 111, Train loss: 0.5615 -- Valid loss: 1.2468, F1: 0.3625, Auc:0.5667, Aupr0.2900, hmloss: 0.3122 -- best F1:0.5894, best Auc:0.6920, best Aupr:0.4365, best hmloss:0.1946
epoch: 112, Train loss: 0.5696 -- Valid loss: 1.5873, F1: 0.3271, Auc:0.5496, Aupr0.2789, hmloss: 0.3664 -- best F1:0.5894, best Auc:0.6920, best Aupr:0.4365, best hmloss:0.1946
epoch: 113, Train loss: 0.5696 -- Valid loss: 1.6947, F1: 0.3124, Auc:0.5196, Aupr0.2622, hmloss: 0.4160 -- best F1:0.5894, best Auc:0.6920, best Aupr:0.4365, best hmloss:0.1946
epoch: 114, Train loss: 0.5917 -- Valid loss: 1.6099, F1: 0.3262, Auc:0.5423, Aupr0.2763, hmloss: 0.3865 -- best F1:0.5894, best Auc:0.6920, best Aupr:0.4365, best hmloss:0.1946
epoch: 115, Train loss: 0.6043 -- Valid loss: 1.9441, F1: 0.2864, Auc:0.5152, Aupr0.2610, hmloss: 0.4190 -- best F1:0.5894, best Auc:0.6920, best Aupr:0.4365, best hmloss:0.1946
epoch: 116, Train loss: 0.5562 -- Valid loss: 1.7028, F1: 0.3265, Auc:0.5292, Aupr0.2729, hmloss: 0.3573 -- best F1:0.5894, best Auc:0.6920, best Aupr:0.4365, best hmloss:0.1946
epoch: 117, Train loss: 0.5740 -- Valid loss: 1.6245, F1: 0.3876, Auc:0.5521, Aupr0.2847, hmloss: 0.3213 -- best F1:0.5894, best Auc:0.6920, best Aupr:0.4365, best hmloss:0.1946
epoch: 118, Train loss: 0.5683 -- Valid loss: 1.3704, F1: 0.3832, Auc:0.5436, Aupr0.2775, hmloss: 0.3102 -- best F1:0.5894, best Auc:0.6920, best Aupr:0.4365, best hmloss:0.1946
epoch: 119, Train loss: 0.5714 -- Valid loss: 1.2133, F1: 0.4522, Auc:0.6055, Aupr0.3319, hmloss: 0.2507 -- best F1:0.5894, best Auc:0.6920, best Aupr:0.4365, best hmloss:0.1946
epoch: 120, Train loss: 0.5687 -- Valid loss: 1.1223, F1: 0.5122, Auc:0.6329, Aupr0.3669, hmloss: 0.2258 -- best F1:0.5894, best Auc:0.6920, best Aupr:0.4365, best hmloss:0.1946
epoch: 121, Train loss: 0.5680 -- Valid loss: 1.0557, F1: 0.4612, Auc:0.6175, Aupr0.3619, hmloss: 0.2404 -- best F1:0.5894, best Auc:0.6920, best Aupr:0.4365, best hmloss:0.1946
