epoch: 0, Train loss: 0.9707 -- Valid loss: 1.3283, F1: 0.4243, Auc:0.5053, Aupr0.3322, hmloss: 0.3231 -- best F1:0.4243, best Auc:0.5053, best Aupr:0.3322, best hmloss:0.3231
epoch: 39, Train loss: 0.7507 -- Valid loss: 0.9737, F1: 0.7072, Auc:0.6844, Aupr0.4816, hmloss: 0.1926 -- best F1:0.7072, best Auc:0.6844, best Aupr:0.4816, best hmloss:0.1926
epoch: 40, Train loss: 0.7272 -- Valid loss: 0.9934, F1: 0.6615, Auc:0.6541, Aupr0.4575, hmloss: 0.2017 -- best F1:0.7072, best Auc:0.6844, best Aupr:0.4816, best hmloss:0.1926
epoch: 41, Train loss: 0.7245 -- Valid loss: 1.1167, F1: 0.5776, Auc:0.5863, Aupr0.3873, hmloss: 0.2588 -- best F1:0.7072, best Auc:0.6844, best Aupr:0.4816, best hmloss:0.1926
epoch: 42, Train loss: 0.7379 -- Valid loss: 1.0352, F1: 0.6071, Auc:0.6283, Aupr0.4289, hmloss: 0.2200 -- best F1:0.7072, best Auc:0.6844, best Aupr:0.4816, best hmloss:0.1926
epoch: 43, Train loss: 0.7202 -- Valid loss: 1.0650, F1: 0.6108, Auc:0.6249, Aupr0.4246, hmloss: 0.2286 -- best F1:0.7072, best Auc:0.6844, best Aupr:0.4816, best hmloss:0.1926
epoch: 44, Train loss: 0.7377 -- Valid loss: 0.9456, F1: 0.6665, Auc:0.6754, Aupr0.4843, hmloss: 0.1944 -- best F1:0.7072, best Auc:0.6844, best Aupr:0.4816, best hmloss:0.1926
epoch: 45, Train loss: 0.7202 -- Valid loss: 0.9367, F1: 0.6848, Auc:0.7085, Aupr0.5306, hmloss: 0.1834 -- best F1:0.7072, best Auc:0.6844, best Aupr:0.4816, best hmloss:0.1926
epoch: 46, Train loss: 0.7395 -- Valid loss: 1.0159, F1: 0.6444, Auc:0.6543, Aupr0.4599, hmloss: 0.2104 -- best F1:0.7072, best Auc:0.6844, best Aupr:0.4816, best hmloss:0.1926
epoch: 47, Train loss: 0.7025 -- Valid loss: 1.1559, F1: 0.5744, Auc:0.5785, Aupr0.3849, hmloss: 0.2729 -- best F1:0.7072, best Auc:0.6844, best Aupr:0.4816, best hmloss:0.1926
epoch: 48, Train loss: 0.6968 -- Valid loss: 1.1424, F1: 0.6102, Auc:0.5977, Aupr0.3998, hmloss: 0.2495 -- best F1:0.7072, best Auc:0.6844, best Aupr:0.4816, best hmloss:0.1926
epoch: 49, Train loss: 0.6970 -- Valid loss: 1.3031, F1: 0.6074, Auc:0.5974, Aupr0.3984, hmloss: 0.2549 -- best F1:0.7072, best Auc:0.6844, best Aupr:0.4816, best hmloss:0.1926
epoch: 50, Train loss: 0.7122 -- Valid loss: 1.4972, F1: 0.5925, Auc:0.5950, Aupr0.3967, hmloss: 0.2693 -- best F1:0.7072, best Auc:0.6844, best Aupr:0.4816, best hmloss:0.1926
epoch: 51, Train loss: 0.6967 -- Valid loss: 0.9366, F1: 0.7244, Auc:0.7268, Aupr0.5315, hmloss: 0.1795 -- best F1:0.7244, best Auc:0.7268, best Aupr:0.5315, best hmloss:0.1795
epoch: 52, Train loss: 0.7149 -- Valid loss: 0.9295, F1: 0.7137, Auc:0.6979, Aupr0.5149, hmloss: 0.1782 -- best F1:0.7244, best Auc:0.7268, best Aupr:0.5315, best hmloss:0.1795
epoch: 53, Train loss: 0.6884 -- Valid loss: 1.1524, F1: 0.6166, Auc:0.6037, Aupr0.4032, hmloss: 0.2395 -- best F1:0.7244, best Auc:0.7268, best Aupr:0.5315, best hmloss:0.1795
epoch: 54, Train loss: 0.7109 -- Valid loss: 1.1771, F1: 0.6140, Auc:0.6087, Aupr0.4078, hmloss: 0.2404 -- best F1:0.7244, best Auc:0.7268, best Aupr:0.5315, best hmloss:0.1795
epoch: 55, Train loss: 0.6805 -- Valid loss: 1.2715, F1: 0.5614, Auc:0.5817, Aupr0.3888, hmloss: 0.2646 -- best F1:0.7244, best Auc:0.7268, best Aupr:0.5315, best hmloss:0.1795
epoch: 56, Train loss: 0.6671 -- Valid loss: 1.2017, F1: 0.5964, Auc:0.6063, Aupr0.4078, hmloss: 0.2442 -- best F1:0.7244, best Auc:0.7268, best Aupr:0.5315, best hmloss:0.1795
epoch: 57, Train loss: 0.6884 -- Valid loss: 1.4646, F1: 0.5792, Auc:0.5802, Aupr0.3844, hmloss: 0.2702 -- best F1:0.7244, best Auc:0.7268, best Aupr:0.5315, best hmloss:0.1795
epoch: 58, Train loss: 0.6936 -- Valid loss: 1.1581, F1: 0.5672, Auc:0.5859, Aupr0.3902, hmloss: 0.2590 -- best F1:0.7244, best Auc:0.7268, best Aupr:0.5315, best hmloss:0.1795
epoch: 59, Train loss: 0.7017 -- Valid loss: 1.1934, F1: 0.6183, Auc:0.6324, Aupr0.4325, hmloss: 0.2382 -- best F1:0.7244, best Auc:0.7268, best Aupr:0.5315, best hmloss:0.1795
epoch: 60, Train loss: 0.6860 -- Valid loss: 1.3908, F1: 0.5927, Auc:0.6103, Aupr0.4164, hmloss: 0.2441 -- best F1:0.7244, best Auc:0.7268, best Aupr:0.5315, best hmloss:0.1795
epoch: 61, Train loss: 0.6753 -- Valid loss: 1.3177, F1: 0.5725, Auc:0.5827, Aupr0.3862, hmloss: 0.2603 -- best F1:0.7244, best Auc:0.7268, best Aupr:0.5315, best hmloss:0.1795
epoch: 62, Train loss: 0.6693 -- Valid loss: 1.3143, F1: 0.5726, Auc:0.5742, Aupr0.3786, hmloss: 0.2671 -- best F1:0.7244, best Auc:0.7268, best Aupr:0.5315, best hmloss:0.1795
epoch: 63, Train loss: 0.6595 -- Valid loss: 1.4584, F1: 0.5702, Auc:0.5654, Aupr0.3720, hmloss: 0.2771 -- best F1:0.7244, best Auc:0.7268, best Aupr:0.5315, best hmloss:0.1795
epoch: 64, Train loss: 0.6891 -- Valid loss: 0.9743, F1: 0.7012, Auc:0.6886, Aupr0.4997, hmloss: 0.1824 -- best F1:0.7244, best Auc:0.7268, best Aupr:0.5315, best hmloss:0.1795
epoch: 65, Train loss: 0.6656 -- Valid loss: 0.8728, F1: 0.7455, Auc:0.7436, Aupr0.5646, hmloss: 0.1557 -- best F1:0.7455, best Auc:0.7436, best Aupr:0.5646, best hmloss:0.1557
epoch: 66, Train loss: 0.6717 -- Valid loss: 0.9003, F1: 0.7119, Auc:0.7138, Aupr0.5329, hmloss: 0.1705 -- best F1:0.7455, best Auc:0.7436, best Aupr:0.5646, best hmloss:0.1557
epoch: 67, Train loss: 0.6520 -- Valid loss: 1.0590, F1: 0.6370, Auc:0.6359, Aupr0.4397, hmloss: 0.2109 -- best F1:0.7455, best Auc:0.7436, best Aupr:0.5646, best hmloss:0.1557
epoch: 68, Train loss: 0.6642 -- Valid loss: 1.0025, F1: 0.6388, Auc:0.6445, Aupr0.4508, hmloss: 0.2053 -- best F1:0.7455, best Auc:0.7436, best Aupr:0.5646, best hmloss:0.1557
epoch: 69, Train loss: 0.6536 -- Valid loss: 1.1111, F1: 0.5946, Auc:0.6157, Aupr0.4185, hmloss: 0.2390 -- best F1:0.7455, best Auc:0.7436, best Aupr:0.5646, best hmloss:0.1557
epoch: 70, Train loss: 0.6574 -- Valid loss: 1.1624, F1: 0.5868, Auc:0.5946, Aupr0.3956, hmloss: 0.2547 -- best F1:0.7455, best Auc:0.7436, best Aupr:0.5646, best hmloss:0.1557
epoch: 71, Train loss: 0.6748 -- Valid loss: 1.2033, F1: 0.5784, Auc:0.5952, Aupr0.3995, hmloss: 0.2477 -- best F1:0.7455, best Auc:0.7436, best Aupr:0.5646, best hmloss:0.1557
epoch: 72, Train loss: 0.6613 -- Valid loss: 1.2357, F1: 0.6225, Auc:0.6154, Aupr0.4188, hmloss: 0.2323 -- best F1:0.7455, best Auc:0.7436, best Aupr:0.5646, best hmloss:0.1557
epoch: 73, Train loss: 0.6767 -- Valid loss: 1.1504, F1: 0.6796, Auc:0.6629, Aupr0.4694, hmloss: 0.2059 -- best F1:0.7455, best Auc:0.7436, best Aupr:0.5646, best hmloss:0.1557
epoch: 74, Train loss: 0.6500 -- Valid loss: 1.0896, F1: 0.6713, Auc:0.6598, Aupr0.4634, hmloss: 0.2132 -- best F1:0.7455, best Auc:0.7436, best Aupr:0.5646, best hmloss:0.1557
epoch: 75, Train loss: 0.6740 -- Valid loss: 0.9664, F1: 0.6916, Auc:0.7028, Aupr0.5093, hmloss: 0.1953 -- best F1:0.7455, best Auc:0.7436, best Aupr:0.5646, best hmloss:0.1557
epoch: 76, Train loss: 0.6479 -- Valid loss: 1.1649, F1: 0.6408, Auc:0.6434, Aupr0.4442, hmloss: 0.2320 -- best F1:0.7455, best Auc:0.7436, best Aupr:0.5646, best hmloss:0.1557
epoch: 77, Train loss: 0.6413 -- Valid loss: 1.7720, F1: 0.5814, Auc:0.5782, Aupr0.3806, hmloss: 0.2675 -- best F1:0.7455, best Auc:0.7436, best Aupr:0.5646, best hmloss:0.1557
epoch: 78, Train loss: 0.6416 -- Valid loss: 1.3273, F1: 0.6124, Auc:0.6122, Aupr0.4149, hmloss: 0.2461 -- best F1:0.7455, best Auc:0.7436, best Aupr:0.5646, best hmloss:0.1557
epoch: 79, Train loss: 0.6422 -- Valid loss: 1.6123, F1: 0.5741, Auc:0.5744, Aupr0.3780, hmloss: 0.2690 -- best F1:0.7455, best Auc:0.7436, best Aupr:0.5646, best hmloss:0.1557
epoch: 80, Train loss: 0.6321 -- Valid loss: 1.2265, F1: 0.6039, Auc:0.5983, Aupr0.3973, hmloss: 0.2486 -- best F1:0.7455, best Auc:0.7436, best Aupr:0.5646, best hmloss:0.1557
epoch: 81, Train loss: 0.6395 -- Valid loss: 0.9812, F1: 0.6976, Auc:0.6932, Aupr0.4922, hmloss: 0.1908 -- best F1:0.7455, best Auc:0.7436, best Aupr:0.5646, best hmloss:0.1557
epoch: 82, Train loss: 0.6122 -- Valid loss: 0.9886, F1: 0.6811, Auc:0.6796, Aupr0.4910, hmloss: 0.1869 -- best F1:0.7455, best Auc:0.7436, best Aupr:0.5646, best hmloss:0.1557
epoch: 83, Train loss: 0.6385 -- Valid loss: 1.0739, F1: 0.6467, Auc:0.6549, Aupr0.4545, hmloss: 0.2177 -- best F1:0.7455, best Auc:0.7436, best Aupr:0.5646, best hmloss:0.1557
epoch: 84, Train loss: 0.6383 -- Valid loss: 1.0644, F1: 0.6772, Auc:0.6880, Aupr0.4965, hmloss: 0.1968 -- best F1:0.7455, best Auc:0.7436, best Aupr:0.5646, best hmloss:0.1557
epoch: 85, Train loss: 0.6517 -- Valid loss: 0.9573, F1: 0.7064, Auc:0.6950, Aupr0.5123, hmloss: 0.1764 -- best F1:0.7455, best Auc:0.7436, best Aupr:0.5646, best hmloss:0.1557
epoch: 86, Train loss: 0.6471 -- Valid loss: 1.0134, F1: 0.6861, Auc:0.6786, Aupr0.4900, hmloss: 0.1896 -- best F1:0.7455, best Auc:0.7436, best Aupr:0.5646, best hmloss:0.1557
epoch: 87, Train loss: 0.6357 -- Valid loss: 1.1173, F1: 0.6239, Auc:0.6166, Aupr0.4122, hmloss: 0.2304 -- best F1:0.7455, best Auc:0.7436, best Aupr:0.5646, best hmloss:0.1557
epoch: 88, Train loss: 0.6140 -- Valid loss: 1.0793, F1: 0.6524, Auc:0.6345, Aupr0.4297, hmloss: 0.2147 -- best F1:0.7455, best Auc:0.7436, best Aupr:0.5646, best hmloss:0.1557
epoch: 89, Train loss: 0.6480 -- Valid loss: 1.2580, F1: 0.6289, Auc:0.6250, Aupr0.4231, hmloss: 0.2264 -- best F1:0.7455, best Auc:0.7436, best Aupr:0.5646, best hmloss:0.1557
epoch: 90, Train loss: 0.6388 -- Valid loss: 1.3288, F1: 0.6209, Auc:0.6204, Aupr0.4214, hmloss: 0.2304 -- best F1:0.7455, best Auc:0.7436, best Aupr:0.5646, best hmloss:0.1557
epoch: 91, Train loss: 0.6364 -- Valid loss: 1.5030, F1: 0.5918, Auc:0.5905, Aupr0.3934, hmloss: 0.2582 -- best F1:0.7455, best Auc:0.7436, best Aupr:0.5646, best hmloss:0.1557
epoch: 92, Train loss: 0.6353 -- Valid loss: 1.3105, F1: 0.6182, Auc:0.6227, Aupr0.4183, hmloss: 0.2350 -- best F1:0.7455, best Auc:0.7436, best Aupr:0.5646, best hmloss:0.1557
epoch: 93, Train loss: 0.6178 -- Valid loss: 1.0354, F1: 0.6868, Auc:0.7294, Aupr0.5221, hmloss: 0.1997 -- best F1:0.7455, best Auc:0.7436, best Aupr:0.5646, best hmloss:0.1557
epoch: 94, Train loss: 0.6383 -- Valid loss: 1.0785, F1: 0.6812, Auc:0.6914, Aupr0.4965, hmloss: 0.2100 -- best F1:0.7455, best Auc:0.7436, best Aupr:0.5646, best hmloss:0.1557
epoch: 95, Train loss: 0.5998 -- Valid loss: 0.9065, F1: 0.7545, Auc:0.7575, Aupr0.5860, hmloss: 0.1576 -- best F1:0.7545, best Auc:0.7575, best Aupr:0.5860, best hmloss:0.1576
epoch: 96, Train loss: 0.6016 -- Valid loss: 0.8784, F1: 0.7697, Auc:0.7534, Aupr0.5872, hmloss: 0.1428 -- best F1:0.7697, best Auc:0.7534, best Aupr:0.5872, best hmloss:0.1428
epoch: 97, Train loss: 0.5806 -- Valid loss: 0.9884, F1: 0.6706, Auc:0.6551, Aupr0.4562, hmloss: 0.2017 -- best F1:0.7697, best Auc:0.7534, best Aupr:0.5872, best hmloss:0.1428
epoch: 98, Train loss: 0.6122 -- Valid loss: 1.0123, F1: 0.6499, Auc:0.6554, Aupr0.4604, hmloss: 0.2126 -- best F1:0.7697, best Auc:0.7534, best Aupr:0.5872, best hmloss:0.1428
epoch: 99, Train loss: 0.5990 -- Valid loss: 1.2801, F1: 0.6532, Auc:0.6425, Aupr0.4371, hmloss: 0.2259 -- best F1:0.7697, best Auc:0.7534, best Aupr:0.5872, best hmloss:0.1428
epoch: 100, Train loss: 0.6086 -- Valid loss: 0.9297, F1: 0.7483, Auc:0.7521, Aupr0.5751, hmloss: 0.1587 -- best F1:0.7697, best Auc:0.7534, best Aupr:0.5872, best hmloss:0.1428
epoch: 101, Train loss: 0.6052 -- Valid loss: 0.9335, F1: 0.7268, Auc:0.7431, Aupr0.5553, hmloss: 0.1693 -- best F1:0.7697, best Auc:0.7534, best Aupr:0.5872, best hmloss:0.1428
epoch: 102, Train loss: 0.5987 -- Valid loss: 0.9478, F1: 0.7220, Auc:0.7037, Aupr0.5207, hmloss: 0.1697 -- best F1:0.7697, best Auc:0.7534, best Aupr:0.5872, best hmloss:0.1428
epoch: 103, Train loss: 0.5978 -- Valid loss: 1.1234, F1: 0.5602, Auc:0.5964, Aupr0.3998, hmloss: 0.2531 -- best F1:0.7697, best Auc:0.7534, best Aupr:0.5872, best hmloss:0.1428
epoch: 104, Train loss: 0.6151 -- Valid loss: 1.0985, F1: 0.5605, Auc:0.5934, Aupr0.3944, hmloss: 0.2533 -- best F1:0.7697, best Auc:0.7534, best Aupr:0.5872, best hmloss:0.1428
epoch: 105, Train loss: 0.6142 -- Valid loss: 1.1530, F1: 0.5809, Auc:0.6010, Aupr0.3994, hmloss: 0.2460 -- best F1:0.7697, best Auc:0.7534, best Aupr:0.5872, best hmloss:0.1428
epoch: 106, Train loss: 0.6165 -- Valid loss: 1.2237, F1: 0.5943, Auc:0.6022, Aupr0.4017, hmloss: 0.2473 -- best F1:0.7697, best Auc:0.7534, best Aupr:0.5872, best hmloss:0.1428
epoch: 107, Train loss: 0.6108 -- Valid loss: 1.3219, F1: 0.5143, Auc:0.5478, Aupr0.3601, hmloss: 0.2976 -- best F1:0.7697, best Auc:0.7534, best Aupr:0.5872, best hmloss:0.1428
epoch: 108, Train loss: 0.6176 -- Valid loss: 1.4420, F1: 0.5945, Auc:0.5859, Aupr0.3836, hmloss: 0.2628 -- best F1:0.7697, best Auc:0.7534, best Aupr:0.5872, best hmloss:0.1428
epoch: 109, Train loss: 0.6324 -- Valid loss: 1.2544, F1: 0.6027, Auc:0.6029, Aupr0.3995, hmloss: 0.2561 -- best F1:0.7697, best Auc:0.7534, best Aupr:0.5872, best hmloss:0.1428
epoch: 110, Train loss: 0.6126 -- Valid loss: 1.0166, F1: 0.6797, Auc:0.6624, Aupr0.4622, hmloss: 0.1944 -- best F1:0.7697, best Auc:0.7534, best Aupr:0.5872, best hmloss:0.1428
epoch: 111, Train loss: 0.6262 -- Valid loss: 0.9349, F1: 0.7285, Auc:0.7194, Aupr0.5421, hmloss: 0.1694 -- best F1:0.7697, best Auc:0.7534, best Aupr:0.5872, best hmloss:0.1428
epoch: 112, Train loss: 0.6009 -- Valid loss: 1.1048, F1: 0.6508, Auc:0.6420, Aupr0.4458, hmloss: 0.2189 -- best F1:0.7697, best Auc:0.7534, best Aupr:0.5872, best hmloss:0.1428
epoch: 113, Train loss: 0.5922 -- Valid loss: 0.9083, F1: 0.7562, Auc:0.7962, Aupr0.6308, hmloss: 0.1467 -- best F1:0.7697, best Auc:0.7534, best Aupr:0.5872, best hmloss:0.1428
epoch: 114, Train loss: 0.6105 -- Valid loss: 1.0725, F1: 0.6036, Auc:0.6613, Aupr0.4668, hmloss: 0.2187 -- best F1:0.7697, best Auc:0.7534, best Aupr:0.5872, best hmloss:0.1428
epoch: 115, Train loss: 0.6026 -- Valid loss: 1.1842, F1: 0.6108, Auc:0.6305, Aupr0.4291, hmloss: 0.2254 -- best F1:0.7697, best Auc:0.7534, best Aupr:0.5872, best hmloss:0.1428
epoch: 116, Train loss: 0.5914 -- Valid loss: 1.0397, F1: 0.7032, Auc:0.6949, Aupr0.5179, hmloss: 0.1772 -- best F1:0.7697, best Auc:0.7534, best Aupr:0.5872, best hmloss:0.1428
epoch: 117, Train loss: 0.5936 -- Valid loss: 1.0313, F1: 0.7021, Auc:0.6868, Aupr0.4978, hmloss: 0.1890 -- best F1:0.7697, best Auc:0.7534, best Aupr:0.5872, best hmloss:0.1428
epoch: 118, Train loss: 0.5907 -- Valid loss: 1.0427, F1: 0.6946, Auc:0.6807, Aupr0.4931, hmloss: 0.1806 -- best F1:0.7697, best Auc:0.7534, best Aupr:0.5872, best hmloss:0.1428
epoch: 119, Train loss: 0.6244 -- Valid loss: 1.0515, F1: 0.7270, Auc:0.7089, Aupr0.5316, hmloss: 0.1631 -- best F1:0.7697, best Auc:0.7534, best Aupr:0.5872, best hmloss:0.1428
epoch: 120, Train loss: 0.5857 -- Valid loss: 1.0072, F1: 0.7457, Auc:0.7270, Aupr0.5620, hmloss: 0.1524 -- best F1:0.7697, best Auc:0.7534, best Aupr:0.5872, best hmloss:0.1428
epoch: 121, Train loss: 0.5880 -- Valid loss: 1.0492, F1: 0.6981, Auc:0.6940, Aupr0.5156, hmloss: 0.1791 -- best F1:0.7697, best Auc:0.7534, best Aupr:0.5872, best hmloss:0.1428
