epoch: 0, Train loss: 0.6587, F1: 0.4523, Valid loss: 0.7627, F1: 0.4704, Auc:0.5123, Aupr0.3363, hmloss: 0.3178, best F1:0.4704, best Auc:0.5123, best Aupr:0.3363, best hmloss:0.3178
epoch: 29, Train loss: 0.2639, F1: 0.8138, Valid loss: 0.6072, F1: 0.5571, Auc:0.5709, Aupr0.3732, hmloss: 0.2729, best F1:0.6254, best Auc:0.5992, best Aupr:0.3946, best hmloss:0.2512
epoch: 30, Train loss: 0.2573, F1: 0.8213, Valid loss: 0.5884, F1: 0.5519, Auc:0.5894, Aupr0.3920, hmloss: 0.2560, best F1:0.6254, best Auc:0.5992, best Aupr:0.3946, best hmloss:0.2512
epoch: 31, Train loss: 0.2495, F1: 0.8264, Valid loss: 0.6224, F1: 0.6044, Auc:0.5907, Aupr0.3898, hmloss: 0.2538, best F1:0.6254, best Auc:0.5992, best Aupr:0.3946, best hmloss:0.2512
epoch: 32, Train loss: 0.2495, F1: 0.8255, Valid loss: 0.5821, F1: 0.6110, Auc:0.6270, Aupr0.4268, hmloss: 0.2313, best F1:0.6254, best Auc:0.5992, best Aupr:0.3946, best hmloss:0.2512
epoch: 33, Train loss: 0.2439, F1: 0.8295, Valid loss: 0.6062, F1: 0.6234, Auc:0.6073, Aupr0.4006, hmloss: 0.2418, best F1:0.6254, best Auc:0.5992, best Aupr:0.3946, best hmloss:0.2512
epoch: 34, Train loss: 0.2414, F1: 0.8353, Valid loss: 0.9353, F1: 0.5381, Auc:0.5672, Aupr0.3702, hmloss: 0.2784, best F1:0.6254, best Auc:0.5992, best Aupr:0.3946, best hmloss:0.2512
epoch: 35, Train loss: 0.2362, F1: 0.8366, Valid loss: 0.7708, F1: 0.5816, Auc:0.5769, Aupr0.3777, hmloss: 0.2654, best F1:0.6254, best Auc:0.5992, best Aupr:0.3946, best hmloss:0.2512
epoch: 36, Train loss: 0.2338, F1: 0.8387, Valid loss: 1.0353, F1: 0.5998, Auc:0.5845, Aupr0.3831, hmloss: 0.2646, best F1:0.6254, best Auc:0.5992, best Aupr:0.3946, best hmloss:0.2512
epoch: 37, Train loss: 0.2216, F1: 0.8517, Valid loss: 1.2675, F1: 0.5975, Auc:0.5754, Aupr0.3748, hmloss: 0.2726, best F1:0.6254, best Auc:0.5992, best Aupr:0.3946, best hmloss:0.2512
epoch: 38, Train loss: 0.2233, F1: 0.8434, Valid loss: 0.6302, F1: 0.5668, Auc:0.5918, Aupr0.3932, hmloss: 0.2481, best F1:0.6254, best Auc:0.5992, best Aupr:0.3946, best hmloss:0.2512
epoch: 39, Train loss: 0.2185, F1: 0.8490, Valid loss: 0.6358, F1: 0.5353, Auc:0.5670, Aupr0.3724, hmloss: 0.2704, best F1:0.6254, best Auc:0.5992, best Aupr:0.3946, best hmloss:0.2512
epoch: 40, Train loss: 0.2190, F1: 0.8548, Valid loss: 0.7616, F1: 0.5626, Auc:0.5726, Aupr0.3776, hmloss: 0.2644, best F1:0.6254, best Auc:0.5992, best Aupr:0.3946, best hmloss:0.2512
epoch: 41, Train loss: 0.2110, F1: 0.8543, Valid loss: 0.5290, F1: 0.6544, Auc:0.6482, Aupr0.4468, hmloss: 0.2064, best F1:0.6544, best Auc:0.6482, best Aupr:0.4468, best hmloss:0.2064
epoch: 42, Train loss: 0.2083, F1: 0.8591, Valid loss: 0.5107, F1: 0.6219, Auc:0.6309, Aupr0.4295, hmloss: 0.2284, best F1:0.6544, best Auc:0.6482, best Aupr:0.4468, best hmloss:0.2064
epoch: 43, Train loss: 0.2029, F1: 0.8628, Valid loss: 0.6237, F1: 0.5646, Auc:0.5760, Aupr0.3820, hmloss: 0.2641, best F1:0.6544, best Auc:0.6482, best Aupr:0.4468, best hmloss:0.2064
epoch: 44, Train loss: 0.2035, F1: 0.8601, Valid loss: 0.3942, F1: 0.7143, Auc:0.7077, Aupr0.5314, hmloss: 0.1705, best F1:0.7143, best Auc:0.7077, best Aupr:0.5314, best hmloss:0.1705
epoch: 45, Train loss: 0.1974, F1: 0.8673, Valid loss: 0.7208, F1: 0.6200, Auc:0.6125, Aupr0.4073, hmloss: 0.2415, best F1:0.7143, best Auc:0.7077, best Aupr:0.5314, best hmloss:0.1705
epoch: 46, Train loss: 0.1926, F1: 0.8709, Valid loss: 1.0063, F1: 0.5714, Auc:0.5734, Aupr0.3749, hmloss: 0.2756, best F1:0.7143, best Auc:0.7077, best Aupr:0.5314, best hmloss:0.1705
epoch: 47, Train loss: 0.1910, F1: 0.8712, Valid loss: 0.9037, F1: 0.5798, Auc:0.5720, Aupr0.3749, hmloss: 0.2699, best F1:0.7143, best Auc:0.7077, best Aupr:0.5314, best hmloss:0.1705
epoch: 48, Train loss: 0.1898, F1: 0.8726, Valid loss: 0.8785, F1: 0.5539, Auc:0.5635, Aupr0.3698, hmloss: 0.2781, best F1:0.7143, best Auc:0.7077, best Aupr:0.5314, best hmloss:0.1705
epoch: 49, Train loss: 0.1869, F1: 0.8767, Valid loss: 0.6756, F1: 0.6356, Auc:0.6130, Aupr0.4089, hmloss: 0.2336, best F1:0.7143, best Auc:0.7077, best Aupr:0.5314, best hmloss:0.1705
epoch: 50, Train loss: 0.1812, F1: 0.8803, Valid loss: 0.5176, F1: 0.6988, Auc:0.6718, Aupr0.4779, hmloss: 0.1812, best F1:0.7143, best Auc:0.7077, best Aupr:0.5314, best hmloss:0.1705
epoch: 51, Train loss: 0.1762, F1: 0.8848, Valid loss: 0.4143, F1: 0.6544, Auc:0.6791, Aupr0.4887, hmloss: 0.1993, best F1:0.7143, best Auc:0.7077, best Aupr:0.5314, best hmloss:0.1705
epoch: 52, Train loss: 0.1827, F1: 0.8786, Valid loss: 0.3997, F1: 0.7079, Auc:0.7326, Aupr0.5621, hmloss: 0.1751, best F1:0.7143, best Auc:0.7077, best Aupr:0.5314, best hmloss:0.1705
epoch: 53, Train loss: 0.1957, F1: 0.8679, Valid loss: 0.4832, F1: 0.5870, Auc:0.6377, Aupr0.4415, hmloss: 0.2356, best F1:0.7143, best Auc:0.7077, best Aupr:0.5314, best hmloss:0.1705
epoch: 54, Train loss: 0.1971, F1: 0.8700, Valid loss: 0.6596, F1: 0.6212, Auc:0.6254, Aupr0.4218, hmloss: 0.2296, best F1:0.7143, best Auc:0.7077, best Aupr:0.5314, best hmloss:0.1705
epoch: 55, Train loss: 0.1865, F1: 0.8762, Valid loss: 1.0889, F1: 0.5567, Auc:0.5668, Aupr0.3695, hmloss: 0.2785, best F1:0.7143, best Auc:0.7077, best Aupr:0.5314, best hmloss:0.1705
epoch: 56, Train loss: 0.1836, F1: 0.8805, Valid loss: 1.0298, F1: 0.5486, Auc:0.5672, Aupr0.3716, hmloss: 0.2753, best F1:0.7143, best Auc:0.7077, best Aupr:0.5314, best hmloss:0.1705
epoch: 57, Train loss: 0.1827, F1: 0.8789, Valid loss: 1.1462, F1: 0.4951, Auc:0.5559, Aupr0.3638, hmloss: 0.2885, best F1:0.7143, best Auc:0.7077, best Aupr:0.5314, best hmloss:0.1705
epoch: 58, Train loss: 0.1778, F1: 0.8801, Valid loss: 0.7316, F1: 0.6246, Auc:0.6307, Aupr0.4284, hmloss: 0.2252, best F1:0.7143, best Auc:0.7077, best Aupr:0.5314, best hmloss:0.1705
epoch: 59, Train loss: 0.1726, F1: 0.8877, Valid loss: 0.4223, F1: 0.7181, Auc:0.7162, Aupr0.5363, hmloss: 0.1695, best F1:0.7181, best Auc:0.7162, best Aupr:0.5363, best hmloss:0.1695
epoch: 60, Train loss: 0.1676, F1: 0.8900, Valid loss: 0.5572, F1: 0.6489, Auc:0.6510, Aupr0.4516, hmloss: 0.2095, best F1:0.7181, best Auc:0.7162, best Aupr:0.5363, best hmloss:0.1695
epoch: 61, Train loss: 0.1660, F1: 0.8891, Valid loss: 0.5468, F1: 0.6694, Auc:0.6665, Aupr0.4664, hmloss: 0.2030, best F1:0.7181, best Auc:0.7162, best Aupr:0.5363, best hmloss:0.1695
epoch: 62, Train loss: 0.1687, F1: 0.8909, Valid loss: 0.4367, F1: 0.7087, Auc:0.6808, Aupr0.4913, hmloss: 0.1774, best F1:0.7181, best Auc:0.7162, best Aupr:0.5363, best hmloss:0.1695
epoch: 63, Train loss: 0.1672, F1: 0.8886, Valid loss: 0.9724, F1: 0.6383, Auc:0.6000, Aupr0.3936, hmloss: 0.2514, best F1:0.7181, best Auc:0.7162, best Aupr:0.5363, best hmloss:0.1695
epoch: 64, Train loss: 0.1615, F1: 0.8969, Valid loss: 0.6380, F1: 0.6347, Auc:0.6302, Aupr0.4257, hmloss: 0.2259, best F1:0.7181, best Auc:0.7162, best Aupr:0.5363, best hmloss:0.1695
epoch: 65, Train loss: 0.1608, F1: 0.8948, Valid loss: 0.4179, F1: 0.7315, Auc:0.7223, Aupr0.5426, hmloss: 0.1648, best F1:0.7315, best Auc:0.7223, best Aupr:0.5426, best hmloss:0.1648
epoch: 66, Train loss: 0.1582, F1: 0.8959, Valid loss: 0.4168, F1: 0.7340, Auc:0.7270, Aupr0.5426, hmloss: 0.1652, best F1:0.7340, best Auc:0.7270, best Aupr:0.5426, best hmloss:0.1652
epoch: 67, Train loss: 0.1577, F1: 0.8967, Valid loss: 0.3717, F1: 0.7627, Auc:0.7765, Aupr0.5949, hmloss: 0.1534, best F1:0.7627, best Auc:0.7765, best Aupr:0.5949, best hmloss:0.1534
epoch: 68, Train loss: 0.1526, F1: 0.9016, Valid loss: 0.2923, F1: 0.8095, Auc:0.8388, Aupr0.6794, hmloss: 0.1229, best F1:0.8095, best Auc:0.8388, best Aupr:0.6794, best hmloss:0.1229
epoch: 69, Train loss: 0.1471, F1: 0.9043, Valid loss: 0.3909, F1: 0.7286, Auc:0.7201, Aupr0.5409, hmloss: 0.1672, best F1:0.8095, best Auc:0.8388, best Aupr:0.6794, best hmloss:0.1229
epoch: 70, Train loss: 0.1459, F1: 0.9056, Valid loss: 0.5928, F1: 0.5928, Auc:0.5990, Aupr0.4009, hmloss: 0.2459, best F1:0.8095, best Auc:0.8388, best Aupr:0.6794, best hmloss:0.1229
epoch: 71, Train loss: 0.1392, F1: 0.9114, Valid loss: 0.5619, F1: 0.6175, Auc:0.6169, Aupr0.4224, hmloss: 0.2300, best F1:0.8095, best Auc:0.8388, best Aupr:0.6794, best hmloss:0.1229
epoch: 72, Train loss: 0.1415, F1: 0.9082, Valid loss: 0.3572, F1: 0.7623, Auc:0.7484, Aupr0.5784, hmloss: 0.1449, best F1:0.8095, best Auc:0.8388, best Aupr:0.6794, best hmloss:0.1229
epoch: 73, Train loss: 0.1376, F1: 0.9114, Valid loss: 0.2888, F1: 0.8239, Auc:0.8220, Aupr0.6799, hmloss: 0.1110, best F1:0.8239, best Auc:0.8220, best Aupr:0.6799, best hmloss:0.1110
epoch: 74, Train loss: 0.1355, F1: 0.9122, Valid loss: 0.3458, F1: 0.7728, Auc:0.7562, Aupr0.5968, hmloss: 0.1415, best F1:0.8239, best Auc:0.8220, best Aupr:0.6799, best hmloss:0.1110
epoch: 75, Train loss: 0.1322, F1: 0.9157, Valid loss: 0.6053, F1: 0.6531, Auc:0.6228, Aupr0.4169, hmloss: 0.2263, best F1:0.8239, best Auc:0.8220, best Aupr:0.6799, best hmloss:0.1110
epoch: 76, Train loss: 0.1341, F1: 0.9141, Valid loss: 0.3296, F1: 0.7864, Auc:0.7910, Aupr0.6300, hmloss: 0.1343, best F1:0.8239, best Auc:0.8220, best Aupr:0.6799, best hmloss:0.1110
epoch: 77, Train loss: 0.1340, F1: 0.9145, Valid loss: 0.3814, F1: 0.7405, Auc:0.7452, Aupr0.5710, hmloss: 0.1585, best F1:0.8239, best Auc:0.8220, best Aupr:0.6799, best hmloss:0.1110
epoch: 78, Train loss: 0.1318, F1: 0.9178, Valid loss: 0.3700, F1: 0.7362, Auc:0.7428, Aupr0.5653, hmloss: 0.1583, best F1:0.8239, best Auc:0.8220, best Aupr:0.6799, best hmloss:0.1110
epoch: 79, Train loss: 0.1289, F1: 0.9195, Valid loss: 0.3265, F1: 0.7800, Auc:0.7851, Aupr0.6304, hmloss: 0.1341, best F1:0.8239, best Auc:0.8220, best Aupr:0.6799, best hmloss:0.1110
epoch: 80, Train loss: 0.1285, F1: 0.9172, Valid loss: 0.4907, F1: 0.7062, Auc:0.6888, Aupr0.5003, hmloss: 0.1797, best F1:0.8239, best Auc:0.8220, best Aupr:0.6799, best hmloss:0.1110
epoch: 81, Train loss: 0.1291, F1: 0.9187, Valid loss: 1.1146, F1: 0.6184, Auc:0.6007, Aupr0.3964, hmloss: 0.2502, best F1:0.8239, best Auc:0.8220, best Aupr:0.6799, best hmloss:0.1110
epoch: 82, Train loss: 0.1267, F1: 0.9208, Valid loss: 1.0396, F1: 0.5977, Auc:0.5842, Aupr0.3840, hmloss: 0.2666, best F1:0.8239, best Auc:0.8220, best Aupr:0.6799, best hmloss:0.1110
epoch: 83, Train loss: 0.1219, F1: 0.9252, Valid loss: 0.8013, F1: 0.5875, Auc:0.5963, Aupr0.3973, hmloss: 0.2597, best F1:0.8239, best Auc:0.8220, best Aupr:0.6799, best hmloss:0.1110
epoch: 84, Train loss: 0.1204, F1: 0.9232, Valid loss: 0.6554, F1: 0.6227, Auc:0.6279, Aupr0.4256, hmloss: 0.2282, best F1:0.8239, best Auc:0.8220, best Aupr:0.6799, best hmloss:0.1110
epoch: 85, Train loss: 0.1199, F1: 0.9226, Valid loss: 0.3929, F1: 0.7385, Auc:0.7321, Aupr0.5576, hmloss: 0.1576, best F1:0.8239, best Auc:0.8220, best Aupr:0.6799, best hmloss:0.1110
epoch: 86, Train loss: 0.1197, F1: 0.9223, Valid loss: 0.7727, F1: 0.6671, Auc:0.6702, Aupr0.4731, hmloss: 0.1998, best F1:0.8239, best Auc:0.8220, best Aupr:0.6799, best hmloss:0.1110
epoch: 87, Train loss: 0.1166, F1: 0.9263, Valid loss: 0.4177, F1: 0.7307, Auc:0.7246, Aupr0.5459, hmloss: 0.1630, best F1:0.8239, best Auc:0.8220, best Aupr:0.6799, best hmloss:0.1110
epoch: 88, Train loss: 0.1158, F1: 0.9266, Valid loss: 0.8429, F1: 0.6108, Auc:0.6077, Aupr0.4066, hmloss: 0.2455, best F1:0.8239, best Auc:0.8220, best Aupr:0.6799, best hmloss:0.1110
epoch: 89, Train loss: 0.1174, F1: 0.9277, Valid loss: 1.0111, F1: 0.5925, Auc:0.5791, Aupr0.3824, hmloss: 0.2666, best F1:0.8239, best Auc:0.8220, best Aupr:0.6799, best hmloss:0.1110
epoch: 90, Train loss: 0.1158, F1: 0.9280, Valid loss: 0.9813, F1: 0.6047, Auc:0.5900, Aupr0.3921, hmloss: 0.2550, best F1:0.8239, best Auc:0.8220, best Aupr:0.6799, best hmloss:0.1110
epoch: 91, Train loss: 0.1119, F1: 0.9301, Valid loss: 0.5926, F1: 0.6616, Auc:0.6415, Aupr0.4415, hmloss: 0.2067, best F1:0.8239, best Auc:0.8220, best Aupr:0.6799, best hmloss:0.1110
epoch: 92, Train loss: 0.1105, F1: 0.9298, Valid loss: 0.7709, F1: 0.6239, Auc:0.6270, Aupr0.4269, hmloss: 0.2304, best F1:0.8239, best Auc:0.8220, best Aupr:0.6799, best hmloss:0.1110
epoch: 93, Train loss: 0.1080, F1: 0.9302, Valid loss: 0.5948, F1: 0.6308, Auc:0.6405, Aupr0.4458, hmloss: 0.2202, best F1:0.8239, best Auc:0.8220, best Aupr:0.6799, best hmloss:0.1110
epoch: 94, Train loss: 0.1085, F1: 0.9324, Valid loss: 0.6093, F1: 0.6255, Auc:0.6253, Aupr0.4239, hmloss: 0.2244, best F1:0.8239, best Auc:0.8220, best Aupr:0.6799, best hmloss:0.1110
epoch: 95, Train loss: 0.1109, F1: 0.9314, Valid loss: 0.5177, F1: 0.6557, Auc:0.6519, Aupr0.4549, hmloss: 0.2078, best F1:0.8239, best Auc:0.8220, best Aupr:0.6799, best hmloss:0.1110
epoch: 96, Train loss: 0.1112, F1: 0.9304, Valid loss: 0.4777, F1: 0.6769, Auc:0.6956, Aupr0.5173, hmloss: 0.1894, best F1:0.8239, best Auc:0.8220, best Aupr:0.6799, best hmloss:0.1110
epoch: 97, Train loss: 0.1125, F1: 0.9293, Valid loss: 0.7915, F1: 0.5916, Auc:0.5861, Aupr0.3867, hmloss: 0.2626, best F1:0.8239, best Auc:0.8220, best Aupr:0.6799, best hmloss:0.1110
epoch: 98, Train loss: 0.1117, F1: 0.9301, Valid loss: 0.7830, F1: 0.6139, Auc:0.6024, Aupr0.4025, hmloss: 0.2462, best F1:0.8239, best Auc:0.8220, best Aupr:0.6799, best hmloss:0.1110
epoch: 99, Train loss: 0.1113, F1: 0.9301, Valid loss: 0.4491, F1: 0.7353, Auc:0.7321, Aupr0.5653, hmloss: 0.1628, best F1:0.8239, best Auc:0.8220, best Aupr:0.6799, best hmloss:0.1110
epoch: 100, Train loss: 0.1054, F1: 0.9336, Valid loss: 0.3409, F1: 0.8069, Auc:0.8059, Aupr0.6495, hmloss: 0.1233, best F1:0.8239, best Auc:0.8220, best Aupr:0.6799, best hmloss:0.1110
epoch: 101, Train loss: 0.1084, F1: 0.9323, Valid loss: 0.3884, F1: 0.7635, Auc:0.7558, Aupr0.5868, hmloss: 0.1472, best F1:0.8239, best Auc:0.8220, best Aupr:0.6799, best hmloss:0.1110
epoch: 102, Train loss: 0.1055, F1: 0.9326, Valid loss: 0.3944, F1: 0.7429, Auc:0.7465, Aupr0.5758, hmloss: 0.1554, best F1:0.8239, best Auc:0.8220, best Aupr:0.6799, best hmloss:0.1110
epoch: 103, Train loss: 0.1048, F1: 0.9352, Valid loss: 1.0328, F1: 0.5646, Auc:0.5875, Aupr0.3900, hmloss: 0.2701, best F1:0.8239, best Auc:0.8220, best Aupr:0.6799, best hmloss:0.1110
epoch: 104, Train loss: 0.1021, F1: 0.9372, Valid loss: 0.8050, F1: 0.5711, Auc:0.5919, Aupr0.3918, hmloss: 0.2556, best F1:0.8239, best Auc:0.8220, best Aupr:0.6799, best hmloss:0.1110
epoch: 105, Train loss: 0.1008, F1: 0.9380, Valid loss: 0.3786, F1: 0.7706, Auc:0.7613, Aupr0.6076, hmloss: 0.1446, best F1:0.8239, best Auc:0.8220, best Aupr:0.6799, best hmloss:0.1110
epoch: 106, Train loss: 0.1003, F1: 0.9369, Valid loss: 0.5535, F1: 0.6199, Auc:0.6434, Aupr0.4558, hmloss: 0.2310, best F1:0.8239, best Auc:0.8220, best Aupr:0.6799, best hmloss:0.1110
epoch: 107, Train loss: 0.1018, F1: 0.9361, Valid loss: 0.3177, F1: 0.8178, Auc:0.8094, Aupr0.6594, hmloss: 0.1178, best F1:0.8239, best Auc:0.8220, best Aupr:0.6799, best hmloss:0.1110
epoch: 108, Train loss: 0.0993, F1: 0.9382, Valid loss: 0.3078, F1: 0.8239, Auc:0.8210, Aupr0.6626, hmloss: 0.1129, best F1:0.8239, best Auc:0.8220, best Aupr:0.6799, best hmloss:0.1110
epoch: 109, Train loss: 0.0954, F1: 0.9409, Valid loss: 0.2621, F1: 0.8559, Auc:0.8559, Aupr0.7126, hmloss: 0.0941, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 110, Train loss: 0.0965, F1: 0.9403, Valid loss: 0.2646, F1: 0.8532, Auc:0.8494, Aupr0.7126, hmloss: 0.0955, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 111, Train loss: 0.0941, F1: 0.9418, Valid loss: 0.2929, F1: 0.8294, Auc:0.8344, Aupr0.6932, hmloss: 0.1099, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 112, Train loss: 0.0918, F1: 0.9438, Valid loss: 0.4313, F1: 0.7048, Auc:0.7581, Aupr0.5721, hmloss: 0.1787, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 113, Train loss: 0.0915, F1: 0.9452, Valid loss: 0.5427, F1: 0.6321, Auc:0.6651, Aupr0.4705, hmloss: 0.2125, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 114, Train loss: 0.0899, F1: 0.9451, Valid loss: 0.7366, F1: 0.6183, Auc:0.6219, Aupr0.4235, hmloss: 0.2362, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 115, Train loss: 0.0905, F1: 0.9443, Valid loss: 0.6900, F1: 0.6325, Auc:0.6288, Aupr0.4317, hmloss: 0.2271, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
epoch: 116, Train loss: 0.0905, F1: 0.9458, Valid loss: 0.8043, F1: 0.6174, Auc:0.6061, Aupr0.4059, hmloss: 0.2426, best F1:0.8559, best Auc:0.8559, best Aupr:0.7126, best hmloss:0.0941
