epoch:0, Train loss:0.6682 -- Valid loss:0.7227, F1:0.4285, Auc:0.5152, Aupr:0.3249, hmloss:0.3181 -- best F1:0.4285, best Auc:0.5152, best Aupr:0.3249, best hmloss:0.3181
epoch:27, Train loss:0.2977 -- Valid loss:0.6228, F1:0.5907, Auc:0.5987, Aupr:0.3888, hmloss:0.2427 -- best F1:0.6503, best Auc:0.6382, best Aupr:0.4267, best hmloss:0.2164
epoch:28, Train loss:0.2912 -- Valid loss:0.8063, F1:0.5901, Auc:0.5977, Aupr:0.3857, hmloss:0.2425 -- best F1:0.6503, best Auc:0.6382, best Aupr:0.4267, best hmloss:0.2164
epoch:29, Train loss:0.2866 -- Valid loss:0.6401, F1:0.5951, Auc:0.5877, Aupr:0.3772, hmloss:0.2576 -- best F1:0.6503, best Auc:0.6382, best Aupr:0.4267, best hmloss:0.2164
epoch:30, Train loss:0.2756 -- Valid loss:0.7099, F1:0.6170, Auc:0.6079, Aupr:0.3920, hmloss:0.2397 -- best F1:0.6503, best Auc:0.6382, best Aupr:0.4267, best hmloss:0.2164
epoch:31, Train loss:0.2769 -- Valid loss:0.5608, F1:0.6157, Auc:0.6354, Aupr:0.4313, hmloss:0.2239 -- best F1:0.6503, best Auc:0.6382, best Aupr:0.4267, best hmloss:0.2164
epoch:32, Train loss:0.2658 -- Valid loss:0.5315, F1:0.5970, Auc:0.6330, Aupr:0.4294, hmloss:0.2232 -- best F1:0.6503, best Auc:0.6382, best Aupr:0.4267, best hmloss:0.2164
epoch:33, Train loss:0.2664 -- Valid loss:0.6307, F1:0.6304, Auc:0.6273, Aupr:0.4138, hmloss:0.2213 -- best F1:0.6503, best Auc:0.6382, best Aupr:0.4267, best hmloss:0.2164
epoch:34, Train loss:0.2655 -- Valid loss:0.7999, F1:0.6180, Auc:0.6155, Aupr:0.3977, hmloss:0.2359 -- best F1:0.6503, best Auc:0.6382, best Aupr:0.4267, best hmloss:0.2164
epoch:35, Train loss:0.2633 -- Valid loss:0.4829, F1:0.6619, Auc:0.6765, Aupr:0.4707, hmloss:0.1953 -- best F1:0.6619, best Auc:0.6765, best Aupr:0.4707, best hmloss:0.1953
epoch:36, Train loss:0.2633 -- Valid loss:0.5970, F1:0.6298, Auc:0.6187, Aupr:0.4061, hmloss:0.2316 -- best F1:0.6619, best Auc:0.6765, best Aupr:0.4707, best hmloss:0.1953
epoch:37, Train loss:0.2591 -- Valid loss:0.6292, F1:0.5954, Auc:0.5967, Aupr:0.3861, hmloss:0.2552 -- best F1:0.6619, best Auc:0.6765, best Aupr:0.4707, best hmloss:0.1953
epoch:38, Train loss:0.2510 -- Valid loss:0.6396, F1:0.5753, Auc:0.5953, Aupr:0.3902, hmloss:0.2419 -- best F1:0.6619, best Auc:0.6765, best Aupr:0.4707, best hmloss:0.1953
epoch:39, Train loss:0.2466 -- Valid loss:0.6325, F1:0.5437, Auc:0.5757, Aupr:0.3732, hmloss:0.2603 -- best F1:0.6619, best Auc:0.6765, best Aupr:0.4707, best hmloss:0.1953
epoch:40, Train loss:0.2478 -- Valid loss:0.6871, F1:0.6101, Auc:0.6268, Aupr:0.4292, hmloss:0.2168 -- best F1:0.6619, best Auc:0.6765, best Aupr:0.4707, best hmloss:0.1953
epoch:41, Train loss:0.2439 -- Valid loss:0.5325, F1:0.6257, Auc:0.6479, Aupr:0.4456, hmloss:0.2005 -- best F1:0.6619, best Auc:0.6765, best Aupr:0.4707, best hmloss:0.1953
epoch:42, Train loss:0.2392 -- Valid loss:0.4548, F1:0.7273, Auc:0.7126, Aupr:0.5190, hmloss:0.1747 -- best F1:0.7273, best Auc:0.7126, best Aupr:0.5190, best hmloss:0.1747
epoch:43, Train loss:0.2423 -- Valid loss:0.5026, F1:0.6853, Auc:0.6758, Aupr:0.4716, hmloss:0.1936 -- best F1:0.7273, best Auc:0.7126, best Aupr:0.5190, best hmloss:0.1747
epoch:44, Train loss:0.2372 -- Valid loss:0.4221, F1:0.7263, Auc:0.7090, Aupr:0.5072, hmloss:0.1666 -- best F1:0.7273, best Auc:0.7126, best Aupr:0.5190, best hmloss:0.1747
epoch:45, Train loss:0.2354 -- Valid loss:0.5691, F1:0.6304, Auc:0.6553, Aupr:0.4507, hmloss:0.2073 -- best F1:0.7273, best Auc:0.7126, best Aupr:0.5190, best hmloss:0.1747
epoch:46, Train loss:0.2366 -- Valid loss:0.3911, F1:0.7501, Auc:0.7481, Aupr:0.5690, hmloss:0.1518 -- best F1:0.7501, best Auc:0.7481, best Aupr:0.5690, best hmloss:0.1518
epoch:47, Train loss:0.2416 -- Valid loss:0.4724, F1:0.6871, Auc:0.6679, Aupr:0.4566, hmloss:0.2003 -- best F1:0.7501, best Auc:0.7481, best Aupr:0.5690, best hmloss:0.1518
epoch:48, Train loss:0.2313 -- Valid loss:0.5543, F1:0.6402, Auc:0.6273, Aupr:0.4132, hmloss:0.2305 -- best F1:0.7501, best Auc:0.7481, best Aupr:0.5690, best hmloss:0.1518
epoch:49, Train loss:0.2314 -- Valid loss:0.4018, F1:0.7429, Auc:0.7429, Aupr:0.5587, hmloss:0.1586 -- best F1:0.7501, best Auc:0.7481, best Aupr:0.5690, best hmloss:0.1518
epoch:50, Train loss:0.2299 -- Valid loss:0.3704, F1:0.7689, Auc:0.7755, Aupr:0.6024, hmloss:0.1391 -- best F1:0.7689, best Auc:0.7755, best Aupr:0.6024, best hmloss:0.1391
epoch:51, Train loss:0.2233 -- Valid loss:0.4110, F1:0.7366, Auc:0.7286, Aupr:0.5444, hmloss:0.1571 -- best F1:0.7689, best Auc:0.7755, best Aupr:0.6024, best hmloss:0.1391
epoch:52, Train loss:0.2232 -- Valid loss:0.4957, F1:0.6705, Auc:0.6791, Aupr:0.4720, hmloss:0.1957 -- best F1:0.7689, best Auc:0.7755, best Aupr:0.6024, best hmloss:0.1391
epoch:53, Train loss:0.2203 -- Valid loss:0.6278, F1:0.5762, Auc:0.5962, Aupr:0.3865, hmloss:0.2415 -- best F1:0.7689, best Auc:0.7755, best Aupr:0.6024, best hmloss:0.1391
epoch:54, Train loss:0.2217 -- Valid loss:0.4974, F1:0.6195, Auc:0.6436, Aupr:0.4346, hmloss:0.2166 -- best F1:0.7689, best Auc:0.7755, best Aupr:0.6024, best hmloss:0.1391
epoch:55, Train loss:0.2111 -- Valid loss:0.7158, F1:0.5389, Auc:0.5945, Aupr:0.3896, hmloss:0.2406 -- best F1:0.7689, best Auc:0.7755, best Aupr:0.6024, best hmloss:0.1391
epoch:56, Train loss:0.2073 -- Valid loss:0.5910, F1:0.6214, Auc:0.6402, Aupr:0.4389, hmloss:0.2069 -- best F1:0.7689, best Auc:0.7755, best Aupr:0.6024, best hmloss:0.1391
epoch:57, Train loss:0.2092 -- Valid loss:0.3946, F1:0.7398, Auc:0.7326, Aupr:0.5479, hmloss:0.1541 -- best F1:0.7689, best Auc:0.7755, best Aupr:0.6024, best hmloss:0.1391
epoch:58, Train loss:0.2048 -- Valid loss:0.4022, F1:0.7436, Auc:0.7465, Aupr:0.5694, hmloss:0.1498 -- best F1:0.7689, best Auc:0.7755, best Aupr:0.6024, best hmloss:0.1391
epoch:59, Train loss:0.2037 -- Valid loss:0.4328, F1:0.7480, Auc:0.7299, Aupr:0.5439, hmloss:0.1571 -- best F1:0.7689, best Auc:0.7755, best Aupr:0.6024, best hmloss:0.1391
epoch:60, Train loss:0.1972 -- Valid loss:0.4347, F1:0.7262, Auc:0.7116, Aupr:0.5234, hmloss:0.1635 -- best F1:0.7689, best Auc:0.7755, best Aupr:0.6024, best hmloss:0.1391
epoch:61, Train loss:0.2008 -- Valid loss:0.5365, F1:0.6590, Auc:0.6542, Aupr:0.4495, hmloss:0.1943 -- best F1:0.7689, best Auc:0.7755, best Aupr:0.6024, best hmloss:0.1391
epoch:62, Train loss:0.1934 -- Valid loss:0.5533, F1:0.6700, Auc:0.6536, Aupr:0.4450, hmloss:0.1987 -- best F1:0.7689, best Auc:0.7755, best Aupr:0.6024, best hmloss:0.1391
epoch:63, Train loss:0.1947 -- Valid loss:0.6149, F1:0.6488, Auc:0.6323, Aupr:0.4189, hmloss:0.2164 -- best F1:0.7689, best Auc:0.7755, best Aupr:0.6024, best hmloss:0.1391
epoch:64, Train loss:0.1920 -- Valid loss:0.5060, F1:0.6250, Auc:0.6482, Aupr:0.4456, hmloss:0.2112 -- best F1:0.7689, best Auc:0.7755, best Aupr:0.6024, best hmloss:0.1391
epoch:65, Train loss:0.1967 -- Valid loss:0.5070, F1:0.5819, Auc:0.6407, Aupr:0.4415, hmloss:0.2204 -- best F1:0.7689, best Auc:0.7755, best Aupr:0.6024, best hmloss:0.1391
epoch:66, Train loss:0.1886 -- Valid loss:0.4262, F1:0.7403, Auc:0.7417, Aupr:0.5489, hmloss:0.1573 -- best F1:0.7689, best Auc:0.7755, best Aupr:0.6024, best hmloss:0.1391
epoch:67, Train loss:0.1897 -- Valid loss:0.3967, F1:0.7570, Auc:0.7592, Aupr:0.5798, hmloss:0.1457 -- best F1:0.7689, best Auc:0.7755, best Aupr:0.6024, best hmloss:0.1391
epoch:68, Train loss:0.1945 -- Valid loss:0.7278, F1:0.6133, Auc:0.6354, Aupr:0.4366, hmloss:0.2088 -- best F1:0.7689, best Auc:0.7755, best Aupr:0.6024, best hmloss:0.1391
epoch:69, Train loss:0.1872 -- Valid loss:0.6795, F1:0.5577, Auc:0.5895, Aupr:0.3800, hmloss:0.2483 -- best F1:0.7689, best Auc:0.7755, best Aupr:0.6024, best hmloss:0.1391
epoch:70, Train loss:0.1800 -- Valid loss:0.7460, F1:0.5834, Auc:0.5908, Aupr:0.3793, hmloss:0.2511 -- best F1:0.7689, best Auc:0.7755, best Aupr:0.6024, best hmloss:0.1391
epoch:71, Train loss:0.1816 -- Valid loss:0.7030, F1:0.5807, Auc:0.5967, Aupr:0.3850, hmloss:0.2496 -- best F1:0.7689, best Auc:0.7755, best Aupr:0.6024, best hmloss:0.1391
epoch:72, Train loss:0.1824 -- Valid loss:0.6484, F1:0.6410, Auc:0.6420, Aupr:0.4302, hmloss:0.2249 -- best F1:0.7689, best Auc:0.7755, best Aupr:0.6024, best hmloss:0.1391
epoch:73, Train loss:0.1796 -- Valid loss:0.5065, F1:0.6698, Auc:0.6842, Aupr:0.4946, hmloss:0.1861 -- best F1:0.7689, best Auc:0.7755, best Aupr:0.6024, best hmloss:0.1391
epoch:74, Train loss:0.1759 -- Valid loss:1.1268, F1:0.5043, Auc:0.5648, Aupr:0.3623, hmloss:0.2717 -- best F1:0.7689, best Auc:0.7755, best Aupr:0.6024, best hmloss:0.1391
epoch:75, Train loss:0.1718 -- Valid loss:0.8826, F1:0.5396, Auc:0.5779, Aupr:0.3749, hmloss:0.2582 -- best F1:0.7689, best Auc:0.7755, best Aupr:0.6024, best hmloss:0.1391
epoch:76, Train loss:0.1686 -- Valid loss:0.7492, F1:0.5828, Auc:0.6142, Aupr:0.4119, hmloss:0.2247 -- best F1:0.7689, best Auc:0.7755, best Aupr:0.6024, best hmloss:0.1391
epoch:77, Train loss:0.1697 -- Valid loss:0.4290, F1:0.7302, Auc:0.7256, Aupr:0.5348, hmloss:0.1616 -- best F1:0.7689, best Auc:0.7755, best Aupr:0.6024, best hmloss:0.1391
epoch:78, Train loss:0.1728 -- Valid loss:0.3418, F1:0.7894, Auc:0.7826, Aupr:0.6234, hmloss:0.1253 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:79, Train loss:0.1721 -- Valid loss:0.4680, F1:0.7208, Auc:0.7358, Aupr:0.5344, hmloss:0.1752 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:80, Train loss:0.1682 -- Valid loss:0.5221, F1:0.7080, Auc:0.7048, Aupr:0.5123, hmloss:0.1752 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:81, Train loss:0.1703 -- Valid loss:0.7329, F1:0.5721, Auc:0.5988, Aupr:0.3877, hmloss:0.2417 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:82, Train loss:0.1693 -- Valid loss:0.5959, F1:0.5951, Auc:0.6190, Aupr:0.4096, hmloss:0.2239 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:83, Train loss:0.1667 -- Valid loss:0.4392, F1:0.7418, Auc:0.7296, Aupr:0.5430, hmloss:0.1578 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:84, Train loss:0.1620 -- Valid loss:0.4710, F1:0.6812, Auc:0.7156, Aupr:0.5485, hmloss:0.1723 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:85, Train loss:0.1655 -- Valid loss:0.5381, F1:0.6073, Auc:0.6754, Aupr:0.4879, hmloss:0.2063 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:86, Train loss:0.1592 -- Valid loss:0.6546, F1:0.5958, Auc:0.6636, Aupr:0.4770, hmloss:0.2058 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:87, Train loss:0.1610 -- Valid loss:0.9385, F1:0.5753, Auc:0.6146, Aupr:0.4173, hmloss:0.2245 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:88, Train loss:0.1574 -- Valid loss:0.5596, F1:0.6932, Auc:0.6859, Aupr:0.4855, hmloss:0.1786 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:89, Train loss:0.1608 -- Valid loss:0.6896, F1:0.6092, Auc:0.6215, Aupr:0.4172, hmloss:0.2301 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:90, Train loss:0.1557 -- Valid loss:0.8343, F1:0.5816, Auc:0.5912, Aupr:0.3844, hmloss:0.2584 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:91, Train loss:0.1580 -- Valid loss:0.5677, F1:0.6726, Auc:0.6647, Aupr:0.4562, hmloss:0.1869 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:92, Train loss:0.1549 -- Valid loss:0.7244, F1:0.6162, Auc:0.6332, Aupr:0.4232, hmloss:0.2153 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:93, Train loss:0.1516 -- Valid loss:0.4555, F1:0.7294, Auc:0.7424, Aupr:0.5700, hmloss:0.1567 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:94, Train loss:0.1518 -- Valid loss:0.6720, F1:0.6544, Auc:0.6663, Aupr:0.4682, hmloss:0.1938 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:95, Train loss:0.1505 -- Valid loss:0.7143, F1:0.5547, Auc:0.5952, Aupr:0.3888, hmloss:0.2438 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:96, Train loss:0.1521 -- Valid loss:0.7320, F1:0.5316, Auc:0.5878, Aupr:0.3830, hmloss:0.2515 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:97, Train loss:0.1494 -- Valid loss:0.5554, F1:0.6732, Auc:0.6900, Aupr:0.4997, hmloss:0.1820 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:98, Train loss:0.1541 -- Valid loss:0.5594, F1:0.6241, Auc:0.6539, Aupr:0.4537, hmloss:0.2028 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:99, Train loss:0.1519 -- Valid loss:0.5400, F1:0.6550, Auc:0.6630, Aupr:0.4617, hmloss:0.1921 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:100, Train loss:0.1500 -- Valid loss:0.5938, F1:0.6361, Auc:0.6482, Aupr:0.4472, hmloss:0.2063 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:101, Train loss:0.1457 -- Valid loss:0.6810, F1:0.6470, Auc:0.6519, Aupr:0.4452, hmloss:0.1975 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:102, Train loss:0.1526 -- Valid loss:0.6931, F1:0.6210, Auc:0.6308, Aupr:0.4232, hmloss:0.2103 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:103, Train loss:0.1474 -- Valid loss:0.6602, F1:0.5939, Auc:0.6038, Aupr:0.3915, hmloss:0.2402 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:104, Train loss:0.1467 -- Valid loss:0.5242, F1:0.6631, Auc:0.6649, Aupr:0.4633, hmloss:0.1985 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:105, Train loss:0.1440 -- Valid loss:0.6556, F1:0.5877, Auc:0.6091, Aupr:0.4019, hmloss:0.2365 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:106, Train loss:0.1414 -- Valid loss:0.5779, F1:0.6103, Auc:0.6469, Aupr:0.4462, hmloss:0.2104 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:107, Train loss:0.1463 -- Valid loss:0.5040, F1:0.6943, Auc:0.7046, Aupr:0.5187, hmloss:0.1696 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:108, Train loss:0.1387 -- Valid loss:0.5959, F1:0.5973, Auc:0.6263, Aupr:0.4178, hmloss:0.2194 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:109, Train loss:0.1431 -- Valid loss:0.4596, F1:0.7262, Auc:0.7188, Aupr:0.5371, hmloss:0.1606 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:110, Train loss:0.1433 -- Valid loss:0.5217, F1:0.7025, Auc:0.7215, Aupr:0.5204, hmloss:0.1794 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:111, Train loss:0.1412 -- Valid loss:0.3949, F1:0.7624, Auc:0.7911, Aupr:0.6350, hmloss:0.1402 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:112, Train loss:0.1371 -- Valid loss:0.6127, F1:0.6274, Auc:0.6492, Aupr:0.4466, hmloss:0.2035 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:113, Train loss:0.1403 -- Valid loss:0.6169, F1:0.6356, Auc:0.6427, Aupr:0.4267, hmloss:0.2237 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:114, Train loss:0.1402 -- Valid loss:0.6311, F1:0.6080, Auc:0.6198, Aupr:0.4054, hmloss:0.2376 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:115, Train loss:0.1355 -- Valid loss:0.6506, F1:0.6301, Auc:0.6478, Aupr:0.4349, hmloss:0.2170 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:116, Train loss:0.1362 -- Valid loss:0.5832, F1:0.6520, Auc:0.6546, Aupr:0.4481, hmloss:0.1960 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:117, Train loss:0.1326 -- Valid loss:0.8353, F1:0.5757, Auc:0.5853, Aupr:0.3740, hmloss:0.2591 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:118, Train loss:0.1337 -- Valid loss:0.9580, F1:0.5605, Auc:0.5810, Aupr:0.3701, hmloss:0.2610 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:119, Train loss:0.1321 -- Valid loss:0.8302, F1:0.6190, Auc:0.6258, Aupr:0.4159, hmloss:0.2353 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:120, Train loss:0.1346 -- Valid loss:0.5539, F1:0.6892, Auc:0.6976, Aupr:0.4909, hmloss:0.1861 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:121, Train loss:0.1320 -- Valid loss:0.4605, F1:0.7427, Auc:0.7275, Aupr:0.5465, hmloss:0.1513 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:122, Train loss:0.1305 -- Valid loss:0.5413, F1:0.7011, Auc:0.6951, Aupr:0.4963, hmloss:0.1732 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:123, Train loss:0.1301 -- Valid loss:0.5772, F1:0.6715, Auc:0.6920, Aupr:0.4971, hmloss:0.1876 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:124, Train loss:0.1330 -- Valid loss:0.6470, F1:0.6667, Auc:0.6699, Aupr:0.4727, hmloss:0.1848 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:125, Train loss:0.1273 -- Valid loss:0.7526, F1:0.6716, Auc:0.6683, Aupr:0.4651, hmloss:0.1925 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
epoch:126, Train loss:0.1336 -- Valid loss:0.7696, F1:0.5536, Auc:0.5892, Aupr:0.3806, hmloss:0.2473 -- best F1:0.7894, best Auc:0.7826, best Aupr:0.6234, best hmloss:0.1253
