epoch:0, Train loss:0.6897 -- Valid loss:0.7274, F1:0.4350, Auc:0.5303, Aupr:0.3453, hmloss:0.2850 -- best F1:0.4350, best Auc:0.5303, best Aupr:0.3453, best hmloss:0.2850
epoch:21, Train loss:0.3683 -- Valid loss:0.9211, F1:0.6003, Auc:0.5282, Aupr:0.3345, hmloss:0.2557 -- best F1:0.6100, best Auc:0.5293, best Aupr:0.3373, best hmloss:0.2709
epoch:22, Train loss:0.3619 -- Valid loss:1.0999, F1:0.6275, Auc:0.5455, Aupr:0.3487, hmloss:0.2457 -- best F1:0.6275, best Auc:0.5455, best Aupr:0.3487, best hmloss:0.2457
epoch:23, Train loss:0.3547 -- Valid loss:1.1428, F1:0.6557, Auc:0.5558, Aupr:0.3614, hmloss:0.2421 -- best F1:0.6557, best Auc:0.5558, best Aupr:0.3614, best hmloss:0.2421
epoch:24, Train loss:0.3550 -- Valid loss:0.9803, F1:0.5938, Auc:0.5306, Aupr:0.3360, hmloss:0.2561 -- best F1:0.6557, best Auc:0.5558, best Aupr:0.3614, best hmloss:0.2421
epoch:25, Train loss:0.3488 -- Valid loss:0.9931, F1:0.6396, Auc:0.5425, Aupr:0.3473, hmloss:0.2507 -- best F1:0.6557, best Auc:0.5558, best Aupr:0.3614, best hmloss:0.2421
epoch:26, Train loss:0.3458 -- Valid loss:1.0478, F1:0.6390, Auc:0.5482, Aupr:0.3497, hmloss:0.2438 -- best F1:0.6557, best Auc:0.5558, best Aupr:0.3614, best hmloss:0.2421
epoch:27, Train loss:0.3355 -- Valid loss:0.7488, F1:0.6307, Auc:0.5583, Aupr:0.3520, hmloss:0.2513 -- best F1:0.6557, best Auc:0.5558, best Aupr:0.3614, best hmloss:0.2421
epoch:28, Train loss:0.3352 -- Valid loss:0.7964, F1:0.6212, Auc:0.5394, Aupr:0.3426, hmloss:0.2591 -- best F1:0.6557, best Auc:0.5558, best Aupr:0.3614, best hmloss:0.2421
epoch:29, Train loss:0.3281 -- Valid loss:0.6815, F1:0.6329, Auc:0.5640, Aupr:0.3609, hmloss:0.2349 -- best F1:0.6557, best Auc:0.5558, best Aupr:0.3614, best hmloss:0.2421
epoch:30, Train loss:0.3257 -- Valid loss:0.5081, F1:0.5842, Auc:0.6287, Aupr:0.4161, hmloss:0.2249 -- best F1:0.6557, best Auc:0.5558, best Aupr:0.3614, best hmloss:0.2421
epoch:31, Train loss:0.3166 -- Valid loss:0.5485, F1:0.6578, Auc:0.5958, Aupr:0.3804, hmloss:0.2200 -- best F1:0.6578, best Auc:0.5958, best Aupr:0.3804, best hmloss:0.2200
epoch:32, Train loss:0.3129 -- Valid loss:0.6263, F1:0.6090, Auc:0.5853, Aupr:0.3732, hmloss:0.2363 -- best F1:0.6578, best Auc:0.5958, best Aupr:0.3804, best hmloss:0.2200
epoch:33, Train loss:0.3099 -- Valid loss:0.7323, F1:0.6074, Auc:0.5735, Aupr:0.3667, hmloss:0.2255 -- best F1:0.6578, best Auc:0.5958, best Aupr:0.3804, best hmloss:0.2200
epoch:34, Train loss:0.3035 -- Valid loss:0.4788, F1:0.6836, Auc:0.6755, Aupr:0.4770, hmloss:0.1832 -- best F1:0.6836, best Auc:0.6755, best Aupr:0.4770, best hmloss:0.1832
epoch:35, Train loss:0.3025 -- Valid loss:0.7563, F1:0.4573, Auc:0.5719, Aupr:0.3643, hmloss:0.2862 -- best F1:0.6836, best Auc:0.6755, best Aupr:0.4770, best hmloss:0.1832
epoch:36, Train loss:0.2965 -- Valid loss:0.7421, F1:0.6063, Auc:0.5788, Aupr:0.3684, hmloss:0.2558 -- best F1:0.6836, best Auc:0.6755, best Aupr:0.4770, best hmloss:0.1832
epoch:37, Train loss:0.2908 -- Valid loss:0.8301, F1:0.6191, Auc:0.5360, Aupr:0.3394, hmloss:0.2594 -- best F1:0.6836, best Auc:0.6755, best Aupr:0.4770, best hmloss:0.1832
epoch:38, Train loss:0.2865 -- Valid loss:0.7537, F1:0.5934, Auc:0.5590, Aupr:0.3575, hmloss:0.2556 -- best F1:0.6836, best Auc:0.6755, best Aupr:0.4770, best hmloss:0.1832
epoch:39, Train loss:0.2844 -- Valid loss:0.8083, F1:0.5770, Auc:0.5459, Aupr:0.3465, hmloss:0.2756 -- best F1:0.6836, best Auc:0.6755, best Aupr:0.4770, best hmloss:0.1832
epoch:40, Train loss:0.2911 -- Valid loss:0.7944, F1:0.5420, Auc:0.5317, Aupr:0.3380, hmloss:0.2837 -- best F1:0.6836, best Auc:0.6755, best Aupr:0.4770, best hmloss:0.1832
epoch:41, Train loss:0.2885 -- Valid loss:1.2381, F1:0.5994, Auc:0.5500, Aupr:0.3470, hmloss:0.2577 -- best F1:0.6836, best Auc:0.6755, best Aupr:0.4770, best hmloss:0.1832
epoch:42, Train loss:0.2821 -- Valid loss:0.7174, F1:0.6610, Auc:0.5792, Aupr:0.3684, hmloss:0.2392 -- best F1:0.6836, best Auc:0.6755, best Aupr:0.4770, best hmloss:0.1832
epoch:43, Train loss:0.2771 -- Valid loss:0.6432, F1:0.5599, Auc:0.5708, Aupr:0.3629, hmloss:0.2667 -- best F1:0.6836, best Auc:0.6755, best Aupr:0.4770, best hmloss:0.1832
epoch:44, Train loss:0.2729 -- Valid loss:0.5235, F1:0.6698, Auc:0.6395, Aupr:0.4194, hmloss:0.2096 -- best F1:0.6836, best Auc:0.6755, best Aupr:0.4770, best hmloss:0.1832
epoch:45, Train loss:0.2853 -- Valid loss:0.7828, F1:0.4234, Auc:0.5510, Aupr:0.3512, hmloss:0.3038 -- best F1:0.6836, best Auc:0.6755, best Aupr:0.4770, best hmloss:0.1832
epoch:46, Train loss:0.2741 -- Valid loss:0.8136, F1:0.5441, Auc:0.5467, Aupr:0.3457, hmloss:0.2879 -- best F1:0.6836, best Auc:0.6755, best Aupr:0.4770, best hmloss:0.1832
epoch:47, Train loss:0.2748 -- Valid loss:0.6564, F1:0.5926, Auc:0.5884, Aupr:0.3762, hmloss:0.2406 -- best F1:0.6836, best Auc:0.6755, best Aupr:0.4770, best hmloss:0.1832
epoch:48, Train loss:0.2634 -- Valid loss:0.7203, F1:0.6217, Auc:0.5805, Aupr:0.3722, hmloss:0.2417 -- best F1:0.6836, best Auc:0.6755, best Aupr:0.4770, best hmloss:0.1832
epoch:49, Train loss:0.2621 -- Valid loss:0.6053, F1:0.6602, Auc:0.6946, Aupr:0.4687, hmloss:0.2162 -- best F1:0.6836, best Auc:0.6755, best Aupr:0.4770, best hmloss:0.1832
epoch:50, Train loss:0.2519 -- Valid loss:0.6256, F1:0.6229, Auc:0.6167, Aupr:0.4003, hmloss:0.2515 -- best F1:0.6836, best Auc:0.6755, best Aupr:0.4770, best hmloss:0.1832
epoch:51, Train loss:0.2575 -- Valid loss:0.8196, F1:0.4635, Auc:0.5632, Aupr:0.3608, hmloss:0.3254 -- best F1:0.6836, best Auc:0.6755, best Aupr:0.4770, best hmloss:0.1832
epoch:52, Train loss:0.2530 -- Valid loss:0.6675, F1:0.4212, Auc:0.5769, Aupr:0.3682, hmloss:0.2834 -- best F1:0.6836, best Auc:0.6755, best Aupr:0.4770, best hmloss:0.1832
epoch:53, Train loss:0.2471 -- Valid loss:0.5361, F1:0.6335, Auc:0.6604, Aupr:0.4423, hmloss:0.2112 -- best F1:0.6836, best Auc:0.6755, best Aupr:0.4770, best hmloss:0.1832
epoch:54, Train loss:0.2433 -- Valid loss:0.5914, F1:0.6849, Auc:0.6673, Aupr:0.4727, hmloss:0.2007 -- best F1:0.6849, best Auc:0.6673, best Aupr:0.4727, best hmloss:0.2007
epoch:55, Train loss:0.2355 -- Valid loss:0.9983, F1:0.5852, Auc:0.5643, Aupr:0.3583, hmloss:0.2652 -- best F1:0.6849, best Auc:0.6673, best Aupr:0.4727, best hmloss:0.2007
epoch:56, Train loss:0.2365 -- Valid loss:0.8941, F1:0.5839, Auc:0.5867, Aupr:0.3738, hmloss:0.2556 -- best F1:0.6849, best Auc:0.6673, best Aupr:0.4727, best hmloss:0.2007
epoch:57, Train loss:0.2342 -- Valid loss:0.5202, F1:0.7360, Auc:0.7096, Aupr:0.5161, hmloss:0.1779 -- best F1:0.7360, best Auc:0.7096, best Aupr:0.5161, best hmloss:0.1779
epoch:58, Train loss:0.2260 -- Valid loss:0.4797, F1:0.7094, Auc:0.6963, Aupr:0.4678, hmloss:0.1929 -- best F1:0.7360, best Auc:0.7096, best Aupr:0.5161, best hmloss:0.1779
epoch:59, Train loss:0.2267 -- Valid loss:0.4832, F1:0.7065, Auc:0.7050, Aupr:0.4987, hmloss:0.1795 -- best F1:0.7360, best Auc:0.7096, best Aupr:0.5161, best hmloss:0.1779
epoch:60, Train loss:0.2214 -- Valid loss:0.6259, F1:0.6638, Auc:0.6340, Aupr:0.4269, hmloss:0.2069 -- best F1:0.7360, best Auc:0.7096, best Aupr:0.5161, best hmloss:0.1779
epoch:61, Train loss:0.2239 -- Valid loss:0.5205, F1:0.6663, Auc:0.6530, Aupr:0.4335, hmloss:0.1995 -- best F1:0.7360, best Auc:0.7096, best Aupr:0.5161, best hmloss:0.1779
epoch:62, Train loss:0.2135 -- Valid loss:0.6862, F1:0.6300, Auc:0.5702, Aupr:0.3666, hmloss:0.2313 -- best F1:0.7360, best Auc:0.7096, best Aupr:0.5161, best hmloss:0.1779
epoch:63, Train loss:0.2122 -- Valid loss:0.8006, F1:0.6270, Auc:0.5833, Aupr:0.3794, hmloss:0.2295 -- best F1:0.7360, best Auc:0.7096, best Aupr:0.5161, best hmloss:0.1779
epoch:64, Train loss:0.2097 -- Valid loss:1.0165, F1:0.5472, Auc:0.5375, Aupr:0.3426, hmloss:0.2528 -- best F1:0.7360, best Auc:0.7096, best Aupr:0.5161, best hmloss:0.1779
epoch:65, Train loss:0.2090 -- Valid loss:0.7876, F1:0.5842, Auc:0.5339, Aupr:0.3386, hmloss:0.2570 -- best F1:0.7360, best Auc:0.7096, best Aupr:0.5161, best hmloss:0.1779
epoch:66, Train loss:0.2109 -- Valid loss:0.8111, F1:0.6101, Auc:0.5300, Aupr:0.3362, hmloss:0.2568 -- best F1:0.7360, best Auc:0.7096, best Aupr:0.5161, best hmloss:0.1779
epoch:67, Train loss:0.2127 -- Valid loss:0.7984, F1:0.6154, Auc:0.5386, Aupr:0.3422, hmloss:0.2666 -- best F1:0.7360, best Auc:0.7096, best Aupr:0.5161, best hmloss:0.1779
epoch:68, Train loss:0.2076 -- Valid loss:0.6414, F1:0.6079, Auc:0.5347, Aupr:0.3371, hmloss:0.2666 -- best F1:0.7360, best Auc:0.7096, best Aupr:0.5161, best hmloss:0.1779
epoch:69, Train loss:0.2148 -- Valid loss:0.7786, F1:0.5964, Auc:0.5491, Aupr:0.3545, hmloss:0.2526 -- best F1:0.7360, best Auc:0.7096, best Aupr:0.5161, best hmloss:0.1779
epoch:70, Train loss:0.1999 -- Valid loss:0.6696, F1:0.6287, Auc:0.6104, Aupr:0.3930, hmloss:0.2316 -- best F1:0.7360, best Auc:0.7096, best Aupr:0.5161, best hmloss:0.1779
epoch:71, Train loss:0.2016 -- Valid loss:0.5220, F1:0.6963, Auc:0.7035, Aupr:0.4905, hmloss:0.1913 -- best F1:0.7360, best Auc:0.7096, best Aupr:0.5161, best hmloss:0.1779
epoch:72, Train loss:0.1956 -- Valid loss:0.4864, F1:0.6986, Auc:0.7245, Aupr:0.5276, hmloss:0.1808 -- best F1:0.7360, best Auc:0.7096, best Aupr:0.5161, best hmloss:0.1779
epoch:73, Train loss:0.1971 -- Valid loss:0.5785, F1:0.5684, Auc:0.6662, Aupr:0.4421, hmloss:0.2461 -- best F1:0.7360, best Auc:0.7096, best Aupr:0.5161, best hmloss:0.1779
epoch:74, Train loss:0.1968 -- Valid loss:0.6451, F1:0.5543, Auc:0.6320, Aupr:0.4081, hmloss:0.2560 -- best F1:0.7360, best Auc:0.7096, best Aupr:0.5161, best hmloss:0.1779
epoch:75, Train loss:0.1923 -- Valid loss:0.6658, F1:0.6097, Auc:0.6192, Aupr:0.4113, hmloss:0.2121 -- best F1:0.7360, best Auc:0.7096, best Aupr:0.5161, best hmloss:0.1779
epoch:76, Train loss:0.1876 -- Valid loss:0.6694, F1:0.6097, Auc:0.5828, Aupr:0.3745, hmloss:0.2270 -- best F1:0.7360, best Auc:0.7096, best Aupr:0.5161, best hmloss:0.1779
epoch:77, Train loss:0.1898 -- Valid loss:0.5875, F1:0.6300, Auc:0.5847, Aupr:0.3760, hmloss:0.2308 -- best F1:0.7360, best Auc:0.7096, best Aupr:0.5161, best hmloss:0.1779
epoch:78, Train loss:0.1866 -- Valid loss:0.6279, F1:0.6044, Auc:0.5771, Aupr:0.3712, hmloss:0.2391 -- best F1:0.7360, best Auc:0.7096, best Aupr:0.5161, best hmloss:0.1779
epoch:79, Train loss:0.1892 -- Valid loss:0.6285, F1:0.6609, Auc:0.6511, Aupr:0.4370, hmloss:0.2159 -- best F1:0.7360, best Auc:0.7096, best Aupr:0.5161, best hmloss:0.1779
epoch:80, Train loss:0.1846 -- Valid loss:0.7043, F1:0.6037, Auc:0.5840, Aupr:0.3776, hmloss:0.2416 -- best F1:0.7360, best Auc:0.7096, best Aupr:0.5161, best hmloss:0.1779
epoch:81, Train loss:0.1917 -- Valid loss:0.6645, F1:0.6126, Auc:0.5623, Aupr:0.3576, hmloss:0.2305 -- best F1:0.7360, best Auc:0.7096, best Aupr:0.5161, best hmloss:0.1779
epoch:82, Train loss:0.1841 -- Valid loss:0.7066, F1:0.6159, Auc:0.5741, Aupr:0.3687, hmloss:0.2269 -- best F1:0.7360, best Auc:0.7096, best Aupr:0.5161, best hmloss:0.1779
epoch:83, Train loss:0.1839 -- Valid loss:0.7488, F1:0.6242, Auc:0.5818, Aupr:0.3745, hmloss:0.2296 -- best F1:0.7360, best Auc:0.7096, best Aupr:0.5161, best hmloss:0.1779
epoch:84, Train loss:0.1795 -- Valid loss:0.5766, F1:0.5482, Auc:0.6082, Aupr:0.3894, hmloss:0.2453 -- best F1:0.7360, best Auc:0.7096, best Aupr:0.5161, best hmloss:0.1779
epoch:85, Train loss:0.1823 -- Valid loss:0.6992, F1:0.6029, Auc:0.6117, Aupr:0.4046, hmloss:0.2120 -- best F1:0.7360, best Auc:0.7096, best Aupr:0.5161, best hmloss:0.1779
epoch:86, Train loss:0.1800 -- Valid loss:0.6024, F1:0.6403, Auc:0.6581, Aupr:0.4394, hmloss:0.2128 -- best F1:0.7360, best Auc:0.7096, best Aupr:0.5161, best hmloss:0.1779
epoch:87, Train loss:0.1774 -- Valid loss:0.5582, F1:0.6644, Auc:0.6482, Aupr:0.4358, hmloss:0.2015 -- best F1:0.7360, best Auc:0.7096, best Aupr:0.5161, best hmloss:0.1779
epoch:88, Train loss:0.1744 -- Valid loss:1.0140, F1:0.5956, Auc:0.5389, Aupr:0.3410, hmloss:0.2512 -- best F1:0.7360, best Auc:0.7096, best Aupr:0.5161, best hmloss:0.1779
epoch:89, Train loss:0.1717 -- Valid loss:0.8760, F1:0.6308, Auc:0.5550, Aupr:0.3530, hmloss:0.2417 -- best F1:0.7360, best Auc:0.7096, best Aupr:0.5161, best hmloss:0.1779
epoch:90, Train loss:0.1726 -- Valid loss:0.7708, F1:0.6161, Auc:0.5564, Aupr:0.3563, hmloss:0.2403 -- best F1:0.7360, best Auc:0.7096, best Aupr:0.5161, best hmloss:0.1779
epoch:91, Train loss:0.1729 -- Valid loss:0.8444, F1:0.6095, Auc:0.5438, Aupr:0.3460, hmloss:0.2532 -- best F1:0.7360, best Auc:0.7096, best Aupr:0.5161, best hmloss:0.1779
epoch:92, Train loss:0.1700 -- Valid loss:0.7799, F1:0.6382, Auc:0.6401, Aupr:0.4302, hmloss:0.2233 -- best F1:0.7360, best Auc:0.7096, best Aupr:0.5161, best hmloss:0.1779
epoch:93, Train loss:0.1672 -- Valid loss:0.7233, F1:0.5970, Auc:0.6280, Aupr:0.4153, hmloss:0.2396 -- best F1:0.7360, best Auc:0.7096, best Aupr:0.5161, best hmloss:0.1779
epoch:94, Train loss:0.1698 -- Valid loss:0.5825, F1:0.6330, Auc:0.6532, Aupr:0.4407, hmloss:0.2289 -- best F1:0.7360, best Auc:0.7096, best Aupr:0.5161, best hmloss:0.1779
epoch:95, Train loss:0.1663 -- Valid loss:0.5289, F1:0.7055, Auc:0.7214, Aupr:0.5077, hmloss:0.1899 -- best F1:0.7360, best Auc:0.7096, best Aupr:0.5161, best hmloss:0.1779
epoch:96, Train loss:0.1623 -- Valid loss:0.6501, F1:0.7243, Auc:0.7119, Aupr:0.5144, hmloss:0.1841 -- best F1:0.7360, best Auc:0.7096, best Aupr:0.5161, best hmloss:0.1779
epoch:97, Train loss:0.1649 -- Valid loss:1.1452, F1:0.6059, Auc:0.5710, Aupr:0.3691, hmloss:0.2382 -- best F1:0.7360, best Auc:0.7096, best Aupr:0.5161, best hmloss:0.1779
epoch:98, Train loss:0.1595 -- Valid loss:0.9532, F1:0.5850, Auc:0.5200, Aupr:0.3300, hmloss:0.2672 -- best F1:0.7360, best Auc:0.7096, best Aupr:0.5161, best hmloss:0.1779
epoch:99, Train loss:0.1624 -- Valid loss:1.1767, F1:0.5862, Auc:0.5297, Aupr:0.3362, hmloss:0.2621 -- best F1:0.7360, best Auc:0.7096, best Aupr:0.5161, best hmloss:0.1779
epoch:100, Train loss:0.1553 -- Valid loss:0.9448, F1:0.5854, Auc:0.5447, Aupr:0.3451, hmloss:0.2511 -- best F1:0.7360, best Auc:0.7096, best Aupr:0.5161, best hmloss:0.1779
epoch:101, Train loss:0.1589 -- Valid loss:0.8049, F1:0.6614, Auc:0.6160, Aupr:0.4061, hmloss:0.2049 -- best F1:0.7360, best Auc:0.7096, best Aupr:0.5161, best hmloss:0.1779
epoch:102, Train loss:0.1572 -- Valid loss:0.9884, F1:0.6523, Auc:0.6160, Aupr:0.4004, hmloss:0.2182 -- best F1:0.7360, best Auc:0.7096, best Aupr:0.5161, best hmloss:0.1779
epoch:103, Train loss:0.1542 -- Valid loss:1.0082, F1:0.5248, Auc:0.5814, Aupr:0.3690, hmloss:0.2732 -- best F1:0.7360, best Auc:0.7096, best Aupr:0.5161, best hmloss:0.1779
epoch:104, Train loss:0.1549 -- Valid loss:0.6854, F1:0.6213, Auc:0.6630, Aupr:0.4333, hmloss:0.2324 -- best F1:0.7360, best Auc:0.7096, best Aupr:0.5161, best hmloss:0.1779
epoch:105, Train loss:0.1500 -- Valid loss:0.5943, F1:0.7282, Auc:0.7358, Aupr:0.5222, hmloss:0.1766 -- best F1:0.7360, best Auc:0.7096, best Aupr:0.5161, best hmloss:0.1779
epoch:106, Train loss:0.1511 -- Valid loss:1.2061, F1:0.5830, Auc:0.5458, Aupr:0.3517, hmloss:0.2404 -- best F1:0.7360, best Auc:0.7096, best Aupr:0.5161, best hmloss:0.1779
epoch:107, Train loss:0.1514 -- Valid loss:1.5792, F1:0.5860, Auc:0.5510, Aupr:0.3567, hmloss:0.2342 -- best F1:0.7360, best Auc:0.7096, best Aupr:0.5161, best hmloss:0.1779
epoch:108, Train loss:0.1514 -- Valid loss:1.2357, F1:0.5740, Auc:0.5327, Aupr:0.3395, hmloss:0.2534 -- best F1:0.7360, best Auc:0.7096, best Aupr:0.5161, best hmloss:0.1779
epoch:109, Train loss:0.1512 -- Valid loss:0.9075, F1:0.6001, Auc:0.5375, Aupr:0.3415, hmloss:0.2444 -- best F1:0.7360, best Auc:0.7096, best Aupr:0.5161, best hmloss:0.1779
epoch:110, Train loss:0.1525 -- Valid loss:0.8398, F1:0.5839, Auc:0.5271, Aupr:0.3346, hmloss:0.2594 -- best F1:0.7360, best Auc:0.7096, best Aupr:0.5161, best hmloss:0.1779
epoch:111, Train loss:0.1536 -- Valid loss:0.8936, F1:0.5887, Auc:0.5379, Aupr:0.3439, hmloss:0.2650 -- best F1:0.7360, best Auc:0.7096, best Aupr:0.5161, best hmloss:0.1779
epoch:112, Train loss:0.1529 -- Valid loss:1.1055, F1:0.5971, Auc:0.5353, Aupr:0.3408, hmloss:0.2680 -- best F1:0.7360, best Auc:0.7096, best Aupr:0.5161, best hmloss:0.1779
epoch:113, Train loss:0.1508 -- Valid loss:1.3391, F1:0.5867, Auc:0.5447, Aupr:0.3442, hmloss:0.2666 -- best F1:0.7360, best Auc:0.7096, best Aupr:0.5161, best hmloss:0.1779
epoch:114, Train loss:0.1459 -- Valid loss:1.0527, F1:0.6001, Auc:0.5854, Aupr:0.3725, hmloss:0.2497 -- best F1:0.7360, best Auc:0.7096, best Aupr:0.5161, best hmloss:0.1779
epoch:115, Train loss:0.1458 -- Valid loss:0.5561, F1:0.7069, Auc:0.6982, Aupr:0.4892, hmloss:0.1793 -- best F1:0.7360, best Auc:0.7096, best Aupr:0.5161, best hmloss:0.1779
epoch:116, Train loss:0.1435 -- Valid loss:0.5361, F1:0.6235, Auc:0.6621, Aupr:0.4442, hmloss:0.2137 -- best F1:0.7360, best Auc:0.7096, best Aupr:0.5161, best hmloss:0.1779
epoch:117, Train loss:0.1414 -- Valid loss:0.8043, F1:0.4611, Auc:0.5978, Aupr:0.3879, hmloss:0.2810 -- best F1:0.7360, best Auc:0.7096, best Aupr:0.5161, best hmloss:0.1779
epoch:118, Train loss:0.1384 -- Valid loss:0.6714, F1:0.6435, Auc:0.6726, Aupr:0.4509, hmloss:0.2203 -- best F1:0.7360, best Auc:0.7096, best Aupr:0.5161, best hmloss:0.1779
epoch:119, Train loss:0.1383 -- Valid loss:0.6840, F1:0.6799, Auc:0.6405, Aupr:0.4423, hmloss:0.2045 -- best F1:0.7360, best Auc:0.7096, best Aupr:0.5161, best hmloss:0.1779
epoch:120, Train loss:0.1421 -- Valid loss:0.9094, F1:0.5588, Auc:0.5524, Aupr:0.3528, hmloss:0.2513 -- best F1:0.7360, best Auc:0.7096, best Aupr:0.5161, best hmloss:0.1779
epoch:121, Train loss:0.1377 -- Valid loss:1.1648, F1:0.5866, Auc:0.5414, Aupr:0.3444, hmloss:0.2611 -- best F1:0.7360, best Auc:0.7096, best Aupr:0.5161, best hmloss:0.1779
epoch:122, Train loss:0.1341 -- Valid loss:1.2747, F1:0.6158, Auc:0.5389, Aupr:0.3416, hmloss:0.2578 -- best F1:0.7360, best Auc:0.7096, best Aupr:0.5161, best hmloss:0.1779
epoch:123, Train loss:0.1368 -- Valid loss:1.2009, F1:0.5931, Auc:0.5453, Aupr:0.3461, hmloss:0.2602 -- best F1:0.7360, best Auc:0.7096, best Aupr:0.5161, best hmloss:0.1779
epoch:124, Train loss:0.1359 -- Valid loss:0.8467, F1:0.5643, Auc:0.5554, Aupr:0.3512, hmloss:0.2551 -- best F1:0.7360, best Auc:0.7096, best Aupr:0.5161, best hmloss:0.1779
epoch:125, Train loss:0.1351 -- Valid loss:0.9420, F1:0.5590, Auc:0.5654, Aupr:0.3618, hmloss:0.2411 -- best F1:0.7360, best Auc:0.7096, best Aupr:0.5161, best hmloss:0.1779
epoch:126, Train loss:0.1357 -- Valid loss:0.9506, F1:0.5798, Auc:0.5772, Aupr:0.3701, hmloss:0.2343 -- best F1:0.7360, best Auc:0.7096, best Aupr:0.5161, best hmloss:0.1779
