epoch:0, Train loss:0.6886 -- Valid loss:0.7647, F1:0.2405, Auc:0.4971, Aupr:0.3269, hmloss:0.3367 -- best F1:0.2405, best Auc:0.4971, best Aupr:0.3269, best hmloss:0.3367
epoch:11, Train loss:0.4365 -- Valid loss:0.9034, F1:0.5001, Auc:0.5177, Aupr:0.3380, hmloss:0.3218 -- best F1:0.5143, best Auc:0.5183, best Aupr:0.3387, best hmloss:0.3192
epoch:12, Train loss:0.4286 -- Valid loss:0.9119, F1:0.5495, Auc:0.5294, Aupr:0.3466, hmloss:0.3138 -- best F1:0.5495, best Auc:0.5294, best Aupr:0.3466, best hmloss:0.3138
epoch:13, Train loss:0.4184 -- Valid loss:0.8532, F1:0.4871, Auc:0.5253, Aupr:0.3441, hmloss:0.3140 -- best F1:0.5495, best Auc:0.5294, best Aupr:0.3466, best hmloss:0.3138
epoch:14, Train loss:0.4114 -- Valid loss:0.9011, F1:0.5179, Auc:0.5308, Aupr:0.3471, hmloss:0.3124 -- best F1:0.5495, best Auc:0.5294, best Aupr:0.3466, best hmloss:0.3138
epoch:15, Train loss:0.4017 -- Valid loss:0.8935, F1:0.5241, Auc:0.5408, Aupr:0.3537, hmloss:0.3018 -- best F1:0.5495, best Auc:0.5294, best Aupr:0.3466, best hmloss:0.3138
epoch:16, Train loss:0.3996 -- Valid loss:0.8617, F1:0.5204, Auc:0.5403, Aupr:0.3534, hmloss:0.3024 -- best F1:0.5495, best Auc:0.5294, best Aupr:0.3466, best hmloss:0.3138
epoch:17, Train loss:0.3900 -- Valid loss:0.8492, F1:0.5360, Auc:0.5423, Aupr:0.3531, hmloss:0.3034 -- best F1:0.5495, best Auc:0.5294, best Aupr:0.3466, best hmloss:0.3138
epoch:18, Train loss:0.3907 -- Valid loss:0.7829, F1:0.5385, Auc:0.5504, Aupr:0.3586, hmloss:0.2946 -- best F1:0.5495, best Auc:0.5294, best Aupr:0.3466, best hmloss:0.3138
epoch:19, Train loss:0.3809 -- Valid loss:0.7091, F1:0.5619, Auc:0.5727, Aupr:0.3736, hmloss:0.2765 -- best F1:0.5619, best Auc:0.5727, best Aupr:0.3736, best hmloss:0.2765
epoch:20, Train loss:0.3808 -- Valid loss:0.6848, F1:0.5778, Auc:0.5786, Aupr:0.3794, hmloss:0.2685 -- best F1:0.5778, best Auc:0.5786, best Aupr:0.3794, best hmloss:0.2685
epoch:21, Train loss:0.3740 -- Valid loss:0.6907, F1:0.5590, Auc:0.5714, Aupr:0.3735, hmloss:0.2776 -- best F1:0.5778, best Auc:0.5786, best Aupr:0.3794, best hmloss:0.2685
epoch:22, Train loss:0.3656 -- Valid loss:0.6835, F1:0.5845, Auc:0.5732, Aupr:0.3739, hmloss:0.2751 -- best F1:0.5845, best Auc:0.5732, best Aupr:0.3739, best hmloss:0.2751
epoch:23, Train loss:0.3553 -- Valid loss:0.6718, F1:0.5381, Auc:0.5768, Aupr:0.3799, hmloss:0.2726 -- best F1:0.5845, best Auc:0.5732, best Aupr:0.3739, best hmloss:0.2751
epoch:24, Train loss:0.3483 -- Valid loss:0.7018, F1:0.4946, Auc:0.5614, Aupr:0.3719, hmloss:0.2845 -- best F1:0.5845, best Auc:0.5732, best Aupr:0.3739, best hmloss:0.2751
epoch:25, Train loss:0.3516 -- Valid loss:0.5742, F1:0.5188, Auc:0.5773, Aupr:0.3854, hmloss:0.2636 -- best F1:0.5845, best Auc:0.5732, best Aupr:0.3739, best hmloss:0.2751
epoch:26, Train loss:0.3441 -- Valid loss:0.4670, F1:0.6958, Auc:0.6598, Aupr:0.4522, hmloss:0.1960 -- best F1:0.6958, best Auc:0.6598, best Aupr:0.4522, best hmloss:0.1960
epoch:27, Train loss:0.3366 -- Valid loss:0.4606, F1:0.7062, Auc:0.6972, Aupr:0.4854, hmloss:0.1919 -- best F1:0.7062, best Auc:0.6972, best Aupr:0.4854, best hmloss:0.1919
epoch:28, Train loss:0.3349 -- Valid loss:0.5001, F1:0.6542, Auc:0.6574, Aupr:0.4587, hmloss:0.2149 -- best F1:0.7062, best Auc:0.6972, best Aupr:0.4854, best hmloss:0.1919
epoch:29, Train loss:0.3231 -- Valid loss:0.4320, F1:0.7048, Auc:0.7166, Aupr:0.5348, hmloss:0.1786 -- best F1:0.7062, best Auc:0.6972, best Aupr:0.4854, best hmloss:0.1919
epoch:30, Train loss:0.3144 -- Valid loss:0.4450, F1:0.6755, Auc:0.7006, Aupr:0.5178, hmloss:0.1880 -- best F1:0.7062, best Auc:0.6972, best Aupr:0.4854, best hmloss:0.1919
epoch:31, Train loss:0.3177 -- Valid loss:0.4892, F1:0.6703, Auc:0.6551, Aupr:0.4553, hmloss:0.1994 -- best F1:0.7062, best Auc:0.6972, best Aupr:0.4854, best hmloss:0.1919
epoch:32, Train loss:0.3104 -- Valid loss:0.6005, F1:0.6127, Auc:0.6105, Aupr:0.4067, hmloss:0.2359 -- best F1:0.7062, best Auc:0.6972, best Aupr:0.4854, best hmloss:0.1919
epoch:33, Train loss:0.3009 -- Valid loss:0.5533, F1:0.6380, Auc:0.6364, Aupr:0.4346, hmloss:0.2104 -- best F1:0.7062, best Auc:0.6972, best Aupr:0.4854, best hmloss:0.1919
epoch:34, Train loss:0.2989 -- Valid loss:0.4206, F1:0.7201, Auc:0.7367, Aupr:0.5617, hmloss:0.1711 -- best F1:0.7201, best Auc:0.7367, best Aupr:0.5617, best hmloss:0.1711
epoch:35, Train loss:0.2895 -- Valid loss:0.4206, F1:0.6977, Auc:0.7011, Aupr:0.5217, hmloss:0.1797 -- best F1:0.7201, best Auc:0.7367, best Aupr:0.5617, best hmloss:0.1711
epoch:36, Train loss:0.2915 -- Valid loss:0.4706, F1:0.6707, Auc:0.6684, Aupr:0.4699, hmloss:0.2067 -- best F1:0.7201, best Auc:0.7367, best Aupr:0.5617, best hmloss:0.1711
epoch:37, Train loss:0.2802 -- Valid loss:0.5200, F1:0.6627, Auc:0.6479, Aupr:0.4461, hmloss:0.2180 -- best F1:0.7201, best Auc:0.7367, best Aupr:0.5617, best hmloss:0.1711
epoch:38, Train loss:0.2820 -- Valid loss:0.4293, F1:0.7356, Auc:0.7333, Aupr:0.5482, hmloss:0.1721 -- best F1:0.7356, best Auc:0.7333, best Aupr:0.5482, best hmloss:0.1721
epoch:39, Train loss:0.2812 -- Valid loss:0.4026, F1:0.7449, Auc:0.7580, Aupr:0.5877, hmloss:0.1607 -- best F1:0.7449, best Auc:0.7580, best Aupr:0.5877, best hmloss:0.1607
epoch:40, Train loss:0.2741 -- Valid loss:0.7645, F1:0.4609, Auc:0.5488, Aupr:0.3617, hmloss:0.2927 -- best F1:0.7449, best Auc:0.7580, best Aupr:0.5877, best hmloss:0.1607
epoch:41, Train loss:0.2699 -- Valid loss:0.6502, F1:0.5511, Auc:0.5798, Aupr:0.3814, hmloss:0.2642 -- best F1:0.7449, best Auc:0.7580, best Aupr:0.5877, best hmloss:0.1607
epoch:42, Train loss:0.2697 -- Valid loss:0.7592, F1:0.5590, Auc:0.5780, Aupr:0.3787, hmloss:0.2708 -- best F1:0.7449, best Auc:0.7580, best Aupr:0.5877, best hmloss:0.1607
epoch:43, Train loss:0.2687 -- Valid loss:0.7301, F1:0.6064, Auc:0.5960, Aupr:0.3915, hmloss:0.2529 -- best F1:0.7449, best Auc:0.7580, best Aupr:0.5877, best hmloss:0.1607
epoch:44, Train loss:0.2611 -- Valid loss:0.5170, F1:0.6504, Auc:0.6503, Aupr:0.4514, hmloss:0.2091 -- best F1:0.7449, best Auc:0.7580, best Aupr:0.5877, best hmloss:0.1607
epoch:45, Train loss:0.2583 -- Valid loss:0.5694, F1:0.6503, Auc:0.6317, Aupr:0.4301, hmloss:0.2204 -- best F1:0.7449, best Auc:0.7580, best Aupr:0.5877, best hmloss:0.1607
epoch:46, Train loss:0.2572 -- Valid loss:0.6249, F1:0.6436, Auc:0.6217, Aupr:0.4221, hmloss:0.2333 -- best F1:0.7449, best Auc:0.7580, best Aupr:0.5877, best hmloss:0.1607
epoch:47, Train loss:0.2484 -- Valid loss:0.6570, F1:0.5956, Auc:0.6001, Aupr:0.4016, hmloss:0.2413 -- best F1:0.7449, best Auc:0.7580, best Aupr:0.5877, best hmloss:0.1607
epoch:48, Train loss:0.2493 -- Valid loss:0.5754, F1:0.6489, Auc:0.6340, Aupr:0.4294, hmloss:0.2157 -- best F1:0.7449, best Auc:0.7580, best Aupr:0.5877, best hmloss:0.1607
epoch:49, Train loss:0.2436 -- Valid loss:0.5526, F1:0.6396, Auc:0.6288, Aupr:0.4276, hmloss:0.2217 -- best F1:0.7449, best Auc:0.7580, best Aupr:0.5877, best hmloss:0.1607
epoch:50, Train loss:0.2392 -- Valid loss:0.5582, F1:0.6245, Auc:0.6355, Aupr:0.4395, hmloss:0.2180 -- best F1:0.7449, best Auc:0.7580, best Aupr:0.5877, best hmloss:0.1607
epoch:51, Train loss:0.2374 -- Valid loss:0.5067, F1:0.6752, Auc:0.6674, Aupr:0.4721, hmloss:0.1984 -- best F1:0.7449, best Auc:0.7580, best Aupr:0.5877, best hmloss:0.1607
epoch:52, Train loss:0.2311 -- Valid loss:0.4717, F1:0.6816, Auc:0.6729, Aupr:0.4794, hmloss:0.1948 -- best F1:0.7449, best Auc:0.7580, best Aupr:0.5877, best hmloss:0.1607
epoch:53, Train loss:0.2319 -- Valid loss:0.7239, F1:0.6441, Auc:0.6192, Aupr:0.4203, hmloss:0.2338 -- best F1:0.7449, best Auc:0.7580, best Aupr:0.5877, best hmloss:0.1607
epoch:54, Train loss:0.2312 -- Valid loss:0.6455, F1:0.6561, Auc:0.6348, Aupr:0.4344, hmloss:0.2204 -- best F1:0.7449, best Auc:0.7580, best Aupr:0.5877, best hmloss:0.1607
epoch:55, Train loss:0.2276 -- Valid loss:0.3519, F1:0.7856, Auc:0.7805, Aupr:0.6211, hmloss:0.1326 -- best F1:0.7856, best Auc:0.7805, best Aupr:0.6211, best hmloss:0.1326
epoch:56, Train loss:0.2210 -- Valid loss:0.3902, F1:0.7525, Auc:0.7676, Aupr:0.6105, hmloss:0.1474 -- best F1:0.7856, best Auc:0.7805, best Aupr:0.6211, best hmloss:0.1326
epoch:57, Train loss:0.2277 -- Valid loss:0.3669, F1:0.7847, Auc:0.7879, Aupr:0.6269, hmloss:0.1341 -- best F1:0.7856, best Auc:0.7805, best Aupr:0.6211, best hmloss:0.1326
epoch:58, Train loss:0.2238 -- Valid loss:0.5773, F1:0.6504, Auc:0.6439, Aupr:0.4469, hmloss:0.2136 -- best F1:0.7856, best Auc:0.7805, best Aupr:0.6211, best hmloss:0.1326
epoch:59, Train loss:0.2186 -- Valid loss:0.4820, F1:0.6653, Auc:0.6565, Aupr:0.4591, hmloss:0.1933 -- best F1:0.7856, best Auc:0.7805, best Aupr:0.6211, best hmloss:0.1326
epoch:60, Train loss:0.2174 -- Valid loss:0.5511, F1:0.6522, Auc:0.6406, Aupr:0.4358, hmloss:0.2100 -- best F1:0.7856, best Auc:0.7805, best Aupr:0.6211, best hmloss:0.1326
epoch:61, Train loss:0.2114 -- Valid loss:0.5019, F1:0.6760, Auc:0.6673, Aupr:0.4745, hmloss:0.1930 -- best F1:0.7856, best Auc:0.7805, best Aupr:0.6211, best hmloss:0.1326
epoch:62, Train loss:0.2087 -- Valid loss:0.5016, F1:0.6710, Auc:0.6647, Aupr:0.4721, hmloss:0.1923 -- best F1:0.7856, best Auc:0.7805, best Aupr:0.6211, best hmloss:0.1326
epoch:63, Train loss:0.2043 -- Valid loss:0.5377, F1:0.6540, Auc:0.6562, Aupr:0.4520, hmloss:0.2082 -- best F1:0.7856, best Auc:0.7805, best Aupr:0.6211, best hmloss:0.1326
epoch:64, Train loss:0.2044 -- Valid loss:0.6250, F1:0.5497, Auc:0.6002, Aupr:0.4033, hmloss:0.2536 -- best F1:0.7856, best Auc:0.7805, best Aupr:0.6211, best hmloss:0.1326
epoch:65, Train loss:0.2070 -- Valid loss:0.6214, F1:0.6173, Auc:0.6173, Aupr:0.4129, hmloss:0.2368 -- best F1:0.7856, best Auc:0.7805, best Aupr:0.6211, best hmloss:0.1326
epoch:66, Train loss:0.2002 -- Valid loss:0.6699, F1:0.6142, Auc:0.6243, Aupr:0.4214, hmloss:0.2373 -- best F1:0.7856, best Auc:0.7805, best Aupr:0.6211, best hmloss:0.1326
epoch:67, Train loss:0.2001 -- Valid loss:0.5973, F1:0.6670, Auc:0.6518, Aupr:0.4489, hmloss:0.2065 -- best F1:0.7856, best Auc:0.7805, best Aupr:0.6211, best hmloss:0.1326
epoch:68, Train loss:0.1992 -- Valid loss:0.5715, F1:0.6863, Auc:0.6606, Aupr:0.4561, hmloss:0.1921 -- best F1:0.7856, best Auc:0.7805, best Aupr:0.6211, best hmloss:0.1326
epoch:69, Train loss:0.1968 -- Valid loss:0.5157, F1:0.6874, Auc:0.6692, Aupr:0.4726, hmloss:0.1904 -- best F1:0.7856, best Auc:0.7805, best Aupr:0.6211, best hmloss:0.1326
epoch:70, Train loss:0.1957 -- Valid loss:0.3169, F1:0.8364, Auc:0.8290, Aupr:0.6768, hmloss:0.1071 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:71, Train loss:0.1885 -- Valid loss:0.3945, F1:0.7636, Auc:0.7655, Aupr:0.5946, hmloss:0.1469 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:72, Train loss:0.1886 -- Valid loss:0.6016, F1:0.6299, Auc:0.6523, Aupr:0.4606, hmloss:0.2120 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:73, Train loss:0.1876 -- Valid loss:0.5789, F1:0.6190, Auc:0.6497, Aupr:0.4608, hmloss:0.2048 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:74, Train loss:0.1850 -- Valid loss:0.6602, F1:0.5506, Auc:0.6020, Aupr:0.4074, hmloss:0.2419 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:75, Train loss:0.1809 -- Valid loss:0.4581, F1:0.7119, Auc:0.7182, Aupr:0.5339, hmloss:0.1724 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:76, Train loss:0.1830 -- Valid loss:0.4034, F1:0.7856, Auc:0.7835, Aupr:0.6200, hmloss:0.1356 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:77, Train loss:0.1812 -- Valid loss:0.4885, F1:0.7353, Auc:0.7234, Aupr:0.5454, hmloss:0.1633 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:78, Train loss:0.1760 -- Valid loss:0.4597, F1:0.7390, Auc:0.7362, Aupr:0.5563, hmloss:0.1642 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:79, Train loss:0.1742 -- Valid loss:0.8038, F1:0.6594, Auc:0.6523, Aupr:0.4539, hmloss:0.2169 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:80, Train loss:0.1777 -- Valid loss:0.6410, F1:0.6391, Auc:0.6349, Aupr:0.4335, hmloss:0.2174 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:81, Train loss:0.1813 -- Valid loss:0.4708, F1:0.7423, Auc:0.7263, Aupr:0.5402, hmloss:0.1631 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:82, Train loss:0.1754 -- Valid loss:0.6774, F1:0.6254, Auc:0.6390, Aupr:0.4451, hmloss:0.2267 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:83, Train loss:0.1738 -- Valid loss:0.4923, F1:0.7038, Auc:0.7209, Aupr:0.5445, hmloss:0.1770 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:84, Train loss:0.1719 -- Valid loss:0.5016, F1:0.7367, Auc:0.7087, Aupr:0.5178, hmloss:0.1661 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:85, Train loss:0.1699 -- Valid loss:0.5404, F1:0.6549, Auc:0.6589, Aupr:0.4604, hmloss:0.2050 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:86, Train loss:0.1669 -- Valid loss:0.4523, F1:0.6919, Auc:0.7048, Aupr:0.5288, hmloss:0.1766 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:87, Train loss:0.1646 -- Valid loss:0.3762, F1:0.7751, Auc:0.7737, Aupr:0.6231, hmloss:0.1351 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:88, Train loss:0.1682 -- Valid loss:0.4969, F1:0.7031, Auc:0.6895, Aupr:0.5042, hmloss:0.1691 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:89, Train loss:0.1601 -- Valid loss:0.7729, F1:0.6471, Auc:0.6457, Aupr:0.4494, hmloss:0.2032 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:90, Train loss:0.1620 -- Valid loss:0.7541, F1:0.6146, Auc:0.6081, Aupr:0.4078, hmloss:0.2400 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:91, Train loss:0.1622 -- Valid loss:0.7014, F1:0.6179, Auc:0.6182, Aupr:0.4164, hmloss:0.2304 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:92, Train loss:0.1572 -- Valid loss:0.7641, F1:0.5966, Auc:0.6082, Aupr:0.4108, hmloss:0.2384 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:93, Train loss:0.1580 -- Valid loss:0.6358, F1:0.5954, Auc:0.6179, Aupr:0.4197, hmloss:0.2323 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:94, Train loss:0.1586 -- Valid loss:0.6412, F1:0.5891, Auc:0.6142, Aupr:0.4156, hmloss:0.2407 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:95, Train loss:0.1590 -- Valid loss:0.6409, F1:0.6312, Auc:0.6330, Aupr:0.4356, hmloss:0.2242 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:96, Train loss:0.1555 -- Valid loss:0.6003, F1:0.6710, Auc:0.6635, Aupr:0.4739, hmloss:0.1979 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:97, Train loss:0.1551 -- Valid loss:0.6328, F1:0.6821, Auc:0.6619, Aupr:0.4641, hmloss:0.1933 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:98, Train loss:0.1526 -- Valid loss:0.8289, F1:0.6049, Auc:0.6019, Aupr:0.4049, hmloss:0.2423 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:99, Train loss:0.1493 -- Valid loss:0.6263, F1:0.6716, Auc:0.6569, Aupr:0.4632, hmloss:0.1947 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:100, Train loss:0.1505 -- Valid loss:0.4890, F1:0.7181, Auc:0.7051, Aupr:0.5224, hmloss:0.1679 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:101, Train loss:0.1513 -- Valid loss:0.5562, F1:0.6691, Auc:0.6566, Aupr:0.4539, hmloss:0.2030 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:102, Train loss:0.1496 -- Valid loss:0.5321, F1:0.6616, Auc:0.6629, Aupr:0.4619, hmloss:0.2067 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:103, Train loss:0.1468 -- Valid loss:0.5787, F1:0.6692, Auc:0.6559, Aupr:0.4535, hmloss:0.2105 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:104, Train loss:0.1460 -- Valid loss:0.5783, F1:0.6905, Auc:0.6744, Aupr:0.4751, hmloss:0.1978 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:105, Train loss:0.1452 -- Valid loss:0.7262, F1:0.6225, Auc:0.6183, Aupr:0.4219, hmloss:0.2296 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:106, Train loss:0.1420 -- Valid loss:0.6714, F1:0.6802, Auc:0.6681, Aupr:0.4754, hmloss:0.2001 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:107, Train loss:0.1442 -- Valid loss:0.3917, F1:0.8120, Auc:0.8073, Aupr:0.6560, hmloss:0.1210 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:108, Train loss:0.1419 -- Valid loss:0.3841, F1:0.7979, Auc:0.7902, Aupr:0.6420, hmloss:0.1281 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:109, Train loss:0.1437 -- Valid loss:0.4138, F1:0.7704, Auc:0.7627, Aupr:0.6006, hmloss:0.1403 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:110, Train loss:0.1426 -- Valid loss:0.5246, F1:0.7131, Auc:0.7181, Aupr:0.5387, hmloss:0.1749 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:111, Train loss:0.1423 -- Valid loss:0.6618, F1:0.6443, Auc:0.6622, Aupr:0.4683, hmloss:0.2145 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:112, Train loss:0.1432 -- Valid loss:0.4415, F1:0.7543, Auc:0.7574, Aupr:0.5900, hmloss:0.1553 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:113, Train loss:0.1420 -- Valid loss:0.6084, F1:0.6345, Auc:0.6418, Aupr:0.4437, hmloss:0.2176 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:114, Train loss:0.1403 -- Valid loss:0.5692, F1:0.7229, Auc:0.7191, Aupr:0.5454, hmloss:0.1668 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:115, Train loss:0.1392 -- Valid loss:0.5531, F1:0.7191, Auc:0.7027, Aupr:0.5191, hmloss:0.1713 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:116, Train loss:0.1439 -- Valid loss:0.6233, F1:0.6586, Auc:0.6415, Aupr:0.4400, hmloss:0.2064 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:117, Train loss:0.1440 -- Valid loss:0.6969, F1:0.6344, Auc:0.6182, Aupr:0.4173, hmloss:0.2294 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:118, Train loss:0.1436 -- Valid loss:0.5560, F1:0.6987, Auc:0.6752, Aupr:0.4769, hmloss:0.1823 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:119, Train loss:0.1425 -- Valid loss:0.4657, F1:0.7077, Auc:0.7010, Aupr:0.5129, hmloss:0.1770 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:120, Train loss:0.1372 -- Valid loss:0.5599, F1:0.6433, Auc:0.6648, Aupr:0.4670, hmloss:0.2040 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:121, Train loss:0.1362 -- Valid loss:0.6081, F1:0.6284, Auc:0.6370, Aupr:0.4355, hmloss:0.2169 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:122, Train loss:0.1390 -- Valid loss:0.5905, F1:0.6686, Auc:0.6521, Aupr:0.4487, hmloss:0.2049 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:123, Train loss:0.1330 -- Valid loss:0.5058, F1:0.7431, Auc:0.7331, Aupr:0.5566, hmloss:0.1623 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:124, Train loss:0.1337 -- Valid loss:0.6309, F1:0.6677, Auc:0.6766, Aupr:0.4802, hmloss:0.2073 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:125, Train loss:0.1348 -- Valid loss:0.8456, F1:0.6300, Auc:0.6304, Aupr:0.4238, hmloss:0.2464 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
epoch:126, Train loss:0.1364 -- Valid loss:1.3895, F1:0.5471, Auc:0.5659, Aupr:0.3700, hmloss:0.2778 -- best F1:0.8364, best Auc:0.8290, best Aupr:0.6768, best hmloss:0.1071
