epoch:0, Train loss:0.6893 -- Valid loss:0.7794, F1:0.3850, Auc:0.4968, Aupr:0.3248, hmloss:0.3384 -- best F1:0.3850, best Auc:0.4968, best Aupr:0.3248, best hmloss:0.3384
epoch:56, Train loss:0.2399 -- Valid loss:0.6196, F1:0.6244, Auc:0.6135, Aupr:0.4106, hmloss:0.2423 -- best F1:0.6484, best Auc:0.6362, best Aupr:0.4362, best hmloss:0.2263
epoch:57, Train loss:0.2423 -- Valid loss:0.5357, F1:0.6508, Auc:0.6364, Aupr:0.4339, hmloss:0.2190 -- best F1:0.6508, best Auc:0.6364, best Aupr:0.4339, best hmloss:0.2190
epoch:58, Train loss:0.2325 -- Valid loss:0.4964, F1:0.6555, Auc:0.6554, Aupr:0.4569, hmloss:0.2126 -- best F1:0.6555, best Auc:0.6554, best Aupr:0.4569, best hmloss:0.2126
epoch:59, Train loss:0.2251 -- Valid loss:0.5103, F1:0.6648, Auc:0.6516, Aupr:0.4538, hmloss:0.2162 -- best F1:0.6648, best Auc:0.6516, best Aupr:0.4538, best hmloss:0.2162
epoch:60, Train loss:0.2324 -- Valid loss:0.5651, F1:0.5658, Auc:0.5932, Aupr:0.3929, hmloss:0.2546 -- best F1:0.6648, best Auc:0.6516, best Aupr:0.4538, best hmloss:0.2162
epoch:61, Train loss:0.2348 -- Valid loss:0.8104, F1:0.5438, Auc:0.5572, Aupr:0.3623, hmloss:0.2919 -- best F1:0.6648, best Auc:0.6516, best Aupr:0.4538, best hmloss:0.2162
epoch:62, Train loss:0.2210 -- Valid loss:0.6484, F1:0.5509, Auc:0.5714, Aupr:0.3761, hmloss:0.2740 -- best F1:0.6648, best Auc:0.6516, best Aupr:0.4538, best hmloss:0.2162
epoch:63, Train loss:0.2212 -- Valid loss:0.6418, F1:0.5920, Auc:0.6041, Aupr:0.4032, hmloss:0.2469 -- best F1:0.6648, best Auc:0.6516, best Aupr:0.4538, best hmloss:0.2162
epoch:64, Train loss:0.2203 -- Valid loss:0.4431, F1:0.6785, Auc:0.7012, Aupr:0.5249, hmloss:0.1823 -- best F1:0.6785, best Auc:0.7012, best Aupr:0.5249, best hmloss:0.1823
epoch:65, Train loss:0.2238 -- Valid loss:0.4884, F1:0.6747, Auc:0.6751, Aupr:0.4863, hmloss:0.1948 -- best F1:0.6785, best Auc:0.7012, best Aupr:0.5249, best hmloss:0.1823
epoch:66, Train loss:0.2181 -- Valid loss:0.6081, F1:0.6520, Auc:0.6383, Aupr:0.4325, hmloss:0.2255 -- best F1:0.6785, best Auc:0.7012, best Aupr:0.5249, best hmloss:0.1823
epoch:67, Train loss:0.2149 -- Valid loss:0.4907, F1:0.6964, Auc:0.6930, Aupr:0.4957, hmloss:0.1949 -- best F1:0.6964, best Auc:0.6930, best Aupr:0.4957, best hmloss:0.1949
epoch:68, Train loss:0.2176 -- Valid loss:0.4641, F1:0.7096, Auc:0.7099, Aupr:0.5148, hmloss:0.1877 -- best F1:0.7096, best Auc:0.7099, best Aupr:0.5148, best hmloss:0.1877
epoch:69, Train loss:0.2099 -- Valid loss:0.5648, F1:0.6400, Auc:0.6773, Aupr:0.4790, hmloss:0.2126 -- best F1:0.7096, best Auc:0.7099, best Aupr:0.5148, best hmloss:0.1877
epoch:70, Train loss:0.2137 -- Valid loss:0.4934, F1:0.6924, Auc:0.6744, Aupr:0.4749, hmloss:0.1967 -- best F1:0.7096, best Auc:0.7099, best Aupr:0.5148, best hmloss:0.1877
epoch:71, Train loss:0.2171 -- Valid loss:0.4632, F1:0.6964, Auc:0.6815, Aupr:0.4827, hmloss:0.1879 -- best F1:0.7096, best Auc:0.7099, best Aupr:0.5148, best hmloss:0.1877
epoch:72, Train loss:0.2097 -- Valid loss:0.5378, F1:0.6514, Auc:0.6373, Aupr:0.4344, hmloss:0.2194 -- best F1:0.7096, best Auc:0.7099, best Aupr:0.5148, best hmloss:0.1877
epoch:73, Train loss:0.2026 -- Valid loss:0.5652, F1:0.6279, Auc:0.6332, Aupr:0.4351, hmloss:0.2185 -- best F1:0.7096, best Auc:0.7099, best Aupr:0.5148, best hmloss:0.1877
epoch:74, Train loss:0.2024 -- Valid loss:0.5056, F1:0.6503, Auc:0.6625, Aupr:0.4815, hmloss:0.2044 -- best F1:0.7096, best Auc:0.7099, best Aupr:0.5148, best hmloss:0.1877
epoch:75, Train loss:0.2027 -- Valid loss:0.5443, F1:0.6647, Auc:0.6708, Aupr:0.4818, hmloss:0.2010 -- best F1:0.7096, best Auc:0.7099, best Aupr:0.5148, best hmloss:0.1877
epoch:76, Train loss:0.2010 -- Valid loss:0.6012, F1:0.6279, Auc:0.6383, Aupr:0.4386, hmloss:0.2139 -- best F1:0.7096, best Auc:0.7099, best Aupr:0.5148, best hmloss:0.1877
epoch:77, Train loss:0.2002 -- Valid loss:0.4981, F1:0.6801, Auc:0.6634, Aupr:0.4663, hmloss:0.1959 -- best F1:0.7096, best Auc:0.7099, best Aupr:0.5148, best hmloss:0.1877
epoch:78, Train loss:0.1949 -- Valid loss:0.7302, F1:0.6299, Auc:0.6248, Aupr:0.4206, hmloss:0.2434 -- best F1:0.7096, best Auc:0.7099, best Aupr:0.5148, best hmloss:0.1877
epoch:79, Train loss:0.2005 -- Valid loss:0.6731, F1:0.6554, Auc:0.6407, Aupr:0.4380, hmloss:0.2305 -- best F1:0.7096, best Auc:0.7099, best Aupr:0.5148, best hmloss:0.1877
epoch:80, Train loss:0.2002 -- Valid loss:0.5370, F1:0.6707, Auc:0.6623, Aupr:0.4592, hmloss:0.2082 -- best F1:0.7096, best Auc:0.7099, best Aupr:0.5148, best hmloss:0.1877
epoch:81, Train loss:0.1976 -- Valid loss:0.6106, F1:0.6117, Auc:0.6120, Aupr:0.4093, hmloss:0.2442 -- best F1:0.7096, best Auc:0.7099, best Aupr:0.5148, best hmloss:0.1877
epoch:82, Train loss:0.1984 -- Valid loss:0.4645, F1:0.7361, Auc:0.7437, Aupr:0.5663, hmloss:0.1707 -- best F1:0.7361, best Auc:0.7437, best Aupr:0.5663, best hmloss:0.1707
epoch:83, Train loss:0.1950 -- Valid loss:0.4064, F1:0.7617, Auc:0.7805, Aupr:0.5902, hmloss:0.1543 -- best F1:0.7617, best Auc:0.7805, best Aupr:0.5902, best hmloss:0.1543
epoch:84, Train loss:0.1911 -- Valid loss:0.7140, F1:0.6563, Auc:0.6544, Aupr:0.4540, hmloss:0.2182 -- best F1:0.7617, best Auc:0.7805, best Aupr:0.5902, best hmloss:0.1543
epoch:85, Train loss:0.1920 -- Valid loss:0.8348, F1:0.5788, Auc:0.6045, Aupr:0.4028, hmloss:0.2545 -- best F1:0.7617, best Auc:0.7805, best Aupr:0.5902, best hmloss:0.1543
epoch:86, Train loss:0.1933 -- Valid loss:0.8854, F1:0.4888, Auc:0.5512, Aupr:0.3593, hmloss:0.3079 -- best F1:0.7617, best Auc:0.7805, best Aupr:0.5902, best hmloss:0.1543
epoch:87, Train loss:0.1859 -- Valid loss:0.7580, F1:0.5345, Auc:0.5764, Aupr:0.3781, hmloss:0.2740 -- best F1:0.7617, best Auc:0.7805, best Aupr:0.5902, best hmloss:0.1543
epoch:88, Train loss:0.1831 -- Valid loss:0.6092, F1:0.6249, Auc:0.6185, Aupr:0.4175, hmloss:0.2356 -- best F1:0.7617, best Auc:0.7805, best Aupr:0.5902, best hmloss:0.1543
epoch:89, Train loss:0.1838 -- Valid loss:0.7343, F1:0.5690, Auc:0.5824, Aupr:0.3825, hmloss:0.2685 -- best F1:0.7617, best Auc:0.7805, best Aupr:0.5902, best hmloss:0.1543
epoch:90, Train loss:0.1842 -- Valid loss:0.7412, F1:0.5796, Auc:0.5977, Aupr:0.3985, hmloss:0.2558 -- best F1:0.7617, best Auc:0.7805, best Aupr:0.5902, best hmloss:0.1543
epoch:91, Train loss:0.1835 -- Valid loss:0.9320, F1:0.5305, Auc:0.5596, Aupr:0.3671, hmloss:0.2917 -- best F1:0.7617, best Auc:0.7805, best Aupr:0.5902, best hmloss:0.1543
epoch:92, Train loss:0.1835 -- Valid loss:0.5199, F1:0.6741, Auc:0.7094, Aupr:0.5307, hmloss:0.1942 -- best F1:0.7617, best Auc:0.7805, best Aupr:0.5902, best hmloss:0.1543
epoch:93, Train loss:0.1756 -- Valid loss:0.5890, F1:0.6203, Auc:0.6530, Aupr:0.4588, hmloss:0.2315 -- best F1:0.7617, best Auc:0.7805, best Aupr:0.5902, best hmloss:0.1543
epoch:94, Train loss:0.1809 -- Valid loss:0.7184, F1:0.5775, Auc:0.6050, Aupr:0.4029, hmloss:0.2544 -- best F1:0.7617, best Auc:0.7805, best Aupr:0.5902, best hmloss:0.1543
epoch:95, Train loss:0.1764 -- Valid loss:0.7404, F1:0.5409, Auc:0.5891, Aupr:0.3951, hmloss:0.2612 -- best F1:0.7617, best Auc:0.7805, best Aupr:0.5902, best hmloss:0.1543
epoch:96, Train loss:0.1782 -- Valid loss:0.7609, F1:0.5212, Auc:0.5849, Aupr:0.3910, hmloss:0.2627 -- best F1:0.7617, best Auc:0.7805, best Aupr:0.5902, best hmloss:0.1543
epoch:97, Train loss:0.1773 -- Valid loss:0.7792, F1:0.5129, Auc:0.5875, Aupr:0.3947, hmloss:0.2617 -- best F1:0.7617, best Auc:0.7805, best Aupr:0.5902, best hmloss:0.1543
epoch:98, Train loss:0.1713 -- Valid loss:0.7225, F1:0.5482, Auc:0.6272, Aupr:0.4333, hmloss:0.2411 -- best F1:0.7617, best Auc:0.7805, best Aupr:0.5902, best hmloss:0.1543
epoch:99, Train loss:0.1712 -- Valid loss:0.7478, F1:0.5891, Auc:0.6326, Aupr:0.4305, hmloss:0.2375 -- best F1:0.7617, best Auc:0.7805, best Aupr:0.5902, best hmloss:0.1543
epoch:100, Train loss:0.1729 -- Valid loss:0.8177, F1:0.5221, Auc:0.5669, Aupr:0.3716, hmloss:0.2841 -- best F1:0.7617, best Auc:0.7805, best Aupr:0.5902, best hmloss:0.1543
epoch:101, Train loss:0.1681 -- Valid loss:0.8699, F1:0.5240, Auc:0.5638, Aupr:0.3664, hmloss:0.2849 -- best F1:0.7617, best Auc:0.7805, best Aupr:0.5902, best hmloss:0.1543
epoch:102, Train loss:0.1742 -- Valid loss:0.6852, F1:0.6076, Auc:0.6185, Aupr:0.4293, hmloss:0.2398 -- best F1:0.7617, best Auc:0.7805, best Aupr:0.5902, best hmloss:0.1543
epoch:103, Train loss:0.1650 -- Valid loss:0.7037, F1:0.5863, Auc:0.5981, Aupr:0.3991, hmloss:0.2625 -- best F1:0.7617, best Auc:0.7805, best Aupr:0.5902, best hmloss:0.1543
epoch:104, Train loss:0.1617 -- Valid loss:0.7876, F1:0.5928, Auc:0.6072, Aupr:0.4037, hmloss:0.2499 -- best F1:0.7617, best Auc:0.7805, best Aupr:0.5902, best hmloss:0.1543
epoch:105, Train loss:0.1614 -- Valid loss:0.7263, F1:0.6118, Auc:0.6128, Aupr:0.4101, hmloss:0.2450 -- best F1:0.7617, best Auc:0.7805, best Aupr:0.5902, best hmloss:0.1543
epoch:106, Train loss:0.1583 -- Valid loss:0.7303, F1:0.6503, Auc:0.6379, Aupr:0.4350, hmloss:0.2329 -- best F1:0.7617, best Auc:0.7805, best Aupr:0.5902, best hmloss:0.1543
epoch:107, Train loss:0.1623 -- Valid loss:0.5397, F1:0.7386, Auc:0.7227, Aupr:0.5323, hmloss:0.1751 -- best F1:0.7617, best Auc:0.7805, best Aupr:0.5902, best hmloss:0.1543
epoch:108, Train loss:0.1584 -- Valid loss:0.3954, F1:0.7929, Auc:0.7946, Aupr:0.6247, hmloss:0.1333 -- best F1:0.7929, best Auc:0.7946, best Aupr:0.6247, best hmloss:0.1333
epoch:109, Train loss:0.1601 -- Valid loss:0.4633, F1:0.7646, Auc:0.7594, Aupr:0.5809, hmloss:0.1508 -- best F1:0.7929, best Auc:0.7946, best Aupr:0.6247, best hmloss:0.1333
epoch:110, Train loss:0.1593 -- Valid loss:0.5492, F1:0.6943, Auc:0.7057, Aupr:0.5212, hmloss:0.1786 -- best F1:0.7929, best Auc:0.7946, best Aupr:0.6247, best hmloss:0.1333
epoch:111, Train loss:0.1540 -- Valid loss:0.6078, F1:0.6711, Auc:0.7082, Aupr:0.5256, hmloss:0.1850 -- best F1:0.7929, best Auc:0.7946, best Aupr:0.6247, best hmloss:0.1333
epoch:112, Train loss:0.1607 -- Valid loss:0.8325, F1:0.5785, Auc:0.6099, Aupr:0.4075, hmloss:0.2550 -- best F1:0.7929, best Auc:0.7946, best Aupr:0.6247, best hmloss:0.1333
epoch:113, Train loss:0.1593 -- Valid loss:0.7004, F1:0.6057, Auc:0.6170, Aupr:0.4141, hmloss:0.2429 -- best F1:0.7929, best Auc:0.7946, best Aupr:0.6247, best hmloss:0.1333
epoch:114, Train loss:0.1566 -- Valid loss:0.6043, F1:0.6408, Auc:0.6693, Aupr:0.4836, hmloss:0.2084 -- best F1:0.7929, best Auc:0.7946, best Aupr:0.6247, best hmloss:0.1333
epoch:115, Train loss:0.1535 -- Valid loss:0.5378, F1:0.6824, Auc:0.6761, Aupr:0.4861, hmloss:0.1978 -- best F1:0.7929, best Auc:0.7946, best Aupr:0.6247, best hmloss:0.1333
epoch:116, Train loss:0.1539 -- Valid loss:0.6083, F1:0.6381, Auc:0.6349, Aupr:0.4414, hmloss:0.2356 -- best F1:0.7929, best Auc:0.7946, best Aupr:0.6247, best hmloss:0.1333
epoch:117, Train loss:0.1568 -- Valid loss:0.6376, F1:0.6312, Auc:0.6192, Aupr:0.4168, hmloss:0.2391 -- best F1:0.7929, best Auc:0.7946, best Aupr:0.6247, best hmloss:0.1333
epoch:118, Train loss:0.1578 -- Valid loss:0.7163, F1:0.6053, Auc:0.5959, Aupr:0.4004, hmloss:0.2628 -- best F1:0.7929, best Auc:0.7946, best Aupr:0.6247, best hmloss:0.1333
epoch:119, Train loss:0.1565 -- Valid loss:0.6794, F1:0.5950, Auc:0.6101, Aupr:0.4141, hmloss:0.2461 -- best F1:0.7929, best Auc:0.7946, best Aupr:0.6247, best hmloss:0.1333
epoch:120, Train loss:0.1564 -- Valid loss:0.9410, F1:0.5463, Auc:0.6029, Aupr:0.3986, hmloss:0.2683 -- best F1:0.7929, best Auc:0.7946, best Aupr:0.6247, best hmloss:0.1333
epoch:121, Train loss:0.1521 -- Valid loss:0.7093, F1:0.5971, Auc:0.6577, Aupr:0.4545, hmloss:0.2298 -- best F1:0.7929, best Auc:0.7946, best Aupr:0.6247, best hmloss:0.1333
epoch:122, Train loss:0.1505 -- Valid loss:0.6642, F1:0.5917, Auc:0.6713, Aupr:0.4831, hmloss:0.2221 -- best F1:0.7929, best Auc:0.7946, best Aupr:0.6247, best hmloss:0.1333
epoch:123, Train loss:0.1579 -- Valid loss:0.4543, F1:0.7558, Auc:0.7825, Aupr:0.6242, hmloss:0.1496 -- best F1:0.7929, best Auc:0.7946, best Aupr:0.6247, best hmloss:0.1333
epoch:124, Train loss:0.1482 -- Valid loss:0.4333, F1:0.7684, Auc:0.7893, Aupr:0.6345, hmloss:0.1426 -- best F1:0.7929, best Auc:0.7946, best Aupr:0.6247, best hmloss:0.1333
epoch:125, Train loss:0.1475 -- Valid loss:0.6171, F1:0.6206, Auc:0.6465, Aupr:0.4578, hmloss:0.2270 -- best F1:0.7929, best Auc:0.7946, best Aupr:0.6247, best hmloss:0.1333
epoch:126, Train loss:0.1453 -- Valid loss:0.6597, F1:0.5689, Auc:0.6102, Aupr:0.4112, hmloss:0.2475 -- best F1:0.7929, best Auc:0.7946, best Aupr:0.6247, best hmloss:0.1333
