epoch:0, Train loss:0.7339 -- Valid loss:0.8496, F1:0.4230, Auc:0.5102, Aupr:0.3351, hmloss:0.3172 -- best F1:0.4230, best Auc:0.5102, best Aupr:0.3351, best hmloss:0.3172
epoch:26, Train loss:0.4194 -- Valid loss:0.8520, F1:0.5970, Auc:0.5741, Aupr:0.3790, hmloss:0.2737 -- best F1:0.5970, best Auc:0.5741, best Aupr:0.3790, best hmloss:0.2737
epoch:27, Train loss:0.4102 -- Valid loss:1.3724, F1:0.6039, Auc:0.5621, Aupr:0.3663, hmloss:0.2880 -- best F1:0.6039, best Auc:0.5621, best Aupr:0.3663, best hmloss:0.2880
epoch:28, Train loss:0.4031 -- Valid loss:1.5836, F1:0.4802, Auc:0.5150, Aupr:0.3381, hmloss:0.3292 -- best F1:0.6039, best Auc:0.5621, best Aupr:0.3663, best hmloss:0.2880
epoch:29, Train loss:0.4031 -- Valid loss:1.3029, F1:0.5117, Auc:0.5391, Aupr:0.3517, hmloss:0.3079 -- best F1:0.6039, best Auc:0.5621, best Aupr:0.3663, best hmloss:0.2880
epoch:30, Train loss:0.3954 -- Valid loss:0.8453, F1:0.5968, Auc:0.5973, Aupr:0.3984, hmloss:0.2508 -- best F1:0.6039, best Auc:0.5621, best Aupr:0.3663, best hmloss:0.2880
epoch:31, Train loss:0.3915 -- Valid loss:0.5680, F1:0.6468, Auc:0.6419, Aupr:0.4495, hmloss:0.2073 -- best F1:0.6468, best Auc:0.6419, best Aupr:0.4495, best hmloss:0.2073
epoch:32, Train loss:0.3893 -- Valid loss:1.3822, F1:0.6044, Auc:0.5751, Aupr:0.3748, hmloss:0.2806 -- best F1:0.6468, best Auc:0.6419, best Aupr:0.4495, best hmloss:0.2073
epoch:33, Train loss:0.3841 -- Valid loss:1.6035, F1:0.5567, Auc:0.5493, Aupr:0.3573, hmloss:0.2972 -- best F1:0.6468, best Auc:0.6419, best Aupr:0.4495, best hmloss:0.2073
epoch:34, Train loss:0.3795 -- Valid loss:1.1737, F1:0.5679, Auc:0.5680, Aupr:0.3711, hmloss:0.2763 -- best F1:0.6468, best Auc:0.6419, best Aupr:0.4495, best hmloss:0.2073
epoch:35, Train loss:0.3741 -- Valid loss:1.1099, F1:0.5523, Auc:0.5712, Aupr:0.3735, hmloss:0.2755 -- best F1:0.6468, best Auc:0.6419, best Aupr:0.4495, best hmloss:0.2073
epoch:36, Train loss:0.3654 -- Valid loss:0.7821, F1:0.6308, Auc:0.6090, Aupr:0.4031, hmloss:0.2472 -- best F1:0.6468, best Auc:0.6419, best Aupr:0.4495, best hmloss:0.2073
epoch:37, Train loss:0.3579 -- Valid loss:0.6363, F1:0.6422, Auc:0.6332, Aupr:0.4279, hmloss:0.2163 -- best F1:0.6468, best Auc:0.6419, best Aupr:0.4495, best hmloss:0.2073
epoch:38, Train loss:0.3559 -- Valid loss:0.7516, F1:0.6288, Auc:0.5932, Aupr:0.3881, hmloss:0.2574 -- best F1:0.6468, best Auc:0.6419, best Aupr:0.4495, best hmloss:0.2073
epoch:39, Train loss:0.3554 -- Valid loss:0.8845, F1:0.6320, Auc:0.5915, Aupr:0.3865, hmloss:0.2606 -- best F1:0.6468, best Auc:0.6419, best Aupr:0.4495, best hmloss:0.2073
epoch:40, Train loss:0.3482 -- Valid loss:0.7616, F1:0.6203, Auc:0.6034, Aupr:0.4005, hmloss:0.2427 -- best F1:0.6468, best Auc:0.6419, best Aupr:0.4495, best hmloss:0.2073
epoch:41, Train loss:0.3462 -- Valid loss:0.9190, F1:0.6258, Auc:0.6045, Aupr:0.4019, hmloss:0.2482 -- best F1:0.6468, best Auc:0.6419, best Aupr:0.4495, best hmloss:0.2073
epoch:42, Train loss:0.3499 -- Valid loss:1.0586, F1:0.5884, Auc:0.5706, Aupr:0.3717, hmloss:0.2803 -- best F1:0.6468, best Auc:0.6419, best Aupr:0.4495, best hmloss:0.2073
epoch:43, Train loss:0.3413 -- Valid loss:1.3081, F1:0.5874, Auc:0.5550, Aupr:0.3606, hmloss:0.2958 -- best F1:0.6468, best Auc:0.6419, best Aupr:0.4495, best hmloss:0.2073
epoch:44, Train loss:0.3409 -- Valid loss:0.7334, F1:0.5790, Auc:0.5852, Aupr:0.3854, hmloss:0.2624 -- best F1:0.6468, best Auc:0.6419, best Aupr:0.4495, best hmloss:0.2073
epoch:45, Train loss:0.3408 -- Valid loss:0.7282, F1:0.5990, Auc:0.5735, Aupr:0.3756, hmloss:0.2722 -- best F1:0.6468, best Auc:0.6419, best Aupr:0.4495, best hmloss:0.2073
epoch:46, Train loss:0.3287 -- Valid loss:0.7049, F1:0.6096, Auc:0.6087, Aupr:0.4231, hmloss:0.2535 -- best F1:0.6468, best Auc:0.6419, best Aupr:0.4495, best hmloss:0.2073
epoch:47, Train loss:0.3289 -- Valid loss:0.7033, F1:0.6065, Auc:0.6018, Aupr:0.4063, hmloss:0.2441 -- best F1:0.6468, best Auc:0.6419, best Aupr:0.4495, best hmloss:0.2073
epoch:48, Train loss:0.3223 -- Valid loss:0.7988, F1:0.5893, Auc:0.5690, Aupr:0.3749, hmloss:0.2831 -- best F1:0.6468, best Auc:0.6419, best Aupr:0.4495, best hmloss:0.2073
epoch:49, Train loss:0.3241 -- Valid loss:0.8902, F1:0.5728, Auc:0.5520, Aupr:0.3618, hmloss:0.2956 -- best F1:0.6468, best Auc:0.6419, best Aupr:0.4495, best hmloss:0.2073
epoch:50, Train loss:0.3153 -- Valid loss:0.8133, F1:0.6259, Auc:0.5894, Aupr:0.3904, hmloss:0.2597 -- best F1:0.6468, best Auc:0.6419, best Aupr:0.4495, best hmloss:0.2073
epoch:51, Train loss:0.3153 -- Valid loss:0.9202, F1:0.6160, Auc:0.5903, Aupr:0.3872, hmloss:0.2624 -- best F1:0.6468, best Auc:0.6419, best Aupr:0.4495, best hmloss:0.2073
epoch:52, Train loss:0.3143 -- Valid loss:1.4844, F1:0.5843, Auc:0.5628, Aupr:0.3661, hmloss:0.2929 -- best F1:0.6468, best Auc:0.6419, best Aupr:0.4495, best hmloss:0.2073
epoch:53, Train loss:0.3148 -- Valid loss:0.6059, F1:0.7270, Auc:0.6999, Aupr:0.5012, hmloss:0.1849 -- best F1:0.7270, best Auc:0.6999, best Aupr:0.5012, best hmloss:0.1849
epoch:54, Train loss:0.3172 -- Valid loss:1.3655, F1:0.6130, Auc:0.5912, Aupr:0.3892, hmloss:0.2619 -- best F1:0.7270, best Auc:0.6999, best Aupr:0.5012, best hmloss:0.1849
epoch:55, Train loss:0.3104 -- Valid loss:0.7837, F1:0.6177, Auc:0.6048, Aupr:0.4031, hmloss:0.2407 -- best F1:0.7270, best Auc:0.6999, best Aupr:0.5012, best hmloss:0.1849
epoch:56, Train loss:0.3062 -- Valid loss:0.6216, F1:0.6573, Auc:0.6486, Aupr:0.4489, hmloss:0.2016 -- best F1:0.7270, best Auc:0.6999, best Aupr:0.5012, best hmloss:0.1849
epoch:57, Train loss:0.3031 -- Valid loss:0.7737, F1:0.5368, Auc:0.5908, Aupr:0.3964, hmloss:0.2577 -- best F1:0.7270, best Auc:0.6999, best Aupr:0.5012, best hmloss:0.1849
epoch:58, Train loss:0.2974 -- Valid loss:0.6774, F1:0.6021, Auc:0.6166, Aupr:0.4151, hmloss:0.2330 -- best F1:0.7270, best Auc:0.6999, best Aupr:0.5012, best hmloss:0.1849
epoch:59, Train loss:0.3026 -- Valid loss:0.6009, F1:0.6689, Auc:0.6487, Aupr:0.4426, hmloss:0.2189 -- best F1:0.7270, best Auc:0.6999, best Aupr:0.5012, best hmloss:0.1849
epoch:60, Train loss:0.2943 -- Valid loss:0.5951, F1:0.6618, Auc:0.6687, Aupr:0.4699, hmloss:0.2007 -- best F1:0.7270, best Auc:0.6999, best Aupr:0.5012, best hmloss:0.1849
epoch:61, Train loss:0.2959 -- Valid loss:0.8452, F1:0.6562, Auc:0.6503, Aupr:0.4518, hmloss:0.2234 -- best F1:0.7270, best Auc:0.6999, best Aupr:0.5012, best hmloss:0.1849
epoch:62, Train loss:0.2888 -- Valid loss:1.0339, F1:0.5900, Auc:0.5713, Aupr:0.3745, hmloss:0.2788 -- best F1:0.7270, best Auc:0.6999, best Aupr:0.5012, best hmloss:0.1849
epoch:63, Train loss:0.2887 -- Valid loss:0.9044, F1:0.5993, Auc:0.5745, Aupr:0.3777, hmloss:0.2763 -- best F1:0.7270, best Auc:0.6999, best Aupr:0.5012, best hmloss:0.1849
epoch:64, Train loss:0.2837 -- Valid loss:0.8030, F1:0.6519, Auc:0.6343, Aupr:0.4313, hmloss:0.2203 -- best F1:0.7270, best Auc:0.6999, best Aupr:0.5012, best hmloss:0.1849
epoch:65, Train loss:0.2907 -- Valid loss:1.1788, F1:0.6111, Auc:0.5960, Aupr:0.3952, hmloss:0.2556 -- best F1:0.7270, best Auc:0.6999, best Aupr:0.5012, best hmloss:0.1849
epoch:66, Train loss:0.2853 -- Valid loss:1.1872, F1:0.5485, Auc:0.5666, Aupr:0.3733, hmloss:0.2792 -- best F1:0.7270, best Auc:0.6999, best Aupr:0.5012, best hmloss:0.1849
epoch:67, Train loss:0.2834 -- Valid loss:1.0754, F1:0.6116, Auc:0.6043, Aupr:0.4024, hmloss:0.2502 -- best F1:0.7270, best Auc:0.6999, best Aupr:0.5012, best hmloss:0.1849
epoch:68, Train loss:0.2833 -- Valid loss:0.9558, F1:0.5632, Auc:0.5888, Aupr:0.3902, hmloss:0.2533 -- best F1:0.7270, best Auc:0.6999, best Aupr:0.5012, best hmloss:0.1849
epoch:69, Train loss:0.2786 -- Valid loss:1.1292, F1:0.5460, Auc:0.5785, Aupr:0.3826, hmloss:0.2634 -- best F1:0.7270, best Auc:0.6999, best Aupr:0.5012, best hmloss:0.1849
epoch:70, Train loss:0.2803 -- Valid loss:0.8177, F1:0.5663, Auc:0.6017, Aupr:0.4009, hmloss:0.2651 -- best F1:0.7270, best Auc:0.6999, best Aupr:0.5012, best hmloss:0.1849
epoch:71, Train loss:0.2702 -- Valid loss:1.4335, F1:0.5290, Auc:0.5719, Aupr:0.3749, hmloss:0.2873 -- best F1:0.7270, best Auc:0.6999, best Aupr:0.5012, best hmloss:0.1849
epoch:72, Train loss:0.2758 -- Valid loss:1.4227, F1:0.6049, Auc:0.6304, Aupr:0.4309, hmloss:0.2422 -- best F1:0.7270, best Auc:0.6999, best Aupr:0.5012, best hmloss:0.1849
epoch:73, Train loss:0.2694 -- Valid loss:0.5738, F1:0.7029, Auc:0.6819, Aupr:0.4848, hmloss:0.1834 -- best F1:0.7270, best Auc:0.6999, best Aupr:0.5012, best hmloss:0.1849
epoch:74, Train loss:0.2682 -- Valid loss:0.5744, F1:0.6977, Auc:0.6891, Aupr:0.5047, hmloss:0.1817 -- best F1:0.7270, best Auc:0.6999, best Aupr:0.5012, best hmloss:0.1849
epoch:75, Train loss:0.2657 -- Valid loss:0.5744, F1:0.6840, Auc:0.6822, Aupr:0.4977, hmloss:0.1858 -- best F1:0.7270, best Auc:0.6999, best Aupr:0.5012, best hmloss:0.1849
epoch:76, Train loss:0.2646 -- Valid loss:0.4919, F1:0.7349, Auc:0.7503, Aupr:0.5838, hmloss:0.1607 -- best F1:0.7349, best Auc:0.7503, best Aupr:0.5838, best hmloss:0.1607
epoch:77, Train loss:0.2645 -- Valid loss:0.5370, F1:0.7217, Auc:0.7277, Aupr:0.5549, hmloss:0.1645 -- best F1:0.7349, best Auc:0.7503, best Aupr:0.5838, best hmloss:0.1607
epoch:78, Train loss:0.2647 -- Valid loss:0.5683, F1:0.7363, Auc:0.7198, Aupr:0.5462, hmloss:0.1590 -- best F1:0.7363, best Auc:0.7198, best Aupr:0.5462, best hmloss:0.1590
epoch:79, Train loss:0.2583 -- Valid loss:0.6755, F1:0.7046, Auc:0.6929, Aupr:0.5078, hmloss:0.1823 -- best F1:0.7363, best Auc:0.7198, best Aupr:0.5462, best hmloss:0.1590
epoch:80, Train loss:0.2651 -- Valid loss:0.6631, F1:0.6522, Auc:0.6446, Aupr:0.4475, hmloss:0.2111 -- best F1:0.7363, best Auc:0.7198, best Aupr:0.5462, best hmloss:0.1590
epoch:81, Train loss:0.2562 -- Valid loss:0.7534, F1:0.5741, Auc:0.5837, Aupr:0.3843, hmloss:0.2608 -- best F1:0.7363, best Auc:0.7198, best Aupr:0.5462, best hmloss:0.1590
epoch:82, Train loss:0.2569 -- Valid loss:0.7949, F1:0.5713, Auc:0.5749, Aupr:0.3753, hmloss:0.2765 -- best F1:0.7363, best Auc:0.7198, best Aupr:0.5462, best hmloss:0.1590
epoch:83, Train loss:0.2526 -- Valid loss:0.6187, F1:0.6431, Auc:0.6411, Aupr:0.4451, hmloss:0.2156 -- best F1:0.7363, best Auc:0.7198, best Aupr:0.5462, best hmloss:0.1590
epoch:84, Train loss:0.2451 -- Valid loss:0.5901, F1:0.6726, Auc:0.6642, Aupr:0.4688, hmloss:0.1925 -- best F1:0.7363, best Auc:0.7198, best Aupr:0.5462, best hmloss:0.1590
epoch:85, Train loss:0.2487 -- Valid loss:0.5589, F1:0.7102, Auc:0.6978, Aupr:0.5131, hmloss:0.1736 -- best F1:0.7363, best Auc:0.7198, best Aupr:0.5462, best hmloss:0.1590
epoch:86, Train loss:0.2450 -- Valid loss:0.6383, F1:0.6550, Auc:0.6554, Aupr:0.4604, hmloss:0.2018 -- best F1:0.7363, best Auc:0.7198, best Aupr:0.5462, best hmloss:0.1590
epoch:87, Train loss:0.2478 -- Valid loss:0.6409, F1:0.6890, Auc:0.6792, Aupr:0.4900, hmloss:0.1926 -- best F1:0.7363, best Auc:0.7198, best Aupr:0.5462, best hmloss:0.1590
epoch:88, Train loss:0.2504 -- Valid loss:0.8808, F1:0.5985, Auc:0.6087, Aupr:0.4087, hmloss:0.2481 -- best F1:0.7363, best Auc:0.7198, best Aupr:0.5462, best hmloss:0.1590
epoch:89, Train loss:0.2438 -- Valid loss:0.6117, F1:0.7108, Auc:0.6919, Aupr:0.5043, hmloss:0.1821 -- best F1:0.7363, best Auc:0.7198, best Aupr:0.5462, best hmloss:0.1590
epoch:90, Train loss:0.2400 -- Valid loss:0.9334, F1:0.5797, Auc:0.5917, Aupr:0.3900, hmloss:0.2570 -- best F1:0.7363, best Auc:0.7198, best Aupr:0.5462, best hmloss:0.1590
epoch:91, Train loss:0.2416 -- Valid loss:0.8532, F1:0.5716, Auc:0.5916, Aupr:0.3903, hmloss:0.2567 -- best F1:0.7363, best Auc:0.7198, best Aupr:0.5462, best hmloss:0.1590
epoch:92, Train loss:0.2433 -- Valid loss:1.1148, F1:0.4918, Auc:0.5629, Aupr:0.3720, hmloss:0.2748 -- best F1:0.7363, best Auc:0.7198, best Aupr:0.5462, best hmloss:0.1590
epoch:93, Train loss:0.2520 -- Valid loss:0.7576, F1:0.5952, Auc:0.5926, Aupr:0.3893, hmloss:0.2539 -- best F1:0.7363, best Auc:0.7198, best Aupr:0.5462, best hmloss:0.1590
epoch:94, Train loss:0.2465 -- Valid loss:0.6251, F1:0.6341, Auc:0.6289, Aupr:0.4281, hmloss:0.2321 -- best F1:0.7363, best Auc:0.7198, best Aupr:0.5462, best hmloss:0.1590
epoch:95, Train loss:0.2473 -- Valid loss:0.6831, F1:0.5932, Auc:0.6222, Aupr:0.4306, hmloss:0.2307 -- best F1:0.7363, best Auc:0.7198, best Aupr:0.5462, best hmloss:0.1590
epoch:96, Train loss:0.2523 -- Valid loss:0.9309, F1:0.5111, Auc:0.5615, Aupr:0.3693, hmloss:0.2812 -- best F1:0.7363, best Auc:0.7198, best Aupr:0.5462, best hmloss:0.1590
epoch:97, Train loss:0.2424 -- Valid loss:1.0549, F1:0.5080, Auc:0.5629, Aupr:0.3745, hmloss:0.2753 -- best F1:0.7363, best Auc:0.7198, best Aupr:0.5462, best hmloss:0.1590
epoch:98, Train loss:0.2449 -- Valid loss:0.9000, F1:0.6181, Auc:0.6131, Aupr:0.4125, hmloss:0.2392 -- best F1:0.7363, best Auc:0.7198, best Aupr:0.5462, best hmloss:0.1590
epoch:99, Train loss:0.2403 -- Valid loss:1.3397, F1:0.6184, Auc:0.5909, Aupr:0.3870, hmloss:0.2615 -- best F1:0.7363, best Auc:0.7198, best Aupr:0.5462, best hmloss:0.1590
epoch:100, Train loss:0.2371 -- Valid loss:1.3262, F1:0.6016, Auc:0.5878, Aupr:0.3866, hmloss:0.2629 -- best F1:0.7363, best Auc:0.7198, best Aupr:0.5462, best hmloss:0.1590
epoch:101, Train loss:0.2377 -- Valid loss:1.0506, F1:0.6271, Auc:0.6082, Aupr:0.4092, hmloss:0.2510 -- best F1:0.7363, best Auc:0.7198, best Aupr:0.5462, best hmloss:0.1590
epoch:102, Train loss:0.2358 -- Valid loss:0.7128, F1:0.6322, Auc:0.6282, Aupr:0.4268, hmloss:0.2323 -- best F1:0.7363, best Auc:0.7198, best Aupr:0.5462, best hmloss:0.1590
epoch:103, Train loss:0.2305 -- Valid loss:0.6891, F1:0.6468, Auc:0.6251, Aupr:0.4214, hmloss:0.2313 -- best F1:0.7363, best Auc:0.7198, best Aupr:0.5462, best hmloss:0.1590
epoch:104, Train loss:0.2316 -- Valid loss:0.8155, F1:0.6200, Auc:0.6370, Aupr:0.4417, hmloss:0.2406 -- best F1:0.7363, best Auc:0.7198, best Aupr:0.5462, best hmloss:0.1590
epoch:105, Train loss:0.2305 -- Valid loss:0.7316, F1:0.6325, Auc:0.6357, Aupr:0.4360, hmloss:0.2218 -- best F1:0.7363, best Auc:0.7198, best Aupr:0.5462, best hmloss:0.1590
epoch:106, Train loss:0.2249 -- Valid loss:0.6448, F1:0.6760, Auc:0.6736, Aupr:0.4780, hmloss:0.1922 -- best F1:0.7363, best Auc:0.7198, best Aupr:0.5462, best hmloss:0.1590
epoch:107, Train loss:0.2275 -- Valid loss:0.7215, F1:0.6731, Auc:0.6793, Aupr:0.4907, hmloss:0.2001 -- best F1:0.7363, best Auc:0.7198, best Aupr:0.5462, best hmloss:0.1590
epoch:108, Train loss:0.2238 -- Valid loss:0.5272, F1:0.7634, Auc:0.7605, Aupr:0.6008, hmloss:0.1473 -- best F1:0.7634, best Auc:0.7605, best Aupr:0.6008, best hmloss:0.1473
epoch:109, Train loss:0.2232 -- Valid loss:0.5352, F1:0.7461, Auc:0.7480, Aupr:0.5753, hmloss:0.1594 -- best F1:0.7634, best Auc:0.7605, best Aupr:0.6008, best hmloss:0.1473
epoch:110, Train loss:0.2207 -- Valid loss:0.4622, F1:0.7973, Auc:0.8001, Aupr:0.6307, hmloss:0.1313 -- best F1:0.7973, best Auc:0.8001, best Aupr:0.6307, best hmloss:0.1313
epoch:111, Train loss:0.2312 -- Valid loss:0.6283, F1:0.6080, Auc:0.6300, Aupr:0.4299, hmloss:0.2277 -- best F1:0.7973, best Auc:0.8001, best Aupr:0.6307, best hmloss:0.1313
epoch:112, Train loss:0.2403 -- Valid loss:0.7460, F1:0.5843, Auc:0.5942, Aupr:0.3914, hmloss:0.2519 -- best F1:0.7973, best Auc:0.8001, best Aupr:0.6307, best hmloss:0.1313
epoch:113, Train loss:0.2381 -- Valid loss:1.0802, F1:0.5298, Auc:0.5490, Aupr:0.3571, hmloss:0.2956 -- best F1:0.7973, best Auc:0.8001, best Aupr:0.6307, best hmloss:0.1313
epoch:114, Train loss:0.2282 -- Valid loss:0.9461, F1:0.4921, Auc:0.5508, Aupr:0.3599, hmloss:0.2920 -- best F1:0.7973, best Auc:0.8001, best Aupr:0.6307, best hmloss:0.1313
epoch:115, Train loss:0.2332 -- Valid loss:0.8485, F1:0.6016, Auc:0.6025, Aupr:0.3980, hmloss:0.2494 -- best F1:0.7973, best Auc:0.8001, best Aupr:0.6307, best hmloss:0.1313
epoch:116, Train loss:0.2212 -- Valid loss:0.7901, F1:0.6092, Auc:0.6111, Aupr:0.4059, hmloss:0.2369 -- best F1:0.7973, best Auc:0.8001, best Aupr:0.6307, best hmloss:0.1313
epoch:117, Train loss:0.2276 -- Valid loss:0.8997, F1:0.5756, Auc:0.5770, Aupr:0.3774, hmloss:0.2664 -- best F1:0.7973, best Auc:0.8001, best Aupr:0.6307, best hmloss:0.1313
epoch:118, Train loss:0.2204 -- Valid loss:0.5911, F1:0.6728, Auc:0.6718, Aupr:0.4808, hmloss:0.1959 -- best F1:0.7973, best Auc:0.8001, best Aupr:0.6307, best hmloss:0.1313
epoch:119, Train loss:0.2196 -- Valid loss:0.7005, F1:0.6877, Auc:0.6849, Aupr:0.4936, hmloss:0.1986 -- best F1:0.7973, best Auc:0.8001, best Aupr:0.6307, best hmloss:0.1313
epoch:120, Train loss:0.2231 -- Valid loss:0.6162, F1:0.7144, Auc:0.7041, Aupr:0.5141, hmloss:0.1814 -- best F1:0.7973, best Auc:0.8001, best Aupr:0.6307, best hmloss:0.1313
epoch:121, Train loss:0.2206 -- Valid loss:0.7834, F1:0.6923, Auc:0.6887, Aupr:0.4924, hmloss:0.1941 -- best F1:0.7973, best Auc:0.8001, best Aupr:0.6307, best hmloss:0.1313
epoch:122, Train loss:0.2111 -- Valid loss:0.8456, F1:0.6403, Auc:0.6396, Aupr:0.4345, hmloss:0.2338 -- best F1:0.7973, best Auc:0.8001, best Aupr:0.6307, best hmloss:0.1313
epoch:123, Train loss:0.2146 -- Valid loss:0.8732, F1:0.6079, Auc:0.6105, Aupr:0.4071, hmloss:0.2383 -- best F1:0.7973, best Auc:0.8001, best Aupr:0.6307, best hmloss:0.1313
epoch:124, Train loss:0.2078 -- Valid loss:0.8346, F1:0.6022, Auc:0.6068, Aupr:0.4035, hmloss:0.2435 -- best F1:0.7973, best Auc:0.8001, best Aupr:0.6307, best hmloss:0.1313
epoch:125, Train loss:0.2109 -- Valid loss:0.5636, F1:0.7143, Auc:0.7048, Aupr:0.5227, hmloss:0.1694 -- best F1:0.7973, best Auc:0.8001, best Aupr:0.6307, best hmloss:0.1313
epoch:126, Train loss:0.2108 -- Valid loss:0.5706, F1:0.7714, Auc:0.7526, Aupr:0.5688, hmloss:0.1474 -- best F1:0.7973, best Auc:0.8001, best Aupr:0.6307, best hmloss:0.1313
