epoch:0, Train loss:0.7858 -- Valid loss:0.8857, F1:0.4628, Auc:0.5303, Aupr:0.3481, hmloss:0.3097 -- best F1:0.4628, best Auc:0.5303, best Aupr:0.3481, best hmloss:0.3097
epoch:47, Train loss:0.3883 -- Valid loss:0.6106, F1:0.6974, Auc:0.6739, Aupr:0.4740, hmloss:0.1977 -- best F1:0.6974, best Auc:0.6739, best Aupr:0.4740, best hmloss:0.1977
epoch:48, Train loss:0.3837 -- Valid loss:0.7263, F1:0.6537, Auc:0.6189, Aupr:0.4143, hmloss:0.2342 -- best F1:0.6974, best Auc:0.6739, best Aupr:0.4740, best hmloss:0.1977
epoch:49, Train loss:0.3803 -- Valid loss:0.6171, F1:0.6889, Auc:0.6667, Aupr:0.4625, hmloss:0.1989 -- best F1:0.6974, best Auc:0.6739, best Aupr:0.4740, best hmloss:0.1977
epoch:50, Train loss:0.3779 -- Valid loss:0.5749, F1:0.7142, Auc:0.6853, Aupr:0.4852, hmloss:0.1819 -- best F1:0.7142, best Auc:0.6853, best Aupr:0.4852, best hmloss:0.1819
epoch:51, Train loss:0.3721 -- Valid loss:0.6250, F1:0.6400, Auc:0.6612, Aupr:0.4644, hmloss:0.2071 -- best F1:0.7142, best Auc:0.6853, best Aupr:0.4852, best hmloss:0.1819
epoch:52, Train loss:0.3688 -- Valid loss:1.1084, F1:0.5848, Auc:0.5819, Aupr:0.3835, hmloss:0.2700 -- best F1:0.7142, best Auc:0.6853, best Aupr:0.4852, best hmloss:0.1819
epoch:53, Train loss:0.3618 -- Valid loss:1.3488, F1:0.5569, Auc:0.5782, Aupr:0.3813, hmloss:0.2760 -- best F1:0.7142, best Auc:0.6853, best Aupr:0.4852, best hmloss:0.1819
epoch:54, Train loss:0.3602 -- Valid loss:1.4076, F1:0.5141, Auc:0.5533, Aupr:0.3607, hmloss:0.2982 -- best F1:0.7142, best Auc:0.6853, best Aupr:0.4852, best hmloss:0.1819
epoch:55, Train loss:0.3575 -- Valid loss:0.9263, F1:0.5140, Auc:0.5755, Aupr:0.3805, hmloss:0.2640 -- best F1:0.7142, best Auc:0.6853, best Aupr:0.4852, best hmloss:0.1819
epoch:56, Train loss:0.3518 -- Valid loss:1.0625, F1:0.5353, Auc:0.5788, Aupr:0.3841, hmloss:0.2600 -- best F1:0.7142, best Auc:0.6853, best Aupr:0.4852, best hmloss:0.1819
epoch:57, Train loss:0.3449 -- Valid loss:1.1621, F1:0.5254, Auc:0.5654, Aupr:0.3731, hmloss:0.2703 -- best F1:0.7142, best Auc:0.6853, best Aupr:0.4852, best hmloss:0.1819
epoch:58, Train loss:0.3437 -- Valid loss:0.8607, F1:0.5707, Auc:0.5827, Aupr:0.3846, hmloss:0.2607 -- best F1:0.7142, best Auc:0.6853, best Aupr:0.4852, best hmloss:0.1819
epoch:59, Train loss:0.3446 -- Valid loss:0.6022, F1:0.6937, Auc:0.6770, Aupr:0.4869, hmloss:0.1928 -- best F1:0.7142, best Auc:0.6853, best Aupr:0.4852, best hmloss:0.1819
epoch:60, Train loss:0.3423 -- Valid loss:0.6183, F1:0.6863, Auc:0.6704, Aupr:0.4746, hmloss:0.1966 -- best F1:0.7142, best Auc:0.6853, best Aupr:0.4852, best hmloss:0.1819
epoch:61, Train loss:0.3381 -- Valid loss:0.6538, F1:0.6726, Auc:0.6652, Aupr:0.4736, hmloss:0.1962 -- best F1:0.7142, best Auc:0.6853, best Aupr:0.4852, best hmloss:0.1819
epoch:62, Train loss:0.3345 -- Valid loss:0.6418, F1:0.7118, Auc:0.7031, Aupr:0.5137, hmloss:0.1780 -- best F1:0.7142, best Auc:0.6853, best Aupr:0.4852, best hmloss:0.1819
epoch:63, Train loss:0.3344 -- Valid loss:0.7302, F1:0.6082, Auc:0.6197, Aupr:0.4203, hmloss:0.2321 -- best F1:0.7142, best Auc:0.6853, best Aupr:0.4852, best hmloss:0.1819
epoch:64, Train loss:0.3315 -- Valid loss:0.7448, F1:0.6076, Auc:0.6148, Aupr:0.4181, hmloss:0.2404 -- best F1:0.7142, best Auc:0.6853, best Aupr:0.4852, best hmloss:0.1819
epoch:65, Train loss:0.3262 -- Valid loss:0.5892, F1:0.7230, Auc:0.7152, Aupr:0.5296, hmloss:0.1776 -- best F1:0.7230, best Auc:0.7152, best Aupr:0.5296, best hmloss:0.1776
epoch:66, Train loss:0.3327 -- Valid loss:0.9664, F1:0.6035, Auc:0.6055, Aupr:0.4079, hmloss:0.2539 -- best F1:0.7230, best Auc:0.7152, best Aupr:0.5296, best hmloss:0.1776
epoch:67, Train loss:0.3257 -- Valid loss:0.9406, F1:0.5842, Auc:0.5871, Aupr:0.3864, hmloss:0.2622 -- best F1:0.7230, best Auc:0.7152, best Aupr:0.5296, best hmloss:0.1776
epoch:68, Train loss:0.3242 -- Valid loss:1.0181, F1:0.5775, Auc:0.5906, Aupr:0.3931, hmloss:0.2626 -- best F1:0.7230, best Auc:0.7152, best Aupr:0.5296, best hmloss:0.1776
epoch:69, Train loss:0.3253 -- Valid loss:1.1227, F1:0.5872, Auc:0.5827, Aupr:0.3840, hmloss:0.2649 -- best F1:0.7230, best Auc:0.7152, best Aupr:0.5296, best hmloss:0.1776
epoch:70, Train loss:0.3276 -- Valid loss:0.6828, F1:0.6597, Auc:0.6697, Aupr:0.4749, hmloss:0.2084 -- best F1:0.7230, best Auc:0.7152, best Aupr:0.5296, best hmloss:0.1776
epoch:71, Train loss:0.3183 -- Valid loss:0.5783, F1:0.7032, Auc:0.7043, Aupr:0.5115, hmloss:0.1872 -- best F1:0.7230, best Auc:0.7152, best Aupr:0.5296, best hmloss:0.1776
epoch:72, Train loss:0.3177 -- Valid loss:0.8231, F1:0.6096, Auc:0.6142, Aupr:0.4122, hmloss:0.2486 -- best F1:0.7230, best Auc:0.7152, best Aupr:0.5296, best hmloss:0.1776
epoch:73, Train loss:0.3154 -- Valid loss:1.4828, F1:0.5476, Auc:0.5632, Aupr:0.3685, hmloss:0.2928 -- best F1:0.7230, best Auc:0.7152, best Aupr:0.5296, best hmloss:0.1776
epoch:74, Train loss:0.3113 -- Valid loss:1.2979, F1:0.5658, Auc:0.5783, Aupr:0.3814, hmloss:0.2791 -- best F1:0.7230, best Auc:0.7152, best Aupr:0.5296, best hmloss:0.1776
epoch:75, Train loss:0.3114 -- Valid loss:0.8470, F1:0.6295, Auc:0.6353, Aupr:0.4321, hmloss:0.2374 -- best F1:0.7230, best Auc:0.7152, best Aupr:0.5296, best hmloss:0.1776
epoch:76, Train loss:0.3132 -- Valid loss:0.7955, F1:0.6157, Auc:0.5952, Aupr:0.3952, hmloss:0.2525 -- best F1:0.7230, best Auc:0.7152, best Aupr:0.5296, best hmloss:0.1776
epoch:77, Train loss:0.3059 -- Valid loss:0.8262, F1:0.5837, Auc:0.5713, Aupr:0.3748, hmloss:0.2749 -- best F1:0.7230, best Auc:0.7152, best Aupr:0.5296, best hmloss:0.1776
epoch:78, Train loss:0.3019 -- Valid loss:0.7346, F1:0.6667, Auc:0.6433, Aupr:0.4401, hmloss:0.2183 -- best F1:0.7230, best Auc:0.7152, best Aupr:0.5296, best hmloss:0.1776
epoch:79, Train loss:0.3025 -- Valid loss:0.5482, F1:0.7265, Auc:0.7211, Aupr:0.5311, hmloss:0.1714 -- best F1:0.7265, best Auc:0.7211, best Aupr:0.5311, best hmloss:0.1714
epoch:80, Train loss:0.2974 -- Valid loss:0.7800, F1:0.5935, Auc:0.5902, Aupr:0.3919, hmloss:0.2554 -- best F1:0.7265, best Auc:0.7211, best Aupr:0.5311, best hmloss:0.1714
epoch:81, Train loss:0.2977 -- Valid loss:0.8834, F1:0.5897, Auc:0.5828, Aupr:0.3851, hmloss:0.2620 -- best F1:0.7265, best Auc:0.7211, best Aupr:0.5311, best hmloss:0.1714
epoch:82, Train loss:0.2943 -- Valid loss:0.7967, F1:0.5995, Auc:0.6095, Aupr:0.4114, hmloss:0.2412 -- best F1:0.7265, best Auc:0.7211, best Aupr:0.5311, best hmloss:0.1714
epoch:83, Train loss:0.2898 -- Valid loss:0.7227, F1:0.6444, Auc:0.6438, Aupr:0.4382, hmloss:0.2165 -- best F1:0.7265, best Auc:0.7211, best Aupr:0.5311, best hmloss:0.1714
epoch:84, Train loss:0.2887 -- Valid loss:0.8293, F1:0.6268, Auc:0.6175, Aupr:0.4133, hmloss:0.2336 -- best F1:0.7265, best Auc:0.7211, best Aupr:0.5311, best hmloss:0.1714
epoch:85, Train loss:0.2881 -- Valid loss:1.1222, F1:0.6007, Auc:0.5821, Aupr:0.3810, hmloss:0.2635 -- best F1:0.7265, best Auc:0.7211, best Aupr:0.5311, best hmloss:0.1714
epoch:86, Train loss:0.2887 -- Valid loss:0.9376, F1:0.6002, Auc:0.5936, Aupr:0.3921, hmloss:0.2507 -- best F1:0.7265, best Auc:0.7211, best Aupr:0.5311, best hmloss:0.1714
epoch:87, Train loss:0.2864 -- Valid loss:0.7443, F1:0.6031, Auc:0.6068, Aupr:0.4056, hmloss:0.2395 -- best F1:0.7265, best Auc:0.7211, best Aupr:0.5311, best hmloss:0.1714
epoch:88, Train loss:0.2858 -- Valid loss:0.8627, F1:0.5875, Auc:0.5976, Aupr:0.4018, hmloss:0.2499 -- best F1:0.7265, best Auc:0.7211, best Aupr:0.5311, best hmloss:0.1714
epoch:89, Train loss:0.2831 -- Valid loss:0.8369, F1:0.6435, Auc:0.6364, Aupr:0.4361, hmloss:0.2160 -- best F1:0.7265, best Auc:0.7211, best Aupr:0.5311, best hmloss:0.1714
epoch:90, Train loss:0.2854 -- Valid loss:0.6043, F1:0.7280, Auc:0.7468, Aupr:0.5678, hmloss:0.1688 -- best F1:0.7280, best Auc:0.7468, best Aupr:0.5678, best hmloss:0.1688
epoch:91, Train loss:0.2798 -- Valid loss:0.5942, F1:0.6660, Auc:0.6934, Aupr:0.5115, hmloss:0.1896 -- best F1:0.7280, best Auc:0.7468, best Aupr:0.5678, best hmloss:0.1688
epoch:92, Train loss:0.2796 -- Valid loss:0.5930, F1:0.6505, Auc:0.6920, Aupr:0.5147, hmloss:0.1983 -- best F1:0.7280, best Auc:0.7468, best Aupr:0.5678, best hmloss:0.1688
epoch:93, Train loss:0.2774 -- Valid loss:0.5387, F1:0.7230, Auc:0.7483, Aupr:0.5851, hmloss:0.1627 -- best F1:0.7280, best Auc:0.7468, best Aupr:0.5678, best hmloss:0.1688
epoch:94, Train loss:0.2738 -- Valid loss:0.7414, F1:0.6698, Auc:0.6554, Aupr:0.4560, hmloss:0.2126 -- best F1:0.7280, best Auc:0.7468, best Aupr:0.5678, best hmloss:0.1688
epoch:95, Train loss:0.2746 -- Valid loss:0.8204, F1:0.6282, Auc:0.6064, Aupr:0.4057, hmloss:0.2453 -- best F1:0.7280, best Auc:0.7468, best Aupr:0.5678, best hmloss:0.1688
epoch:96, Train loss:0.2737 -- Valid loss:0.8921, F1:0.5834, Auc:0.5768, Aupr:0.3801, hmloss:0.2655 -- best F1:0.7280, best Auc:0.7468, best Aupr:0.5678, best hmloss:0.1688
epoch:97, Train loss:0.2708 -- Valid loss:0.8722, F1:0.5961, Auc:0.5938, Aupr:0.3953, hmloss:0.2548 -- best F1:0.7280, best Auc:0.7468, best Aupr:0.5678, best hmloss:0.1688
epoch:98, Train loss:0.2735 -- Valid loss:0.6781, F1:0.6764, Auc:0.6735, Aupr:0.4885, hmloss:0.1926 -- best F1:0.7280, best Auc:0.7468, best Aupr:0.5678, best hmloss:0.1688
epoch:99, Train loss:0.2694 -- Valid loss:0.5841, F1:0.7344, Auc:0.7240, Aupr:0.5415, hmloss:0.1652 -- best F1:0.7344, best Auc:0.7240, best Aupr:0.5415, best hmloss:0.1652
epoch:100, Train loss:0.2702 -- Valid loss:0.6149, F1:0.7279, Auc:0.7053, Aupr:0.5241, hmloss:0.1763 -- best F1:0.7344, best Auc:0.7240, best Aupr:0.5415, best hmloss:0.1652
epoch:101, Train loss:0.2677 -- Valid loss:0.4806, F1:0.7979, Auc:0.7977, Aupr:0.6515, hmloss:0.1267 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:102, Train loss:0.2660 -- Valid loss:0.5577, F1:0.6946, Auc:0.7403, Aupr:0.5668, hmloss:0.1735 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:103, Train loss:0.2623 -- Valid loss:0.6973, F1:0.6076, Auc:0.6517, Aupr:0.4573, hmloss:0.2166 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:104, Train loss:0.2634 -- Valid loss:0.7490, F1:0.5763, Auc:0.6040, Aupr:0.4067, hmloss:0.2424 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:105, Train loss:0.2613 -- Valid loss:0.9348, F1:0.5985, Auc:0.5826, Aupr:0.3830, hmloss:0.2597 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:106, Train loss:0.2625 -- Valid loss:1.0312, F1:0.5885, Auc:0.5768, Aupr:0.3827, hmloss:0.2699 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:107, Train loss:0.2577 -- Valid loss:1.0270, F1:0.6016, Auc:0.5843, Aupr:0.3900, hmloss:0.2654 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:108, Train loss:0.2612 -- Valid loss:0.8146, F1:0.6428, Auc:0.6251, Aupr:0.4268, hmloss:0.2357 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:109, Train loss:0.2602 -- Valid loss:0.7097, F1:0.6939, Auc:0.6723, Aupr:0.4783, hmloss:0.1999 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:110, Train loss:0.2571 -- Valid loss:0.9393, F1:0.6400, Auc:0.6268, Aupr:0.4342, hmloss:0.2402 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:111, Train loss:0.2540 -- Valid loss:0.7480, F1:0.6995, Auc:0.6867, Aupr:0.4976, hmloss:0.1962 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:112, Train loss:0.2555 -- Valid loss:0.5220, F1:0.7738, Auc:0.7578, Aupr:0.5849, hmloss:0.1429 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:113, Train loss:0.2575 -- Valid loss:0.6990, F1:0.6447, Auc:0.6546, Aupr:0.4563, hmloss:0.2075 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:114, Train loss:0.2535 -- Valid loss:0.7468, F1:0.5851, Auc:0.5983, Aupr:0.4035, hmloss:0.2408 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:115, Train loss:0.2539 -- Valid loss:0.8290, F1:0.5722, Auc:0.5890, Aupr:0.3938, hmloss:0.2551 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:116, Train loss:0.2522 -- Valid loss:0.8919, F1:0.5972, Auc:0.6358, Aupr:0.4400, hmloss:0.2219 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:117, Train loss:0.2498 -- Valid loss:0.5319, F1:0.7545, Auc:0.7471, Aupr:0.5692, hmloss:0.1505 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:118, Train loss:0.2480 -- Valid loss:0.5304, F1:0.7531, Auc:0.7511, Aupr:0.5770, hmloss:0.1535 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:119, Train loss:0.2502 -- Valid loss:0.6033, F1:0.7009, Auc:0.7025, Aupr:0.5146, hmloss:0.1793 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:120, Train loss:0.2474 -- Valid loss:0.5963, F1:0.7071, Auc:0.7076, Aupr:0.5231, hmloss:0.1767 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:121, Train loss:0.2449 -- Valid loss:0.8530, F1:0.6019, Auc:0.6105, Aupr:0.4136, hmloss:0.2368 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:122, Train loss:0.2495 -- Valid loss:0.8741, F1:0.6492, Auc:0.6414, Aupr:0.4425, hmloss:0.2171 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:123, Train loss:0.2436 -- Valid loss:0.9061, F1:0.6180, Auc:0.6050, Aupr:0.4018, hmloss:0.2435 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:124, Train loss:0.2439 -- Valid loss:0.9011, F1:0.5622, Auc:0.5732, Aupr:0.3785, hmloss:0.2708 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:125, Train loss:0.2476 -- Valid loss:0.9916, F1:0.5877, Auc:0.5983, Aupr:0.3970, hmloss:0.2546 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
epoch:126, Train loss:0.2454 -- Valid loss:0.9618, F1:0.5807, Auc:0.6029, Aupr:0.3994, hmloss:0.2580 -- best F1:0.7979, best Auc:0.7977, best Aupr:0.6515, best hmloss:0.1267
