epoch:0, Train loss:0.5613 -- Valid loss:0.7358, F1:0.4837, Auc:0.5202, Aupr:0.3392, hmloss:0.3320 -- best F1:0.4837, best Auc:0.5202, best Aupr:0.3392, best hmloss:0.3320
epoch:43, Train loss:0.1823 -- Valid loss:0.8545, F1:0.5382, Auc:0.5430, Aupr:0.3533, hmloss:0.3159 -- best F1:0.6416, best Auc:0.6394, best Aupr:0.4377, best hmloss:0.2303
epoch:44, Train loss:0.1800 -- Valid loss:0.5941, F1:0.4502, Auc:0.5621, Aupr:0.3698, hmloss:0.2901 -- best F1:0.6416, best Auc:0.6394, best Aupr:0.4377, best hmloss:0.2303
epoch:45, Train loss:0.1815 -- Valid loss:0.7008, F1:0.6018, Auc:0.5875, Aupr:0.3848, hmloss:0.2793 -- best F1:0.6416, best Auc:0.6394, best Aupr:0.4377, best hmloss:0.2303
epoch:46, Train loss:0.1786 -- Valid loss:0.6034, F1:0.5953, Auc:0.6003, Aupr:0.3904, hmloss:0.2916 -- best F1:0.6416, best Auc:0.6394, best Aupr:0.4377, best hmloss:0.2303
epoch:47, Train loss:0.1759 -- Valid loss:0.8214, F1:0.5267, Auc:0.5676, Aupr:0.3695, hmloss:0.2899 -- best F1:0.6416, best Auc:0.6394, best Aupr:0.4377, best hmloss:0.2303
epoch:48, Train loss:0.1795 -- Valid loss:0.7229, F1:0.5826, Auc:0.5894, Aupr:0.3857, hmloss:0.2741 -- best F1:0.6416, best Auc:0.6394, best Aupr:0.4377, best hmloss:0.2303
epoch:49, Train loss:0.1755 -- Valid loss:0.6596, F1:0.4907, Auc:0.5851, Aupr:0.3949, hmloss:0.2685 -- best F1:0.6416, best Auc:0.6394, best Aupr:0.4377, best hmloss:0.2303
epoch:50, Train loss:0.1717 -- Valid loss:0.7203, F1:0.5125, Auc:0.5261, Aupr:0.3405, hmloss:0.3272 -- best F1:0.6416, best Auc:0.6394, best Aupr:0.4377, best hmloss:0.2303
epoch:51, Train loss:0.1733 -- Valid loss:0.5571, F1:0.6207, Auc:0.6261, Aupr:0.4318, hmloss:0.2457 -- best F1:0.6416, best Auc:0.6394, best Aupr:0.4377, best hmloss:0.2303
epoch:52, Train loss:0.1757 -- Valid loss:0.7947, F1:0.5758, Auc:0.5799, Aupr:0.3778, hmloss:0.2824 -- best F1:0.6416, best Auc:0.6394, best Aupr:0.4377, best hmloss:0.2303
epoch:53, Train loss:0.1707 -- Valid loss:0.6120, F1:0.4810, Auc:0.5623, Aupr:0.3669, hmloss:0.3004 -- best F1:0.6416, best Auc:0.6394, best Aupr:0.4377, best hmloss:0.2303
epoch:54, Train loss:0.1683 -- Valid loss:0.6996, F1:0.5514, Auc:0.5716, Aupr:0.3721, hmloss:0.2911 -- best F1:0.6416, best Auc:0.6394, best Aupr:0.4377, best hmloss:0.2303
epoch:55, Train loss:0.1668 -- Valid loss:0.4674, F1:0.6860, Auc:0.7036, Aupr:0.5188, hmloss:0.1846 -- best F1:0.6860, best Auc:0.7036, best Aupr:0.5188, best hmloss:0.1846
epoch:56, Train loss:0.1671 -- Valid loss:0.7168, F1:0.5550, Auc:0.5466, Aupr:0.3548, hmloss:0.3146 -- best F1:0.6860, best Auc:0.7036, best Aupr:0.5188, best hmloss:0.1846
epoch:57, Train loss:0.1673 -- Valid loss:0.5753, F1:0.5421, Auc:0.6184, Aupr:0.4180, hmloss:0.2464 -- best F1:0.6860, best Auc:0.7036, best Aupr:0.5188, best hmloss:0.1846
epoch:58, Train loss:0.1668 -- Valid loss:0.6044, F1:0.5835, Auc:0.6035, Aupr:0.3972, hmloss:0.2615 -- best F1:0.6860, best Auc:0.7036, best Aupr:0.5188, best hmloss:0.1846
epoch:59, Train loss:0.1629 -- Valid loss:0.6733, F1:0.5475, Auc:0.6038, Aupr:0.3984, hmloss:0.2721 -- best F1:0.6860, best Auc:0.7036, best Aupr:0.5188, best hmloss:0.1846
epoch:60, Train loss:0.1646 -- Valid loss:0.7647, F1:0.5131, Auc:0.5314, Aupr:0.3440, hmloss:0.3241 -- best F1:0.6860, best Auc:0.7036, best Aupr:0.5188, best hmloss:0.1846
epoch:61, Train loss:0.1648 -- Valid loss:0.7224, F1:0.5609, Auc:0.5699, Aupr:0.3688, hmloss:0.2972 -- best F1:0.6860, best Auc:0.7036, best Aupr:0.5188, best hmloss:0.1846
epoch:62, Train loss:0.1633 -- Valid loss:0.5285, F1:0.6338, Auc:0.6500, Aupr:0.4483, hmloss:0.2268 -- best F1:0.6860, best Auc:0.7036, best Aupr:0.5188, best hmloss:0.1846
epoch:63, Train loss:0.1616 -- Valid loss:0.6166, F1:0.5777, Auc:0.6207, Aupr:0.4199, hmloss:0.2485 -- best F1:0.6860, best Auc:0.7036, best Aupr:0.5188, best hmloss:0.1846
epoch:64, Train loss:0.1626 -- Valid loss:0.5738, F1:0.5775, Auc:0.5924, Aupr:0.3904, hmloss:0.2701 -- best F1:0.6860, best Auc:0.7036, best Aupr:0.5188, best hmloss:0.1846
epoch:65, Train loss:0.1624 -- Valid loss:0.6433, F1:0.5027, Auc:0.5853, Aupr:0.3850, hmloss:0.2827 -- best F1:0.6860, best Auc:0.7036, best Aupr:0.5188, best hmloss:0.1846
epoch:66, Train loss:0.1622 -- Valid loss:0.6997, F1:0.5118, Auc:0.5704, Aupr:0.3713, hmloss:0.2978 -- best F1:0.6860, best Auc:0.7036, best Aupr:0.5188, best hmloss:0.1846
epoch:67, Train loss:0.1594 -- Valid loss:0.5588, F1:0.6359, Auc:0.6511, Aupr:0.4425, hmloss:0.2368 -- best F1:0.6860, best Auc:0.7036, best Aupr:0.5188, best hmloss:0.1846
epoch:68, Train loss:0.1601 -- Valid loss:0.6899, F1:0.5077, Auc:0.5497, Aupr:0.3561, hmloss:0.3075 -- best F1:0.6860, best Auc:0.7036, best Aupr:0.5188, best hmloss:0.1846
epoch:69, Train loss:0.1585 -- Valid loss:0.6520, F1:0.6018, Auc:0.6174, Aupr:0.4092, hmloss:0.2620 -- best F1:0.6860, best Auc:0.7036, best Aupr:0.5188, best hmloss:0.1846
epoch:70, Train loss:0.1605 -- Valid loss:0.6467, F1:0.5082, Auc:0.5512, Aupr:0.3573, hmloss:0.3036 -- best F1:0.6860, best Auc:0.7036, best Aupr:0.5188, best hmloss:0.1846
epoch:71, Train loss:0.1592 -- Valid loss:0.8087, F1:0.5377, Auc:0.5691, Aupr:0.3702, hmloss:0.3256 -- best F1:0.6860, best Auc:0.7036, best Aupr:0.5188, best hmloss:0.1846
epoch:72, Train loss:0.1570 -- Valid loss:0.5994, F1:0.4696, Auc:0.5891, Aupr:0.3976, hmloss:0.2619 -- best F1:0.6860, best Auc:0.7036, best Aupr:0.5188, best hmloss:0.1846
epoch:73, Train loss:0.1549 -- Valid loss:0.6617, F1:0.5216, Auc:0.5860, Aupr:0.3851, hmloss:0.2689 -- best F1:0.6860, best Auc:0.7036, best Aupr:0.5188, best hmloss:0.1846
epoch:74, Train loss:0.1546 -- Valid loss:0.6246, F1:0.5791, Auc:0.5864, Aupr:0.3880, hmloss:0.2846 -- best F1:0.6860, best Auc:0.7036, best Aupr:0.5188, best hmloss:0.1846
epoch:75, Train loss:0.1544 -- Valid loss:0.6272, F1:0.4452, Auc:0.5726, Aupr:0.3716, hmloss:0.3153 -- best F1:0.6860, best Auc:0.7036, best Aupr:0.5188, best hmloss:0.1846
epoch:76, Train loss:0.1531 -- Valid loss:0.6744, F1:0.5547, Auc:0.5690, Aupr:0.3690, hmloss:0.2928 -- best F1:0.6860, best Auc:0.7036, best Aupr:0.5188, best hmloss:0.1846
epoch:77, Train loss:0.1548 -- Valid loss:0.7200, F1:0.4514, Auc:0.5711, Aupr:0.3738, hmloss:0.3012 -- best F1:0.6860, best Auc:0.7036, best Aupr:0.5188, best hmloss:0.1846
epoch:78, Train loss:0.1561 -- Valid loss:0.7489, F1:0.5408, Auc:0.5842, Aupr:0.3851, hmloss:0.2675 -- best F1:0.6860, best Auc:0.7036, best Aupr:0.5188, best hmloss:0.1846
epoch:79, Train loss:0.1545 -- Valid loss:0.7487, F1:0.5909, Auc:0.6140, Aupr:0.4067, hmloss:0.2543 -- best F1:0.6860, best Auc:0.7036, best Aupr:0.5188, best hmloss:0.1846
epoch:80, Train loss:0.1543 -- Valid loss:0.6679, F1:0.5457, Auc:0.5823, Aupr:0.3823, hmloss:0.2761 -- best F1:0.6860, best Auc:0.7036, best Aupr:0.5188, best hmloss:0.1846
epoch:81, Train loss:0.1515 -- Valid loss:0.6741, F1:0.5720, Auc:0.5851, Aupr:0.3844, hmloss:0.2693 -- best F1:0.6860, best Auc:0.7036, best Aupr:0.5188, best hmloss:0.1846
epoch:82, Train loss:0.1510 -- Valid loss:0.6594, F1:0.5643, Auc:0.5854, Aupr:0.3834, hmloss:0.2819 -- best F1:0.6860, best Auc:0.7036, best Aupr:0.5188, best hmloss:0.1846
epoch:83, Train loss:0.1500 -- Valid loss:0.8960, F1:0.5470, Auc:0.6033, Aupr:0.4002, hmloss:0.2702 -- best F1:0.6860, best Auc:0.7036, best Aupr:0.5188, best hmloss:0.1846
epoch:84, Train loss:0.1494 -- Valid loss:0.6920, F1:0.5578, Auc:0.6100, Aupr:0.4065, hmloss:0.2665 -- best F1:0.6860, best Auc:0.7036, best Aupr:0.5188, best hmloss:0.1846
epoch:85, Train loss:0.1486 -- Valid loss:0.5946, F1:0.5535, Auc:0.5992, Aupr:0.3964, hmloss:0.2742 -- best F1:0.6860, best Auc:0.7036, best Aupr:0.5188, best hmloss:0.1846
epoch:86, Train loss:0.1461 -- Valid loss:0.6040, F1:0.6503, Auc:0.6579, Aupr:0.4571, hmloss:0.2225 -- best F1:0.6860, best Auc:0.7036, best Aupr:0.5188, best hmloss:0.1846
epoch:87, Train loss:0.1465 -- Valid loss:0.5721, F1:0.5881, Auc:0.6283, Aupr:0.4231, hmloss:0.2443 -- best F1:0.6860, best Auc:0.7036, best Aupr:0.5188, best hmloss:0.1846
epoch:88, Train loss:0.1479 -- Valid loss:0.7463, F1:0.5069, Auc:0.5511, Aupr:0.3579, hmloss:0.3088 -- best F1:0.6860, best Auc:0.7036, best Aupr:0.5188, best hmloss:0.1846
epoch:89, Train loss:0.1465 -- Valid loss:0.8670, F1:0.4803, Auc:0.5474, Aupr:0.3569, hmloss:0.3167 -- best F1:0.6860, best Auc:0.7036, best Aupr:0.5188, best hmloss:0.1846
epoch:90, Train loss:0.1476 -- Valid loss:0.5791, F1:0.5658, Auc:0.6067, Aupr:0.4100, hmloss:0.2481 -- best F1:0.6860, best Auc:0.7036, best Aupr:0.5188, best hmloss:0.1846
epoch:91, Train loss:0.1470 -- Valid loss:0.6504, F1:0.5225, Auc:0.5637, Aupr:0.3671, hmloss:0.2912 -- best F1:0.6860, best Auc:0.7036, best Aupr:0.5188, best hmloss:0.1846
epoch:92, Train loss:0.1526 -- Valid loss:0.6584, F1:0.5646, Auc:0.6144, Aupr:0.4080, hmloss:0.2552 -- best F1:0.6860, best Auc:0.7036, best Aupr:0.5188, best hmloss:0.1846
epoch:93, Train loss:0.1516 -- Valid loss:0.6895, F1:0.5161, Auc:0.5682, Aupr:0.3730, hmloss:0.2903 -- best F1:0.6860, best Auc:0.7036, best Aupr:0.5188, best hmloss:0.1846
epoch:94, Train loss:0.1484 -- Valid loss:0.6259, F1:0.5769, Auc:0.5920, Aupr:0.3898, hmloss:0.2737 -- best F1:0.6860, best Auc:0.7036, best Aupr:0.5188, best hmloss:0.1846
epoch:95, Train loss:0.1447 -- Valid loss:0.7570, F1:0.5343, Auc:0.5674, Aupr:0.3719, hmloss:0.2843 -- best F1:0.6860, best Auc:0.7036, best Aupr:0.5188, best hmloss:0.1846
epoch:96, Train loss:0.1468 -- Valid loss:0.6098, F1:0.5735, Auc:0.6046, Aupr:0.3969, hmloss:0.2675 -- best F1:0.6860, best Auc:0.7036, best Aupr:0.5188, best hmloss:0.1846
epoch:97, Train loss:0.1446 -- Valid loss:0.5880, F1:0.5570, Auc:0.6215, Aupr:0.4192, hmloss:0.2570 -- best F1:0.6860, best Auc:0.7036, best Aupr:0.5188, best hmloss:0.1846
epoch:98, Train loss:0.1433 -- Valid loss:0.6351, F1:0.4910, Auc:0.5476, Aupr:0.3578, hmloss:0.3073 -- best F1:0.6860, best Auc:0.7036, best Aupr:0.5188, best hmloss:0.1846
epoch:99, Train loss:0.1417 -- Valid loss:0.6522, F1:0.5645, Auc:0.5785, Aupr:0.3766, hmloss:0.2849 -- best F1:0.6860, best Auc:0.7036, best Aupr:0.5188, best hmloss:0.1846
epoch:100, Train loss:0.1413 -- Valid loss:0.5795, F1:0.5704, Auc:0.5827, Aupr:0.3821, hmloss:0.2800 -- best F1:0.6860, best Auc:0.7036, best Aupr:0.5188, best hmloss:0.1846
epoch:101, Train loss:0.1401 -- Valid loss:0.7487, F1:0.5566, Auc:0.6101, Aupr:0.4049, hmloss:0.2671 -- best F1:0.6860, best Auc:0.7036, best Aupr:0.5188, best hmloss:0.1846
epoch:102, Train loss:0.1385 -- Valid loss:0.7834, F1:0.5625, Auc:0.5967, Aupr:0.3920, hmloss:0.2813 -- best F1:0.6860, best Auc:0.7036, best Aupr:0.5188, best hmloss:0.1846
epoch:103, Train loss:0.1407 -- Valid loss:0.6588, F1:0.5048, Auc:0.5482, Aupr:0.3558, hmloss:0.3070 -- best F1:0.6860, best Auc:0.7036, best Aupr:0.5188, best hmloss:0.1846
epoch:104, Train loss:0.1422 -- Valid loss:0.6013, F1:0.5719, Auc:0.6025, Aupr:0.4014, hmloss:0.2587 -- best F1:0.6860, best Auc:0.7036, best Aupr:0.5188, best hmloss:0.1846
epoch:105, Train loss:0.1420 -- Valid loss:0.6333, F1:0.4931, Auc:0.5776, Aupr:0.3778, hmloss:0.2863 -- best F1:0.6860, best Auc:0.7036, best Aupr:0.5188, best hmloss:0.1846
epoch:106, Train loss:0.1393 -- Valid loss:0.7086, F1:0.5746, Auc:0.6159, Aupr:0.4139, hmloss:0.2531 -- best F1:0.6860, best Auc:0.7036, best Aupr:0.5188, best hmloss:0.1846
epoch:107, Train loss:0.1406 -- Valid loss:0.6448, F1:0.5719, Auc:0.5953, Aupr:0.3905, hmloss:0.2781 -- best F1:0.6860, best Auc:0.7036, best Aupr:0.5188, best hmloss:0.1846
epoch:108, Train loss:0.1385 -- Valid loss:0.5947, F1:0.5124, Auc:0.6220, Aupr:0.4280, hmloss:0.2529 -- best F1:0.6860, best Auc:0.7036, best Aupr:0.5188, best hmloss:0.1846
epoch:109, Train loss:0.1403 -- Valid loss:0.8706, F1:0.5759, Auc:0.5658, Aupr:0.3662, hmloss:0.2990 -- best F1:0.6860, best Auc:0.7036, best Aupr:0.5188, best hmloss:0.1846
epoch:110, Train loss:0.1399 -- Valid loss:0.6292, F1:0.5637, Auc:0.5805, Aupr:0.3788, hmloss:0.2842 -- best F1:0.6860, best Auc:0.7036, best Aupr:0.5188, best hmloss:0.1846
epoch:111, Train loss:0.1381 -- Valid loss:0.6175, F1:0.5131, Auc:0.5788, Aupr:0.3862, hmloss:0.2693 -- best F1:0.6860, best Auc:0.7036, best Aupr:0.5188, best hmloss:0.1846
epoch:112, Train loss:0.1381 -- Valid loss:0.7227, F1:0.6011, Auc:0.6268, Aupr:0.4203, hmloss:0.2381 -- best F1:0.6860, best Auc:0.7036, best Aupr:0.5188, best hmloss:0.1846
epoch:113, Train loss:0.1371 -- Valid loss:0.5385, F1:0.5873, Auc:0.6259, Aupr:0.4242, hmloss:0.2410 -- best F1:0.6860, best Auc:0.7036, best Aupr:0.5188, best hmloss:0.1846
epoch:114, Train loss:0.1636 -- Valid loss:0.6131, F1:0.4051, Auc:0.5569, Aupr:0.3696, hmloss:0.2965 -- best F1:0.6860, best Auc:0.7036, best Aupr:0.5188, best hmloss:0.1846
epoch:115, Train loss:0.1724 -- Valid loss:0.6241, F1:0.5041, Auc:0.5566, Aupr:0.3624, hmloss:0.3070 -- best F1:0.6860, best Auc:0.7036, best Aupr:0.5188, best hmloss:0.1846
epoch:116, Train loss:0.1582 -- Valid loss:0.6790, F1:0.5041, Auc:0.5840, Aupr:0.3845, hmloss:0.2817 -- best F1:0.6860, best Auc:0.7036, best Aupr:0.5188, best hmloss:0.1846
epoch:117, Train loss:0.1477 -- Valid loss:0.5826, F1:0.6018, Auc:0.6438, Aupr:0.4420, hmloss:0.2322 -- best F1:0.6860, best Auc:0.7036, best Aupr:0.5188, best hmloss:0.1846
epoch:118, Train loss:0.1442 -- Valid loss:0.5081, F1:0.6016, Auc:0.6444, Aupr:0.4529, hmloss:0.2263 -- best F1:0.6860, best Auc:0.7036, best Aupr:0.5188, best hmloss:0.1846
epoch:119, Train loss:0.1439 -- Valid loss:0.6072, F1:0.5151, Auc:0.6046, Aupr:0.4091, hmloss:0.2582 -- best F1:0.6860, best Auc:0.7036, best Aupr:0.5188, best hmloss:0.1846
epoch:120, Train loss:0.1391 -- Valid loss:0.5975, F1:0.6416, Auc:0.6459, Aupr:0.4496, hmloss:0.2275 -- best F1:0.6860, best Auc:0.7036, best Aupr:0.5188, best hmloss:0.1846
epoch:121, Train loss:0.1382 -- Valid loss:0.7292, F1:0.4468, Auc:0.5743, Aupr:0.3776, hmloss:0.2843 -- best F1:0.6860, best Auc:0.7036, best Aupr:0.5188, best hmloss:0.1846
epoch:122, Train loss:0.1362 -- Valid loss:0.7884, F1:0.5215, Auc:0.5611, Aupr:0.3692, hmloss:0.3103 -- best F1:0.6860, best Auc:0.7036, best Aupr:0.5188, best hmloss:0.1846
epoch:123, Train loss:0.1331 -- Valid loss:0.5297, F1:0.6216, Auc:0.6665, Aupr:0.4624, hmloss:0.2237 -- best F1:0.6860, best Auc:0.7036, best Aupr:0.5188, best hmloss:0.1846
epoch:124, Train loss:0.1331 -- Valid loss:0.4428, F1:0.6941, Auc:0.7122, Aupr:0.5361, hmloss:0.1773 -- best F1:0.6941, best Auc:0.7122, best Aupr:0.5361, best hmloss:0.1773
epoch:125, Train loss:0.1357 -- Valid loss:0.5643, F1:0.6137, Auc:0.6471, Aupr:0.4416, hmloss:0.2298 -- best F1:0.6941, best Auc:0.7122, best Aupr:0.5361, best hmloss:0.1773
epoch:126, Train loss:0.1347 -- Valid loss:0.6370, F1:0.5035, Auc:0.5998, Aupr:0.4018, hmloss:0.2789 -- best F1:0.6941, best Auc:0.7122, best Aupr:0.5361, best hmloss:0.1773
