epoch: 0, Train loss: 0.6604 -- Valid loss: 0.8558, F1: 0.4510, Auc:0.5421, Aupr0.3440, hmloss: 0.2929 -- best F1:0.4510, best Auc:0.5421, best Aupr:0.3440, best hmloss:0.2929
epoch: 37, Train loss: 0.2287 -- Valid loss: 0.6913, F1: 0.6975, Auc:0.6214, Aupr0.4272, hmloss: 0.2164 -- best F1:0.7038, best Auc:0.6317, best Aupr:0.4230, best hmloss:0.2082
epoch: 38, Train loss: 0.2224 -- Valid loss: 0.7302, F1: 0.6137, Auc:0.5358, Aupr0.3411, hmloss: 0.2574 -- best F1:0.7038, best Auc:0.6317, best Aupr:0.4230, best hmloss:0.2082
epoch: 39, Train loss: 0.2222 -- Valid loss: 0.5982, F1: 0.6814, Auc:0.6606, Aupr0.4453, hmloss: 0.2091 -- best F1:0.7038, best Auc:0.6317, best Aupr:0.4230, best hmloss:0.2082
epoch: 40, Train loss: 0.2158 -- Valid loss: 0.6434, F1: 0.6757, Auc:0.6399, Aupr0.4261, hmloss: 0.2178 -- best F1:0.7038, best Auc:0.6317, best Aupr:0.4230, best hmloss:0.2082
epoch: 41, Train loss: 0.2145 -- Valid loss: 0.7338, F1: 0.5825, Auc:0.5733, Aupr0.3652, hmloss: 0.2579 -- best F1:0.7038, best Auc:0.6317, best Aupr:0.4230, best hmloss:0.2082
epoch: 42, Train loss: 0.2084 -- Valid loss: 0.6608, F1: 0.6296, Auc:0.5772, Aupr0.3664, hmloss: 0.2371 -- best F1:0.7038, best Auc:0.6317, best Aupr:0.4230, best hmloss:0.2082
epoch: 43, Train loss: 0.2047 -- Valid loss: 0.5198, F1: 0.6464, Auc:0.5871, Aupr0.3763, hmloss: 0.2201 -- best F1:0.7038, best Auc:0.6317, best Aupr:0.4230, best hmloss:0.2082
epoch: 44, Train loss: 0.2039 -- Valid loss: 0.5791, F1: 0.5882, Auc:0.5482, Aupr0.3517, hmloss: 0.2580 -- best F1:0.7038, best Auc:0.6317, best Aupr:0.4230, best hmloss:0.2082
epoch: 45, Train loss: 0.1984 -- Valid loss: 0.5028, F1: 0.6793, Auc:0.6125, Aupr0.4010, hmloss: 0.2094 -- best F1:0.7038, best Auc:0.6317, best Aupr:0.4230, best hmloss:0.2082
epoch: 46, Train loss: 0.1951 -- Valid loss: 0.6794, F1: 0.6284, Auc:0.6072, Aupr0.3900, hmloss: 0.2352 -- best F1:0.7038, best Auc:0.6317, best Aupr:0.4230, best hmloss:0.2082
epoch: 47, Train loss: 0.1914 -- Valid loss: 0.6950, F1: 0.5946, Auc:0.5938, Aupr0.3814, hmloss: 0.2497 -- best F1:0.7038, best Auc:0.6317, best Aupr:0.4230, best hmloss:0.2082
epoch: 48, Train loss: 0.1871 -- Valid loss: 0.5824, F1: 0.6019, Auc:0.6108, Aupr0.3972, hmloss: 0.2383 -- best F1:0.7038, best Auc:0.6317, best Aupr:0.4230, best hmloss:0.2082
epoch: 49, Train loss: 0.1876 -- Valid loss: 0.7404, F1: 0.6703, Auc:0.6368, Aupr0.4159, hmloss: 0.2300 -- best F1:0.7038, best Auc:0.6317, best Aupr:0.4230, best hmloss:0.2082
epoch: 50, Train loss: 0.1872 -- Valid loss: 0.9072, F1: 0.6223, Auc:0.5626, Aupr0.3554, hmloss: 0.2617 -- best F1:0.7038, best Auc:0.6317, best Aupr:0.4230, best hmloss:0.2082
epoch: 51, Train loss: 0.1867 -- Valid loss: 0.7343, F1: 0.6523, Auc:0.5966, Aupr0.3837, hmloss: 0.2363 -- best F1:0.7038, best Auc:0.6317, best Aupr:0.4230, best hmloss:0.2082
epoch: 52, Train loss: 0.1861 -- Valid loss: 0.8055, F1: 0.6025, Auc:0.5717, Aupr0.3600, hmloss: 0.2639 -- best F1:0.7038, best Auc:0.6317, best Aupr:0.4230, best hmloss:0.2082
epoch: 53, Train loss: 0.1815 -- Valid loss: 0.5869, F1: 0.6880, Auc:0.6318, Aupr0.4327, hmloss: 0.2038 -- best F1:0.7038, best Auc:0.6317, best Aupr:0.4230, best hmloss:0.2082
epoch: 54, Train loss: 0.1808 -- Valid loss: 0.6616, F1: 0.6340, Auc:0.5932, Aupr0.3757, hmloss: 0.2408 -- best F1:0.7038, best Auc:0.6317, best Aupr:0.4230, best hmloss:0.2082
epoch: 55, Train loss: 0.1887 -- Valid loss: 0.6470, F1: 0.5446, Auc:0.5908, Aupr0.3763, hmloss: 0.2573 -- best F1:0.7038, best Auc:0.6317, best Aupr:0.4230, best hmloss:0.2082
epoch: 56, Train loss: 0.1799 -- Valid loss: 0.9697, F1: 0.5097, Auc:0.5392, Aupr0.3431, hmloss: 0.2834 -- best F1:0.7038, best Auc:0.6317, best Aupr:0.4230, best hmloss:0.2082
epoch: 57, Train loss: 0.1769 -- Valid loss: 1.1701, F1: 0.5506, Auc:0.5346, Aupr0.3394, hmloss: 0.2836 -- best F1:0.7038, best Auc:0.6317, best Aupr:0.4230, best hmloss:0.2082
epoch: 58, Train loss: 0.1726 -- Valid loss: 0.7402, F1: 0.6108, Auc:0.5901, Aupr0.3752, hmloss: 0.2468 -- best F1:0.7038, best Auc:0.6317, best Aupr:0.4230, best hmloss:0.2082
epoch: 59, Train loss: 0.1726 -- Valid loss: 0.8177, F1: 0.6536, Auc:0.5827, Aupr0.3727, hmloss: 0.2369 -- best F1:0.7038, best Auc:0.6317, best Aupr:0.4230, best hmloss:0.2082
epoch: 60, Train loss: 0.1752 -- Valid loss: 0.6106, F1: 0.6664, Auc:0.5977, Aupr0.3897, hmloss: 0.2141 -- best F1:0.7038, best Auc:0.6317, best Aupr:0.4230, best hmloss:0.2082
epoch: 61, Train loss: 0.1626 -- Valid loss: 0.6868, F1: 0.6499, Auc:0.5821, Aupr0.3745, hmloss: 0.2246 -- best F1:0.7038, best Auc:0.6317, best Aupr:0.4230, best hmloss:0.2082
epoch: 62, Train loss: 0.1623 -- Valid loss: 1.1758, F1: 0.6420, Auc:0.5544, Aupr0.3500, hmloss: 0.2404 -- best F1:0.7038, best Auc:0.6317, best Aupr:0.4230, best hmloss:0.2082
epoch: 63, Train loss: 0.1570 -- Valid loss: 0.6089, F1: 0.7066, Auc:0.6495, Aupr0.4370, hmloss: 0.1867 -- best F1:0.7066, best Auc:0.6495, best Aupr:0.4370, best hmloss:0.1867
epoch: 64, Train loss: 0.1555 -- Valid loss: 0.5893, F1: 0.6870, Auc:0.6453, Aupr0.4275, hmloss: 0.1990 -- best F1:0.7066, best Auc:0.6495, best Aupr:0.4370, best hmloss:0.1867
epoch: 65, Train loss: 0.1522 -- Valid loss: 0.6388, F1: 0.6518, Auc:0.6167, Aupr0.3977, hmloss: 0.2211 -- best F1:0.7066, best Auc:0.6495, best Aupr:0.4370, best hmloss:0.1867
epoch: 66, Train loss: 0.1498 -- Valid loss: 0.6703, F1: 0.6235, Auc:0.5871, Aupr0.3794, hmloss: 0.2368 -- best F1:0.7066, best Auc:0.6495, best Aupr:0.4370, best hmloss:0.1867
epoch: 67, Train loss: 0.1477 -- Valid loss: 0.7505, F1: 0.6160, Auc:0.5658, Aupr0.3650, hmloss: 0.2447 -- best F1:0.7066, best Auc:0.6495, best Aupr:0.4370, best hmloss:0.1867
epoch: 68, Train loss: 0.1447 -- Valid loss: 0.4860, F1: 0.6748, Auc:0.6516, Aupr0.4370, hmloss: 0.1956 -- best F1:0.7066, best Auc:0.6495, best Aupr:0.4370, best hmloss:0.1867
epoch: 69, Train loss: 0.1412 -- Valid loss: 0.7968, F1: 0.6560, Auc:0.6047, Aupr0.3874, hmloss: 0.2217 -- best F1:0.7066, best Auc:0.6495, best Aupr:0.4370, best hmloss:0.1867
epoch: 70, Train loss: 0.1405 -- Valid loss: 0.7758, F1: 0.6664, Auc:0.6163, Aupr0.4036, hmloss: 0.2271 -- best F1:0.7066, best Auc:0.6495, best Aupr:0.4370, best hmloss:0.1867
epoch: 71, Train loss: 0.1390 -- Valid loss: 0.7056, F1: 0.7017, Auc:0.6682, Aupr0.4818, hmloss: 0.2078 -- best F1:0.7066, best Auc:0.6495, best Aupr:0.4370, best hmloss:0.1867
epoch: 72, Train loss: 0.1406 -- Valid loss: 0.5395, F1: 0.7057, Auc:0.6894, Aupr0.5012, hmloss: 0.1861 -- best F1:0.7066, best Auc:0.6495, best Aupr:0.4370, best hmloss:0.1867
epoch: 73, Train loss: 0.1392 -- Valid loss: 0.5557, F1: 0.5992, Auc:0.6563, Aupr0.4371, hmloss: 0.2155 -- best F1:0.7066, best Auc:0.6495, best Aupr:0.4370, best hmloss:0.1867
epoch: 74, Train loss: 0.1341 -- Valid loss: 0.4822, F1: 0.7341, Auc:0.7073, Aupr0.5120, hmloss: 0.1654 -- best F1:0.7341, best Auc:0.7073, best Aupr:0.5120, best hmloss:0.1654
epoch: 75, Train loss: 0.1334 -- Valid loss: 0.5754, F1: 0.7107, Auc:0.6785, Aupr0.4839, hmloss: 0.1885 -- best F1:0.7341, best Auc:0.7073, best Aupr:0.5120, best hmloss:0.1654
epoch: 76, Train loss: 0.1294 -- Valid loss: 0.5166, F1: 0.7076, Auc:0.6806, Aupr0.4732, hmloss: 0.1922 -- best F1:0.7341, best Auc:0.7073, best Aupr:0.5120, best hmloss:0.1654
epoch: 77, Train loss: 0.1290 -- Valid loss: 0.6425, F1: 0.6599, Auc:0.6256, Aupr0.4051, hmloss: 0.2168 -- best F1:0.7341, best Auc:0.7073, best Aupr:0.5120, best hmloss:0.1654
epoch: 78, Train loss: 0.1290 -- Valid loss: 0.5807, F1: 0.6850, Auc:0.6725, Aupr0.4561, hmloss: 0.2087 -- best F1:0.7341, best Auc:0.7073, best Aupr:0.5120, best hmloss:0.1654
epoch: 79, Train loss: 0.1280 -- Valid loss: 0.4809, F1: 0.7509, Auc:0.7341, Aupr0.5303, hmloss: 0.1612 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 80, Train loss: 0.1220 -- Valid loss: 0.4752, F1: 0.7305, Auc:0.7147, Aupr0.5159, hmloss: 0.1669 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 81, Train loss: 0.1253 -- Valid loss: 0.5718, F1: 0.6248, Auc:0.6224, Aupr0.4069, hmloss: 0.2157 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 82, Train loss: 0.1196 -- Valid loss: 0.6880, F1: 0.5884, Auc:0.6102, Aupr0.3964, hmloss: 0.2354 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 83, Train loss: 0.1225 -- Valid loss: 0.6356, F1: 0.6866, Auc:0.6712, Aupr0.4730, hmloss: 0.2157 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 84, Train loss: 0.1212 -- Valid loss: 0.6563, F1: 0.6395, Auc:0.6558, Aupr0.4344, hmloss: 0.2203 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 85, Train loss: 0.1165 -- Valid loss: 0.7432, F1: 0.5670, Auc:0.6173, Aupr0.4004, hmloss: 0.2483 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 86, Train loss: 0.1137 -- Valid loss: 0.8130, F1: 0.6381, Auc:0.5943, Aupr0.3835, hmloss: 0.2380 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 87, Train loss: 0.1133 -- Valid loss: 0.7458, F1: 0.6357, Auc:0.5850, Aupr0.3735, hmloss: 0.2357 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 88, Train loss: 0.1143 -- Valid loss: 0.8116, F1: 0.6378, Auc:0.5510, Aupr0.3503, hmloss: 0.2474 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 89, Train loss: 0.1139 -- Valid loss: 0.8835, F1: 0.6114, Auc:0.5774, Aupr0.3767, hmloss: 0.2461 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 90, Train loss: 0.1131 -- Valid loss: 0.9671, F1: 0.6401, Auc:0.5796, Aupr0.3755, hmloss: 0.2448 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 91, Train loss: 0.1133 -- Valid loss: 0.6831, F1: 0.6585, Auc:0.6036, Aupr0.3884, hmloss: 0.2212 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 92, Train loss: 0.1106 -- Valid loss: 0.7440, F1: 0.6820, Auc:0.6377, Aupr0.4260, hmloss: 0.1954 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 93, Train loss: 0.1103 -- Valid loss: 0.5326, F1: 0.7459, Auc:0.7567, Aupr0.5538, hmloss: 0.1623 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 94, Train loss: 0.1105 -- Valid loss: 0.5632, F1: 0.6929, Auc:0.6439, Aupr0.4341, hmloss: 0.1882 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 95, Train loss: 0.1075 -- Valid loss: 0.5513, F1: 0.6336, Auc:0.6467, Aupr0.4335, hmloss: 0.2122 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 96, Train loss: 0.1026 -- Valid loss: 1.4436, F1: 0.6318, Auc:0.5643, Aupr0.3612, hmloss: 0.2531 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 97, Train loss: 0.1030 -- Valid loss: 1.1498, F1: 0.6353, Auc:0.5737, Aupr0.3684, hmloss: 0.2449 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 98, Train loss: 0.1018 -- Valid loss: 1.0322, F1: 0.6320, Auc:0.5649, Aupr0.3628, hmloss: 0.2495 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 99, Train loss: 0.1032 -- Valid loss: 1.1256, F1: 0.6285, Auc:0.5529, Aupr0.3559, hmloss: 0.2653 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 100, Train loss: 0.1004 -- Valid loss: 0.9024, F1: 0.6242, Auc:0.5667, Aupr0.3654, hmloss: 0.2487 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 101, Train loss: 0.0997 -- Valid loss: 0.6056, F1: 0.7222, Auc:0.6945, Aupr0.5155, hmloss: 0.1731 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 102, Train loss: 0.0955 -- Valid loss: 1.5615, F1: 0.6269, Auc:0.5684, Aupr0.3644, hmloss: 0.2363 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 103, Train loss: 0.0979 -- Valid loss: 1.1247, F1: 0.6293, Auc:0.5819, Aupr0.3745, hmloss: 0.2268 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 104, Train loss: 0.1013 -- Valid loss: 0.7882, F1: 0.5800, Auc:0.5939, Aupr0.3827, hmloss: 0.2439 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 105, Train loss: 0.0987 -- Valid loss: 0.9746, F1: 0.5620, Auc:0.5612, Aupr0.3644, hmloss: 0.2680 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 106, Train loss: 0.0969 -- Valid loss: 0.8866, F1: 0.5641, Auc:0.5850, Aupr0.3821, hmloss: 0.2534 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 107, Train loss: 0.0924 -- Valid loss: 0.8007, F1: 0.5394, Auc:0.5701, Aupr0.3608, hmloss: 0.2777 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 108, Train loss: 0.0917 -- Valid loss: 0.8304, F1: 0.6279, Auc:0.5774, Aupr0.3656, hmloss: 0.2364 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 109, Train loss: 0.0971 -- Valid loss: 0.7158, F1: 0.6041, Auc:0.5753, Aupr0.3691, hmloss: 0.2405 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 110, Train loss: 0.0928 -- Valid loss: 0.5432, F1: 0.6661, Auc:0.7006, Aupr0.4965, hmloss: 0.1876 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 111, Train loss: 0.0925 -- Valid loss: 0.5640, F1: 0.7136, Auc:0.6999, Aupr0.5198, hmloss: 0.1807 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 112, Train loss: 0.0897 -- Valid loss: 0.5614, F1: 0.7001, Auc:0.6849, Aupr0.4827, hmloss: 0.1925 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 113, Train loss: 0.0949 -- Valid loss: 0.9563, F1: 0.5601, Auc:0.5455, Aupr0.3516, hmloss: 0.2751 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 114, Train loss: 0.0982 -- Valid loss: 0.7060, F1: 0.6843, Auc:0.6551, Aupr0.4422, hmloss: 0.2017 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 115, Train loss: 0.0942 -- Valid loss: 0.5681, F1: 0.7179, Auc:0.7029, Aupr0.5123, hmloss: 0.1795 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 116, Train loss: 0.0918 -- Valid loss: 0.4991, F1: 0.7360, Auc:0.7238, Aupr0.5425, hmloss: 0.1678 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 117, Train loss: 0.0930 -- Valid loss: 0.6406, F1: 0.7185, Auc:0.7289, Aupr0.5555, hmloss: 0.1706 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 118, Train loss: 0.0868 -- Valid loss: 0.6644, F1: 0.6295, Auc:0.6878, Aupr0.4889, hmloss: 0.2156 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 119, Train loss: 0.0921 -- Valid loss: 0.5287, F1: 0.6930, Auc:0.7177, Aupr0.5072, hmloss: 0.1836 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 120, Train loss: 0.0874 -- Valid loss: 0.9540, F1: 0.4855, Auc:0.5645, Aupr0.3583, hmloss: 0.2876 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
epoch: 121, Train loss: 0.0923 -- Valid loss: 0.9537, F1: 0.5953, Auc:0.5824, Aupr0.3718, hmloss: 0.2496 -- best F1:0.7509, best Auc:0.7341, best Aupr:0.5303, best hmloss:0.1612
