epoch: 0, Train loss: 0.6646 -- Valid loss: 0.7770, F1: 0.4914, Auc:0.5281, Aupr0.3350, hmloss: 0.3033 -- best F1:0.4914, best Auc:0.5281, best Aupr:0.3350, best hmloss:0.3033
epoch: 16, Train loss: 0.3467 -- Valid loss: 1.0797, F1: 0.5835, Auc:0.4981, Aupr0.3187, hmloss: 0.2839 -- best F1:0.6275, best Auc:0.5392, best Aupr:0.3426, best hmloss:0.2790
epoch: 17, Train loss: 0.3495 -- Valid loss: 1.0062, F1: 0.6046, Auc:0.5129, Aupr0.3271, hmloss: 0.2699 -- best F1:0.6275, best Auc:0.5392, best Aupr:0.3426, best hmloss:0.2790
epoch: 18, Train loss: 0.3371 -- Valid loss: 0.8225, F1: 0.6278, Auc:0.5336, Aupr0.3383, hmloss: 0.2527 -- best F1:0.6278, best Auc:0.5336, best Aupr:0.3383, best hmloss:0.2527
epoch: 19, Train loss: 0.3270 -- Valid loss: 0.6963, F1: 0.6510, Auc:0.5632, Aupr0.3600, hmloss: 0.2391 -- best F1:0.6510, best Auc:0.5632, best Aupr:0.3600, best hmloss:0.2391
epoch: 20, Train loss: 0.3200 -- Valid loss: 0.6870, F1: 0.6565, Auc:0.5629, Aupr0.3628, hmloss: 0.2360 -- best F1:0.6565, best Auc:0.5629, best Aupr:0.3628, best hmloss:0.2360
epoch: 21, Train loss: 0.3230 -- Valid loss: 0.5906, F1: 0.6597, Auc:0.5593, Aupr0.3527, hmloss: 0.2455 -- best F1:0.6597, best Auc:0.5593, best Aupr:0.3527, best hmloss:0.2455
epoch: 22, Train loss: 0.3135 -- Valid loss: 0.5435, F1: 0.6783, Auc:0.5973, Aupr0.3794, hmloss: 0.2269 -- best F1:0.6783, best Auc:0.5973, best Aupr:0.3794, best hmloss:0.2269
epoch: 23, Train loss: 0.3088 -- Valid loss: 0.4443, F1: 0.6970, Auc:0.6436, Aupr0.4294, hmloss: 0.2021 -- best F1:0.6970, best Auc:0.6436, best Aupr:0.4294, best hmloss:0.2021
epoch: 24, Train loss: 0.2996 -- Valid loss: 0.9891, F1: 0.6550, Auc:0.5614, Aupr0.3557, hmloss: 0.2571 -- best F1:0.6970, best Auc:0.6436, best Aupr:0.4294, best hmloss:0.2021
epoch: 25, Train loss: 0.2936 -- Valid loss: 1.0829, F1: 0.6178, Auc:0.5378, Aupr0.3395, hmloss: 0.2728 -- best F1:0.6970, best Auc:0.6436, best Aupr:0.4294, best hmloss:0.2021
epoch: 26, Train loss: 0.2903 -- Valid loss: 0.9236, F1: 0.6254, Auc:0.5474, Aupr0.3446, hmloss: 0.2477 -- best F1:0.6970, best Auc:0.6436, best Aupr:0.4294, best hmloss:0.2021
epoch: 27, Train loss: 0.2866 -- Valid loss: 1.0286, F1: 0.5985, Auc:0.5520, Aupr0.3491, hmloss: 0.2475 -- best F1:0.6970, best Auc:0.6436, best Aupr:0.4294, best hmloss:0.2021
epoch: 28, Train loss: 0.2828 -- Valid loss: 0.5857, F1: 0.6797, Auc:0.6237, Aupr0.4140, hmloss: 0.2181 -- best F1:0.6970, best Auc:0.6436, best Aupr:0.4294, best hmloss:0.2021
epoch: 29, Train loss: 0.2773 -- Valid loss: 0.6558, F1: 0.6663, Auc:0.6086, Aupr0.4129, hmloss: 0.2370 -- best F1:0.6970, best Auc:0.6436, best Aupr:0.4294, best hmloss:0.2021
epoch: 30, Train loss: 0.2742 -- Valid loss: 0.7156, F1: 0.6644, Auc:0.6006, Aupr0.4034, hmloss: 0.2436 -- best F1:0.6970, best Auc:0.6436, best Aupr:0.4294, best hmloss:0.2021
epoch: 31, Train loss: 0.2712 -- Valid loss: 0.7385, F1: 0.6591, Auc:0.5823, Aupr0.3843, hmloss: 0.2466 -- best F1:0.6970, best Auc:0.6436, best Aupr:0.4294, best hmloss:0.2021
epoch: 32, Train loss: 0.2652 -- Valid loss: 0.6232, F1: 0.6590, Auc:0.5733, Aupr0.3666, hmloss: 0.2339 -- best F1:0.6970, best Auc:0.6436, best Aupr:0.4294, best hmloss:0.2021
epoch: 33, Train loss: 0.2565 -- Valid loss: 0.5982, F1: 0.6120, Auc:0.6001, Aupr0.3999, hmloss: 0.2425 -- best F1:0.6970, best Auc:0.6436, best Aupr:0.4294, best hmloss:0.2021
epoch: 34, Train loss: 0.2567 -- Valid loss: 0.5229, F1: 0.6703, Auc:0.6332, Aupr0.4346, hmloss: 0.2152 -- best F1:0.6970, best Auc:0.6436, best Aupr:0.4294, best hmloss:0.2021
epoch: 35, Train loss: 0.2503 -- Valid loss: 0.9837, F1: 0.6431, Auc:0.5545, Aupr0.3544, hmloss: 0.2487 -- best F1:0.6970, best Auc:0.6436, best Aupr:0.4294, best hmloss:0.2021
epoch: 36, Train loss: 0.2456 -- Valid loss: 0.7420, F1: 0.6304, Auc:0.5564, Aupr0.3588, hmloss: 0.2466 -- best F1:0.6970, best Auc:0.6436, best Aupr:0.4294, best hmloss:0.2021
epoch: 37, Train loss: 0.2381 -- Valid loss: 0.7527, F1: 0.6339, Auc:0.5602, Aupr0.3597, hmloss: 0.2432 -- best F1:0.6970, best Auc:0.6436, best Aupr:0.4294, best hmloss:0.2021
epoch: 38, Train loss: 0.2369 -- Valid loss: 0.5791, F1: 0.6585, Auc:0.5903, Aupr0.3811, hmloss: 0.2159 -- best F1:0.6970, best Auc:0.6436, best Aupr:0.4294, best hmloss:0.2021
epoch: 39, Train loss: 0.2321 -- Valid loss: 0.7384, F1: 0.6731, Auc:0.5905, Aupr0.3755, hmloss: 0.2267 -- best F1:0.6970, best Auc:0.6436, best Aupr:0.4294, best hmloss:0.2021
epoch: 40, Train loss: 0.2309 -- Valid loss: 0.6816, F1: 0.6654, Auc:0.5753, Aupr0.3683, hmloss: 0.2312 -- best F1:0.6970, best Auc:0.6436, best Aupr:0.4294, best hmloss:0.2021
epoch: 41, Train loss: 0.2265 -- Valid loss: 0.9174, F1: 0.6139, Auc:0.5216, Aupr0.3374, hmloss: 0.2819 -- best F1:0.6970, best Auc:0.6436, best Aupr:0.4294, best hmloss:0.2021
epoch: 42, Train loss: 0.2199 -- Valid loss: 0.9980, F1: 0.6413, Auc:0.5440, Aupr0.3432, hmloss: 0.2674 -- best F1:0.6970, best Auc:0.6436, best Aupr:0.4294, best hmloss:0.2021
epoch: 43, Train loss: 0.2210 -- Valid loss: 0.9634, F1: 0.6315, Auc:0.5347, Aupr0.3383, hmloss: 0.2554 -- best F1:0.6970, best Auc:0.6436, best Aupr:0.4294, best hmloss:0.2021
epoch: 44, Train loss: 0.2218 -- Valid loss: 0.6582, F1: 0.6572, Auc:0.5687, Aupr0.3690, hmloss: 0.2357 -- best F1:0.6970, best Auc:0.6436, best Aupr:0.4294, best hmloss:0.2021
epoch: 45, Train loss: 0.2176 -- Valid loss: 0.8234, F1: 0.6663, Auc:0.5653, Aupr0.3578, hmloss: 0.2343 -- best F1:0.6970, best Auc:0.6436, best Aupr:0.4294, best hmloss:0.2021
epoch: 46, Train loss: 0.2075 -- Valid loss: 0.8093, F1: 0.6611, Auc:0.5636, Aupr0.3612, hmloss: 0.2304 -- best F1:0.6970, best Auc:0.6436, best Aupr:0.4294, best hmloss:0.2021
epoch: 47, Train loss: 0.2078 -- Valid loss: 0.5979, F1: 0.6521, Auc:0.5802, Aupr0.3696, hmloss: 0.2191 -- best F1:0.6970, best Auc:0.6436, best Aupr:0.4294, best hmloss:0.2021
epoch: 48, Train loss: 0.2104 -- Valid loss: 0.5129, F1: 0.5743, Auc:0.5760, Aupr0.3703, hmloss: 0.2369 -- best F1:0.6970, best Auc:0.6436, best Aupr:0.4294, best hmloss:0.2021
epoch: 49, Train loss: 0.2018 -- Valid loss: 0.6788, F1: 0.6933, Auc:0.6296, Aupr0.4246, hmloss: 0.2207 -- best F1:0.6970, best Auc:0.6436, best Aupr:0.4294, best hmloss:0.2021
epoch: 50, Train loss: 0.1988 -- Valid loss: 0.8510, F1: 0.6508, Auc:0.5859, Aupr0.3929, hmloss: 0.2517 -- best F1:0.6970, best Auc:0.6436, best Aupr:0.4294, best hmloss:0.2021
epoch: 51, Train loss: 0.1921 -- Valid loss: 0.7203, F1: 0.6600, Auc:0.5885, Aupr0.3795, hmloss: 0.2224 -- best F1:0.6970, best Auc:0.6436, best Aupr:0.4294, best hmloss:0.2021
epoch: 52, Train loss: 0.1896 -- Valid loss: 0.6808, F1: 0.6551, Auc:0.5873, Aupr0.3745, hmloss: 0.2134 -- best F1:0.6970, best Auc:0.6436, best Aupr:0.4294, best hmloss:0.2021
epoch: 53, Train loss: 0.1887 -- Valid loss: 0.6803, F1: 0.6848, Auc:0.6144, Aupr0.4194, hmloss: 0.2219 -- best F1:0.6970, best Auc:0.6436, best Aupr:0.4294, best hmloss:0.2021
epoch: 54, Train loss: 0.1851 -- Valid loss: 0.6800, F1: 0.6686, Auc:0.6272, Aupr0.4304, hmloss: 0.2385 -- best F1:0.6970, best Auc:0.6436, best Aupr:0.4294, best hmloss:0.2021
epoch: 55, Train loss: 0.1834 -- Valid loss: 0.6691, F1: 0.7130, Auc:0.6810, Aupr0.4716, hmloss: 0.2054 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 56, Train loss: 0.1804 -- Valid loss: 0.6769, F1: 0.6354, Auc:0.5967, Aupr0.3807, hmloss: 0.2414 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 57, Train loss: 0.1724 -- Valid loss: 0.8574, F1: 0.6226, Auc:0.5835, Aupr0.3711, hmloss: 0.2456 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 58, Train loss: 0.1738 -- Valid loss: 1.0573, F1: 0.6269, Auc:0.5751, Aupr0.3693, hmloss: 0.2329 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 59, Train loss: 0.1708 -- Valid loss: 0.8238, F1: 0.6418, Auc:0.5951, Aupr0.3864, hmloss: 0.2170 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 60, Train loss: 0.1675 -- Valid loss: 0.9693, F1: 0.6417, Auc:0.5577, Aupr0.3518, hmloss: 0.2347 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 61, Train loss: 0.1644 -- Valid loss: 0.8989, F1: 0.6174, Auc:0.5521, Aupr0.3496, hmloss: 0.2421 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 62, Train loss: 0.1650 -- Valid loss: 0.6453, F1: 0.6194, Auc:0.5720, Aupr0.3636, hmloss: 0.2450 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 63, Train loss: 0.1611 -- Valid loss: 0.5312, F1: 0.5690, Auc:0.5735, Aupr0.3660, hmloss: 0.2311 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 64, Train loss: 0.1574 -- Valid loss: 0.5009, F1: 0.6311, Auc:0.5938, Aupr0.3895, hmloss: 0.2137 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 65, Train loss: 0.1563 -- Valid loss: 0.5655, F1: 0.6695, Auc:0.5850, Aupr0.3727, hmloss: 0.2133 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 66, Train loss: 0.1561 -- Valid loss: 0.9591, F1: 0.6071, Auc:0.5519, Aupr0.3505, hmloss: 0.2509 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 67, Train loss: 0.1556 -- Valid loss: 0.8799, F1: 0.6101, Auc:0.5950, Aupr0.3990, hmloss: 0.2536 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 68, Train loss: 0.1505 -- Valid loss: 0.7515, F1: 0.6411, Auc:0.6062, Aupr0.4090, hmloss: 0.2428 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 69, Train loss: 0.1505 -- Valid loss: 0.8222, F1: 0.6809, Auc:0.6248, Aupr0.4250, hmloss: 0.2218 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 70, Train loss: 0.1487 -- Valid loss: 0.7161, F1: 0.6741, Auc:0.6260, Aupr0.4239, hmloss: 0.2212 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 71, Train loss: 0.1483 -- Valid loss: 0.7764, F1: 0.5899, Auc:0.5236, Aupr0.3344, hmloss: 0.2681 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 72, Train loss: 0.1453 -- Valid loss: 0.7852, F1: 0.5764, Auc:0.5270, Aupr0.3344, hmloss: 0.2638 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 73, Train loss: 0.1436 -- Valid loss: 0.6861, F1: 0.6590, Auc:0.5822, Aupr0.3688, hmloss: 0.2272 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 74, Train loss: 0.1425 -- Valid loss: 0.6943, F1: 0.6494, Auc:0.5657, Aupr0.3569, hmloss: 0.2334 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 75, Train loss: 0.1391 -- Valid loss: 0.6442, F1: 0.6429, Auc:0.5771, Aupr0.3668, hmloss: 0.2202 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 76, Train loss: 0.1381 -- Valid loss: 0.6300, F1: 0.6491, Auc:0.5805, Aupr0.3680, hmloss: 0.2185 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 77, Train loss: 0.1379 -- Valid loss: 0.6799, F1: 0.6618, Auc:0.5924, Aupr0.3764, hmloss: 0.2133 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 78, Train loss: 0.1359 -- Valid loss: 0.6655, F1: 0.6263, Auc:0.5878, Aupr0.3759, hmloss: 0.2173 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 79, Train loss: 0.1309 -- Valid loss: 0.5845, F1: 0.6491, Auc:0.6115, Aupr0.3975, hmloss: 0.2105 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 80, Train loss: 0.1327 -- Valid loss: 0.7399, F1: 0.5801, Auc:0.5754, Aupr0.3717, hmloss: 0.2551 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 81, Train loss: 0.1310 -- Valid loss: 0.9457, F1: 0.5539, Auc:0.5609, Aupr0.3548, hmloss: 0.2542 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 82, Train loss: 0.1291 -- Valid loss: 0.6108, F1: 0.4871, Auc:0.5717, Aupr0.3674, hmloss: 0.2561 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 83, Train loss: 0.1277 -- Valid loss: 0.6042, F1: 0.5673, Auc:0.5598, Aupr0.3545, hmloss: 0.2444 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 84, Train loss: 0.1259 -- Valid loss: 0.8346, F1: 0.5916, Auc:0.5702, Aupr0.3623, hmloss: 0.2375 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 85, Train loss: 0.1255 -- Valid loss: 0.6137, F1: 0.6528, Auc:0.6001, Aupr0.3848, hmloss: 0.2016 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 86, Train loss: 0.1241 -- Valid loss: 0.6014, F1: 0.6816, Auc:0.6031, Aupr0.3876, hmloss: 0.1979 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 87, Train loss: 0.1230 -- Valid loss: 0.6143, F1: 0.6576, Auc:0.5880, Aupr0.3730, hmloss: 0.2179 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 88, Train loss: 0.1216 -- Valid loss: 0.6212, F1: 0.6306, Auc:0.5842, Aupr0.3709, hmloss: 0.2272 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 89, Train loss: 0.1255 -- Valid loss: 0.8031, F1: 0.5585, Auc:0.5555, Aupr0.3519, hmloss: 0.2634 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 90, Train loss: 0.1318 -- Valid loss: 0.9759, F1: 0.5587, Auc:0.5469, Aupr0.3531, hmloss: 0.2638 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 91, Train loss: 0.1283 -- Valid loss: 0.9912, F1: 0.6395, Auc:0.5866, Aupr0.3906, hmloss: 0.2658 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 92, Train loss: 0.1259 -- Valid loss: 1.6461, F1: 0.5779, Auc:0.5400, Aupr0.3564, hmloss: 0.3023 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 93, Train loss: 0.1265 -- Valid loss: 1.2013, F1: 0.5953, Auc:0.5238, Aupr0.3318, hmloss: 0.2818 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 94, Train loss: 0.1215 -- Valid loss: 0.8578, F1: 0.6264, Auc:0.5422, Aupr0.3436, hmloss: 0.2631 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 95, Train loss: 0.1219 -- Valid loss: 1.0926, F1: 0.5670, Auc:0.5589, Aupr0.3759, hmloss: 0.2731 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 96, Train loss: 0.1187 -- Valid loss: 1.1439, F1: 0.4969, Auc:0.5431, Aupr0.3457, hmloss: 0.2736 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 97, Train loss: 0.1174 -- Valid loss: 0.8228, F1: 0.5454, Auc:0.5643, Aupr0.3589, hmloss: 0.2487 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 98, Train loss: 0.1131 -- Valid loss: 0.8321, F1: 0.5257, Auc:0.5524, Aupr0.3507, hmloss: 0.2640 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 99, Train loss: 0.1121 -- Valid loss: 0.8567, F1: 0.5661, Auc:0.5556, Aupr0.3533, hmloss: 0.2482 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 100, Train loss: 0.1133 -- Valid loss: 0.7581, F1: 0.6448, Auc:0.5846, Aupr0.3702, hmloss: 0.2235 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 101, Train loss: 0.1107 -- Valid loss: 0.8268, F1: 0.6433, Auc:0.5713, Aupr0.3603, hmloss: 0.2281 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 102, Train loss: 0.1083 -- Valid loss: 0.5569, F1: 0.6884, Auc:0.6202, Aupr0.4093, hmloss: 0.1914 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 103, Train loss: 0.1045 -- Valid loss: 0.5416, F1: 0.6601, Auc:0.6137, Aupr0.4038, hmloss: 0.2000 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 104, Train loss: 0.1031 -- Valid loss: 0.8181, F1: 0.6636, Auc:0.6044, Aupr0.3963, hmloss: 0.1991 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 105, Train loss: 0.1039 -- Valid loss: 1.1506, F1: 0.6344, Auc:0.6023, Aupr0.4085, hmloss: 0.2291 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 106, Train loss: 0.1048 -- Valid loss: 1.2055, F1: 0.6183, Auc:0.5477, Aupr0.3494, hmloss: 0.2590 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 107, Train loss: 0.1038 -- Valid loss: 1.1814, F1: 0.6035, Auc:0.5367, Aupr0.3394, hmloss: 0.2805 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 108, Train loss: 0.1020 -- Valid loss: 0.7615, F1: 0.6548, Auc:0.6111, Aupr0.3974, hmloss: 0.2354 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 109, Train loss: 0.0982 -- Valid loss: 0.7570, F1: 0.6367, Auc:0.6155, Aupr0.4073, hmloss: 0.2258 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 110, Train loss: 0.1015 -- Valid loss: 0.6137, F1: 0.6664, Auc:0.6361, Aupr0.4365, hmloss: 0.1977 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 111, Train loss: 0.1023 -- Valid loss: 0.8363, F1: 0.5965, Auc:0.5669, Aupr0.3626, hmloss: 0.2474 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 112, Train loss: 0.0981 -- Valid loss: 0.7579, F1: 0.6026, Auc:0.5709, Aupr0.3644, hmloss: 0.2586 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 113, Train loss: 0.0988 -- Valid loss: 0.6427, F1: 0.5992, Auc:0.6368, Aupr0.4206, hmloss: 0.2318 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 114, Train loss: 0.0940 -- Valid loss: 0.5112, F1: 0.6882, Auc:0.6838, Aupr0.4839, hmloss: 0.1885 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 115, Train loss: 0.0973 -- Valid loss: 0.9119, F1: 0.5911, Auc:0.5581, Aupr0.3545, hmloss: 0.2536 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 116, Train loss: 0.0962 -- Valid loss: 0.6202, F1: 0.6204, Auc:0.6213, Aupr0.4171, hmloss: 0.2232 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 117, Train loss: 0.1003 -- Valid loss: 0.6503, F1: 0.6577, Auc:0.6076, Aupr0.3949, hmloss: 0.2130 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 118, Train loss: 0.0944 -- Valid loss: 0.8666, F1: 0.6466, Auc:0.5719, Aupr0.3633, hmloss: 0.2337 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 119, Train loss: 0.0963 -- Valid loss: 0.9516, F1: 0.6478, Auc:0.5545, Aupr0.3517, hmloss: 0.2438 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 120, Train loss: 0.0967 -- Valid loss: 1.0805, F1: 0.6414, Auc:0.5432, Aupr0.3485, hmloss: 0.2551 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
epoch: 121, Train loss: 0.0962 -- Valid loss: 1.0516, F1: 0.5926, Auc:0.5490, Aupr0.3502, hmloss: 0.2605 -- best F1:0.7130, best Auc:0.6810, best Aupr:0.4716, best hmloss:0.2054
