epoch:0, Train loss:0.5523 -- Valid loss:1.2497, F1:0.4881, Auc:0.4899, Aupr:0.3576, hmloss:0.3954 -- best F1:0.4881, best Auc:0.4899, best Aupr:0.3576, best hmloss:0.3954
epoch:27, Train loss:0.2105 -- Valid loss:0.8012, F1:0.5230, Auc:0.5562, Aupr:0.4030, hmloss:0.3421 -- best F1:0.5739, best Auc:0.5708, best Aupr:0.4046, best hmloss:0.3161
epoch:28, Train loss:0.2081 -- Valid loss:0.8519, F1:0.4929, Auc:0.5239, Aupr:0.3783, hmloss:0.3689 -- best F1:0.5739, best Auc:0.5708, best Aupr:0.4046, best hmloss:0.3161
epoch:29, Train loss:0.2063 -- Valid loss:1.0154, F1:0.5243, Auc:0.5592, Aupr:0.3975, hmloss:0.3202 -- best F1:0.5739, best Auc:0.5708, best Aupr:0.4046, best hmloss:0.3161
epoch:30, Train loss:0.2004 -- Valid loss:0.7138, F1:0.5448, Auc:0.5454, Aupr:0.3863, hmloss:0.3434 -- best F1:0.5739, best Auc:0.5708, best Aupr:0.4046, best hmloss:0.3161
epoch:31, Train loss:0.1990 -- Valid loss:0.7826, F1:0.4793, Auc:0.5048, Aupr:0.3647, hmloss:0.3824 -- best F1:0.5739, best Auc:0.5708, best Aupr:0.4046, best hmloss:0.3161
epoch:32, Train loss:0.1979 -- Valid loss:0.9261, F1:0.3667, Auc:0.4998, Aupr:0.3641, hmloss:0.3812 -- best F1:0.5739, best Auc:0.5708, best Aupr:0.4046, best hmloss:0.3161
epoch:33, Train loss:0.1962 -- Valid loss:0.6873, F1:0.4693, Auc:0.5221, Aupr:0.3733, hmloss:0.3603 -- best F1:0.5739, best Auc:0.5708, best Aupr:0.4046, best hmloss:0.3161
epoch:34, Train loss:0.1925 -- Valid loss:0.9390, F1:0.4964, Auc:0.5497, Aupr:0.3900, hmloss:0.3803 -- best F1:0.5739, best Auc:0.5708, best Aupr:0.4046, best hmloss:0.3161
epoch:35, Train loss:0.1916 -- Valid loss:0.8944, F1:0.5335, Auc:0.5232, Aupr:0.3743, hmloss:0.3585 -- best F1:0.5739, best Auc:0.5708, best Aupr:0.4046, best hmloss:0.3161
epoch:36, Train loss:0.1921 -- Valid loss:0.7067, F1:0.5139, Auc:0.5997, Aupr:0.4326, hmloss:0.3184 -- best F1:0.5739, best Auc:0.5708, best Aupr:0.4046, best hmloss:0.3161
epoch:37, Train loss:0.1895 -- Valid loss:0.6911, F1:0.5728, Auc:0.5505, Aupr:0.3956, hmloss:0.3378 -- best F1:0.5739, best Auc:0.5708, best Aupr:0.4046, best hmloss:0.3161
epoch:38, Train loss:0.1944 -- Valid loss:0.7434, F1:0.4431, Auc:0.5308, Aupr:0.3802, hmloss:0.3410 -- best F1:0.5739, best Auc:0.5708, best Aupr:0.4046, best hmloss:0.3161
epoch:39, Train loss:0.1894 -- Valid loss:1.0369, F1:0.4834, Auc:0.5575, Aupr:0.4020, hmloss:0.3207 -- best F1:0.5739, best Auc:0.5708, best Aupr:0.4046, best hmloss:0.3161
epoch:40, Train loss:0.1894 -- Valid loss:0.9354, F1:0.5574, Auc:0.5548, Aupr:0.3942, hmloss:0.3256 -- best F1:0.5739, best Auc:0.5708, best Aupr:0.4046, best hmloss:0.3161
epoch:41, Train loss:0.1845 -- Valid loss:0.8432, F1:0.4650, Auc:0.5182, Aupr:0.3709, hmloss:0.3548 -- best F1:0.5739, best Auc:0.5708, best Aupr:0.4046, best hmloss:0.3161
epoch:42, Train loss:0.1821 -- Valid loss:0.9401, F1:0.5390, Auc:0.5625, Aupr:0.4036, hmloss:0.3536 -- best F1:0.5739, best Auc:0.5708, best Aupr:0.4046, best hmloss:0.3161
epoch:43, Train loss:0.1823 -- Valid loss:0.6869, F1:0.5171, Auc:0.5554, Aupr:0.3961, hmloss:0.3590 -- best F1:0.5739, best Auc:0.5708, best Aupr:0.4046, best hmloss:0.3161
epoch:44, Train loss:0.1832 -- Valid loss:0.8874, F1:0.4419, Auc:0.4984, Aupr:0.3629, hmloss:0.3796 -- best F1:0.5739, best Auc:0.5708, best Aupr:0.4046, best hmloss:0.3161
epoch:45, Train loss:0.1833 -- Valid loss:0.9951, F1:0.3939, Auc:0.5073, Aupr:0.3678, hmloss:0.3636 -- best F1:0.5739, best Auc:0.5708, best Aupr:0.4046, best hmloss:0.3161
epoch:46, Train loss:0.1787 -- Valid loss:1.0634, F1:0.5293, Auc:0.5435, Aupr:0.3848, hmloss:0.3555 -- best F1:0.5739, best Auc:0.5708, best Aupr:0.4046, best hmloss:0.3161
epoch:47, Train loss:0.1752 -- Valid loss:0.7368, F1:0.4768, Auc:0.5154, Aupr:0.3699, hmloss:0.3610 -- best F1:0.5739, best Auc:0.5708, best Aupr:0.4046, best hmloss:0.3161
epoch:48, Train loss:0.1766 -- Valid loss:0.6925, F1:0.5359, Auc:0.5636, Aupr:0.3981, hmloss:0.3302 -- best F1:0.5739, best Auc:0.5708, best Aupr:0.4046, best hmloss:0.3161
epoch:49, Train loss:0.1763 -- Valid loss:0.9628, F1:0.5417, Auc:0.5530, Aupr:0.3969, hmloss:0.3425 -- best F1:0.5739, best Auc:0.5708, best Aupr:0.4046, best hmloss:0.3161
epoch:50, Train loss:0.1741 -- Valid loss:0.8814, F1:0.5324, Auc:0.5716, Aupr:0.4081, hmloss:0.3152 -- best F1:0.5739, best Auc:0.5708, best Aupr:0.4046, best hmloss:0.3161
epoch:51, Train loss:0.1749 -- Valid loss:0.8827, F1:0.4861, Auc:0.5259, Aupr:0.3762, hmloss:0.3670 -- best F1:0.5739, best Auc:0.5708, best Aupr:0.4046, best hmloss:0.3161
epoch:52, Train loss:0.1720 -- Valid loss:0.7857, F1:0.5126, Auc:0.5333, Aupr:0.3800, hmloss:0.3423 -- best F1:0.5739, best Auc:0.5708, best Aupr:0.4046, best hmloss:0.3161
epoch:53, Train loss:0.1719 -- Valid loss:0.8001, F1:0.4818, Auc:0.5041, Aupr:0.3703, hmloss:0.3883 -- best F1:0.5739, best Auc:0.5708, best Aupr:0.4046, best hmloss:0.3161
epoch:54, Train loss:0.1724 -- Valid loss:0.7165, F1:0.5498, Auc:0.5318, Aupr:0.3778, hmloss:0.3493 -- best F1:0.5739, best Auc:0.5708, best Aupr:0.4046, best hmloss:0.3161
epoch:55, Train loss:0.1686 -- Valid loss:0.6664, F1:0.5857, Auc:0.5811, Aupr:0.4145, hmloss:0.3060 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:56, Train loss:0.1686 -- Valid loss:0.6862, F1:0.4890, Auc:0.5822, Aupr:0.4196, hmloss:0.3090 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:57, Train loss:0.1662 -- Valid loss:0.9469, F1:0.4308, Auc:0.5273, Aupr:0.3830, hmloss:0.3500 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:58, Train loss:0.1678 -- Valid loss:0.7972, F1:0.4527, Auc:0.5137, Aupr:0.3732, hmloss:0.3773 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:59, Train loss:0.1664 -- Valid loss:0.8928, F1:0.5193, Auc:0.5328, Aupr:0.3812, hmloss:0.3640 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:60, Train loss:0.1642 -- Valid loss:0.6864, F1:0.5001, Auc:0.5496, Aupr:0.3916, hmloss:0.3300 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:61, Train loss:0.1657 -- Valid loss:0.8821, F1:0.5151, Auc:0.5669, Aupr:0.4108, hmloss:0.3669 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:62, Train loss:0.1671 -- Valid loss:0.7121, F1:0.5227, Auc:0.5706, Aupr:0.4072, hmloss:0.3191 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:63, Train loss:0.1678 -- Valid loss:0.7509, F1:0.5110, Auc:0.5625, Aupr:0.4021, hmloss:0.3381 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:64, Train loss:0.1662 -- Valid loss:0.6669, F1:0.5054, Auc:0.5189, Aupr:0.3721, hmloss:0.3638 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:65, Train loss:0.1638 -- Valid loss:1.0066, F1:0.4732, Auc:0.5268, Aupr:0.3757, hmloss:0.3535 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:66, Train loss:0.1638 -- Valid loss:0.7786, F1:0.5496, Auc:0.5312, Aupr:0.3780, hmloss:0.3507 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:67, Train loss:0.1620 -- Valid loss:0.6592, F1:0.5477, Auc:0.5796, Aupr:0.4149, hmloss:0.3102 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:68, Train loss:0.1600 -- Valid loss:1.0970, F1:0.4714, Auc:0.5523, Aupr:0.3944, hmloss:0.3648 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:69, Train loss:0.1578 -- Valid loss:0.7287, F1:0.5637, Auc:0.5607, Aupr:0.4032, hmloss:0.3290 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:70, Train loss:0.1586 -- Valid loss:1.0047, F1:0.4727, Auc:0.5235, Aupr:0.3740, hmloss:0.3658 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:71, Train loss:0.1586 -- Valid loss:1.1106, F1:0.4934, Auc:0.5201, Aupr:0.3814, hmloss:0.3838 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:72, Train loss:0.1577 -- Valid loss:0.7843, F1:0.5185, Auc:0.5303, Aupr:0.3793, hmloss:0.3579 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:73, Train loss:0.1597 -- Valid loss:1.0181, F1:0.4917, Auc:0.5601, Aupr:0.4045, hmloss:0.3320 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:74, Train loss:0.1596 -- Valid loss:0.9847, F1:0.5659, Auc:0.5551, Aupr:0.3929, hmloss:0.3374 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:75, Train loss:0.1554 -- Valid loss:0.7499, F1:0.5382, Auc:0.5505, Aupr:0.3934, hmloss:0.3422 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:76, Train loss:0.1567 -- Valid loss:0.9826, F1:0.5258, Auc:0.5830, Aupr:0.4110, hmloss:0.3452 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:77, Train loss:0.1545 -- Valid loss:0.9206, F1:0.5672, Auc:0.5367, Aupr:0.3820, hmloss:0.3656 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:78, Train loss:0.1542 -- Valid loss:1.0361, F1:0.5136, Auc:0.5566, Aupr:0.3910, hmloss:0.3479 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:79, Train loss:0.1512 -- Valid loss:1.0444, F1:0.4917, Auc:0.5082, Aupr:0.3681, hmloss:0.3873 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:80, Train loss:0.1539 -- Valid loss:0.9539, F1:0.4134, Auc:0.5225, Aupr:0.3780, hmloss:0.3553 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:81, Train loss:0.1550 -- Valid loss:0.7653, F1:0.4840, Auc:0.5322, Aupr:0.3795, hmloss:0.3389 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:82, Train loss:0.1524 -- Valid loss:0.7429, F1:0.5230, Auc:0.5487, Aupr:0.3905, hmloss:0.3318 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:83, Train loss:0.1516 -- Valid loss:1.3942, F1:0.5284, Auc:0.5452, Aupr:0.3880, hmloss:0.3759 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:84, Train loss:0.1510 -- Valid loss:0.7304, F1:0.5114, Auc:0.5811, Aupr:0.4159, hmloss:0.2981 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:85, Train loss:0.1482 -- Valid loss:0.9419, F1:0.5441, Auc:0.5528, Aupr:0.3915, hmloss:0.3330 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:86, Train loss:0.1475 -- Valid loss:0.8835, F1:0.3385, Auc:0.5153, Aupr:0.3699, hmloss:0.3681 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:87, Train loss:0.1471 -- Valid loss:1.1576, F1:0.5421, Auc:0.5359, Aupr:0.3808, hmloss:0.3431 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:88, Train loss:0.1457 -- Valid loss:1.2322, F1:0.4719, Auc:0.5031, Aupr:0.3630, hmloss:0.3788 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:89, Train loss:0.1478 -- Valid loss:0.8781, F1:0.4019, Auc:0.5120, Aupr:0.3726, hmloss:0.3611 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:90, Train loss:0.1461 -- Valid loss:0.9199, F1:0.5284, Auc:0.5879, Aupr:0.4296, hmloss:0.3032 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:91, Train loss:0.1493 -- Valid loss:0.8840, F1:0.4611, Auc:0.5500, Aupr:0.3908, hmloss:0.3563 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:92, Train loss:0.1478 -- Valid loss:1.0982, F1:0.5073, Auc:0.5094, Aupr:0.3672, hmloss:0.3762 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:93, Train loss:0.1488 -- Valid loss:0.9648, F1:0.5289, Auc:0.5281, Aupr:0.3765, hmloss:0.3841 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:94, Train loss:0.1483 -- Valid loss:0.8768, F1:0.4647, Auc:0.5110, Aupr:0.3694, hmloss:0.3739 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:95, Train loss:0.1467 -- Valid loss:0.8214, F1:0.5149, Auc:0.5402, Aupr:0.3844, hmloss:0.3357 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:96, Train loss:0.1447 -- Valid loss:1.3100, F1:0.4805, Auc:0.5187, Aupr:0.3727, hmloss:0.3680 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:97, Train loss:0.1442 -- Valid loss:1.1855, F1:0.4943, Auc:0.5290, Aupr:0.3788, hmloss:0.3673 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:98, Train loss:0.1444 -- Valid loss:0.8264, F1:0.4980, Auc:0.5415, Aupr:0.3908, hmloss:0.3458 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:99, Train loss:0.1457 -- Valid loss:0.8129, F1:0.4437, Auc:0.5500, Aupr:0.3922, hmloss:0.3636 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:100, Train loss:0.1427 -- Valid loss:1.0276, F1:0.4942, Auc:0.5421, Aupr:0.3882, hmloss:0.3383 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:101, Train loss:0.1416 -- Valid loss:0.7549, F1:0.5208, Auc:0.5589, Aupr:0.3960, hmloss:0.3354 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:102, Train loss:0.1434 -- Valid loss:1.1657, F1:0.5024, Auc:0.5144, Aupr:0.3794, hmloss:0.3845 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:103, Train loss:0.1408 -- Valid loss:0.9651, F1:0.5139, Auc:0.5290, Aupr:0.3785, hmloss:0.3587 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:104, Train loss:0.1403 -- Valid loss:0.7591, F1:0.4983, Auc:0.5639, Aupr:0.4003, hmloss:0.3218 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:105, Train loss:0.1435 -- Valid loss:1.0840, F1:0.4847, Auc:0.5171, Aupr:0.3713, hmloss:0.3653 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:106, Train loss:0.1415 -- Valid loss:0.8112, F1:0.4015, Auc:0.5351, Aupr:0.3884, hmloss:0.3616 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:107, Train loss:0.1407 -- Valid loss:0.8901, F1:0.3834, Auc:0.5235, Aupr:0.3732, hmloss:0.3514 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:108, Train loss:0.1404 -- Valid loss:0.7220, F1:0.5148, Auc:0.5522, Aupr:0.3925, hmloss:0.3534 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:109, Train loss:0.1501 -- Valid loss:0.9302, F1:0.4517, Auc:0.5151, Aupr:0.3738, hmloss:0.3735 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:110, Train loss:0.1489 -- Valid loss:1.0163, F1:0.5392, Auc:0.5557, Aupr:0.4033, hmloss:0.3381 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:111, Train loss:0.1419 -- Valid loss:1.0997, F1:0.4879, Auc:0.5326, Aupr:0.3839, hmloss:0.3416 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:112, Train loss:0.1397 -- Valid loss:0.8397, F1:0.4476, Auc:0.5083, Aupr:0.3670, hmloss:0.3719 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:113, Train loss:0.1375 -- Valid loss:1.1468, F1:0.4507, Auc:0.5065, Aupr:0.3740, hmloss:0.3914 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:114, Train loss:0.1373 -- Valid loss:0.8333, F1:0.5464, Auc:0.5868, Aupr:0.4191, hmloss:0.3132 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:115, Train loss:0.1369 -- Valid loss:0.7663, F1:0.4851, Auc:0.5577, Aupr:0.3970, hmloss:0.3281 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:116, Train loss:0.1375 -- Valid loss:0.7759, F1:0.5256, Auc:0.5239, Aupr:0.3735, hmloss:0.3599 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:117, Train loss:0.1347 -- Valid loss:1.1528, F1:0.4078, Auc:0.5176, Aupr:0.3771, hmloss:0.3645 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:118, Train loss:0.1360 -- Valid loss:0.6977, F1:0.5351, Auc:0.5650, Aupr:0.3985, hmloss:0.3570 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:119, Train loss:0.1383 -- Valid loss:1.0411, F1:0.4840, Auc:0.5447, Aupr:0.3882, hmloss:0.3252 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:120, Train loss:0.1347 -- Valid loss:0.9748, F1:0.4726, Auc:0.5264, Aupr:0.3762, hmloss:0.3572 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:121, Train loss:0.1339 -- Valid loss:0.8994, F1:0.3604, Auc:0.5790, Aupr:0.4195, hmloss:0.3316 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:122, Train loss:0.1344 -- Valid loss:1.0895, F1:0.4866, Auc:0.5498, Aupr:0.3966, hmloss:0.3539 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:123, Train loss:0.1329 -- Valid loss:1.1125, F1:0.5148, Auc:0.5236, Aupr:0.3792, hmloss:0.3708 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:124, Train loss:0.1347 -- Valid loss:0.8704, F1:0.4968, Auc:0.5605, Aupr:0.3996, hmloss:0.3115 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:125, Train loss:0.1332 -- Valid loss:1.0760, F1:0.5309, Auc:0.5365, Aupr:0.3880, hmloss:0.3523 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
epoch:126, Train loss:0.1325 -- Valid loss:0.9507, F1:0.5506, Auc:0.5536, Aupr:0.3892, hmloss:0.3443 -- best F1:0.5857, best Auc:0.5811, best Aupr:0.4145, best hmloss:0.3060
