epoch:0, Train loss:0.6826 -- Valid loss:0.8609, F1:0.3354, Auc:0.5076, Aupr:0.2573, hmloss:0.4535 -- best F1:0.3354, best Auc:0.5076, best Aupr:0.2573, best hmloss:0.4535
epoch:11, Train loss:0.4280 -- Valid loss:1.3606, F1:0.2360, Auc:0.4977, Aupr:0.2541, hmloss:0.4144 -- best F1:0.3722, best Auc:0.5194, best Aupr:0.2632, best hmloss:0.4389
epoch:12, Train loss:0.4216 -- Valid loss:1.2676, F1:0.2798, Auc:0.5077, Aupr:0.2575, hmloss:0.4550 -- best F1:0.3722, best Auc:0.5194, best Aupr:0.2632, best hmloss:0.4389
epoch:13, Train loss:0.4175 -- Valid loss:1.3575, F1:0.2818, Auc:0.5128, Aupr:0.2598, hmloss:0.4449 -- best F1:0.3722, best Auc:0.5194, best Aupr:0.2632, best hmloss:0.4389
epoch:14, Train loss:0.4009 -- Valid loss:1.3109, F1:0.2808, Auc:0.5071, Aupr:0.2573, hmloss:0.4558 -- best F1:0.3722, best Auc:0.5194, best Aupr:0.2632, best hmloss:0.4389
epoch:15, Train loss:0.3944 -- Valid loss:1.1846, F1:0.2860, Auc:0.5087, Aupr:0.2579, hmloss:0.4569 -- best F1:0.3722, best Auc:0.5194, best Aupr:0.2632, best hmloss:0.4389
epoch:16, Train loss:0.3870 -- Valid loss:1.2246, F1:0.2957, Auc:0.5134, Aupr:0.2602, hmloss:0.4501 -- best F1:0.3722, best Auc:0.5194, best Aupr:0.2632, best hmloss:0.4389
epoch:17, Train loss:0.3786 -- Valid loss:1.3286, F1:0.4116, Auc:0.5461, Aupr:0.2789, hmloss:0.3487 -- best F1:0.4116, best Auc:0.5461, best Aupr:0.2789, best hmloss:0.3487
epoch:18, Train loss:0.3755 -- Valid loss:1.4389, F1:0.4362, Auc:0.5617, Aupr:0.2896, hmloss:0.3477 -- best F1:0.4362, best Auc:0.5617, best Aupr:0.2896, best hmloss:0.3477
epoch:19, Train loss:0.3702 -- Valid loss:1.5699, F1:0.4246, Auc:0.5543, Aupr:0.2861, hmloss:0.3600 -- best F1:0.4362, best Auc:0.5617, best Aupr:0.2896, best hmloss:0.3477
epoch:20, Train loss:0.3637 -- Valid loss:1.2954, F1:0.4715, Auc:0.5803, Aupr:0.3054, hmloss:0.3156 -- best F1:0.4715, best Auc:0.5803, best Aupr:0.3054, best hmloss:0.3156
epoch:21, Train loss:0.3609 -- Valid loss:1.4185, F1:0.4281, Auc:0.5525, Aupr:0.2789, hmloss:0.3626 -- best F1:0.4715, best Auc:0.5803, best Aupr:0.3054, best hmloss:0.3156
epoch:22, Train loss:0.3581 -- Valid loss:0.8964, F1:0.3624, Auc:0.5274, Aupr:0.2679, hmloss:0.3219 -- best F1:0.4715, best Auc:0.5803, best Aupr:0.3054, best hmloss:0.3156
epoch:23, Train loss:0.3560 -- Valid loss:0.5886, F1:0.4597, Auc:0.6243, Aupr:0.3533, hmloss:0.2446 -- best F1:0.4715, best Auc:0.5803, best Aupr:0.3054, best hmloss:0.3156
epoch:24, Train loss:0.3432 -- Valid loss:0.7808, F1:0.3906, Auc:0.5392, Aupr:0.2785, hmloss:0.3167 -- best F1:0.4715, best Auc:0.5803, best Aupr:0.3054, best hmloss:0.3156
epoch:25, Train loss:0.3350 -- Valid loss:1.0285, F1:0.3625, Auc:0.5429, Aupr:0.2742, hmloss:0.3567 -- best F1:0.4715, best Auc:0.5803, best Aupr:0.3054, best hmloss:0.3156
epoch:26, Train loss:0.3329 -- Valid loss:1.2577, F1:0.4610, Auc:0.5633, Aupr:0.2863, hmloss:0.3347 -- best F1:0.4715, best Auc:0.5803, best Aupr:0.3054, best hmloss:0.3156
epoch:27, Train loss:0.3307 -- Valid loss:1.1911, F1:0.4429, Auc:0.5669, Aupr:0.2891, hmloss:0.3258 -- best F1:0.4715, best Auc:0.5803, best Aupr:0.3054, best hmloss:0.3156
epoch:28, Train loss:0.3197 -- Valid loss:0.9246, F1:0.4576, Auc:0.5744, Aupr:0.2958, hmloss:0.3045 -- best F1:0.4715, best Auc:0.5803, best Aupr:0.3054, best hmloss:0.3156
epoch:29, Train loss:0.3127 -- Valid loss:0.9415, F1:0.4762, Auc:0.5725, Aupr:0.2955, hmloss:0.2972 -- best F1:0.4762, best Auc:0.5725, best Aupr:0.2955, best hmloss:0.2972
epoch:30, Train loss:0.3117 -- Valid loss:0.9778, F1:0.4782, Auc:0.5738, Aupr:0.2923, hmloss:0.3152 -- best F1:0.4782, best Auc:0.5738, best Aupr:0.2923, best hmloss:0.3152
epoch:31, Train loss:0.3056 -- Valid loss:0.7596, F1:0.4876, Auc:0.5853, Aupr:0.3027, hmloss:0.2931 -- best F1:0.4876, best Auc:0.5853, best Aupr:0.3027, best hmloss:0.2931
epoch:32, Train loss:0.3040 -- Valid loss:0.7882, F1:0.4106, Auc:0.5646, Aupr:0.2874, hmloss:0.3267 -- best F1:0.4876, best Auc:0.5853, best Aupr:0.3027, best hmloss:0.2931
epoch:33, Train loss:0.2949 -- Valid loss:0.8322, F1:0.4101, Auc:0.5727, Aupr:0.2929, hmloss:0.3274 -- best F1:0.4876, best Auc:0.5853, best Aupr:0.3027, best hmloss:0.2931
epoch:34, Train loss:0.2925 -- Valid loss:0.8761, F1:0.4001, Auc:0.5699, Aupr:0.2934, hmloss:0.3328 -- best F1:0.4876, best Auc:0.5853, best Aupr:0.3027, best hmloss:0.2931
epoch:35, Train loss:0.2900 -- Valid loss:0.7142, F1:0.3239, Auc:0.5452, Aupr:0.2807, hmloss:0.2834 -- best F1:0.4876, best Auc:0.5853, best Aupr:0.3027, best hmloss:0.2931
epoch:36, Train loss:0.2814 -- Valid loss:0.6730, F1:0.4263, Auc:0.5864, Aupr:0.3111, hmloss:0.2566 -- best F1:0.4876, best Auc:0.5853, best Aupr:0.3027, best hmloss:0.2931
epoch:37, Train loss:0.2760 -- Valid loss:0.7354, F1:0.3602, Auc:0.5718, Aupr:0.2990, hmloss:0.2897 -- best F1:0.4876, best Auc:0.5853, best Aupr:0.3027, best hmloss:0.2931
epoch:38, Train loss:0.2701 -- Valid loss:0.9391, F1:0.3169, Auc:0.5587, Aupr:0.2894, hmloss:0.3221 -- best F1:0.4876, best Auc:0.5853, best Aupr:0.3027, best hmloss:0.2931
epoch:39, Train loss:0.2634 -- Valid loss:1.0086, F1:0.3143, Auc:0.5586, Aupr:0.2945, hmloss:0.3169 -- best F1:0.4876, best Auc:0.5853, best Aupr:0.3027, best hmloss:0.2931
epoch:40, Train loss:0.2580 -- Valid loss:0.7311, F1:0.3605, Auc:0.5793, Aupr:0.3090, hmloss:0.2694 -- best F1:0.4876, best Auc:0.5853, best Aupr:0.3027, best hmloss:0.2931
epoch:41, Train loss:0.2617 -- Valid loss:0.6563, F1:0.4334, Auc:0.5961, Aupr:0.3201, hmloss:0.2564 -- best F1:0.4876, best Auc:0.5853, best Aupr:0.3027, best hmloss:0.2931
epoch:42, Train loss:0.2535 -- Valid loss:0.7671, F1:0.4264, Auc:0.5722, Aupr:0.2984, hmloss:0.2748 -- best F1:0.4876, best Auc:0.5853, best Aupr:0.3027, best hmloss:0.2931
epoch:43, Train loss:0.2566 -- Valid loss:1.0082, F1:0.3037, Auc:0.5105, Aupr:0.2638, hmloss:0.3233 -- best F1:0.4876, best Auc:0.5853, best Aupr:0.3027, best hmloss:0.2931
epoch:44, Train loss:0.2569 -- Valid loss:0.9015, F1:0.3430, Auc:0.5203, Aupr:0.2663, hmloss:0.3214 -- best F1:0.4876, best Auc:0.5853, best Aupr:0.3027, best hmloss:0.2931
epoch:45, Train loss:0.2428 -- Valid loss:0.9835, F1:0.2763, Auc:0.5349, Aupr:0.2725, hmloss:0.3393 -- best F1:0.4876, best Auc:0.5853, best Aupr:0.3027, best hmloss:0.2931
epoch:46, Train loss:0.2423 -- Valid loss:1.0156, F1:0.2631, Auc:0.5356, Aupr:0.2728, hmloss:0.3329 -- best F1:0.4876, best Auc:0.5853, best Aupr:0.3027, best hmloss:0.2931
epoch:47, Train loss:0.2446 -- Valid loss:0.8141, F1:0.3596, Auc:0.5493, Aupr:0.2809, hmloss:0.3522 -- best F1:0.4876, best Auc:0.5853, best Aupr:0.3027, best hmloss:0.2931
epoch:48, Train loss:0.2387 -- Valid loss:0.5809, F1:0.4543, Auc:0.5926, Aupr:0.3230, hmloss:0.2391 -- best F1:0.4876, best Auc:0.5853, best Aupr:0.3027, best hmloss:0.2931
epoch:49, Train loss:0.2333 -- Valid loss:0.7170, F1:0.3662, Auc:0.5673, Aupr:0.2931, hmloss:0.3066 -- best F1:0.4876, best Auc:0.5853, best Aupr:0.3027, best hmloss:0.2931
epoch:50, Train loss:0.2305 -- Valid loss:0.6433, F1:0.3776, Auc:0.5918, Aupr:0.3171, hmloss:0.2703 -- best F1:0.4876, best Auc:0.5853, best Aupr:0.3027, best hmloss:0.2931
epoch:51, Train loss:0.2260 -- Valid loss:0.6677, F1:0.3909, Auc:0.5974, Aupr:0.3326, hmloss:0.2603 -- best F1:0.4876, best Auc:0.5853, best Aupr:0.3027, best hmloss:0.2931
epoch:52, Train loss:0.2236 -- Valid loss:1.1300, F1:0.2477, Auc:0.5163, Aupr:0.2634, hmloss:0.3747 -- best F1:0.4876, best Auc:0.5853, best Aupr:0.3027, best hmloss:0.2931
epoch:53, Train loss:0.2188 -- Valid loss:1.3303, F1:0.2299, Auc:0.4927, Aupr:0.2548, hmloss:0.4094 -- best F1:0.4876, best Auc:0.5853, best Aupr:0.3027, best hmloss:0.2931
epoch:54, Train loss:0.2239 -- Valid loss:1.1049, F1:0.3617, Auc:0.5420, Aupr:0.2751, hmloss:0.3318 -- best F1:0.4876, best Auc:0.5853, best Aupr:0.3027, best hmloss:0.2931
epoch:55, Train loss:0.2198 -- Valid loss:0.7422, F1:0.4427, Auc:0.5853, Aupr:0.3097, hmloss:0.2738 -- best F1:0.4876, best Auc:0.5853, best Aupr:0.3027, best hmloss:0.2931
epoch:56, Train loss:0.2154 -- Valid loss:0.5794, F1:0.4874, Auc:0.5916, Aupr:0.3290, hmloss:0.2344 -- best F1:0.4876, best Auc:0.5853, best Aupr:0.3027, best hmloss:0.2931
epoch:57, Train loss:0.2129 -- Valid loss:0.6297, F1:0.5296, Auc:0.6464, Aupr:0.3639, hmloss:0.2357 -- best F1:0.5296, best Auc:0.6464, best Aupr:0.3639, best hmloss:0.2357
epoch:58, Train loss:0.2028 -- Valid loss:0.7289, F1:0.4561, Auc:0.6036, Aupr:0.3199, hmloss:0.2877 -- best F1:0.5296, best Auc:0.6464, best Aupr:0.3639, best hmloss:0.2357
epoch:59, Train loss:0.2046 -- Valid loss:0.7278, F1:0.4954, Auc:0.6326, Aupr:0.3508, hmloss:0.2484 -- best F1:0.5296, best Auc:0.6464, best Aupr:0.3639, best hmloss:0.2357
epoch:60, Train loss:0.2039 -- Valid loss:0.7869, F1:0.4433, Auc:0.5678, Aupr:0.2941, hmloss:0.2849 -- best F1:0.5296, best Auc:0.6464, best Aupr:0.3639, best hmloss:0.2357
epoch:61, Train loss:0.1957 -- Valid loss:0.6887, F1:0.4540, Auc:0.5701, Aupr:0.3027, hmloss:0.2440 -- best F1:0.5296, best Auc:0.6464, best Aupr:0.3639, best hmloss:0.2357
epoch:62, Train loss:0.2000 -- Valid loss:0.6875, F1:0.4342, Auc:0.5819, Aupr:0.3091, hmloss:0.2516 -- best F1:0.5296, best Auc:0.6464, best Aupr:0.3639, best hmloss:0.2357
epoch:63, Train loss:0.2003 -- Valid loss:0.7408, F1:0.4301, Auc:0.5728, Aupr:0.2961, hmloss:0.2924 -- best F1:0.5296, best Auc:0.6464, best Aupr:0.3639, best hmloss:0.2357
epoch:64, Train loss:0.1925 -- Valid loss:0.6176, F1:0.5066, Auc:0.5973, Aupr:0.3301, hmloss:0.2312 -- best F1:0.5296, best Auc:0.6464, best Aupr:0.3639, best hmloss:0.2357
epoch:65, Train loss:0.1919 -- Valid loss:0.6315, F1:0.4583, Auc:0.5794, Aupr:0.3127, hmloss:0.2455 -- best F1:0.5296, best Auc:0.6464, best Aupr:0.3639, best hmloss:0.2357
epoch:66, Train loss:0.1827 -- Valid loss:0.6521, F1:0.4264, Auc:0.5647, Aupr:0.2976, hmloss:0.2774 -- best F1:0.5296, best Auc:0.6464, best Aupr:0.3639, best hmloss:0.2357
epoch:67, Train loss:0.1810 -- Valid loss:0.5565, F1:0.5011, Auc:0.5985, Aupr:0.3554, hmloss:0.2132 -- best F1:0.5296, best Auc:0.6464, best Aupr:0.3639, best hmloss:0.2357
epoch:68, Train loss:0.1781 -- Valid loss:0.6728, F1:0.4552, Auc:0.5800, Aupr:0.3116, hmloss:0.2618 -- best F1:0.5296, best Auc:0.6464, best Aupr:0.3639, best hmloss:0.2357
epoch:69, Train loss:0.1746 -- Valid loss:1.2119, F1:0.3071, Auc:0.5085, Aupr:0.2590, hmloss:0.3634 -- best F1:0.5296, best Auc:0.6464, best Aupr:0.3639, best hmloss:0.2357
epoch:70, Train loss:0.1701 -- Valid loss:1.5608, F1:0.2067, Auc:0.5074, Aupr:0.2629, hmloss:0.3613 -- best F1:0.5296, best Auc:0.6464, best Aupr:0.3639, best hmloss:0.2357
epoch:71, Train loss:0.1737 -- Valid loss:1.3820, F1:0.2266, Auc:0.5212, Aupr:0.2663, hmloss:0.3544 -- best F1:0.5296, best Auc:0.6464, best Aupr:0.3639, best hmloss:0.2357
epoch:72, Train loss:0.1677 -- Valid loss:0.8912, F1:0.4099, Auc:0.5339, Aupr:0.2729, hmloss:0.3292 -- best F1:0.5296, best Auc:0.6464, best Aupr:0.3639, best hmloss:0.2357
epoch:73, Train loss:0.1669 -- Valid loss:0.6004, F1:0.5935, Auc:0.6866, Aupr:0.4379, hmloss:0.1944 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:74, Train loss:0.1623 -- Valid loss:0.6783, F1:0.5465, Auc:0.6470, Aupr:0.3748, hmloss:0.2252 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:75, Train loss:0.1607 -- Valid loss:0.9662, F1:0.4391, Auc:0.5692, Aupr:0.2929, hmloss:0.3020 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:76, Train loss:0.1562 -- Valid loss:1.0684, F1:0.3806, Auc:0.5595, Aupr:0.2911, hmloss:0.3048 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:77, Train loss:0.1592 -- Valid loss:1.0722, F1:0.3777, Auc:0.5610, Aupr:0.2943, hmloss:0.3105 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:78, Train loss:0.1540 -- Valid loss:0.9885, F1:0.3956, Auc:0.5607, Aupr:0.2896, hmloss:0.3173 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:79, Train loss:0.1571 -- Valid loss:0.7196, F1:0.3993, Auc:0.5599, Aupr:0.2963, hmloss:0.2609 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:80, Train loss:0.1684 -- Valid loss:1.0970, F1:0.3851, Auc:0.5510, Aupr:0.2855, hmloss:0.3147 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:81, Train loss:0.1637 -- Valid loss:0.6530, F1:0.4713, Auc:0.6312, Aupr:0.3637, hmloss:0.2358 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:82, Train loss:0.1606 -- Valid loss:1.0539, F1:0.3937, Auc:0.6000, Aupr:0.3212, hmloss:0.3332 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:83, Train loss:0.1628 -- Valid loss:0.9541, F1:0.3879, Auc:0.6007, Aupr:0.3228, hmloss:0.3166 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:84, Train loss:0.1612 -- Valid loss:1.0428, F1:0.3716, Auc:0.5610, Aupr:0.2908, hmloss:0.3415 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:85, Train loss:0.1575 -- Valid loss:0.9508, F1:0.4369, Auc:0.5953, Aupr:0.3198, hmloss:0.3201 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:86, Train loss:0.1504 -- Valid loss:1.0598, F1:0.4018, Auc:0.5816, Aupr:0.3053, hmloss:0.3325 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:87, Train loss:0.1495 -- Valid loss:0.5633, F1:0.5680, Auc:0.6928, Aupr:0.4428, hmloss:0.1970 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:88, Train loss:0.1466 -- Valid loss:0.6684, F1:0.4552, Auc:0.5884, Aupr:0.3169, hmloss:0.2522 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:89, Train loss:0.1458 -- Valid loss:0.5716, F1:0.4331, Auc:0.5621, Aupr:0.3072, hmloss:0.2270 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:90, Train loss:0.1410 -- Valid loss:0.5695, F1:0.5133, Auc:0.6047, Aupr:0.3429, hmloss:0.2193 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:91, Train loss:0.1426 -- Valid loss:0.7180, F1:0.4486, Auc:0.5787, Aupr:0.3079, hmloss:0.2465 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:92, Train loss:0.1401 -- Valid loss:0.8373, F1:0.3402, Auc:0.5620, Aupr:0.2977, hmloss:0.2934 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:93, Train loss:0.1398 -- Valid loss:0.9000, F1:0.3391, Auc:0.5556, Aupr:0.2900, hmloss:0.3136 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:94, Train loss:0.1385 -- Valid loss:0.9270, F1:0.4028, Auc:0.5479, Aupr:0.2811, hmloss:0.3076 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:95, Train loss:0.1354 -- Valid loss:0.9708, F1:0.4341, Auc:0.5477, Aupr:0.2783, hmloss:0.3055 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:96, Train loss:0.1335 -- Valid loss:0.9139, F1:0.4037, Auc:0.5321, Aupr:0.2713, hmloss:0.3018 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:97, Train loss:0.1330 -- Valid loss:0.8839, F1:0.4455, Auc:0.5567, Aupr:0.2886, hmloss:0.2941 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:98, Train loss:0.1308 -- Valid loss:0.8076, F1:0.4216, Auc:0.5547, Aupr:0.2856, hmloss:0.2850 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:99, Train loss:0.1301 -- Valid loss:0.8139, F1:0.3861, Auc:0.5271, Aupr:0.2677, hmloss:0.3398 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:100, Train loss:0.1297 -- Valid loss:0.8038, F1:0.4125, Auc:0.5568, Aupr:0.2848, hmloss:0.2892 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:101, Train loss:0.1298 -- Valid loss:0.9248, F1:0.3621, Auc:0.4977, Aupr:0.2592, hmloss:0.3256 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:102, Train loss:0.1283 -- Valid loss:0.6126, F1:0.4860, Auc:0.6123, Aupr:0.3532, hmloss:0.2231 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:103, Train loss:0.1290 -- Valid loss:0.6398, F1:0.5654, Auc:0.6964, Aupr:0.4352, hmloss:0.2070 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:104, Train loss:0.1261 -- Valid loss:0.7977, F1:0.4132, Auc:0.6046, Aupr:0.3208, hmloss:0.2792 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:105, Train loss:0.1266 -- Valid loss:1.1007, F1:0.2966, Auc:0.5283, Aupr:0.2692, hmloss:0.3540 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:106, Train loss:0.1231 -- Valid loss:0.9845, F1:0.3950, Auc:0.5603, Aupr:0.2878, hmloss:0.3003 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:107, Train loss:0.1218 -- Valid loss:0.9972, F1:0.2900, Auc:0.5254, Aupr:0.2674, hmloss:0.3543 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:108, Train loss:0.1210 -- Valid loss:1.0041, F1:0.3073, Auc:0.5263, Aupr:0.2663, hmloss:0.3694 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:109, Train loss:0.1202 -- Valid loss:1.0566, F1:0.3523, Auc:0.5427, Aupr:0.2755, hmloss:0.3633 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:110, Train loss:0.1191 -- Valid loss:1.1243, F1:0.3966, Auc:0.5290, Aupr:0.2682, hmloss:0.3489 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:111, Train loss:0.1203 -- Valid loss:0.9291, F1:0.4288, Auc:0.5408, Aupr:0.2830, hmloss:0.2487 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:112, Train loss:0.1202 -- Valid loss:0.9882, F1:0.4339, Auc:0.5761, Aupr:0.3035, hmloss:0.2556 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:113, Train loss:0.1157 -- Valid loss:1.0554, F1:0.3807, Auc:0.5548, Aupr:0.2845, hmloss:0.2852 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:114, Train loss:0.1112 -- Valid loss:1.0803, F1:0.3900, Auc:0.5670, Aupr:0.2942, hmloss:0.2754 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:115, Train loss:0.1124 -- Valid loss:1.0742, F1:0.3640, Auc:0.5378, Aupr:0.2768, hmloss:0.3102 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:116, Train loss:0.1126 -- Valid loss:1.1076, F1:0.3611, Auc:0.5359, Aupr:0.2775, hmloss:0.3221 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:117, Train loss:0.1131 -- Valid loss:0.8939, F1:0.3262, Auc:0.5140, Aupr:0.2669, hmloss:0.3493 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:118, Train loss:0.1110 -- Valid loss:0.8645, F1:0.2621, Auc:0.5204, Aupr:0.2673, hmloss:0.3331 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:119, Train loss:0.1146 -- Valid loss:1.0206, F1:0.3244, Auc:0.4996, Aupr:0.2624, hmloss:0.3490 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:120, Train loss:0.1099 -- Valid loss:1.4013, F1:0.3368, Auc:0.4887, Aupr:0.2554, hmloss:0.3817 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:121, Train loss:0.1109 -- Valid loss:1.7405, F1:0.3596, Auc:0.5152, Aupr:0.2631, hmloss:0.3722 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:122, Train loss:0.1126 -- Valid loss:1.3258, F1:0.2993, Auc:0.5383, Aupr:0.2787, hmloss:0.3414 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:123, Train loss:0.1073 -- Valid loss:1.1215, F1:0.3642, Auc:0.5491, Aupr:0.2795, hmloss:0.3145 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:124, Train loss:0.1061 -- Valid loss:1.1315, F1:0.4334, Auc:0.5660, Aupr:0.2889, hmloss:0.3220 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:125, Train loss:0.1043 -- Valid loss:1.2480, F1:0.3691, Auc:0.5443, Aupr:0.2764, hmloss:0.3297 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
epoch:126, Train loss:0.1042 -- Valid loss:0.7124, F1:0.4760, Auc:0.6074, Aupr:0.3487, hmloss:0.2224 -- best F1:0.5935, best Auc:0.6866, best Aupr:0.4379, best hmloss:0.1944
