epoch:0, Train loss:0.6893 -- Valid loss:0.6837, F1:0.3495, Auc:0.5373, Aupr:0.3524, hmloss:0.2950 -- best F1:0.3495, best Auc:0.5373, best Aupr:0.3524, best hmloss:0.2950
epoch:57, Train loss:0.2279 -- Valid loss:0.8466, F1:0.5972, Auc:0.6015, Aupr:0.3957, hmloss:0.2642 -- best F1:0.7413, best Auc:0.7523, best Aupr:0.5682, best hmloss:0.1725
epoch:58, Train loss:0.2241 -- Valid loss:0.9672, F1:0.5654, Auc:0.5742, Aupr:0.3738, hmloss:0.2850 -- best F1:0.7413, best Auc:0.7523, best Aupr:0.5682, best hmloss:0.1725
epoch:59, Train loss:0.2181 -- Valid loss:0.8724, F1:0.6022, Auc:0.5943, Aupr:0.3879, hmloss:0.2681 -- best F1:0.7413, best Auc:0.7523, best Aupr:0.5682, best hmloss:0.1725
epoch:60, Train loss:0.2117 -- Valid loss:0.8718, F1:0.6290, Auc:0.6150, Aupr:0.4089, hmloss:0.2470 -- best F1:0.7413, best Auc:0.7523, best Aupr:0.5682, best hmloss:0.1725
epoch:61, Train loss:0.2112 -- Valid loss:0.7170, F1:0.6499, Auc:0.6366, Aupr:0.4305, hmloss:0.2356 -- best F1:0.7413, best Auc:0.7523, best Aupr:0.5682, best hmloss:0.1725
epoch:62, Train loss:0.2070 -- Valid loss:0.5170, F1:0.6565, Auc:0.7143, Aupr:0.5236, hmloss:0.2052 -- best F1:0.7413, best Auc:0.7523, best Aupr:0.5682, best hmloss:0.1725
epoch:63, Train loss:0.2082 -- Valid loss:0.6102, F1:0.6368, Auc:0.6927, Aupr:0.4817, hmloss:0.2327 -- best F1:0.7413, best Auc:0.7523, best Aupr:0.5682, best hmloss:0.1725
epoch:64, Train loss:0.2116 -- Valid loss:0.5804, F1:0.6514, Auc:0.6597, Aupr:0.4636, hmloss:0.2244 -- best F1:0.7413, best Auc:0.7523, best Aupr:0.5682, best hmloss:0.1725
epoch:65, Train loss:0.2020 -- Valid loss:0.6438, F1:0.6111, Auc:0.6197, Aupr:0.4172, hmloss:0.2431 -- best F1:0.7413, best Auc:0.7523, best Aupr:0.5682, best hmloss:0.1725
epoch:66, Train loss:0.2026 -- Valid loss:0.7029, F1:0.6132, Auc:0.6093, Aupr:0.4043, hmloss:0.2479 -- best F1:0.7413, best Auc:0.7523, best Aupr:0.5682, best hmloss:0.1725
epoch:67, Train loss:0.2044 -- Valid loss:0.5785, F1:0.5948, Auc:0.6141, Aupr:0.4139, hmloss:0.2343 -- best F1:0.7413, best Auc:0.7523, best Aupr:0.5682, best hmloss:0.1725
epoch:68, Train loss:0.2024 -- Valid loss:0.6908, F1:0.5624, Auc:0.6020, Aupr:0.4052, hmloss:0.2450 -- best F1:0.7413, best Auc:0.7523, best Aupr:0.5682, best hmloss:0.1725
epoch:69, Train loss:0.2029 -- Valid loss:0.8029, F1:0.5853, Auc:0.5847, Aupr:0.3812, hmloss:0.2695 -- best F1:0.7413, best Auc:0.7523, best Aupr:0.5682, best hmloss:0.1725
epoch:70, Train loss:0.2010 -- Valid loss:0.9418, F1:0.6202, Auc:0.5979, Aupr:0.3894, hmloss:0.2612 -- best F1:0.7413, best Auc:0.7523, best Aupr:0.5682, best hmloss:0.1725
epoch:71, Train loss:0.1902 -- Valid loss:0.9296, F1:0.6126, Auc:0.5952, Aupr:0.3877, hmloss:0.2650 -- best F1:0.7413, best Auc:0.7523, best Aupr:0.5682, best hmloss:0.1725
epoch:72, Train loss:0.1886 -- Valid loss:0.6872, F1:0.6161, Auc:0.6341, Aupr:0.4303, hmloss:0.2327 -- best F1:0.7413, best Auc:0.7523, best Aupr:0.5682, best hmloss:0.1725
epoch:73, Train loss:0.1915 -- Valid loss:0.7262, F1:0.5796, Auc:0.6104, Aupr:0.4037, hmloss:0.2556 -- best F1:0.7413, best Auc:0.7523, best Aupr:0.5682, best hmloss:0.1725
epoch:74, Train loss:0.1865 -- Valid loss:0.5167, F1:0.6997, Auc:0.7094, Aupr:0.5135, hmloss:0.1866 -- best F1:0.7413, best Auc:0.7523, best Aupr:0.5682, best hmloss:0.1725
epoch:75, Train loss:0.1873 -- Valid loss:0.5333, F1:0.6628, Auc:0.6681, Aupr:0.4719, hmloss:0.1939 -- best F1:0.7413, best Auc:0.7523, best Aupr:0.5682, best hmloss:0.1725
epoch:76, Train loss:0.1851 -- Valid loss:0.8749, F1:0.5899, Auc:0.5985, Aupr:0.3944, hmloss:0.2521 -- best F1:0.7413, best Auc:0.7523, best Aupr:0.5682, best hmloss:0.1725
epoch:77, Train loss:0.1872 -- Valid loss:0.6089, F1:0.6205, Auc:0.6469, Aupr:0.4551, hmloss:0.2117 -- best F1:0.7413, best Auc:0.7523, best Aupr:0.5682, best hmloss:0.1725
epoch:78, Train loss:0.1790 -- Valid loss:0.5594, F1:0.6597, Auc:0.6798, Aupr:0.4821, hmloss:0.2102 -- best F1:0.7413, best Auc:0.7523, best Aupr:0.5682, best hmloss:0.1725
epoch:79, Train loss:0.1771 -- Valid loss:0.5460, F1:0.6718, Auc:0.7019, Aupr:0.5042, hmloss:0.2029 -- best F1:0.7413, best Auc:0.7523, best Aupr:0.5682, best hmloss:0.1725
epoch:80, Train loss:0.1809 -- Valid loss:0.6169, F1:0.6325, Auc:0.6472, Aupr:0.4472, hmloss:0.2284 -- best F1:0.7413, best Auc:0.7523, best Aupr:0.5682, best hmloss:0.1725
epoch:81, Train loss:0.1782 -- Valid loss:0.5456, F1:0.6881, Auc:0.7066, Aupr:0.5232, hmloss:0.1870 -- best F1:0.7413, best Auc:0.7523, best Aupr:0.5682, best hmloss:0.1725
epoch:82, Train loss:0.1750 -- Valid loss:0.7605, F1:0.6307, Auc:0.6303, Aupr:0.4281, hmloss:0.2392 -- best F1:0.7413, best Auc:0.7523, best Aupr:0.5682, best hmloss:0.1725
epoch:83, Train loss:0.1711 -- Valid loss:0.4778, F1:0.6957, Auc:0.7288, Aupr:0.5482, hmloss:0.1831 -- best F1:0.7413, best Auc:0.7523, best Aupr:0.5682, best hmloss:0.1725
epoch:84, Train loss:0.1705 -- Valid loss:0.5807, F1:0.6886, Auc:0.7161, Aupr:0.5103, hmloss:0.2112 -- best F1:0.7413, best Auc:0.7523, best Aupr:0.5682, best hmloss:0.1725
epoch:85, Train loss:0.1751 -- Valid loss:0.5775, F1:0.6568, Auc:0.6737, Aupr:0.4875, hmloss:0.2141 -- best F1:0.7413, best Auc:0.7523, best Aupr:0.5682, best hmloss:0.1725
epoch:86, Train loss:0.1653 -- Valid loss:0.5874, F1:0.6507, Auc:0.6533, Aupr:0.4538, hmloss:0.2109 -- best F1:0.7413, best Auc:0.7523, best Aupr:0.5682, best hmloss:0.1725
epoch:87, Train loss:0.1639 -- Valid loss:0.9522, F1:0.6178, Auc:0.6120, Aupr:0.4050, hmloss:0.2511 -- best F1:0.7413, best Auc:0.7523, best Aupr:0.5682, best hmloss:0.1725
epoch:88, Train loss:0.1629 -- Valid loss:1.0979, F1:0.6163, Auc:0.5970, Aupr:0.3884, hmloss:0.2648 -- best F1:0.7413, best Auc:0.7523, best Aupr:0.5682, best hmloss:0.1725
epoch:89, Train loss:0.1588 -- Valid loss:0.5991, F1:0.6873, Auc:0.6909, Aupr:0.5006, hmloss:0.2042 -- best F1:0.7413, best Auc:0.7523, best Aupr:0.5682, best hmloss:0.1725
epoch:90, Train loss:0.1662 -- Valid loss:0.5216, F1:0.7205, Auc:0.7238, Aupr:0.5411, hmloss:0.1835 -- best F1:0.7413, best Auc:0.7523, best Aupr:0.5682, best hmloss:0.1725
epoch:91, Train loss:0.1599 -- Valid loss:0.4635, F1:0.7657, Auc:0.7666, Aupr:0.5971, hmloss:0.1529 -- best F1:0.7657, best Auc:0.7666, best Aupr:0.5971, best hmloss:0.1529
epoch:92, Train loss:0.1580 -- Valid loss:0.5566, F1:0.6982, Auc:0.7110, Aupr:0.5190, hmloss:0.1875 -- best F1:0.7657, best Auc:0.7666, best Aupr:0.5971, best hmloss:0.1529
epoch:93, Train loss:0.1617 -- Valid loss:0.6577, F1:0.6105, Auc:0.6423, Aupr:0.4416, hmloss:0.2299 -- best F1:0.7657, best Auc:0.7666, best Aupr:0.5971, best hmloss:0.1529
epoch:94, Train loss:0.1597 -- Valid loss:0.7246, F1:0.5961, Auc:0.6137, Aupr:0.4098, hmloss:0.2463 -- best F1:0.7657, best Auc:0.7666, best Aupr:0.5971, best hmloss:0.1529
epoch:95, Train loss:0.1542 -- Valid loss:0.7563, F1:0.5767, Auc:0.6053, Aupr:0.4033, hmloss:0.2571 -- best F1:0.7657, best Auc:0.7666, best Aupr:0.5971, best hmloss:0.1529
epoch:96, Train loss:0.1537 -- Valid loss:0.6237, F1:0.6334, Auc:0.6522, Aupr:0.4626, hmloss:0.2162 -- best F1:0.7657, best Auc:0.7666, best Aupr:0.5971, best hmloss:0.1529
epoch:97, Train loss:0.1529 -- Valid loss:0.5740, F1:0.6654, Auc:0.6979, Aupr:0.5065, hmloss:0.2030 -- best F1:0.7657, best Auc:0.7666, best Aupr:0.5971, best hmloss:0.1529
epoch:98, Train loss:0.1490 -- Valid loss:0.5705, F1:0.6805, Auc:0.7007, Aupr:0.5034, hmloss:0.2013 -- best F1:0.7657, best Auc:0.7666, best Aupr:0.5971, best hmloss:0.1529
epoch:99, Train loss:0.1513 -- Valid loss:0.6799, F1:0.6343, Auc:0.6269, Aupr:0.4182, hmloss:0.2348 -- best F1:0.7657, best Auc:0.7666, best Aupr:0.5971, best hmloss:0.1529
epoch:100, Train loss:0.1516 -- Valid loss:0.6270, F1:0.6390, Auc:0.6234, Aupr:0.4142, hmloss:0.2365 -- best F1:0.7657, best Auc:0.7666, best Aupr:0.5971, best hmloss:0.1529
epoch:101, Train loss:0.1538 -- Valid loss:0.6592, F1:0.6203, Auc:0.6199, Aupr:0.4124, hmloss:0.2368 -- best F1:0.7657, best Auc:0.7666, best Aupr:0.5971, best hmloss:0.1529
epoch:102, Train loss:0.1483 -- Valid loss:0.6826, F1:0.6394, Auc:0.6342, Aupr:0.4297, hmloss:0.2189 -- best F1:0.7657, best Auc:0.7666, best Aupr:0.5971, best hmloss:0.1529
epoch:103, Train loss:0.1460 -- Valid loss:0.6795, F1:0.6300, Auc:0.6404, Aupr:0.4375, hmloss:0.2198 -- best F1:0.7657, best Auc:0.7666, best Aupr:0.5971, best hmloss:0.1529
epoch:104, Train loss:0.1426 -- Valid loss:0.5699, F1:0.6750, Auc:0.6883, Aupr:0.4955, hmloss:0.1952 -- best F1:0.7657, best Auc:0.7666, best Aupr:0.5971, best hmloss:0.1529
epoch:105, Train loss:0.1439 -- Valid loss:0.8910, F1:0.5821, Auc:0.6192, Aupr:0.4133, hmloss:0.2514 -- best F1:0.7657, best Auc:0.7666, best Aupr:0.5971, best hmloss:0.1529
epoch:106, Train loss:0.1443 -- Valid loss:0.8112, F1:0.5718, Auc:0.6063, Aupr:0.4065, hmloss:0.2491 -- best F1:0.7657, best Auc:0.7666, best Aupr:0.5971, best hmloss:0.1529
epoch:107, Train loss:0.1433 -- Valid loss:0.7732, F1:0.5578, Auc:0.5969, Aupr:0.3997, hmloss:0.2611 -- best F1:0.7657, best Auc:0.7666, best Aupr:0.5971, best hmloss:0.1529
epoch:108, Train loss:0.1397 -- Valid loss:0.7047, F1:0.6134, Auc:0.6382, Aupr:0.4409, hmloss:0.2358 -- best F1:0.7657, best Auc:0.7666, best Aupr:0.5971, best hmloss:0.1529
epoch:109, Train loss:0.1357 -- Valid loss:0.6491, F1:0.6279, Auc:0.6529, Aupr:0.4554, hmloss:0.2196 -- best F1:0.7657, best Auc:0.7666, best Aupr:0.5971, best hmloss:0.1529
epoch:110, Train loss:0.1379 -- Valid loss:0.6124, F1:0.6485, Auc:0.6446, Aupr:0.4416, hmloss:0.2154 -- best F1:0.7657, best Auc:0.7666, best Aupr:0.5971, best hmloss:0.1529
epoch:111, Train loss:0.1409 -- Valid loss:0.6626, F1:0.6014, Auc:0.6192, Aupr:0.4182, hmloss:0.2326 -- best F1:0.7657, best Auc:0.7666, best Aupr:0.5971, best hmloss:0.1529
epoch:112, Train loss:0.1379 -- Valid loss:0.8083, F1:0.5919, Auc:0.6083, Aupr:0.4043, hmloss:0.2453 -- best F1:0.7657, best Auc:0.7666, best Aupr:0.5971, best hmloss:0.1529
epoch:113, Train loss:0.1321 -- Valid loss:0.9290, F1:0.6033, Auc:0.6017, Aupr:0.3951, hmloss:0.2591 -- best F1:0.7657, best Auc:0.7666, best Aupr:0.5971, best hmloss:0.1529
epoch:114, Train loss:0.1317 -- Valid loss:0.8376, F1:0.6360, Auc:0.6265, Aupr:0.4212, hmloss:0.2464 -- best F1:0.7657, best Auc:0.7666, best Aupr:0.5971, best hmloss:0.1529
epoch:115, Train loss:0.1302 -- Valid loss:0.7388, F1:0.6311, Auc:0.6386, Aupr:0.4387, hmloss:0.2346 -- best F1:0.7657, best Auc:0.7666, best Aupr:0.5971, best hmloss:0.1529
epoch:116, Train loss:0.1322 -- Valid loss:0.7012, F1:0.6540, Auc:0.6574, Aupr:0.4579, hmloss:0.2269 -- best F1:0.7657, best Auc:0.7666, best Aupr:0.5971, best hmloss:0.1529
epoch:117, Train loss:0.1392 -- Valid loss:0.6359, F1:0.6342, Auc:0.6597, Aupr:0.4665, hmloss:0.2286 -- best F1:0.7657, best Auc:0.7666, best Aupr:0.5971, best hmloss:0.1529
epoch:118, Train loss:0.1383 -- Valid loss:0.6034, F1:0.6108, Auc:0.6398, Aupr:0.4405, hmloss:0.2353 -- best F1:0.7657, best Auc:0.7666, best Aupr:0.5971, best hmloss:0.1529
epoch:119, Train loss:0.1339 -- Valid loss:0.7287, F1:0.6270, Auc:0.6219, Aupr:0.4141, hmloss:0.2455 -- best F1:0.7657, best Auc:0.7666, best Aupr:0.5971, best hmloss:0.1529
epoch:120, Train loss:0.1268 -- Valid loss:0.6486, F1:0.6283, Auc:0.6395, Aupr:0.4370, hmloss:0.2238 -- best F1:0.7657, best Auc:0.7666, best Aupr:0.5971, best hmloss:0.1529
epoch:121, Train loss:0.1284 -- Valid loss:0.6949, F1:0.5814, Auc:0.6125, Aupr:0.4140, hmloss:0.2415 -- best F1:0.7657, best Auc:0.7666, best Aupr:0.5971, best hmloss:0.1529
epoch:122, Train loss:0.1349 -- Valid loss:0.6849, F1:0.5969, Auc:0.6260, Aupr:0.4242, hmloss:0.2307 -- best F1:0.7657, best Auc:0.7666, best Aupr:0.5971, best hmloss:0.1529
epoch:123, Train loss:0.1272 -- Valid loss:0.7776, F1:0.6240, Auc:0.6329, Aupr:0.4305, hmloss:0.2209 -- best F1:0.7657, best Auc:0.7666, best Aupr:0.5971, best hmloss:0.1529
epoch:124, Train loss:0.1317 -- Valid loss:0.5551, F1:0.7137, Auc:0.7062, Aupr:0.5102, hmloss:0.1773 -- best F1:0.7657, best Auc:0.7666, best Aupr:0.5971, best hmloss:0.1529
epoch:125, Train loss:0.1310 -- Valid loss:0.4856, F1:0.7464, Auc:0.7517, Aupr:0.5695, hmloss:0.1572 -- best F1:0.7657, best Auc:0.7666, best Aupr:0.5971, best hmloss:0.1529
epoch:126, Train loss:0.1298 -- Valid loss:0.5131, F1:0.7430, Auc:0.7465, Aupr:0.5685, hmloss:0.1625 -- best F1:0.7657, best Auc:0.7666, best Aupr:0.5971, best hmloss:0.1529
