epoch:0, Train loss:0.7028 -- Valid loss:0.7462, F1:0.4107, Auc:0.5357, Aupr:0.3480, hmloss:0.3034 -- best F1:0.4107, best Auc:0.5357, best Aupr:0.3480, best hmloss:0.3034
epoch:44, Train loss:0.2967 -- Valid loss:0.8768, F1:0.6009, Auc:0.5928, Aupr:0.3872, hmloss:0.2617 -- best F1:0.6009, best Auc:0.5928, best Aupr:0.3872, best hmloss:0.2617
epoch:45, Train loss:0.2936 -- Valid loss:0.6659, F1:0.6055, Auc:0.5953, Aupr:0.3907, hmloss:0.2595 -- best F1:0.6055, best Auc:0.5953, best Aupr:0.3907, best hmloss:0.2595
epoch:46, Train loss:0.2969 -- Valid loss:0.6260, F1:0.4842, Auc:0.5580, Aupr:0.3654, hmloss:0.2884 -- best F1:0.6055, best Auc:0.5953, best Aupr:0.3907, best hmloss:0.2595
epoch:47, Train loss:0.2920 -- Valid loss:0.6044, F1:0.4984, Auc:0.5967, Aupr:0.4054, hmloss:0.2698 -- best F1:0.6055, best Auc:0.5953, best Aupr:0.3907, best hmloss:0.2595
epoch:48, Train loss:0.2893 -- Valid loss:0.6706, F1:0.5265, Auc:0.5937, Aupr:0.3974, hmloss:0.2649 -- best F1:0.6055, best Auc:0.5953, best Aupr:0.3907, best hmloss:0.2595
epoch:49, Train loss:0.2793 -- Valid loss:0.6760, F1:0.5673, Auc:0.6113, Aupr:0.4116, hmloss:0.2481 -- best F1:0.6055, best Auc:0.5953, best Aupr:0.3907, best hmloss:0.2595
epoch:50, Train loss:0.2746 -- Valid loss:0.5801, F1:0.5862, Auc:0.6177, Aupr:0.4170, hmloss:0.2341 -- best F1:0.6055, best Auc:0.5953, best Aupr:0.3907, best hmloss:0.2595
epoch:51, Train loss:0.2736 -- Valid loss:0.6518, F1:0.6050, Auc:0.6265, Aupr:0.4252, hmloss:0.2271 -- best F1:0.6055, best Auc:0.5953, best Aupr:0.3907, best hmloss:0.2595
epoch:52, Train loss:0.2658 -- Valid loss:0.8256, F1:0.6315, Auc:0.6275, Aupr:0.4199, hmloss:0.2320 -- best F1:0.6315, best Auc:0.6275, best Aupr:0.4199, best hmloss:0.2320
epoch:53, Train loss:0.2644 -- Valid loss:0.9336, F1:0.6280, Auc:0.6187, Aupr:0.4105, hmloss:0.2421 -- best F1:0.6315, best Auc:0.6275, best Aupr:0.4199, best hmloss:0.2320
epoch:54, Train loss:0.2604 -- Valid loss:0.8170, F1:0.6113, Auc:0.6153, Aupr:0.4093, hmloss:0.2403 -- best F1:0.6315, best Auc:0.6275, best Aupr:0.4199, best hmloss:0.2320
epoch:55, Train loss:0.2629 -- Valid loss:0.5159, F1:0.6861, Auc:0.6913, Aupr:0.4993, hmloss:0.1975 -- best F1:0.6861, best Auc:0.6913, best Aupr:0.4993, best hmloss:0.1975
epoch:56, Train loss:0.2572 -- Valid loss:0.4819, F1:0.7169, Auc:0.7223, Aupr:0.5265, hmloss:0.1889 -- best F1:0.7169, best Auc:0.7223, best Aupr:0.5265, best hmloss:0.1889
epoch:57, Train loss:0.2581 -- Valid loss:0.5113, F1:0.6697, Auc:0.6685, Aupr:0.4699, hmloss:0.2095 -- best F1:0.7169, best Auc:0.7223, best Aupr:0.5265, best hmloss:0.1889
epoch:58, Train loss:0.2530 -- Valid loss:0.5581, F1:0.6423, Auc:0.6430, Aupr:0.4419, hmloss:0.2288 -- best F1:0.7169, best Auc:0.7223, best Aupr:0.5265, best hmloss:0.1889
epoch:59, Train loss:0.2453 -- Valid loss:0.4906, F1:0.7045, Auc:0.7106, Aupr:0.5133, hmloss:0.1962 -- best F1:0.7169, best Auc:0.7223, best Aupr:0.5265, best hmloss:0.1889
epoch:60, Train loss:0.2519 -- Valid loss:0.4137, F1:0.7528, Auc:0.7519, Aupr:0.5804, hmloss:0.1565 -- best F1:0.7528, best Auc:0.7519, best Aupr:0.5804, best hmloss:0.1565
epoch:61, Train loss:0.2496 -- Valid loss:0.5265, F1:0.6507, Auc:0.6629, Aupr:0.4678, hmloss:0.2110 -- best F1:0.7528, best Auc:0.7519, best Aupr:0.5804, best hmloss:0.1565
epoch:62, Train loss:0.2395 -- Valid loss:0.7161, F1:0.5765, Auc:0.5971, Aupr:0.3956, hmloss:0.2588 -- best F1:0.7528, best Auc:0.7519, best Aupr:0.5804, best hmloss:0.1565
epoch:63, Train loss:0.2457 -- Valid loss:0.8186, F1:0.5292, Auc:0.5745, Aupr:0.3763, hmloss:0.2759 -- best F1:0.7528, best Auc:0.7519, best Aupr:0.5804, best hmloss:0.1565
epoch:64, Train loss:0.2360 -- Valid loss:0.8497, F1:0.4950, Auc:0.5549, Aupr:0.3616, hmloss:0.2925 -- best F1:0.7528, best Auc:0.7519, best Aupr:0.5804, best hmloss:0.1565
epoch:65, Train loss:0.2332 -- Valid loss:0.8036, F1:0.5280, Auc:0.5582, Aupr:0.3638, hmloss:0.2935 -- best F1:0.7528, best Auc:0.7519, best Aupr:0.5804, best hmloss:0.1565
epoch:66, Train loss:0.2329 -- Valid loss:1.0324, F1:0.5153, Auc:0.5534, Aupr:0.3578, hmloss:0.2995 -- best F1:0.7528, best Auc:0.7519, best Aupr:0.5804, best hmloss:0.1565
epoch:67, Train loss:0.2295 -- Valid loss:0.8594, F1:0.5342, Auc:0.5791, Aupr:0.3778, hmloss:0.2752 -- best F1:0.7528, best Auc:0.7519, best Aupr:0.5804, best hmloss:0.1565
epoch:68, Train loss:0.2308 -- Valid loss:0.7593, F1:0.5572, Auc:0.5980, Aupr:0.3968, hmloss:0.2513 -- best F1:0.7528, best Auc:0.7519, best Aupr:0.5804, best hmloss:0.1565
epoch:69, Train loss:0.2316 -- Valid loss:0.6931, F1:0.5643, Auc:0.6195, Aupr:0.4200, hmloss:0.2418 -- best F1:0.7528, best Auc:0.7519, best Aupr:0.5804, best hmloss:0.1565
epoch:70, Train loss:0.2267 -- Valid loss:0.6142, F1:0.6101, Auc:0.6423, Aupr:0.4431, hmloss:0.2266 -- best F1:0.7528, best Auc:0.7519, best Aupr:0.5804, best hmloss:0.1565
epoch:71, Train loss:0.2192 -- Valid loss:0.8483, F1:0.5713, Auc:0.5907, Aupr:0.3891, hmloss:0.2650 -- best F1:0.7528, best Auc:0.7519, best Aupr:0.5804, best hmloss:0.1565
epoch:72, Train loss:0.2180 -- Valid loss:0.6798, F1:0.6257, Auc:0.6333, Aupr:0.4300, hmloss:0.2306 -- best F1:0.7528, best Auc:0.7519, best Aupr:0.5804, best hmloss:0.1565
epoch:73, Train loss:0.2125 -- Valid loss:0.7273, F1:0.6158, Auc:0.6252, Aupr:0.4205, hmloss:0.2343 -- best F1:0.7528, best Auc:0.7519, best Aupr:0.5804, best hmloss:0.1565
epoch:74, Train loss:0.2147 -- Valid loss:0.8086, F1:0.6281, Auc:0.6158, Aupr:0.4081, hmloss:0.2390 -- best F1:0.7528, best Auc:0.7519, best Aupr:0.5804, best hmloss:0.1565
epoch:75, Train loss:0.2099 -- Valid loss:0.5917, F1:0.6741, Auc:0.6685, Aupr:0.4666, hmloss:0.2012 -- best F1:0.7528, best Auc:0.7519, best Aupr:0.5804, best hmloss:0.1565
epoch:76, Train loss:0.2148 -- Valid loss:0.6482, F1:0.6192, Auc:0.6523, Aupr:0.4553, hmloss:0.2191 -- best F1:0.7528, best Auc:0.7519, best Aupr:0.5804, best hmloss:0.1565
epoch:77, Train loss:0.2140 -- Valid loss:0.4426, F1:0.7210, Auc:0.7341, Aupr:0.5740, hmloss:0.1666 -- best F1:0.7528, best Auc:0.7519, best Aupr:0.5804, best hmloss:0.1565
epoch:78, Train loss:0.2089 -- Valid loss:0.4256, F1:0.7542, Auc:0.7498, Aupr:0.5854, hmloss:0.1517 -- best F1:0.7542, best Auc:0.7498, best Aupr:0.5854, best hmloss:0.1517
epoch:79, Train loss:0.2024 -- Valid loss:0.4642, F1:0.7009, Auc:0.7260, Aupr:0.5476, hmloss:0.1777 -- best F1:0.7542, best Auc:0.7498, best Aupr:0.5854, best hmloss:0.1517
epoch:80, Train loss:0.2052 -- Valid loss:0.6003, F1:0.5751, Auc:0.6540, Aupr:0.4636, hmloss:0.2295 -- best F1:0.7542, best Auc:0.7498, best Aupr:0.5854, best hmloss:0.1517
epoch:81, Train loss:0.2017 -- Valid loss:0.5359, F1:0.6385, Auc:0.6854, Aupr:0.5106, hmloss:0.1961 -- best F1:0.7542, best Auc:0.7498, best Aupr:0.5854, best hmloss:0.1517
epoch:82, Train loss:0.2004 -- Valid loss:0.5717, F1:0.6245, Auc:0.6597, Aupr:0.4738, hmloss:0.2057 -- best F1:0.7542, best Auc:0.7498, best Aupr:0.5854, best hmloss:0.1517
epoch:83, Train loss:0.1948 -- Valid loss:0.4893, F1:0.6956, Auc:0.7253, Aupr:0.5568, hmloss:0.1778 -- best F1:0.7542, best Auc:0.7498, best Aupr:0.5854, best hmloss:0.1517
epoch:84, Train loss:0.1922 -- Valid loss:0.4289, F1:0.7551, Auc:0.7861, Aupr:0.6132, hmloss:0.1552 -- best F1:0.7551, best Auc:0.7861, best Aupr:0.6132, best hmloss:0.1552
epoch:85, Train loss:0.1905 -- Valid loss:0.3878, F1:0.7831, Auc:0.7923, Aupr:0.6301, hmloss:0.1366 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:86, Train loss:0.1894 -- Valid loss:0.4806, F1:0.7348, Auc:0.7267, Aupr:0.5441, hmloss:0.1648 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:87, Train loss:0.1885 -- Valid loss:0.6106, F1:0.6644, Auc:0.6689, Aupr:0.4679, hmloss:0.2201 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:88, Train loss:0.1884 -- Valid loss:0.5682, F1:0.6887, Auc:0.6905, Aupr:0.4943, hmloss:0.2006 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:89, Train loss:0.1788 -- Valid loss:0.7020, F1:0.6148, Auc:0.6226, Aupr:0.4193, hmloss:0.2383 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:90, Train loss:0.1843 -- Valid loss:0.7768, F1:0.5835, Auc:0.6035, Aupr:0.4017, hmloss:0.2591 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:91, Train loss:0.1797 -- Valid loss:0.8339, F1:0.5861, Auc:0.5811, Aupr:0.3814, hmloss:0.2767 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:92, Train loss:0.1794 -- Valid loss:0.6775, F1:0.6057, Auc:0.6090, Aupr:0.4071, hmloss:0.2490 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:93, Train loss:0.1777 -- Valid loss:0.6438, F1:0.6056, Auc:0.6497, Aupr:0.4603, hmloss:0.2111 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:94, Train loss:0.1804 -- Valid loss:0.5269, F1:0.6686, Auc:0.6772, Aupr:0.4867, hmloss:0.1901 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:95, Train loss:0.1790 -- Valid loss:0.7225, F1:0.6026, Auc:0.6236, Aupr:0.4197, hmloss:0.2436 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:96, Train loss:0.1676 -- Valid loss:0.7719, F1:0.5419, Auc:0.5855, Aupr:0.3860, hmloss:0.2708 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:97, Train loss:0.1747 -- Valid loss:0.7347, F1:0.5569, Auc:0.5993, Aupr:0.3989, hmloss:0.2519 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:98, Train loss:0.1713 -- Valid loss:0.6300, F1:0.6028, Auc:0.6296, Aupr:0.4283, hmloss:0.2289 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:99, Train loss:0.1638 -- Valid loss:0.6075, F1:0.6305, Auc:0.6462, Aupr:0.4452, hmloss:0.2146 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:100, Train loss:0.1651 -- Valid loss:0.7306, F1:0.6181, Auc:0.6270, Aupr:0.4222, hmloss:0.2316 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:101, Train loss:0.1590 -- Valid loss:0.6599, F1:0.5875, Auc:0.6320, Aupr:0.4277, hmloss:0.2376 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:102, Train loss:0.1590 -- Valid loss:0.5839, F1:0.5618, Auc:0.6454, Aupr:0.4424, hmloss:0.2417 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:103, Train loss:0.1632 -- Valid loss:0.5104, F1:0.6352, Auc:0.6761, Aupr:0.4776, hmloss:0.2053 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:104, Train loss:0.1621 -- Valid loss:0.6055, F1:0.6471, Auc:0.6567, Aupr:0.4609, hmloss:0.2017 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:105, Train loss:0.1592 -- Valid loss:0.6599, F1:0.6318, Auc:0.6521, Aupr:0.4559, hmloss:0.2072 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:106, Train loss:0.1581 -- Valid loss:0.7435, F1:0.6184, Auc:0.6239, Aupr:0.4201, hmloss:0.2304 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:107, Train loss:0.1519 -- Valid loss:0.9104, F1:0.5920, Auc:0.5855, Aupr:0.3823, hmloss:0.2695 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:108, Train loss:0.1520 -- Valid loss:1.1945, F1:0.5892, Auc:0.5917, Aupr:0.3864, hmloss:0.2657 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:109, Train loss:0.1545 -- Valid loss:1.0649, F1:0.5637, Auc:0.5900, Aupr:0.3887, hmloss:0.2715 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:110, Train loss:0.1514 -- Valid loss:0.8337, F1:0.5456, Auc:0.5867, Aupr:0.3884, hmloss:0.2680 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:111, Train loss:0.1530 -- Valid loss:0.7863, F1:0.5829, Auc:0.6127, Aupr:0.4151, hmloss:0.2346 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:112, Train loss:0.1522 -- Valid loss:0.6245, F1:0.5845, Auc:0.6403, Aupr:0.4505, hmloss:0.2201 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:113, Train loss:0.1478 -- Valid loss:0.5884, F1:0.6367, Auc:0.6788, Aupr:0.4937, hmloss:0.2014 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:114, Train loss:0.1447 -- Valid loss:0.4880, F1:0.7542, Auc:0.7732, Aupr:0.6088, hmloss:0.1504 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:115, Train loss:0.1446 -- Valid loss:0.5058, F1:0.7176, Auc:0.7373, Aupr:0.5596, hmloss:0.1745 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:116, Train loss:0.1422 -- Valid loss:0.5488, F1:0.6843, Auc:0.7025, Aupr:0.5259, hmloss:0.1856 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:117, Train loss:0.1392 -- Valid loss:0.5771, F1:0.6419, Auc:0.6552, Aupr:0.4669, hmloss:0.2176 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:118, Train loss:0.1416 -- Valid loss:0.6721, F1:0.5941, Auc:0.6120, Aupr:0.4113, hmloss:0.2387 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:119, Train loss:0.1417 -- Valid loss:0.7819, F1:0.5560, Auc:0.6020, Aupr:0.4067, hmloss:0.2441 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:120, Train loss:0.1401 -- Valid loss:0.7541, F1:0.5950, Auc:0.6097, Aupr:0.4047, hmloss:0.2480 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:121, Train loss:0.1396 -- Valid loss:0.8621, F1:0.5780, Auc:0.6001, Aupr:0.3952, hmloss:0.2665 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:122, Train loss:0.1381 -- Valid loss:0.9871, F1:0.5686, Auc:0.5964, Aupr:0.3923, hmloss:0.2742 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:123, Train loss:0.1362 -- Valid loss:1.0291, F1:0.5581, Auc:0.5970, Aupr:0.3933, hmloss:0.2675 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:124, Train loss:0.1364 -- Valid loss:0.8252, F1:0.5725, Auc:0.6097, Aupr:0.4068, hmloss:0.2470 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:125, Train loss:0.1370 -- Valid loss:0.7621, F1:0.5632, Auc:0.6107, Aupr:0.4064, hmloss:0.2499 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
epoch:126, Train loss:0.1331 -- Valid loss:0.7040, F1:0.5181, Auc:0.6015, Aupr:0.3983, hmloss:0.2624 -- best F1:0.7831, best Auc:0.7923, best Aupr:0.6301, best hmloss:0.1366
