epoch: 0, Train loss: 0.6928 -- Valid loss: 0.7756, F1: 0.4831, Auc:0.5243, Aupr0.3433, hmloss: 0.3113 -- best F1:0.4831, best Auc:0.5243, best Aupr:0.3433, best hmloss:0.3113
epoch: 30, Train loss: 0.3132 -- Valid loss: 0.7099, F1: 0.6189, Auc:0.6049, Aupr0.3996, hmloss: 0.2440 -- best F1:0.6343, best Auc:0.6138, best Aupr:0.4059, best hmloss:0.2399
epoch: 31, Train loss: 0.3083 -- Valid loss: 0.7608, F1: 0.5593, Auc:0.5487, Aupr0.3581, hmloss: 0.2910 -- best F1:0.6343, best Auc:0.6138, best Aupr:0.4059, best hmloss:0.2399
epoch: 32, Train loss: 0.2988 -- Valid loss: 0.8294, F1: 0.5474, Auc:0.5466, Aupr0.3562, hmloss: 0.2957 -- best F1:0.6343, best Auc:0.6138, best Aupr:0.4059, best hmloss:0.2399
epoch: 33, Train loss: 0.2951 -- Valid loss: 0.8065, F1: 0.5549, Auc:0.5499, Aupr0.3595, hmloss: 0.2896 -- best F1:0.6343, best Auc:0.6138, best Aupr:0.4059, best hmloss:0.2399
epoch: 34, Train loss: 0.2940 -- Valid loss: 0.5507, F1: 0.6247, Auc:0.6079, Aupr0.4025, hmloss: 0.2400 -- best F1:0.6343, best Auc:0.6138, best Aupr:0.4059, best hmloss:0.2399
epoch: 35, Train loss: 0.2921 -- Valid loss: 0.6212, F1: 0.5935, Auc:0.5667, Aupr0.3689, hmloss: 0.2840 -- best F1:0.6343, best Auc:0.6138, best Aupr:0.4059, best hmloss:0.2399
epoch: 36, Train loss: 0.2935 -- Valid loss: 0.5977, F1: 0.5879, Auc:0.5791, Aupr0.3783, hmloss: 0.2704 -- best F1:0.6343, best Auc:0.6138, best Aupr:0.4059, best hmloss:0.2399
epoch: 37, Train loss: 0.2830 -- Valid loss: 0.5675, F1: 0.6301, Auc:0.5985, Aupr0.3923, hmloss: 0.2541 -- best F1:0.6343, best Auc:0.6138, best Aupr:0.4059, best hmloss:0.2399
epoch: 38, Train loss: 0.2781 -- Valid loss: 0.4883, F1: 0.6569, Auc:0.6499, Aupr0.4455, hmloss: 0.2088 -- best F1:0.6569, best Auc:0.6499, best Aupr:0.4455, best hmloss:0.2088
epoch: 39, Train loss: 0.2753 -- Valid loss: 0.5278, F1: 0.6471, Auc:0.6594, Aupr0.4705, hmloss: 0.2081 -- best F1:0.6569, best Auc:0.6499, best Aupr:0.4455, best hmloss:0.2088
epoch: 40, Train loss: 0.2680 -- Valid loss: 0.5942, F1: 0.6499, Auc:0.6460, Aupr0.4442, hmloss: 0.2150 -- best F1:0.6569, best Auc:0.6499, best Aupr:0.4455, best hmloss:0.2088
epoch: 41, Train loss: 0.2677 -- Valid loss: 0.6311, F1: 0.5898, Auc:0.6117, Aupr0.4104, hmloss: 0.2393 -- best F1:0.6569, best Auc:0.6499, best Aupr:0.4455, best hmloss:0.2088
epoch: 42, Train loss: 0.2661 -- Valid loss: 0.7816, F1: 0.6242, Auc:0.6031, Aupr0.3956, hmloss: 0.2508 -- best F1:0.6569, best Auc:0.6499, best Aupr:0.4455, best hmloss:0.2088
epoch: 43, Train loss: 0.2620 -- Valid loss: 0.6289, F1: 0.6015, Auc:0.6002, Aupr0.3954, hmloss: 0.2507 -- best F1:0.6569, best Auc:0.6499, best Aupr:0.4455, best hmloss:0.2088
epoch: 44, Train loss: 0.2550 -- Valid loss: 0.7254, F1: 0.5693, Auc:0.5602, Aupr0.3682, hmloss: 0.2831 -- best F1:0.6569, best Auc:0.6499, best Aupr:0.4455, best hmloss:0.2088
epoch: 45, Train loss: 0.2554 -- Valid loss: 0.5851, F1: 0.6303, Auc:0.6063, Aupr0.4040, hmloss: 0.2427 -- best F1:0.6569, best Auc:0.6499, best Aupr:0.4455, best hmloss:0.2088
epoch: 46, Train loss: 0.2514 -- Valid loss: 0.6659, F1: 0.5120, Auc:0.5418, Aupr0.3545, hmloss: 0.2973 -- best F1:0.6569, best Auc:0.6499, best Aupr:0.4455, best hmloss:0.2088
epoch: 47, Train loss: 0.2523 -- Valid loss: 0.6935, F1: 0.5491, Auc:0.5542, Aupr0.3636, hmloss: 0.2892 -- best F1:0.6569, best Auc:0.6499, best Aupr:0.4455, best hmloss:0.2088
epoch: 48, Train loss: 0.2483 -- Valid loss: 0.6453, F1: 0.5976, Auc:0.6122, Aupr0.4220, hmloss: 0.2470 -- best F1:0.6569, best Auc:0.6499, best Aupr:0.4455, best hmloss:0.2088
epoch: 49, Train loss: 0.2428 -- Valid loss: 0.6115, F1: 0.6506, Auc:0.6395, Aupr0.4293, hmloss: 0.2323 -- best F1:0.6569, best Auc:0.6499, best Aupr:0.4455, best hmloss:0.2088
epoch: 50, Train loss: 0.2383 -- Valid loss: 0.6722, F1: 0.5656, Auc:0.5630, Aupr0.3679, hmloss: 0.2802 -- best F1:0.6569, best Auc:0.6499, best Aupr:0.4455, best hmloss:0.2088
epoch: 51, Train loss: 0.2389 -- Valid loss: 0.7188, F1: 0.5664, Auc:0.5707, Aupr0.3755, hmloss: 0.2721 -- best F1:0.6569, best Auc:0.6499, best Aupr:0.4455, best hmloss:0.2088
epoch: 52, Train loss: 0.2297 -- Valid loss: 0.5076, F1: 0.6356, Auc:0.6610, Aupr0.4657, hmloss: 0.2153 -- best F1:0.6569, best Auc:0.6499, best Aupr:0.4455, best hmloss:0.2088
epoch: 53, Train loss: 0.2332 -- Valid loss: 0.6572, F1: 0.6172, Auc:0.6310, Aupr0.4277, hmloss: 0.2344 -- best F1:0.6569, best Auc:0.6499, best Aupr:0.4455, best hmloss:0.2088
epoch: 54, Train loss: 0.2292 -- Valid loss: 0.6149, F1: 0.6320, Auc:0.6196, Aupr0.4148, hmloss: 0.2366 -- best F1:0.6569, best Auc:0.6499, best Aupr:0.4455, best hmloss:0.2088
epoch: 55, Train loss: 0.2235 -- Valid loss: 0.6205, F1: 0.6054, Auc:0.5877, Aupr0.3910, hmloss: 0.2615 -- best F1:0.6569, best Auc:0.6499, best Aupr:0.4455, best hmloss:0.2088
epoch: 56, Train loss: 0.2226 -- Valid loss: 0.7729, F1: 0.5770, Auc:0.5561, Aupr0.3650, hmloss: 0.2873 -- best F1:0.6569, best Auc:0.6499, best Aupr:0.4455, best hmloss:0.2088
epoch: 57, Train loss: 0.2267 -- Valid loss: 1.0535, F1: 0.5677, Auc:0.5574, Aupr0.3640, hmloss: 0.2857 -- best F1:0.6569, best Auc:0.6499, best Aupr:0.4455, best hmloss:0.2088
epoch: 58, Train loss: 0.2223 -- Valid loss: 0.8950, F1: 0.5853, Auc:0.5823, Aupr0.3814, hmloss: 0.2659 -- best F1:0.6569, best Auc:0.6499, best Aupr:0.4455, best hmloss:0.2088
epoch: 59, Train loss: 0.2157 -- Valid loss: 0.8294, F1: 0.6149, Auc:0.5939, Aupr0.3896, hmloss: 0.2559 -- best F1:0.6569, best Auc:0.6499, best Aupr:0.4455, best hmloss:0.2088
epoch: 60, Train loss: 0.2151 -- Valid loss: 0.9899, F1: 0.6037, Auc:0.5917, Aupr0.3922, hmloss: 0.2583 -- best F1:0.6569, best Auc:0.6499, best Aupr:0.4455, best hmloss:0.2088
epoch: 61, Train loss: 0.2137 -- Valid loss: 0.6383, F1: 0.6198, Auc:0.6240, Aupr0.4213, hmloss: 0.2319 -- best F1:0.6569, best Auc:0.6499, best Aupr:0.4455, best hmloss:0.2088
epoch: 62, Train loss: 0.2079 -- Valid loss: 0.5393, F1: 0.6809, Auc:0.6749, Aupr0.4776, hmloss: 0.1993 -- best F1:0.6809, best Auc:0.6749, best Aupr:0.4776, best hmloss:0.1993
epoch: 63, Train loss: 0.2043 -- Valid loss: 0.4548, F1: 0.7158, Auc:0.7064, Aupr0.5262, hmloss: 0.1736 -- best F1:0.7158, best Auc:0.7064, best Aupr:0.5262, best hmloss:0.1736
epoch: 64, Train loss: 0.2054 -- Valid loss: 0.6122, F1: 0.6035, Auc:0.6016, Aupr0.4017, hmloss: 0.2461 -- best F1:0.7158, best Auc:0.7064, best Aupr:0.5262, best hmloss:0.1736
epoch: 65, Train loss: 0.2057 -- Valid loss: 0.4189, F1: 0.7345, Auc:0.7375, Aupr0.5696, hmloss: 0.1575 -- best F1:0.7345, best Auc:0.7375, best Aupr:0.5696, best hmloss:0.1575
epoch: 66, Train loss: 0.2044 -- Valid loss: 0.5710, F1: 0.6370, Auc:0.6664, Aupr0.4767, hmloss: 0.2009 -- best F1:0.7345, best Auc:0.7375, best Aupr:0.5696, best hmloss:0.1575
epoch: 67, Train loss: 0.2067 -- Valid loss: 0.4865, F1: 0.7111, Auc:0.7095, Aupr0.5218, hmloss: 0.1833 -- best F1:0.7345, best Auc:0.7375, best Aupr:0.5696, best hmloss:0.1575
epoch: 68, Train loss: 0.2030 -- Valid loss: 0.6218, F1: 0.6988, Auc:0.6809, Aupr0.4960, hmloss: 0.2021 -- best F1:0.7345, best Auc:0.7375, best Aupr:0.5696, best hmloss:0.1575
epoch: 69, Train loss: 0.1980 -- Valid loss: 0.9424, F1: 0.5888, Auc:0.5788, Aupr0.3806, hmloss: 0.2671 -- best F1:0.7345, best Auc:0.7375, best Aupr:0.5696, best hmloss:0.1575
epoch: 70, Train loss: 0.2009 -- Valid loss: 0.5844, F1: 0.6254, Auc:0.6372, Aupr0.4356, hmloss: 0.2150 -- best F1:0.7345, best Auc:0.7375, best Aupr:0.5696, best hmloss:0.1575
epoch: 71, Train loss: 0.1979 -- Valid loss: 0.5858, F1: 0.6123, Auc:0.6237, Aupr0.4197, hmloss: 0.2276 -- best F1:0.7345, best Auc:0.7375, best Aupr:0.5696, best hmloss:0.1575
epoch: 72, Train loss: 0.1939 -- Valid loss: 0.5144, F1: 0.6903, Auc:0.6895, Aupr0.4954, hmloss: 0.1932 -- best F1:0.7345, best Auc:0.7375, best Aupr:0.5696, best hmloss:0.1575
epoch: 73, Train loss: 0.1963 -- Valid loss: 0.5366, F1: 0.6645, Auc:0.6553, Aupr0.4593, hmloss: 0.2087 -- best F1:0.7345, best Auc:0.7375, best Aupr:0.5696, best hmloss:0.1575
epoch: 74, Train loss: 0.1898 -- Valid loss: 0.6660, F1: 0.5949, Auc:0.6038, Aupr0.4008, hmloss: 0.2488 -- best F1:0.7345, best Auc:0.7375, best Aupr:0.5696, best hmloss:0.1575
epoch: 75, Train loss: 0.1878 -- Valid loss: 0.6625, F1: 0.5939, Auc:0.5923, Aupr0.3932, hmloss: 0.2524 -- best F1:0.7345, best Auc:0.7375, best Aupr:0.5696, best hmloss:0.1575
epoch: 76, Train loss: 0.1873 -- Valid loss: 0.7064, F1: 0.6540, Auc:0.6451, Aupr0.4462, hmloss: 0.2164 -- best F1:0.7345, best Auc:0.7375, best Aupr:0.5696, best hmloss:0.1575
epoch: 77, Train loss: 0.1846 -- Valid loss: 0.8521, F1: 0.6059, Auc:0.5967, Aupr0.4028, hmloss: 0.2568 -- best F1:0.7345, best Auc:0.7375, best Aupr:0.5696, best hmloss:0.1575
epoch: 78, Train loss: 0.1827 -- Valid loss: 0.7217, F1: 0.5783, Auc:0.5834, Aupr0.3887, hmloss: 0.2620 -- best F1:0.7345, best Auc:0.7375, best Aupr:0.5696, best hmloss:0.1575
epoch: 79, Train loss: 0.1824 -- Valid loss: 0.5869, F1: 0.6478, Auc:0.6426, Aupr0.4395, hmloss: 0.2149 -- best F1:0.7345, best Auc:0.7375, best Aupr:0.5696, best hmloss:0.1575
epoch: 80, Train loss: 0.1843 -- Valid loss: 0.5209, F1: 0.6866, Auc:0.6765, Aupr0.4746, hmloss: 0.1939 -- best F1:0.7345, best Auc:0.7375, best Aupr:0.5696, best hmloss:0.1575
epoch: 81, Train loss: 0.1879 -- Valid loss: 0.5899, F1: 0.6501, Auc:0.6382, Aupr0.4336, hmloss: 0.2203 -- best F1:0.7345, best Auc:0.7375, best Aupr:0.5696, best hmloss:0.1575
epoch: 82, Train loss: 0.1795 -- Valid loss: 0.8872, F1: 0.5737, Auc:0.5716, Aupr0.3742, hmloss: 0.2770 -- best F1:0.7345, best Auc:0.7375, best Aupr:0.5696, best hmloss:0.1575
epoch: 83, Train loss: 0.1839 -- Valid loss: 1.0447, F1: 0.5693, Auc:0.5684, Aupr0.3717, hmloss: 0.2819 -- best F1:0.7345, best Auc:0.7375, best Aupr:0.5696, best hmloss:0.1575
epoch: 84, Train loss: 0.1835 -- Valid loss: 0.8057, F1: 0.5869, Auc:0.6049, Aupr0.4042, hmloss: 0.2443 -- best F1:0.7345, best Auc:0.7375, best Aupr:0.5696, best hmloss:0.1575
epoch: 85, Train loss: 0.1822 -- Valid loss: 1.2003, F1: 0.5178, Auc:0.5760, Aupr0.3858, hmloss: 0.2776 -- best F1:0.7345, best Auc:0.7375, best Aupr:0.5696, best hmloss:0.1575
epoch: 86, Train loss: 0.1781 -- Valid loss: 0.7660, F1: 0.5195, Auc:0.5803, Aupr0.3868, hmloss: 0.2694 -- best F1:0.7345, best Auc:0.7375, best Aupr:0.5696, best hmloss:0.1575
epoch: 87, Train loss: 0.1747 -- Valid loss: 0.5020, F1: 0.7196, Auc:0.7245, Aupr0.5483, hmloss: 0.1736 -- best F1:0.7345, best Auc:0.7375, best Aupr:0.5696, best hmloss:0.1575
epoch: 88, Train loss: 0.1714 -- Valid loss: 0.5360, F1: 0.7023, Auc:0.6994, Aupr0.5097, hmloss: 0.1818 -- best F1:0.7345, best Auc:0.7375, best Aupr:0.5696, best hmloss:0.1575
epoch: 89, Train loss: 0.1720 -- Valid loss: 0.5404, F1: 0.6879, Auc:0.6916, Aupr0.5085, hmloss: 0.1860 -- best F1:0.7345, best Auc:0.7375, best Aupr:0.5696, best hmloss:0.1575
epoch: 90, Train loss: 0.1707 -- Valid loss: 0.6268, F1: 0.6444, Auc:0.6432, Aupr0.4428, hmloss: 0.2127 -- best F1:0.7345, best Auc:0.7375, best Aupr:0.5696, best hmloss:0.1575
epoch: 91, Train loss: 0.1719 -- Valid loss: 0.7100, F1: 0.5809, Auc:0.5895, Aupr0.3913, hmloss: 0.2551 -- best F1:0.7345, best Auc:0.7375, best Aupr:0.5696, best hmloss:0.1575
epoch: 92, Train loss: 0.1712 -- Valid loss: 0.4779, F1: 0.6797, Auc:0.6873, Aupr0.5070, hmloss: 0.1916 -- best F1:0.7345, best Auc:0.7375, best Aupr:0.5696, best hmloss:0.1575
epoch: 93, Train loss: 0.1701 -- Valid loss: 0.4530, F1: 0.7016, Auc:0.7027, Aupr0.5166, hmloss: 0.1740 -- best F1:0.7345, best Auc:0.7375, best Aupr:0.5696, best hmloss:0.1575
epoch: 94, Train loss: 0.1654 -- Valid loss: 0.6034, F1: 0.6529, Auc:0.6495, Aupr0.4494, hmloss: 0.2081 -- best F1:0.7345, best Auc:0.7375, best Aupr:0.5696, best hmloss:0.1575
epoch: 95, Train loss: 0.1616 -- Valid loss: 0.5887, F1: 0.6557, Auc:0.6563, Aupr0.4523, hmloss: 0.2159 -- best F1:0.7345, best Auc:0.7375, best Aupr:0.5696, best hmloss:0.1575
epoch: 96, Train loss: 0.1657 -- Valid loss: 0.4597, F1: 0.7042, Auc:0.7044, Aupr0.5195, hmloss: 0.1759 -- best F1:0.7345, best Auc:0.7375, best Aupr:0.5696, best hmloss:0.1575
epoch: 97, Train loss: 0.1624 -- Valid loss: 0.5115, F1: 0.6780, Auc:0.6833, Aupr0.4965, hmloss: 0.1865 -- best F1:0.7345, best Auc:0.7375, best Aupr:0.5696, best hmloss:0.1575
epoch: 98, Train loss: 0.1607 -- Valid loss: 0.5481, F1: 0.6356, Auc:0.6562, Aupr0.4602, hmloss: 0.2117 -- best F1:0.7345, best Auc:0.7375, best Aupr:0.5696, best hmloss:0.1575
epoch: 99, Train loss: 0.1544 -- Valid loss: 0.5856, F1: 0.6155, Auc:0.6443, Aupr0.4437, hmloss: 0.2205 -- best F1:0.7345, best Auc:0.7375, best Aupr:0.5696, best hmloss:0.1575
epoch: 100, Train loss: 0.1536 -- Valid loss: 0.6812, F1: 0.5784, Auc:0.6004, Aupr0.4019, hmloss: 0.2518 -- best F1:0.7345, best Auc:0.7375, best Aupr:0.5696, best hmloss:0.1575
epoch: 101, Train loss: 0.1570 -- Valid loss: 0.7378, F1: 0.5884, Auc:0.6108, Aupr0.4122, hmloss: 0.2421 -- best F1:0.7345, best Auc:0.7375, best Aupr:0.5696, best hmloss:0.1575
epoch: 102, Train loss: 0.1532 -- Valid loss: 0.8056, F1: 0.5176, Auc:0.5457, Aupr0.3597, hmloss: 0.2999 -- best F1:0.7345, best Auc:0.7375, best Aupr:0.5696, best hmloss:0.1575
epoch: 103, Train loss: 0.1505 -- Valid loss: 0.7678, F1: 0.4484, Auc:0.5205, Aupr0.3421, hmloss: 0.3220 -- best F1:0.7345, best Auc:0.7375, best Aupr:0.5696, best hmloss:0.1575
epoch: 104, Train loss: 0.1488 -- Valid loss: 0.7188, F1: 0.5465, Auc:0.5684, Aupr0.3731, hmloss: 0.2781 -- best F1:0.7345, best Auc:0.7375, best Aupr:0.5696, best hmloss:0.1575
epoch: 105, Train loss: 0.1515 -- Valid loss: 0.7347, F1: 0.5972, Auc:0.6313, Aupr0.4313, hmloss: 0.2307 -- best F1:0.7345, best Auc:0.7375, best Aupr:0.5696, best hmloss:0.1575
epoch: 106, Train loss: 0.1484 -- Valid loss: 0.7693, F1: 0.5683, Auc:0.6128, Aupr0.4155, hmloss: 0.2423 -- best F1:0.7345, best Auc:0.7375, best Aupr:0.5696, best hmloss:0.1575
epoch: 107, Train loss: 0.1441 -- Valid loss: 0.9467, F1: 0.5443, Auc:0.5651, Aupr0.3734, hmloss: 0.2801 -- best F1:0.7345, best Auc:0.7375, best Aupr:0.5696, best hmloss:0.1575
epoch: 108, Train loss: 0.1492 -- Valid loss: 1.0501, F1: 0.5232, Auc:0.5462, Aupr0.3582, hmloss: 0.2970 -- best F1:0.7345, best Auc:0.7375, best Aupr:0.5696, best hmloss:0.1575
epoch: 109, Train loss: 0.1463 -- Valid loss: 0.9607, F1: 0.5158, Auc:0.5373, Aupr0.3523, hmloss: 0.3041 -- best F1:0.7345, best Auc:0.7375, best Aupr:0.5696, best hmloss:0.1575
epoch: 110, Train loss: 0.1448 -- Valid loss: 0.7920, F1: 0.6203, Auc:0.6214, Aupr0.4216, hmloss: 0.2483 -- best F1:0.7345, best Auc:0.7375, best Aupr:0.5696, best hmloss:0.1575
epoch: 111, Train loss: 0.1413 -- Valid loss: 0.5464, F1: 0.6884, Auc:0.7011, Aupr0.5038, hmloss: 0.1942 -- best F1:0.7345, best Auc:0.7375, best Aupr:0.5696, best hmloss:0.1575
epoch: 112, Train loss: 0.1412 -- Valid loss: 0.4896, F1: 0.6774, Auc:0.7163, Aupr0.5263, hmloss: 0.2013 -- best F1:0.7345, best Auc:0.7375, best Aupr:0.5696, best hmloss:0.1575
epoch: 113, Train loss: 0.1396 -- Valid loss: 0.5049, F1: 0.6802, Auc:0.7008, Aupr0.5062, hmloss: 0.2026 -- best F1:0.7345, best Auc:0.7375, best Aupr:0.5696, best hmloss:0.1575
epoch: 114, Train loss: 0.1390 -- Valid loss: 0.5269, F1: 0.6646, Auc:0.6792, Aupr0.4860, hmloss: 0.1967 -- best F1:0.7345, best Auc:0.7375, best Aupr:0.5696, best hmloss:0.1575
epoch: 115, Train loss: 0.1382 -- Valid loss: 0.6884, F1: 0.6596, Auc:0.6555, Aupr0.4535, hmloss: 0.2106 -- best F1:0.7345, best Auc:0.7375, best Aupr:0.5696, best hmloss:0.1575
epoch: 116, Train loss: 0.1342 -- Valid loss: 0.7846, F1: 0.6217, Auc:0.6143, Aupr0.4162, hmloss: 0.2434 -- best F1:0.7345, best Auc:0.7375, best Aupr:0.5696, best hmloss:0.1575
epoch: 117, Train loss: 0.1397 -- Valid loss: 0.8700, F1: 0.5635, Auc:0.5681, Aupr0.3720, hmloss: 0.2748 -- best F1:0.7345, best Auc:0.7375, best Aupr:0.5696, best hmloss:0.1575
epoch: 118, Train loss: 0.1427 -- Valid loss: 0.8042, F1: 0.5303, Auc:0.5492, Aupr0.3581, hmloss: 0.2941 -- best F1:0.7345, best Auc:0.7375, best Aupr:0.5696, best hmloss:0.1575
epoch: 119, Train loss: 0.1398 -- Valid loss: 0.7105, F1: 0.5055, Auc:0.5513, Aupr0.3589, hmloss: 0.2964 -- best F1:0.7345, best Auc:0.7375, best Aupr:0.5696, best hmloss:0.1575
epoch: 120, Train loss: 0.1396 -- Valid loss: 0.6975, F1: 0.5841, Auc:0.5939, Aupr0.3904, hmloss: 0.2590 -- best F1:0.7345, best Auc:0.7375, best Aupr:0.5696, best hmloss:0.1575
epoch: 121, Train loss: 0.1379 -- Valid loss: 0.6617, F1: 0.5183, Auc:0.5942, Aupr0.3948, hmloss: 0.2766 -- best F1:0.7345, best Auc:0.7375, best Aupr:0.5696, best hmloss:0.1575
