epoch: 0, Train loss: 0.6637 -- Valid loss: 0.6849, F1: 0.3272, Auc:0.5214, Aupr0.3419, hmloss: 0.3128 -- best F1:0.3272, best Auc:0.5214, best Aupr:0.3419, best hmloss:0.3128
epoch: 32, Train loss: 0.2551 -- Valid loss: 0.5952, F1: 0.6182, Auc:0.6165, Aupr0.4144, hmloss: 0.2411 -- best F1:0.6728, best Auc:0.6400, best Aupr:0.4398, best hmloss:0.2184
epoch: 33, Train loss: 0.2535 -- Valid loss: 0.5553, F1: 0.6504, Auc:0.6157, Aupr0.4090, hmloss: 0.2336 -- best F1:0.6728, best Auc:0.6400, best Aupr:0.4398, best hmloss:0.2184
epoch: 34, Train loss: 0.2449 -- Valid loss: 0.4304, F1: 0.7048, Auc:0.6708, Aupr0.4694, hmloss: 0.1939 -- best F1:0.7048, best Auc:0.6708, best Aupr:0.4694, best hmloss:0.1939
epoch: 35, Train loss: 0.2414 -- Valid loss: 0.6678, F1: 0.6107, Auc:0.5928, Aupr0.3929, hmloss: 0.2518 -- best F1:0.7048, best Auc:0.6708, best Aupr:0.4694, best hmloss:0.1939
epoch: 36, Train loss: 0.2405 -- Valid loss: 0.7674, F1: 0.6023, Auc:0.5806, Aupr0.3811, hmloss: 0.2648 -- best F1:0.7048, best Auc:0.6708, best Aupr:0.4694, best hmloss:0.1939
epoch: 37, Train loss: 0.2322 -- Valid loss: 0.6649, F1: 0.6027, Auc:0.5939, Aupr0.3917, hmloss: 0.2544 -- best F1:0.7048, best Auc:0.6708, best Aupr:0.4694, best hmloss:0.1939
epoch: 38, Train loss: 0.2312 -- Valid loss: 0.9598, F1: 0.6261, Auc:0.5882, Aupr0.3846, hmloss: 0.2626 -- best F1:0.7048, best Auc:0.6708, best Aupr:0.4694, best hmloss:0.1939
epoch: 39, Train loss: 0.2277 -- Valid loss: 1.1097, F1: 0.6150, Auc:0.5684, Aupr0.3710, hmloss: 0.2803 -- best F1:0.7048, best Auc:0.6708, best Aupr:0.4694, best hmloss:0.1939
epoch: 40, Train loss: 0.2265 -- Valid loss: 0.8865, F1: 0.6204, Auc:0.5825, Aupr0.3810, hmloss: 0.2643 -- best F1:0.7048, best Auc:0.6708, best Aupr:0.4694, best hmloss:0.1939
epoch: 41, Train loss: 0.2184 -- Valid loss: 0.7521, F1: 0.6534, Auc:0.6232, Aupr0.4163, hmloss: 0.2342 -- best F1:0.7048, best Auc:0.6708, best Aupr:0.4694, best hmloss:0.1939
epoch: 42, Train loss: 0.2200 -- Valid loss: 0.5386, F1: 0.6733, Auc:0.6559, Aupr0.4443, hmloss: 0.2141 -- best F1:0.7048, best Auc:0.6708, best Aupr:0.4694, best hmloss:0.1939
epoch: 43, Train loss: 0.2127 -- Valid loss: 0.5620, F1: 0.6647, Auc:0.6287, Aupr0.4198, hmloss: 0.2236 -- best F1:0.7048, best Auc:0.6708, best Aupr:0.4694, best hmloss:0.1939
epoch: 44, Train loss: 0.2096 -- Valid loss: 0.6302, F1: 0.6456, Auc:0.6084, Aupr0.4028, hmloss: 0.2398 -- best F1:0.7048, best Auc:0.6708, best Aupr:0.4694, best hmloss:0.1939
epoch: 45, Train loss: 0.2089 -- Valid loss: 0.6925, F1: 0.6418, Auc:0.6154, Aupr0.4124, hmloss: 0.2350 -- best F1:0.7048, best Auc:0.6708, best Aupr:0.4694, best hmloss:0.1939
epoch: 46, Train loss: 0.2067 -- Valid loss: 0.8749, F1: 0.5447, Auc:0.5682, Aupr0.3727, hmloss: 0.2888 -- best F1:0.7048, best Auc:0.6708, best Aupr:0.4694, best hmloss:0.1939
epoch: 47, Train loss: 0.2013 -- Valid loss: 0.6499, F1: 0.5698, Auc:0.5926, Aupr0.3963, hmloss: 0.2614 -- best F1:0.7048, best Auc:0.6708, best Aupr:0.4694, best hmloss:0.1939
epoch: 48, Train loss: 0.2003 -- Valid loss: 0.5500, F1: 0.5938, Auc:0.6121, Aupr0.4130, hmloss: 0.2402 -- best F1:0.7048, best Auc:0.6708, best Aupr:0.4694, best hmloss:0.1939
epoch: 49, Train loss: 0.2028 -- Valid loss: 0.5467, F1: 0.5814, Auc:0.6157, Aupr0.4183, hmloss: 0.2359 -- best F1:0.7048, best Auc:0.6708, best Aupr:0.4694, best hmloss:0.1939
epoch: 50, Train loss: 0.1973 -- Valid loss: 0.6457, F1: 0.6066, Auc:0.6088, Aupr0.4097, hmloss: 0.2454 -- best F1:0.7048, best Auc:0.6708, best Aupr:0.4694, best hmloss:0.1939
epoch: 51, Train loss: 0.1931 -- Valid loss: 0.5708, F1: 0.6500, Auc:0.6312, Aupr0.4265, hmloss: 0.2274 -- best F1:0.7048, best Auc:0.6708, best Aupr:0.4694, best hmloss:0.1939
epoch: 52, Train loss: 0.1893 -- Valid loss: 0.7521, F1: 0.6377, Auc:0.6011, Aupr0.3949, hmloss: 0.2570 -- best F1:0.7048, best Auc:0.6708, best Aupr:0.4694, best hmloss:0.1939
epoch: 53, Train loss: 0.1833 -- Valid loss: 0.7728, F1: 0.5952, Auc:0.5881, Aupr0.3857, hmloss: 0.2636 -- best F1:0.7048, best Auc:0.6708, best Aupr:0.4694, best hmloss:0.1939
epoch: 54, Train loss: 0.1848 -- Valid loss: 0.8902, F1: 0.5919, Auc:0.5737, Aupr0.3758, hmloss: 0.2733 -- best F1:0.7048, best Auc:0.6708, best Aupr:0.4694, best hmloss:0.1939
epoch: 55, Train loss: 0.1847 -- Valid loss: 0.6175, F1: 0.6429, Auc:0.6216, Aupr0.4225, hmloss: 0.2329 -- best F1:0.7048, best Auc:0.6708, best Aupr:0.4694, best hmloss:0.1939
epoch: 56, Train loss: 0.1848 -- Valid loss: 0.5588, F1: 0.6611, Auc:0.6398, Aupr0.4383, hmloss: 0.2091 -- best F1:0.7048, best Auc:0.6708, best Aupr:0.4694, best hmloss:0.1939
epoch: 57, Train loss: 0.1768 -- Valid loss: 0.4604, F1: 0.6946, Auc:0.6753, Aupr0.4799, hmloss: 0.1859 -- best F1:0.7048, best Auc:0.6708, best Aupr:0.4694, best hmloss:0.1939
epoch: 58, Train loss: 0.1761 -- Valid loss: 0.4566, F1: 0.6517, Auc:0.6652, Aupr0.4780, hmloss: 0.1979 -- best F1:0.7048, best Auc:0.6708, best Aupr:0.4694, best hmloss:0.1939
epoch: 59, Train loss: 0.1736 -- Valid loss: 0.4559, F1: 0.6743, Auc:0.6624, Aupr0.4735, hmloss: 0.2018 -- best F1:0.7048, best Auc:0.6708, best Aupr:0.4694, best hmloss:0.1939
epoch: 60, Train loss: 0.1673 -- Valid loss: 0.3533, F1: 0.7440, Auc:0.7709, Aupr0.5919, hmloss: 0.1615 -- best F1:0.7440, best Auc:0.7709, best Aupr:0.5919, best hmloss:0.1615
epoch: 61, Train loss: 0.1653 -- Valid loss: 0.3727, F1: 0.7325, Auc:0.7268, Aupr0.5576, hmloss: 0.1629 -- best F1:0.7440, best Auc:0.7709, best Aupr:0.5919, best hmloss:0.1615
epoch: 62, Train loss: 0.1646 -- Valid loss: 0.5893, F1: 0.6516, Auc:0.6285, Aupr0.4267, hmloss: 0.2227 -- best F1:0.7440, best Auc:0.7709, best Aupr:0.5919, best hmloss:0.1615
epoch: 63, Train loss: 0.1628 -- Valid loss: 0.6152, F1: 0.5672, Auc:0.5755, Aupr0.3809, hmloss: 0.2704 -- best F1:0.7440, best Auc:0.7709, best Aupr:0.5919, best hmloss:0.1615
epoch: 64, Train loss: 0.1632 -- Valid loss: 0.6652, F1: 0.5820, Auc:0.5709, Aupr0.3808, hmloss: 0.2743 -- best F1:0.7440, best Auc:0.7709, best Aupr:0.5919, best hmloss:0.1615
epoch: 65, Train loss: 0.1595 -- Valid loss: 0.6668, F1: 0.6120, Auc:0.5971, Aupr0.4049, hmloss: 0.2529 -- best F1:0.7440, best Auc:0.7709, best Aupr:0.5919, best hmloss:0.1615
epoch: 66, Train loss: 0.1579 -- Valid loss: 0.5230, F1: 0.6553, Auc:0.6462, Aupr0.4499, hmloss: 0.2149 -- best F1:0.7440, best Auc:0.7709, best Aupr:0.5919, best hmloss:0.1615
epoch: 67, Train loss: 0.1582 -- Valid loss: 0.4479, F1: 0.7106, Auc:0.7041, Aupr0.5161, hmloss: 0.1741 -- best F1:0.7440, best Auc:0.7709, best Aupr:0.5919, best hmloss:0.1615
epoch: 68, Train loss: 0.1547 -- Valid loss: 0.6106, F1: 0.6218, Auc:0.6226, Aupr0.4242, hmloss: 0.2281 -- best F1:0.7440, best Auc:0.7709, best Aupr:0.5919, best hmloss:0.1615
epoch: 69, Train loss: 0.1484 -- Valid loss: 0.7111, F1: 0.5848, Auc:0.5832, Aupr0.3845, hmloss: 0.2623 -- best F1:0.7440, best Auc:0.7709, best Aupr:0.5919, best hmloss:0.1615
epoch: 70, Train loss: 0.1469 -- Valid loss: 0.4040, F1: 0.7376, Auc:0.7367, Aupr0.5679, hmloss: 0.1572 -- best F1:0.7440, best Auc:0.7709, best Aupr:0.5919, best hmloss:0.1615
epoch: 71, Train loss: 0.1466 -- Valid loss: 0.3739, F1: 0.7648, Auc:0.7744, Aupr0.5912, hmloss: 0.1542 -- best F1:0.7648, best Auc:0.7744, best Aupr:0.5912, best hmloss:0.1542
epoch: 72, Train loss: 0.1434 -- Valid loss: 0.4132, F1: 0.7372, Auc:0.7386, Aupr0.5480, hmloss: 0.1721 -- best F1:0.7648, best Auc:0.7744, best Aupr:0.5912, best hmloss:0.1542
epoch: 73, Train loss: 0.1398 -- Valid loss: 0.4082, F1: 0.7451, Auc:0.7467, Aupr0.5557, hmloss: 0.1650 -- best F1:0.7648, best Auc:0.7744, best Aupr:0.5912, best hmloss:0.1542
epoch: 74, Train loss: 0.1382 -- Valid loss: 0.6086, F1: 0.6641, Auc:0.6777, Aupr0.4790, hmloss: 0.2110 -- best F1:0.7648, best Auc:0.7744, best Aupr:0.5912, best hmloss:0.1542
epoch: 75, Train loss: 0.1370 -- Valid loss: 0.8767, F1: 0.5663, Auc:0.5836, Aupr0.3927, hmloss: 0.2669 -- best F1:0.7648, best Auc:0.7744, best Aupr:0.5912, best hmloss:0.1542
epoch: 76, Train loss: 0.1378 -- Valid loss: 0.6640, F1: 0.5603, Auc:0.5696, Aupr0.3776, hmloss: 0.2748 -- best F1:0.7648, best Auc:0.7744, best Aupr:0.5912, best hmloss:0.1542
epoch: 77, Train loss: 0.1435 -- Valid loss: 0.6196, F1: 0.6094, Auc:0.6012, Aupr0.4058, hmloss: 0.2500 -- best F1:0.7648, best Auc:0.7744, best Aupr:0.5912, best hmloss:0.1542
epoch: 78, Train loss: 0.1353 -- Valid loss: 0.5286, F1: 0.6580, Auc:0.6522, Aupr0.4504, hmloss: 0.2168 -- best F1:0.7648, best Auc:0.7744, best Aupr:0.5912, best hmloss:0.1542
epoch: 79, Train loss: 0.1338 -- Valid loss: 0.7309, F1: 0.6782, Auc:0.6455, Aupr0.4379, hmloss: 0.2141 -- best F1:0.7648, best Auc:0.7744, best Aupr:0.5912, best hmloss:0.1542
epoch: 80, Train loss: 0.1343 -- Valid loss: 0.6170, F1: 0.6295, Auc:0.6203, Aupr0.4185, hmloss: 0.2361 -- best F1:0.7648, best Auc:0.7744, best Aupr:0.5912, best hmloss:0.1542
epoch: 81, Train loss: 0.1364 -- Valid loss: 0.7619, F1: 0.5282, Auc:0.5516, Aupr0.3643, hmloss: 0.2970 -- best F1:0.7648, best Auc:0.7744, best Aupr:0.5912, best hmloss:0.1542
epoch: 82, Train loss: 0.1365 -- Valid loss: 0.8325, F1: 0.5411, Auc:0.5541, Aupr0.3686, hmloss: 0.2948 -- best F1:0.7648, best Auc:0.7744, best Aupr:0.5912, best hmloss:0.1542
epoch: 83, Train loss: 0.1331 -- Valid loss: 0.9440, F1: 0.5753, Auc:0.5619, Aupr0.3699, hmloss: 0.2837 -- best F1:0.7648, best Auc:0.7744, best Aupr:0.5912, best hmloss:0.1542
epoch: 84, Train loss: 0.1319 -- Valid loss: 0.6614, F1: 0.6200, Auc:0.6152, Aupr0.4135, hmloss: 0.2402 -- best F1:0.7648, best Auc:0.7744, best Aupr:0.5912, best hmloss:0.1542
epoch: 85, Train loss: 0.1286 -- Valid loss: 0.6954, F1: 0.6131, Auc:0.6157, Aupr0.4152, hmloss: 0.2365 -- best F1:0.7648, best Auc:0.7744, best Aupr:0.5912, best hmloss:0.1542
epoch: 86, Train loss: 0.1274 -- Valid loss: 0.5068, F1: 0.6912, Auc:0.6834, Aupr0.4973, hmloss: 0.1980 -- best F1:0.7648, best Auc:0.7744, best Aupr:0.5912, best hmloss:0.1542
epoch: 87, Train loss: 0.1282 -- Valid loss: 0.3176, F1: 0.7953, Auc:0.8121, Aupr0.6641, hmloss: 0.1274 -- best F1:0.7953, best Auc:0.8121, best Aupr:0.6641, best hmloss:0.1274
epoch: 88, Train loss: 0.1226 -- Valid loss: 0.4010, F1: 0.7517, Auc:0.7603, Aupr0.5845, hmloss: 0.1526 -- best F1:0.7953, best Auc:0.8121, best Aupr:0.6641, best hmloss:0.1274
epoch: 89, Train loss: 0.1213 -- Valid loss: 0.6172, F1: 0.6650, Auc:0.6738, Aupr0.4704, hmloss: 0.2111 -- best F1:0.7953, best Auc:0.8121, best Aupr:0.6641, best hmloss:0.1274
epoch: 90, Train loss: 0.1232 -- Valid loss: 0.5895, F1: 0.6494, Auc:0.6663, Aupr0.4655, hmloss: 0.2212 -- best F1:0.7953, best Auc:0.8121, best Aupr:0.6641, best hmloss:0.1274
epoch: 91, Train loss: 0.1223 -- Valid loss: 0.7047, F1: 0.6464, Auc:0.6457, Aupr0.4498, hmloss: 0.2294 -- best F1:0.7953, best Auc:0.8121, best Aupr:0.6641, best hmloss:0.1274
epoch: 92, Train loss: 0.1194 -- Valid loss: 1.0209, F1: 0.5984, Auc:0.5916, Aupr0.3912, hmloss: 0.2610 -- best F1:0.7953, best Auc:0.8121, best Aupr:0.6641, best hmloss:0.1274
epoch: 93, Train loss: 0.1189 -- Valid loss: 1.0827, F1: 0.5854, Auc:0.5831, Aupr0.3836, hmloss: 0.2691 -- best F1:0.7953, best Auc:0.8121, best Aupr:0.6641, best hmloss:0.1274
epoch: 94, Train loss: 0.1159 -- Valid loss: 0.6973, F1: 0.6088, Auc:0.6005, Aupr0.4086, hmloss: 0.2560 -- best F1:0.7953, best Auc:0.8121, best Aupr:0.6641, best hmloss:0.1274
epoch: 95, Train loss: 0.1129 -- Valid loss: 0.8840, F1: 0.5346, Auc:0.5483, Aupr0.3619, hmloss: 0.2989 -- best F1:0.7953, best Auc:0.8121, best Aupr:0.6641, best hmloss:0.1274
epoch: 96, Train loss: 0.1120 -- Valid loss: 0.6392, F1: 0.5920, Auc:0.6005, Aupr0.4033, hmloss: 0.2514 -- best F1:0.7953, best Auc:0.8121, best Aupr:0.6641, best hmloss:0.1274
epoch: 97, Train loss: 0.1091 -- Valid loss: 0.7938, F1: 0.5989, Auc:0.5819, Aupr0.3842, hmloss: 0.2640 -- best F1:0.7953, best Auc:0.8121, best Aupr:0.6641, best hmloss:0.1274
epoch: 98, Train loss: 0.1082 -- Valid loss: 0.7393, F1: 0.5720, Auc:0.5774, Aupr0.3793, hmloss: 0.2704 -- best F1:0.7953, best Auc:0.8121, best Aupr:0.6641, best hmloss:0.1274
epoch: 99, Train loss: 0.1068 -- Valid loss: 0.5618, F1: 0.6528, Auc:0.6489, Aupr0.4474, hmloss: 0.2186 -- best F1:0.7953, best Auc:0.8121, best Aupr:0.6641, best hmloss:0.1274
epoch: 100, Train loss: 0.1084 -- Valid loss: 0.4567, F1: 0.7119, Auc:0.7063, Aupr0.5208, hmloss: 0.1781 -- best F1:0.7953, best Auc:0.8121, best Aupr:0.6641, best hmloss:0.1274
epoch: 101, Train loss: 0.1045 -- Valid loss: 0.4371, F1: 0.7295, Auc:0.7188, Aupr0.5457, hmloss: 0.1690 -- best F1:0.7953, best Auc:0.8121, best Aupr:0.6641, best hmloss:0.1274
epoch: 102, Train loss: 0.1032 -- Valid loss: 0.6429, F1: 0.6167, Auc:0.6305, Aupr0.4440, hmloss: 0.2349 -- best F1:0.7953, best Auc:0.8121, best Aupr:0.6641, best hmloss:0.1274
epoch: 103, Train loss: 0.1027 -- Valid loss: 0.8719, F1: 0.5352, Auc:0.5667, Aupr0.3809, hmloss: 0.2797 -- best F1:0.7953, best Auc:0.8121, best Aupr:0.6641, best hmloss:0.1274
epoch: 104, Train loss: 0.1029 -- Valid loss: 0.7638, F1: 0.5612, Auc:0.5832, Aupr0.3928, hmloss: 0.2615 -- best F1:0.7953, best Auc:0.8121, best Aupr:0.6641, best hmloss:0.1274
epoch: 105, Train loss: 0.0979 -- Valid loss: 0.8312, F1: 0.5565, Auc:0.5758, Aupr0.3835, hmloss: 0.2705 -- best F1:0.7953, best Auc:0.8121, best Aupr:0.6641, best hmloss:0.1274
epoch: 106, Train loss: 0.0957 -- Valid loss: 0.8089, F1: 0.5883, Auc:0.5833, Aupr0.3870, hmloss: 0.2655 -- best F1:0.7953, best Auc:0.8121, best Aupr:0.6641, best hmloss:0.1274
epoch: 107, Train loss: 0.1002 -- Valid loss: 0.6812, F1: 0.6327, Auc:0.6430, Aupr0.4508, hmloss: 0.2175 -- best F1:0.7953, best Auc:0.8121, best Aupr:0.6641, best hmloss:0.1274
epoch: 108, Train loss: 0.1026 -- Valid loss: 0.5824, F1: 0.6741, Auc:0.6723, Aupr0.4803, hmloss: 0.2001 -- best F1:0.7953, best Auc:0.8121, best Aupr:0.6641, best hmloss:0.1274
epoch: 109, Train loss: 0.0990 -- Valid loss: 0.4951, F1: 0.6986, Auc:0.6955, Aupr0.5132, hmloss: 0.1799 -- best F1:0.7953, best Auc:0.8121, best Aupr:0.6641, best hmloss:0.1274
epoch: 110, Train loss: 0.1018 -- Valid loss: 0.4795, F1: 0.7140, Auc:0.6961, Aupr0.5159, hmloss: 0.1791 -- best F1:0.7953, best Auc:0.8121, best Aupr:0.6641, best hmloss:0.1274
epoch: 111, Train loss: 0.1027 -- Valid loss: 0.4448, F1: 0.7279, Auc:0.7117, Aupr0.5186, hmloss: 0.1738 -- best F1:0.7953, best Auc:0.8121, best Aupr:0.6641, best hmloss:0.1274
epoch: 112, Train loss: 0.0988 -- Valid loss: 0.6818, F1: 0.6379, Auc:0.6402, Aupr0.4335, hmloss: 0.2256 -- best F1:0.7953, best Auc:0.8121, best Aupr:0.6641, best hmloss:0.1274
epoch: 113, Train loss: 0.0943 -- Valid loss: 0.7995, F1: 0.6034, Auc:0.6114, Aupr0.4109, hmloss: 0.2448 -- best F1:0.7953, best Auc:0.8121, best Aupr:0.6641, best hmloss:0.1274
epoch: 114, Train loss: 0.0999 -- Valid loss: 0.8807, F1: 0.5499, Auc:0.5724, Aupr0.3810, hmloss: 0.2764 -- best F1:0.7953, best Auc:0.8121, best Aupr:0.6641, best hmloss:0.1274
epoch: 115, Train loss: 0.0951 -- Valid loss: 0.8117, F1: 0.5651, Auc:0.5685, Aupr0.3728, hmloss: 0.2754 -- best F1:0.7953, best Auc:0.8121, best Aupr:0.6641, best hmloss:0.1274
epoch: 116, Train loss: 0.0952 -- Valid loss: 0.6094, F1: 0.6471, Auc:0.6287, Aupr0.4294, hmloss: 0.2292 -- best F1:0.7953, best Auc:0.8121, best Aupr:0.6641, best hmloss:0.1274
epoch: 117, Train loss: 0.0974 -- Valid loss: 0.6606, F1: 0.6117, Auc:0.6037, Aupr0.4074, hmloss: 0.2515 -- best F1:0.7953, best Auc:0.8121, best Aupr:0.6641, best hmloss:0.1274
epoch: 118, Train loss: 0.0928 -- Valid loss: 0.6459, F1: 0.6201, Auc:0.6220, Aupr0.4196, hmloss: 0.2508 -- best F1:0.7953, best Auc:0.8121, best Aupr:0.6641, best hmloss:0.1274
epoch: 119, Train loss: 0.0957 -- Valid loss: 0.4655, F1: 0.7428, Auc:0.7449, Aupr0.5546, hmloss: 0.1691 -- best F1:0.7953, best Auc:0.8121, best Aupr:0.6641, best hmloss:0.1274
epoch: 120, Train loss: 0.0920 -- Valid loss: 0.5758, F1: 0.6411, Auc:0.6392, Aupr0.4451, hmloss: 0.2313 -- best F1:0.7953, best Auc:0.8121, best Aupr:0.6641, best hmloss:0.1274
epoch: 121, Train loss: 0.0928 -- Valid loss: 0.4548, F1: 0.7041, Auc:0.7110, Aupr0.5268, hmloss: 0.1813 -- best F1:0.7953, best Auc:0.8121, best Aupr:0.6641, best hmloss:0.1274
