epoch: 0, Train loss: 0.6576 -- Valid loss: 0.8877, F1: 0.2883, Auc:0.5135, Aupr0.2609, hmloss: 0.4347 -- best F1:0.2883, best Auc:0.5135, best Aupr:0.2609, best hmloss:0.4347
epoch: 12, Train loss: 0.3613 -- Valid loss: 0.9426, F1: 0.3012, Auc:0.5078, Aupr0.2579, hmloss: 0.4655 -- best F1:0.3152, best Auc:0.5075, best Aupr:0.2577, best hmloss:0.4668
epoch: 13, Train loss: 0.3537 -- Valid loss: 0.9527, F1: 0.3038, Auc:0.5097, Aupr0.2586, hmloss: 0.4648 -- best F1:0.3152, best Auc:0.5075, best Aupr:0.2577, best hmloss:0.4668
epoch: 14, Train loss: 0.3492 -- Valid loss: 0.9205, F1: 0.3118, Auc:0.5233, Aupr0.2648, hmloss: 0.4296 -- best F1:0.3152, best Auc:0.5075, best Aupr:0.2577, best hmloss:0.4668
epoch: 15, Train loss: 0.3391 -- Valid loss: 0.8418, F1: 0.3119, Auc:0.5283, Aupr0.2670, hmloss: 0.4127 -- best F1:0.3152, best Auc:0.5075, best Aupr:0.2577, best hmloss:0.4668
epoch: 16, Train loss: 0.3362 -- Valid loss: 0.8240, F1: 0.3223, Auc:0.5348, Aupr0.2709, hmloss: 0.3950 -- best F1:0.3223, best Auc:0.5348, best Aupr:0.2709, best hmloss:0.3950
epoch: 17, Train loss: 0.3275 -- Valid loss: 0.7825, F1: 0.2508, Auc:0.5132, Aupr0.2615, hmloss: 0.3741 -- best F1:0.3223, best Auc:0.5348, best Aupr:0.2709, best hmloss:0.3950
epoch: 18, Train loss: 0.3209 -- Valid loss: 0.8116, F1: 0.2669, Auc:0.5081, Aupr0.2576, hmloss: 0.3955 -- best F1:0.3223, best Auc:0.5348, best Aupr:0.2709, best hmloss:0.3950
epoch: 19, Train loss: 0.3129 -- Valid loss: 0.7904, F1: 0.3645, Auc:0.5398, Aupr0.2753, hmloss: 0.3282 -- best F1:0.3645, best Auc:0.5398, best Aupr:0.2753, best hmloss:0.3282
epoch: 20, Train loss: 0.3054 -- Valid loss: 0.7914, F1: 0.3412, Auc:0.5405, Aupr0.2767, hmloss: 0.3510 -- best F1:0.3645, best Auc:0.5398, best Aupr:0.2753, best hmloss:0.3282
epoch: 21, Train loss: 0.2992 -- Valid loss: 0.7722, F1: 0.3541, Auc:0.5576, Aupr0.2868, hmloss: 0.2957 -- best F1:0.3645, best Auc:0.5398, best Aupr:0.2753, best hmloss:0.3282
epoch: 22, Train loss: 0.2949 -- Valid loss: 0.6818, F1: 0.4656, Auc:0.5738, Aupr0.3004, hmloss: 0.2882 -- best F1:0.4656, best Auc:0.5738, best Aupr:0.3004, best hmloss:0.2882
epoch: 23, Train loss: 0.2819 -- Valid loss: 0.6699, F1: 0.2894, Auc:0.5206, Aupr0.2676, hmloss: 0.3149 -- best F1:0.4656, best Auc:0.5738, best Aupr:0.3004, best hmloss:0.2882
epoch: 24, Train loss: 0.2805 -- Valid loss: 0.6182, F1: 0.4192, Auc:0.5612, Aupr0.3010, hmloss: 0.2535 -- best F1:0.4656, best Auc:0.5738, best Aupr:0.3004, best hmloss:0.2882
epoch: 25, Train loss: 0.2702 -- Valid loss: 0.6864, F1: 0.4805, Auc:0.6012, Aupr0.3181, hmloss: 0.2598 -- best F1:0.4805, best Auc:0.6012, best Aupr:0.3181, best hmloss:0.2598
epoch: 26, Train loss: 0.2684 -- Valid loss: 0.7126, F1: 0.4062, Auc:0.5838, Aupr0.3018, hmloss: 0.2962 -- best F1:0.4805, best Auc:0.6012, best Aupr:0.3181, best hmloss:0.2598
epoch: 27, Train loss: 0.2566 -- Valid loss: 0.6614, F1: 0.4233, Auc:0.5925, Aupr0.3073, hmloss: 0.2937 -- best F1:0.4805, best Auc:0.6012, best Aupr:0.3181, best hmloss:0.2598
epoch: 28, Train loss: 0.2539 -- Valid loss: 0.6688, F1: 0.4479, Auc:0.6078, Aupr0.3318, hmloss: 0.2722 -- best F1:0.4805, best Auc:0.6012, best Aupr:0.3181, best hmloss:0.2598
epoch: 29, Train loss: 0.2485 -- Valid loss: 0.8584, F1: 0.4486, Auc:0.5944, Aupr0.3153, hmloss: 0.3028 -- best F1:0.4805, best Auc:0.6012, best Aupr:0.3181, best hmloss:0.2598
epoch: 30, Train loss: 0.2440 -- Valid loss: 0.7321, F1: 0.4312, Auc:0.5924, Aupr0.3164, hmloss: 0.2552 -- best F1:0.4805, best Auc:0.6012, best Aupr:0.3181, best hmloss:0.2598
epoch: 31, Train loss: 0.2406 -- Valid loss: 0.6779, F1: 0.3637, Auc:0.5932, Aupr0.3387, hmloss: 0.2414 -- best F1:0.4805, best Auc:0.6012, best Aupr:0.3181, best hmloss:0.2598
epoch: 32, Train loss: 0.2333 -- Valid loss: 0.5510, F1: 0.3571, Auc:0.5651, Aupr0.3008, hmloss: 0.2565 -- best F1:0.4805, best Auc:0.6012, best Aupr:0.3181, best hmloss:0.2598
epoch: 33, Train loss: 0.2412 -- Valid loss: 0.6628, F1: 0.4789, Auc:0.6386, Aupr0.3402, hmloss: 0.2834 -- best F1:0.4805, best Auc:0.6012, best Aupr:0.3181, best hmloss:0.2598
epoch: 34, Train loss: 0.2342 -- Valid loss: 0.5519, F1: 0.3853, Auc:0.5948, Aupr0.3313, hmloss: 0.2408 -- best F1:0.4805, best Auc:0.6012, best Aupr:0.3181, best hmloss:0.2598
epoch: 35, Train loss: 0.2349 -- Valid loss: 0.5386, F1: 0.4622, Auc:0.6249, Aupr0.3629, hmloss: 0.2238 -- best F1:0.4805, best Auc:0.6012, best Aupr:0.3181, best hmloss:0.2598
epoch: 36, Train loss: 0.2198 -- Valid loss: 0.8056, F1: 0.4220, Auc:0.5393, Aupr0.2749, hmloss: 0.3019 -- best F1:0.4805, best Auc:0.6012, best Aupr:0.3181, best hmloss:0.2598
epoch: 37, Train loss: 0.2114 -- Valid loss: 0.9381, F1: 0.3482, Auc:0.5359, Aupr0.2718, hmloss: 0.3780 -- best F1:0.4805, best Auc:0.6012, best Aupr:0.3181, best hmloss:0.2598
epoch: 38, Train loss: 0.2101 -- Valid loss: 0.7650, F1: 0.3426, Auc:0.5637, Aupr0.2873, hmloss: 0.3197 -- best F1:0.4805, best Auc:0.6012, best Aupr:0.3181, best hmloss:0.2598
epoch: 39, Train loss: 0.2012 -- Valid loss: 0.8258, F1: 0.3276, Auc:0.5603, Aupr0.2842, hmloss: 0.3498 -- best F1:0.4805, best Auc:0.6012, best Aupr:0.3181, best hmloss:0.2598
epoch: 40, Train loss: 0.1998 -- Valid loss: 0.7006, F1: 0.3386, Auc:0.5633, Aupr0.2890, hmloss: 0.3321 -- best F1:0.4805, best Auc:0.6012, best Aupr:0.3181, best hmloss:0.2598
epoch: 41, Train loss: 0.1951 -- Valid loss: 0.5509, F1: 0.4920, Auc:0.6524, Aupr0.3860, hmloss: 0.2259 -- best F1:0.4920, best Auc:0.6524, best Aupr:0.3860, best hmloss:0.2259
epoch: 42, Train loss: 0.1948 -- Valid loss: 0.5106, F1: 0.4448, Auc:0.6280, Aupr0.3862, hmloss: 0.2178 -- best F1:0.4920, best Auc:0.6524, best Aupr:0.3860, best hmloss:0.2259
epoch: 43, Train loss: 0.1852 -- Valid loss: 0.5236, F1: 0.4811, Auc:0.6137, Aupr0.3523, hmloss: 0.2218 -- best F1:0.4920, best Auc:0.6524, best Aupr:0.3860, best hmloss:0.2259
epoch: 44, Train loss: 0.1839 -- Valid loss: 0.7618, F1: 0.3513, Auc:0.5584, Aupr0.2879, hmloss: 0.2928 -- best F1:0.4920, best Auc:0.6524, best Aupr:0.3860, best hmloss:0.2259
epoch: 45, Train loss: 0.1795 -- Valid loss: 0.8531, F1: 0.2974, Auc:0.5579, Aupr0.2888, hmloss: 0.2955 -- best F1:0.4920, best Auc:0.6524, best Aupr:0.3860, best hmloss:0.2259
epoch: 46, Train loss: 0.1733 -- Valid loss: 0.9251, F1: 0.2926, Auc:0.5281, Aupr0.2691, hmloss: 0.3431 -- best F1:0.4920, best Auc:0.6524, best Aupr:0.3860, best hmloss:0.2259
epoch: 47, Train loss: 0.1712 -- Valid loss: 0.9220, F1: 0.2978, Auc:0.5416, Aupr0.2745, hmloss: 0.3505 -- best F1:0.4920, best Auc:0.6524, best Aupr:0.3860, best hmloss:0.2259
epoch: 48, Train loss: 0.1683 -- Valid loss: 1.0467, F1: 0.3466, Auc:0.5679, Aupr0.2905, hmloss: 0.3498 -- best F1:0.4920, best Auc:0.6524, best Aupr:0.3860, best hmloss:0.2259
epoch: 49, Train loss: 0.1622 -- Valid loss: 0.9610, F1: 0.3130, Auc:0.5663, Aupr0.2945, hmloss: 0.2856 -- best F1:0.4920, best Auc:0.6524, best Aupr:0.3860, best hmloss:0.2259
epoch: 50, Train loss: 0.1603 -- Valid loss: 0.8307, F1: 0.3121, Auc:0.5588, Aupr0.2957, hmloss: 0.2826 -- best F1:0.4920, best Auc:0.6524, best Aupr:0.3860, best hmloss:0.2259
epoch: 51, Train loss: 0.1591 -- Valid loss: 0.8592, F1: 0.4401, Auc:0.6072, Aupr0.3250, hmloss: 0.2673 -- best F1:0.4920, best Auc:0.6524, best Aupr:0.3860, best hmloss:0.2259
epoch: 52, Train loss: 0.1585 -- Valid loss: 0.7034, F1: 0.4148, Auc:0.5996, Aupr0.3152, hmloss: 0.2830 -- best F1:0.4920, best Auc:0.6524, best Aupr:0.3860, best hmloss:0.2259
epoch: 53, Train loss: 0.1561 -- Valid loss: 0.9011, F1: 0.3308, Auc:0.5678, Aupr0.2914, hmloss: 0.3318 -- best F1:0.4920, best Auc:0.6524, best Aupr:0.3860, best hmloss:0.2259
epoch: 54, Train loss: 0.1518 -- Valid loss: 0.8590, F1: 0.3047, Auc:0.5546, Aupr0.2854, hmloss: 0.3268 -- best F1:0.4920, best Auc:0.6524, best Aupr:0.3860, best hmloss:0.2259
epoch: 55, Train loss: 0.1517 -- Valid loss: 0.6739, F1: 0.3119, Auc:0.5636, Aupr0.2958, hmloss: 0.2762 -- best F1:0.4920, best Auc:0.6524, best Aupr:0.3860, best hmloss:0.2259
epoch: 56, Train loss: 0.1441 -- Valid loss: 0.9871, F1: 0.3709, Auc:0.5927, Aupr0.3110, hmloss: 0.2910 -- best F1:0.4920, best Auc:0.6524, best Aupr:0.3860, best hmloss:0.2259
epoch: 57, Train loss: 0.1428 -- Valid loss: 0.9214, F1: 0.4143, Auc:0.6218, Aupr0.3490, hmloss: 0.2597 -- best F1:0.4920, best Auc:0.6524, best Aupr:0.3860, best hmloss:0.2259
epoch: 58, Train loss: 0.1431 -- Valid loss: 0.8516, F1: 0.3057, Auc:0.5601, Aupr0.2954, hmloss: 0.2687 -- best F1:0.4920, best Auc:0.6524, best Aupr:0.3860, best hmloss:0.2259
epoch: 59, Train loss: 0.1397 -- Valid loss: 0.9632, F1: 0.2812, Auc:0.5426, Aupr0.2830, hmloss: 0.3004 -- best F1:0.4920, best Auc:0.6524, best Aupr:0.3860, best hmloss:0.2259
epoch: 60, Train loss: 0.1350 -- Valid loss: 1.2977, F1: 0.3062, Auc:0.5353, Aupr0.2699, hmloss: 0.4027 -- best F1:0.4920, best Auc:0.6524, best Aupr:0.3860, best hmloss:0.2259
epoch: 61, Train loss: 0.1347 -- Valid loss: 1.2033, F1: 0.3094, Auc:0.5376, Aupr0.2707, hmloss: 0.3900 -- best F1:0.4920, best Auc:0.6524, best Aupr:0.3860, best hmloss:0.2259
epoch: 62, Train loss: 0.1322 -- Valid loss: 1.2883, F1: 0.2831, Auc:0.5182, Aupr0.2623, hmloss: 0.4097 -- best F1:0.4920, best Auc:0.6524, best Aupr:0.3860, best hmloss:0.2259
epoch: 63, Train loss: 0.1287 -- Valid loss: 1.1297, F1: 0.3204, Auc:0.5570, Aupr0.2842, hmloss: 0.3288 -- best F1:0.4920, best Auc:0.6524, best Aupr:0.3860, best hmloss:0.2259
epoch: 64, Train loss: 0.1273 -- Valid loss: 0.5235, F1: 0.5872, Auc:0.7101, Aupr0.4630, hmloss: 0.1903 -- best F1:0.5872, best Auc:0.7101, best Aupr:0.4630, best hmloss:0.1903
epoch: 65, Train loss: 0.1221 -- Valid loss: 0.5220, F1: 0.5895, Auc:0.6995, Aupr0.4402, hmloss: 0.1955 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 66, Train loss: 0.1244 -- Valid loss: 0.5763, F1: 0.5169, Auc:0.6438, Aupr0.3700, hmloss: 0.2302 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 67, Train loss: 0.1216 -- Valid loss: 0.8169, F1: 0.4378, Auc:0.6080, Aupr0.3389, hmloss: 0.2622 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 68, Train loss: 0.1213 -- Valid loss: 0.8669, F1: 0.3578, Auc:0.5625, Aupr0.2958, hmloss: 0.2678 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 69, Train loss: 0.1202 -- Valid loss: 1.0788, F1: 0.2708, Auc:0.5273, Aupr0.2703, hmloss: 0.3201 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 70, Train loss: 0.1191 -- Valid loss: 0.8868, F1: 0.4127, Auc:0.5667, Aupr0.2916, hmloss: 0.2886 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 71, Train loss: 0.1164 -- Valid loss: 0.9221, F1: 0.4205, Auc:0.5725, Aupr0.2958, hmloss: 0.2868 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 72, Train loss: 0.1174 -- Valid loss: 1.2802, F1: 0.3961, Auc:0.5604, Aupr0.2867, hmloss: 0.3136 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 73, Train loss: 0.1157 -- Valid loss: 1.0511, F1: 0.2548, Auc:0.5323, Aupr0.2764, hmloss: 0.2889 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 74, Train loss: 0.1118 -- Valid loss: 0.9586, F1: 0.2510, Auc:0.5389, Aupr0.2827, hmloss: 0.2887 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 75, Train loss: 0.1079 -- Valid loss: 0.6695, F1: 0.4028, Auc:0.5696, Aupr0.3083, hmloss: 0.2454 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 76, Train loss: 0.1076 -- Valid loss: 0.5695, F1: 0.4260, Auc:0.5902, Aupr0.3206, hmloss: 0.2726 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 77, Train loss: 0.1095 -- Valid loss: 0.4992, F1: 0.5075, Auc:0.6398, Aupr0.3827, hmloss: 0.2103 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 78, Train loss: 0.1119 -- Valid loss: 1.1368, F1: 0.4179, Auc:0.5640, Aupr0.2881, hmloss: 0.3031 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 79, Train loss: 0.1030 -- Valid loss: 1.1860, F1: 0.4086, Auc:0.5650, Aupr0.2882, hmloss: 0.3226 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 80, Train loss: 0.1021 -- Valid loss: 1.0836, F1: 0.4344, Auc:0.5751, Aupr0.2960, hmloss: 0.2986 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 81, Train loss: 0.1017 -- Valid loss: 0.9088, F1: 0.3336, Auc:0.5465, Aupr0.2819, hmloss: 0.3273 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 82, Train loss: 0.0985 -- Valid loss: 1.0096, F1: 0.2597, Auc:0.5228, Aupr0.2662, hmloss: 0.3201 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 83, Train loss: 0.0959 -- Valid loss: 1.0758, F1: 0.2402, Auc:0.5229, Aupr0.2660, hmloss: 0.3387 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 84, Train loss: 0.0920 -- Valid loss: 1.1761, F1: 0.2604, Auc:0.5094, Aupr0.2597, hmloss: 0.4036 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 85, Train loss: 0.0951 -- Valid loss: 1.2726, F1: 0.2451, Auc:0.4996, Aupr0.2567, hmloss: 0.3920 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 86, Train loss: 0.0930 -- Valid loss: 1.3940, F1: 0.2559, Auc:0.5083, Aupr0.2609, hmloss: 0.3854 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 87, Train loss: 0.0946 -- Valid loss: 1.3479, F1: 0.2891, Auc:0.5244, Aupr0.2680, hmloss: 0.3406 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 88, Train loss: 0.0955 -- Valid loss: 1.4588, F1: 0.3484, Auc:0.5441, Aupr0.2765, hmloss: 0.3346 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 89, Train loss: 0.0965 -- Valid loss: 0.9777, F1: 0.4411, Auc:0.5824, Aupr0.3048, hmloss: 0.2708 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 90, Train loss: 0.0963 -- Valid loss: 1.4442, F1: 0.3713, Auc:0.5595, Aupr0.2844, hmloss: 0.3364 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 91, Train loss: 0.0907 -- Valid loss: 1.0496, F1: 0.3626, Auc:0.5629, Aupr0.2861, hmloss: 0.3240 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 92, Train loss: 0.0914 -- Valid loss: 0.8430, F1: 0.3481, Auc:0.5647, Aupr0.2920, hmloss: 0.2893 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 93, Train loss: 0.0876 -- Valid loss: 1.1823, F1: 0.3710, Auc:0.5832, Aupr0.3050, hmloss: 0.2956 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 94, Train loss: 0.0874 -- Valid loss: 0.9658, F1: 0.3598, Auc:0.5757, Aupr0.2953, hmloss: 0.3286 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 95, Train loss: 0.0820 -- Valid loss: 0.8390, F1: 0.4279, Auc:0.6263, Aupr0.3445, hmloss: 0.2893 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 96, Train loss: 0.0821 -- Valid loss: 1.5720, F1: 0.3597, Auc:0.5622, Aupr0.2882, hmloss: 0.3491 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 97, Train loss: 0.0800 -- Valid loss: 1.1716, F1: 0.4085, Auc:0.5836, Aupr0.3067, hmloss: 0.2994 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 98, Train loss: 0.0780 -- Valid loss: 0.7954, F1: 0.3839, Auc:0.6103, Aupr0.3448, hmloss: 0.2561 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 99, Train loss: 0.0803 -- Valid loss: 0.9836, F1: 0.3212, Auc:0.5587, Aupr0.2949, hmloss: 0.2857 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 100, Train loss: 0.0775 -- Valid loss: 1.3753, F1: 0.3732, Auc:0.5727, Aupr0.2930, hmloss: 0.3354 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 101, Train loss: 0.0774 -- Valid loss: 0.9363, F1: 0.2806, Auc:0.5396, Aupr0.2744, hmloss: 0.3263 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 102, Train loss: 0.0794 -- Valid loss: 1.0444, F1: 0.2518, Auc:0.5246, Aupr0.2688, hmloss: 0.3421 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 103, Train loss: 0.0735 -- Valid loss: 1.1575, F1: 0.3008, Auc:0.5606, Aupr0.2952, hmloss: 0.3011 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 104, Train loss: 0.0761 -- Valid loss: 1.0446, F1: 0.4083, Auc:0.6038, Aupr0.3181, hmloss: 0.2875 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 105, Train loss: 0.0725 -- Valid loss: 1.4342, F1: 0.3582, Auc:0.5668, Aupr0.2894, hmloss: 0.3473 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 106, Train loss: 0.0779 -- Valid loss: 1.9141, F1: 0.3288, Auc:0.5522, Aupr0.2787, hmloss: 0.3770 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 107, Train loss: 0.0800 -- Valid loss: 0.8622, F1: 0.3811, Auc:0.5774, Aupr0.3067, hmloss: 0.3270 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 108, Train loss: 0.0826 -- Valid loss: 0.9603, F1: 0.3346, Auc:0.5525, Aupr0.3173, hmloss: 0.3699 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 109, Train loss: 0.0817 -- Valid loss: 1.0254, F1: 0.3876, Auc:0.5556, Aupr0.2903, hmloss: 0.3327 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 110, Train loss: 0.0814 -- Valid loss: 0.9365, F1: 0.4507, Auc:0.5737, Aupr0.2958, hmloss: 0.3007 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 111, Train loss: 0.0761 -- Valid loss: 0.7440, F1: 0.5059, Auc:0.6240, Aupr0.3454, hmloss: 0.2552 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 112, Train loss: 0.0752 -- Valid loss: 1.8415, F1: 0.3431, Auc:0.5350, Aupr0.2737, hmloss: 0.3600 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 113, Train loss: 0.0757 -- Valid loss: 0.7776, F1: 0.4968, Auc:0.6359, Aupr0.3532, hmloss: 0.2518 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 114, Train loss: 0.0745 -- Valid loss: 0.5659, F1: 0.5696, Auc:0.6894, Aupr0.4372, hmloss: 0.2028 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 115, Train loss: 0.0699 -- Valid loss: 0.7308, F1: 0.4978, Auc:0.6761, Aupr0.4007, hmloss: 0.2366 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 116, Train loss: 0.0686 -- Valid loss: 0.9765, F1: 0.4599, Auc:0.6327, Aupr0.3439, hmloss: 0.2801 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 117, Train loss: 0.0704 -- Valid loss: 1.0205, F1: 0.4640, Auc:0.6095, Aupr0.3220, hmloss: 0.2879 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 118, Train loss: 0.0675 -- Valid loss: 1.1744, F1: 0.4113, Auc:0.5963, Aupr0.3113, hmloss: 0.3019 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 119, Train loss: 0.0665 -- Valid loss: 0.8317, F1: 0.4615, Auc:0.5794, Aupr0.3003, hmloss: 0.2848 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 120, Train loss: 0.0669 -- Valid loss: 0.6390, F1: 0.5059, Auc:0.6418, Aupr0.3710, hmloss: 0.2316 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
epoch: 121, Train loss: 0.0636 -- Valid loss: 1.1035, F1: 0.3281, Auc:0.5635, Aupr0.3001, hmloss: 0.3041 -- best F1:0.5895, best Auc:0.6995, best Aupr:0.4402, best hmloss:0.1955
