epoch:0, Train loss:0.6875 -- Valid loss:0.7054, F1:0.3652, Auc:0.5170, Aupr:0.3379, hmloss:0.3152 -- best F1:0.3652, best Auc:0.5170, best Aupr:0.3379, best hmloss:0.3152
epoch:37, Train loss:0.2948 -- Valid loss:0.4994, F1:0.5772, Auc:0.6257, Aupr:0.4433, hmloss:0.2332 -- best F1:0.7232, best Auc:0.7010, best Aupr:0.5037, best hmloss:0.1741
epoch:38, Train loss:0.2894 -- Valid loss:0.4795, F1:0.6887, Auc:0.6711, Aupr:0.4750, hmloss:0.2061 -- best F1:0.7232, best Auc:0.7010, best Aupr:0.5037, best hmloss:0.1741
epoch:39, Train loss:0.2918 -- Valid loss:0.7524, F1:0.5966, Auc:0.5835, Aupr:0.3835, hmloss:0.2588 -- best F1:0.7232, best Auc:0.7010, best Aupr:0.5037, best hmloss:0.1741
epoch:40, Train loss:0.2858 -- Valid loss:0.6141, F1:0.6204, Auc:0.6014, Aupr:0.4047, hmloss:0.2487 -- best F1:0.7232, best Auc:0.7010, best Aupr:0.5037, best hmloss:0.1741
epoch:41, Train loss:0.2767 -- Valid loss:0.4693, F1:0.7020, Auc:0.6899, Aupr:0.5006, hmloss:0.1922 -- best F1:0.7232, best Auc:0.7010, best Aupr:0.5037, best hmloss:0.1741
epoch:42, Train loss:0.2727 -- Valid loss:0.5044, F1:0.6792, Auc:0.6992, Aupr:0.4854, hmloss:0.2176 -- best F1:0.7232, best Auc:0.7010, best Aupr:0.5037, best hmloss:0.1741
epoch:43, Train loss:0.2654 -- Valid loss:0.5094, F1:0.6743, Auc:0.6950, Aupr:0.4962, hmloss:0.1975 -- best F1:0.7232, best Auc:0.7010, best Aupr:0.5037, best hmloss:0.1741
epoch:44, Train loss:0.2653 -- Valid loss:0.5737, F1:0.5988, Auc:0.6372, Aupr:0.4470, hmloss:0.2164 -- best F1:0.7232, best Auc:0.7010, best Aupr:0.5037, best hmloss:0.1741
epoch:45, Train loss:0.2685 -- Valid loss:0.5919, F1:0.5212, Auc:0.5940, Aupr:0.3982, hmloss:0.2494 -- best F1:0.7232, best Auc:0.7010, best Aupr:0.5037, best hmloss:0.1741
epoch:46, Train loss:0.2584 -- Valid loss:0.5736, F1:0.5534, Auc:0.6133, Aupr:0.4227, hmloss:0.2359 -- best F1:0.7232, best Auc:0.7010, best Aupr:0.5037, best hmloss:0.1741
epoch:47, Train loss:0.2619 -- Valid loss:0.6989, F1:0.5368, Auc:0.5751, Aupr:0.3806, hmloss:0.2629 -- best F1:0.7232, best Auc:0.7010, best Aupr:0.5037, best hmloss:0.1741
epoch:48, Train loss:0.2524 -- Valid loss:0.8271, F1:0.5319, Auc:0.5548, Aupr:0.3624, hmloss:0.2856 -- best F1:0.7232, best Auc:0.7010, best Aupr:0.5037, best hmloss:0.1741
epoch:49, Train loss:0.2515 -- Valid loss:0.9448, F1:0.5326, Auc:0.5700, Aupr:0.3754, hmloss:0.2739 -- best F1:0.7232, best Auc:0.7010, best Aupr:0.5037, best hmloss:0.1741
epoch:50, Train loss:0.2463 -- Valid loss:0.6803, F1:0.5797, Auc:0.6113, Aupr:0.4130, hmloss:0.2355 -- best F1:0.7232, best Auc:0.7010, best Aupr:0.5037, best hmloss:0.1741
epoch:51, Train loss:0.2390 -- Valid loss:0.7020, F1:0.4921, Auc:0.6060, Aupr:0.4228, hmloss:0.2633 -- best F1:0.7232, best Auc:0.7010, best Aupr:0.5037, best hmloss:0.1741
epoch:52, Train loss:0.2330 -- Valid loss:0.6519, F1:0.5737, Auc:0.6412, Aupr:0.4480, hmloss:0.2389 -- best F1:0.7232, best Auc:0.7010, best Aupr:0.5037, best hmloss:0.1741
epoch:53, Train loss:0.2375 -- Valid loss:0.7476, F1:0.6112, Auc:0.6208, Aupr:0.4196, hmloss:0.2496 -- best F1:0.7232, best Auc:0.7010, best Aupr:0.5037, best hmloss:0.1741
epoch:54, Train loss:0.2348 -- Valid loss:0.6198, F1:0.6522, Auc:0.6336, Aupr:0.4314, hmloss:0.2195 -- best F1:0.7232, best Auc:0.7010, best Aupr:0.5037, best hmloss:0.1741
epoch:55, Train loss:0.2290 -- Valid loss:0.4877, F1:0.6835, Auc:0.6731, Aupr:0.4707, hmloss:0.2084 -- best F1:0.7232, best Auc:0.7010, best Aupr:0.5037, best hmloss:0.1741
epoch:56, Train loss:0.2276 -- Valid loss:0.6896, F1:0.5853, Auc:0.5897, Aupr:0.3909, hmloss:0.2530 -- best F1:0.7232, best Auc:0.7010, best Aupr:0.5037, best hmloss:0.1741
epoch:57, Train loss:0.2281 -- Valid loss:0.5262, F1:0.6544, Auc:0.6464, Aupr:0.4545, hmloss:0.2157 -- best F1:0.7232, best Auc:0.7010, best Aupr:0.5037, best hmloss:0.1741
epoch:58, Train loss:0.2302 -- Valid loss:0.3932, F1:0.7668, Auc:0.7867, Aupr:0.6132, hmloss:0.1512 -- best F1:0.7668, best Auc:0.7867, best Aupr:0.6132, best hmloss:0.1512
epoch:59, Train loss:0.2228 -- Valid loss:0.6492, F1:0.6138, Auc:0.6236, Aupr:0.4253, hmloss:0.2200 -- best F1:0.7668, best Auc:0.7867, best Aupr:0.6132, best hmloss:0.1512
epoch:60, Train loss:0.2192 -- Valid loss:0.3694, F1:0.7786, Auc:0.7822, Aupr:0.6198, hmloss:0.1406 -- best F1:0.7786, best Auc:0.7822, best Aupr:0.6198, best hmloss:0.1406
epoch:61, Train loss:0.2186 -- Valid loss:0.5833, F1:0.6408, Auc:0.6353, Aupr:0.4343, hmloss:0.2137 -- best F1:0.7786, best Auc:0.7822, best Aupr:0.6198, best hmloss:0.1406
epoch:62, Train loss:0.2100 -- Valid loss:0.6457, F1:0.5743, Auc:0.6174, Aupr:0.4252, hmloss:0.2277 -- best F1:0.7786, best Auc:0.7822, best Aupr:0.6198, best hmloss:0.1406
epoch:63, Train loss:0.2097 -- Valid loss:0.7316, F1:0.5097, Auc:0.5689, Aupr:0.3750, hmloss:0.2686 -- best F1:0.7786, best Auc:0.7822, best Aupr:0.6198, best hmloss:0.1406
epoch:64, Train loss:0.2107 -- Valid loss:0.7349, F1:0.5285, Auc:0.5815, Aupr:0.3858, hmloss:0.2600 -- best F1:0.7786, best Auc:0.7822, best Aupr:0.6198, best hmloss:0.1406
epoch:65, Train loss:0.2040 -- Valid loss:0.6156, F1:0.6363, Auc:0.6520, Aupr:0.4569, hmloss:0.2073 -- best F1:0.7786, best Auc:0.7822, best Aupr:0.6198, best hmloss:0.1406
epoch:66, Train loss:0.2064 -- Valid loss:0.6873, F1:0.5872, Auc:0.6147, Aupr:0.4155, hmloss:0.2422 -- best F1:0.7786, best Auc:0.7822, best Aupr:0.6198, best hmloss:0.1406
epoch:67, Train loss:0.2067 -- Valid loss:0.4879, F1:0.6360, Auc:0.6614, Aupr:0.4756, hmloss:0.2015 -- best F1:0.7786, best Auc:0.7822, best Aupr:0.6198, best hmloss:0.1406
epoch:68, Train loss:0.2110 -- Valid loss:0.6939, F1:0.5765, Auc:0.5849, Aupr:0.3853, hmloss:0.2595 -- best F1:0.7786, best Auc:0.7822, best Aupr:0.6198, best hmloss:0.1406
epoch:69, Train loss:0.2094 -- Valid loss:0.5896, F1:0.6133, Auc:0.6073, Aupr:0.4075, hmloss:0.2488 -- best F1:0.7786, best Auc:0.7822, best Aupr:0.6198, best hmloss:0.1406
epoch:70, Train loss:0.2080 -- Valid loss:0.6618, F1:0.5789, Auc:0.5812, Aupr:0.3808, hmloss:0.2684 -- best F1:0.7786, best Auc:0.7822, best Aupr:0.6198, best hmloss:0.1406
epoch:71, Train loss:0.2065 -- Valid loss:0.8266, F1:0.5735, Auc:0.5649, Aupr:0.3685, hmloss:0.2856 -- best F1:0.7786, best Auc:0.7822, best Aupr:0.6198, best hmloss:0.1406
epoch:72, Train loss:0.2005 -- Valid loss:0.8616, F1:0.5867, Auc:0.5687, Aupr:0.3720, hmloss:0.2780 -- best F1:0.7786, best Auc:0.7822, best Aupr:0.6198, best hmloss:0.1406
epoch:73, Train loss:0.2015 -- Valid loss:0.8579, F1:0.5457, Auc:0.5489, Aupr:0.3574, hmloss:0.2932 -- best F1:0.7786, best Auc:0.7822, best Aupr:0.6198, best hmloss:0.1406
epoch:74, Train loss:0.1978 -- Valid loss:0.7989, F1:0.5558, Auc:0.5739, Aupr:0.3760, hmloss:0.2820 -- best F1:0.7786, best Auc:0.7822, best Aupr:0.6198, best hmloss:0.1406
epoch:75, Train loss:0.1916 -- Valid loss:0.5100, F1:0.7326, Auc:0.7225, Aupr:0.5372, hmloss:0.1672 -- best F1:0.7786, best Auc:0.7822, best Aupr:0.6198, best hmloss:0.1406
epoch:76, Train loss:0.1896 -- Valid loss:0.4657, F1:0.7320, Auc:0.7421, Aupr:0.5490, hmloss:0.1718 -- best F1:0.7786, best Auc:0.7822, best Aupr:0.6198, best hmloss:0.1406
epoch:77, Train loss:0.1868 -- Valid loss:0.7814, F1:0.5374, Auc:0.5904, Aupr:0.3950, hmloss:0.2539 -- best F1:0.7786, best Auc:0.7822, best Aupr:0.6198, best hmloss:0.1406
epoch:78, Train loss:0.1899 -- Valid loss:0.5703, F1:0.6125, Auc:0.6457, Aupr:0.4591, hmloss:0.2247 -- best F1:0.7786, best Auc:0.7822, best Aupr:0.6198, best hmloss:0.1406
epoch:79, Train loss:0.1877 -- Valid loss:0.4274, F1:0.7467, Auc:0.7389, Aupr:0.5737, hmloss:0.1577 -- best F1:0.7786, best Auc:0.7822, best Aupr:0.6198, best hmloss:0.1406
epoch:80, Train loss:0.1881 -- Valid loss:0.5846, F1:0.6178, Auc:0.6286, Aupr:0.4314, hmloss:0.2172 -- best F1:0.7786, best Auc:0.7822, best Aupr:0.6198, best hmloss:0.1406
epoch:81, Train loss:0.1807 -- Valid loss:0.6124, F1:0.5630, Auc:0.6107, Aupr:0.4182, hmloss:0.2325 -- best F1:0.7786, best Auc:0.7822, best Aupr:0.6198, best hmloss:0.1406
epoch:82, Train loss:0.1785 -- Valid loss:0.6071, F1:0.6111, Auc:0.6404, Aupr:0.4496, hmloss:0.2111 -- best F1:0.7786, best Auc:0.7822, best Aupr:0.6198, best hmloss:0.1406
epoch:83, Train loss:0.1759 -- Valid loss:0.5307, F1:0.6696, Auc:0.6684, Aupr:0.4736, hmloss:0.1936 -- best F1:0.7786, best Auc:0.7822, best Aupr:0.6198, best hmloss:0.1406
epoch:84, Train loss:0.1724 -- Valid loss:0.6846, F1:0.6032, Auc:0.6073, Aupr:0.4071, hmloss:0.2389 -- best F1:0.7786, best Auc:0.7822, best Aupr:0.6198, best hmloss:0.1406
epoch:85, Train loss:0.1729 -- Valid loss:0.7080, F1:0.5668, Auc:0.5861, Aupr:0.3889, hmloss:0.2555 -- best F1:0.7786, best Auc:0.7822, best Aupr:0.6198, best hmloss:0.1406
epoch:86, Train loss:0.1674 -- Valid loss:0.5485, F1:0.6298, Auc:0.6467, Aupr:0.4501, hmloss:0.2111 -- best F1:0.7786, best Auc:0.7822, best Aupr:0.6198, best hmloss:0.1406
epoch:87, Train loss:0.1714 -- Valid loss:0.6428, F1:0.5326, Auc:0.6099, Aupr:0.4165, hmloss:0.2491 -- best F1:0.7786, best Auc:0.7822, best Aupr:0.6198, best hmloss:0.1406
epoch:88, Train loss:0.1704 -- Valid loss:0.6943, F1:0.5325, Auc:0.6222, Aupr:0.4318, hmloss:0.2524 -- best F1:0.7786, best Auc:0.7822, best Aupr:0.6198, best hmloss:0.1406
epoch:89, Train loss:0.1653 -- Valid loss:0.7227, F1:0.5580, Auc:0.6418, Aupr:0.4480, hmloss:0.2480 -- best F1:0.7786, best Auc:0.7822, best Aupr:0.6198, best hmloss:0.1406
epoch:90, Train loss:0.1616 -- Valid loss:0.4973, F1:0.7008, Auc:0.7114, Aupr:0.5187, hmloss:0.1892 -- best F1:0.7786, best Auc:0.7822, best Aupr:0.6198, best hmloss:0.1406
epoch:91, Train loss:0.1607 -- Valid loss:0.4384, F1:0.7385, Auc:0.7379, Aupr:0.5569, hmloss:0.1667 -- best F1:0.7786, best Auc:0.7822, best Aupr:0.6198, best hmloss:0.1406
epoch:92, Train loss:0.1629 -- Valid loss:0.5779, F1:0.7051, Auc:0.7116, Aupr:0.5142, hmloss:0.1865 -- best F1:0.7786, best Auc:0.7822, best Aupr:0.6198, best hmloss:0.1406
epoch:93, Train loss:0.1689 -- Valid loss:0.5636, F1:0.6124, Auc:0.6567, Aupr:0.4622, hmloss:0.2261 -- best F1:0.7786, best Auc:0.7822, best Aupr:0.6198, best hmloss:0.1406
epoch:94, Train loss:0.1670 -- Valid loss:0.7630, F1:0.5402, Auc:0.5995, Aupr:0.4063, hmloss:0.2468 -- best F1:0.7786, best Auc:0.7822, best Aupr:0.6198, best hmloss:0.1406
epoch:95, Train loss:0.1703 -- Valid loss:0.8276, F1:0.5703, Auc:0.5809, Aupr:0.3831, hmloss:0.2638 -- best F1:0.7786, best Auc:0.7822, best Aupr:0.6198, best hmloss:0.1406
epoch:96, Train loss:0.1728 -- Valid loss:0.5591, F1:0.6305, Auc:0.6320, Aupr:0.4320, hmloss:0.2186 -- best F1:0.7786, best Auc:0.7822, best Aupr:0.6198, best hmloss:0.1406
epoch:97, Train loss:0.1722 -- Valid loss:0.5986, F1:0.6355, Auc:0.6369, Aupr:0.4366, hmloss:0.2270 -- best F1:0.7786, best Auc:0.7822, best Aupr:0.6198, best hmloss:0.1406
epoch:98, Train loss:0.1670 -- Valid loss:0.9019, F1:0.6323, Auc:0.6274, Aupr:0.4240, hmloss:0.2276 -- best F1:0.7786, best Auc:0.7822, best Aupr:0.6198, best hmloss:0.1406
epoch:99, Train loss:0.1670 -- Valid loss:0.6691, F1:0.6070, Auc:0.6150, Aupr:0.4133, hmloss:0.2360 -- best F1:0.7786, best Auc:0.7822, best Aupr:0.6198, best hmloss:0.1406
epoch:100, Train loss:0.1647 -- Valid loss:0.6293, F1:0.6024, Auc:0.6191, Aupr:0.4199, hmloss:0.2302 -- best F1:0.7786, best Auc:0.7822, best Aupr:0.6198, best hmloss:0.1406
epoch:101, Train loss:0.1624 -- Valid loss:0.7576, F1:0.5986, Auc:0.6030, Aupr:0.3999, hmloss:0.2468 -- best F1:0.7786, best Auc:0.7822, best Aupr:0.6198, best hmloss:0.1406
epoch:102, Train loss:0.1617 -- Valid loss:0.7314, F1:0.5591, Auc:0.6010, Aupr:0.4031, hmloss:0.2480 -- best F1:0.7786, best Auc:0.7822, best Aupr:0.6198, best hmloss:0.1406
epoch:103, Train loss:0.1654 -- Valid loss:0.5800, F1:0.5438, Auc:0.6027, Aupr:0.4080, hmloss:0.2472 -- best F1:0.7786, best Auc:0.7822, best Aupr:0.6198, best hmloss:0.1406
epoch:104, Train loss:0.1643 -- Valid loss:0.5792, F1:0.5582, Auc:0.5972, Aupr:0.3990, hmloss:0.2506 -- best F1:0.7786, best Auc:0.7822, best Aupr:0.6198, best hmloss:0.1406
epoch:105, Train loss:0.1598 -- Valid loss:0.7059, F1:0.5609, Auc:0.5971, Aupr:0.3994, hmloss:0.2467 -- best F1:0.7786, best Auc:0.7822, best Aupr:0.6198, best hmloss:0.1406
epoch:106, Train loss:0.1594 -- Valid loss:0.7337, F1:0.5664, Auc:0.5871, Aupr:0.3879, hmloss:0.2615 -- best F1:0.7786, best Auc:0.7822, best Aupr:0.6198, best hmloss:0.1406
epoch:107, Train loss:0.1529 -- Valid loss:0.6348, F1:0.6187, Auc:0.6415, Aupr:0.4412, hmloss:0.2322 -- best F1:0.7786, best Auc:0.7822, best Aupr:0.6198, best hmloss:0.1406
epoch:108, Train loss:0.1533 -- Valid loss:0.4780, F1:0.6977, Auc:0.7222, Aupr:0.5323, hmloss:0.1836 -- best F1:0.7786, best Auc:0.7822, best Aupr:0.6198, best hmloss:0.1406
epoch:109, Train loss:0.1469 -- Valid loss:0.8268, F1:0.5763, Auc:0.5915, Aupr:0.3925, hmloss:0.2683 -- best F1:0.7786, best Auc:0.7822, best Aupr:0.6198, best hmloss:0.1406
epoch:110, Train loss:0.1448 -- Valid loss:0.8035, F1:0.5893, Auc:0.5809, Aupr:0.3811, hmloss:0.2659 -- best F1:0.7786, best Auc:0.7822, best Aupr:0.6198, best hmloss:0.1406
epoch:111, Train loss:0.1491 -- Valid loss:0.7771, F1:0.5966, Auc:0.6025, Aupr:0.4033, hmloss:0.2419 -- best F1:0.7786, best Auc:0.7822, best Aupr:0.6198, best hmloss:0.1406
epoch:112, Train loss:0.1417 -- Valid loss:0.7389, F1:0.5996, Auc:0.6176, Aupr:0.4181, hmloss:0.2315 -- best F1:0.7786, best Auc:0.7822, best Aupr:0.6198, best hmloss:0.1406
epoch:113, Train loss:0.1397 -- Valid loss:0.4223, F1:0.7441, Auc:0.7440, Aupr:0.5814, hmloss:0.1533 -- best F1:0.7786, best Auc:0.7822, best Aupr:0.6198, best hmloss:0.1406
epoch:114, Train loss:0.1419 -- Valid loss:0.6811, F1:0.6264, Auc:0.6284, Aupr:0.4266, hmloss:0.2200 -- best F1:0.7786, best Auc:0.7822, best Aupr:0.6198, best hmloss:0.1406
epoch:115, Train loss:0.1399 -- Valid loss:0.5690, F1:0.6698, Auc:0.6986, Aupr:0.5152, hmloss:0.1948 -- best F1:0.7786, best Auc:0.7822, best Aupr:0.6198, best hmloss:0.1406
epoch:116, Train loss:0.1388 -- Valid loss:0.6382, F1:0.6437, Auc:0.6702, Aupr:0.4739, hmloss:0.2087 -- best F1:0.7786, best Auc:0.7822, best Aupr:0.6198, best hmloss:0.1406
epoch:117, Train loss:0.1375 -- Valid loss:0.5045, F1:0.7357, Auc:0.7564, Aupr:0.5751, hmloss:0.1627 -- best F1:0.7786, best Auc:0.7822, best Aupr:0.6198, best hmloss:0.1406
epoch:118, Train loss:0.1322 -- Valid loss:0.5915, F1:0.6654, Auc:0.6917, Aupr:0.4931, hmloss:0.2052 -- best F1:0.7786, best Auc:0.7822, best Aupr:0.6198, best hmloss:0.1406
epoch:119, Train loss:0.1318 -- Valid loss:0.4675, F1:0.7457, Auc:0.7544, Aupr:0.5719, hmloss:0.1619 -- best F1:0.7786, best Auc:0.7822, best Aupr:0.6198, best hmloss:0.1406
epoch:120, Train loss:0.1323 -- Valid loss:0.4516, F1:0.7387, Auc:0.7407, Aupr:0.5714, hmloss:0.1593 -- best F1:0.7786, best Auc:0.7822, best Aupr:0.6198, best hmloss:0.1406
epoch:121, Train loss:0.1266 -- Valid loss:0.4723, F1:0.7526, Auc:0.7463, Aupr:0.5872, hmloss:0.1475 -- best F1:0.7786, best Auc:0.7822, best Aupr:0.6198, best hmloss:0.1406
epoch:122, Train loss:0.1275 -- Valid loss:0.5492, F1:0.7083, Auc:0.7027, Aupr:0.5259, hmloss:0.1703 -- best F1:0.7786, best Auc:0.7822, best Aupr:0.6198, best hmloss:0.1406
epoch:123, Train loss:0.1285 -- Valid loss:0.8183, F1:0.5649, Auc:0.6060, Aupr:0.4130, hmloss:0.2355 -- best F1:0.7786, best Auc:0.7822, best Aupr:0.6198, best hmloss:0.1406
epoch:124, Train loss:0.1276 -- Valid loss:0.7315, F1:0.5971, Auc:0.6199, Aupr:0.4244, hmloss:0.2250 -- best F1:0.7786, best Auc:0.7822, best Aupr:0.6198, best hmloss:0.1406
epoch:125, Train loss:0.1233 -- Valid loss:0.5323, F1:0.6979, Auc:0.6897, Aupr:0.5038, hmloss:0.1777 -- best F1:0.7786, best Auc:0.7822, best Aupr:0.6198, best hmloss:0.1406
epoch:126, Train loss:0.1211 -- Valid loss:0.5038, F1:0.7046, Auc:0.7198, Aupr:0.5402, hmloss:0.1760 -- best F1:0.7786, best Auc:0.7822, best Aupr:0.6198, best hmloss:0.1406
