epoch: 0, Train loss: 0.6529 -- Valid loss: 1.0664, F1: 0.2740, Auc:0.5032, Aupr0.2556, hmloss: 0.4482 -- best F1:0.2740, best Auc:0.5032, best Aupr:0.2556, best hmloss:0.4482
epoch: 19, Train loss: 0.3148 -- Valid loss: 0.9876, F1: 0.3425, Auc:0.5394, Aupr0.2729, hmloss: 0.3962 -- best F1:0.3425, best Auc:0.5394, best Aupr:0.2729, best hmloss:0.3962
epoch: 20, Train loss: 0.3157 -- Valid loss: 0.8585, F1: 0.3242, Auc:0.5486, Aupr0.2806, hmloss: 0.3634 -- best F1:0.3425, best Auc:0.5394, best Aupr:0.2729, best hmloss:0.3962
epoch: 21, Train loss: 0.3006 -- Valid loss: 1.2454, F1: 0.2913, Auc:0.5244, Aupr0.2653, hmloss: 0.3896 -- best F1:0.3425, best Auc:0.5394, best Aupr:0.2729, best hmloss:0.3962
epoch: 22, Train loss: 0.3003 -- Valid loss: 0.8951, F1: 0.2850, Auc:0.5455, Aupr0.2774, hmloss: 0.3132 -- best F1:0.3425, best Auc:0.5394, best Aupr:0.2729, best hmloss:0.3962
epoch: 23, Train loss: 0.2930 -- Valid loss: 0.8301, F1: 0.3603, Auc:0.5636, Aupr0.2862, hmloss: 0.3475 -- best F1:0.3603, best Auc:0.5636, best Aupr:0.2862, best hmloss:0.3475
epoch: 24, Train loss: 0.2816 -- Valid loss: 1.0149, F1: 0.3832, Auc:0.5515, Aupr0.2788, hmloss: 0.3781 -- best F1:0.3832, best Auc:0.5515, best Aupr:0.2788, best hmloss:0.3781
epoch: 25, Train loss: 0.2750 -- Valid loss: 1.0391, F1: 0.3129, Auc:0.5314, Aupr0.2680, hmloss: 0.4088 -- best F1:0.3832, best Auc:0.5515, best Aupr:0.2788, best hmloss:0.3781
epoch: 26, Train loss: 0.2706 -- Valid loss: 1.2895, F1: 0.3037, Auc:0.5209, Aupr0.2635, hmloss: 0.4358 -- best F1:0.3832, best Auc:0.5515, best Aupr:0.2788, best hmloss:0.3781
epoch: 27, Train loss: 0.2697 -- Valid loss: 0.8641, F1: 0.3909, Auc:0.5629, Aupr0.2852, hmloss: 0.3555 -- best F1:0.3909, best Auc:0.5629, best Aupr:0.2852, best hmloss:0.3555
epoch: 28, Train loss: 0.2562 -- Valid loss: 1.0266, F1: 0.3965, Auc:0.5732, Aupr0.2914, hmloss: 0.3402 -- best F1:0.3965, best Auc:0.5732, best Aupr:0.2914, best hmloss:0.3402
epoch: 29, Train loss: 0.2544 -- Valid loss: 0.8119, F1: 0.3920, Auc:0.5638, Aupr0.2857, hmloss: 0.3436 -- best F1:0.3965, best Auc:0.5732, best Aupr:0.2914, best hmloss:0.3402
epoch: 30, Train loss: 0.2493 -- Valid loss: 0.4813, F1: 0.5071, Auc:0.6299, Aupr0.3712, hmloss: 0.2174 -- best F1:0.5071, best Auc:0.6299, best Aupr:0.3712, best hmloss:0.2174
epoch: 31, Train loss: 0.2401 -- Valid loss: 0.5282, F1: 0.4183, Auc:0.5997, Aupr0.3291, hmloss: 0.2456 -- best F1:0.5071, best Auc:0.6299, best Aupr:0.3712, best hmloss:0.2174
epoch: 32, Train loss: 0.2344 -- Valid loss: 0.7491, F1: 0.3788, Auc:0.5900, Aupr0.3055, hmloss: 0.3114 -- best F1:0.5071, best Auc:0.6299, best Aupr:0.3712, best hmloss:0.2174
epoch: 33, Train loss: 0.2268 -- Valid loss: 1.3378, F1: 0.3198, Auc:0.5519, Aupr0.2780, hmloss: 0.3724 -- best F1:0.5071, best Auc:0.6299, best Aupr:0.3712, best hmloss:0.2174
epoch: 34, Train loss: 0.2294 -- Valid loss: 1.1532, F1: 0.3157, Auc:0.5456, Aupr0.2747, hmloss: 0.3885 -- best F1:0.5071, best Auc:0.6299, best Aupr:0.3712, best hmloss:0.2174
epoch: 35, Train loss: 0.2285 -- Valid loss: 0.8085, F1: 0.3420, Auc:0.5760, Aupr0.2981, hmloss: 0.3383 -- best F1:0.5071, best Auc:0.6299, best Aupr:0.3712, best hmloss:0.2174
epoch: 36, Train loss: 0.2195 -- Valid loss: 0.4988, F1: 0.4325, Auc:0.6170, Aupr0.3636, hmloss: 0.2317 -- best F1:0.5071, best Auc:0.6299, best Aupr:0.3712, best hmloss:0.2174
epoch: 37, Train loss: 0.2109 -- Valid loss: 0.5099, F1: 0.4654, Auc:0.6357, Aupr0.3727, hmloss: 0.2306 -- best F1:0.5071, best Auc:0.6299, best Aupr:0.3712, best hmloss:0.2174
epoch: 38, Train loss: 0.2118 -- Valid loss: 0.5992, F1: 0.4394, Auc:0.6055, Aupr0.3240, hmloss: 0.2713 -- best F1:0.5071, best Auc:0.6299, best Aupr:0.3712, best hmloss:0.2174
epoch: 39, Train loss: 0.2092 -- Valid loss: 0.8891, F1: 0.3462, Auc:0.5590, Aupr0.2858, hmloss: 0.3497 -- best F1:0.5071, best Auc:0.6299, best Aupr:0.3712, best hmloss:0.2174
epoch: 40, Train loss: 0.2031 -- Valid loss: 0.9219, F1: 0.3601, Auc:0.5482, Aupr0.2800, hmloss: 0.3772 -- best F1:0.5071, best Auc:0.6299, best Aupr:0.3712, best hmloss:0.2174
epoch: 41, Train loss: 0.2026 -- Valid loss: 0.9641, F1: 0.3508, Auc:0.5628, Aupr0.2883, hmloss: 0.3598 -- best F1:0.5071, best Auc:0.6299, best Aupr:0.3712, best hmloss:0.2174
epoch: 42, Train loss: 0.1926 -- Valid loss: 0.7984, F1: 0.4533, Auc:0.6077, Aupr0.3189, hmloss: 0.2942 -- best F1:0.5071, best Auc:0.6299, best Aupr:0.3712, best hmloss:0.2174
epoch: 43, Train loss: 0.1919 -- Valid loss: 1.1482, F1: 0.3349, Auc:0.5480, Aupr0.2763, hmloss: 0.3760 -- best F1:0.5071, best Auc:0.6299, best Aupr:0.3712, best hmloss:0.2174
epoch: 44, Train loss: 0.1892 -- Valid loss: 0.7751, F1: 0.4087, Auc:0.5835, Aupr0.3000, hmloss: 0.3124 -- best F1:0.5071, best Auc:0.6299, best Aupr:0.3712, best hmloss:0.2174
epoch: 45, Train loss: 0.1830 -- Valid loss: 0.7580, F1: 0.3757, Auc:0.5806, Aupr0.2979, hmloss: 0.3134 -- best F1:0.5071, best Auc:0.6299, best Aupr:0.3712, best hmloss:0.2174
epoch: 46, Train loss: 0.1773 -- Valid loss: 0.8146, F1: 0.4016, Auc:0.6103, Aupr0.3289, hmloss: 0.3002 -- best F1:0.5071, best Auc:0.6299, best Aupr:0.3712, best hmloss:0.2174
epoch: 47, Train loss: 0.1720 -- Valid loss: 1.1147, F1: 0.3494, Auc:0.5779, Aupr0.3058, hmloss: 0.3540 -- best F1:0.5071, best Auc:0.6299, best Aupr:0.3712, best hmloss:0.2174
epoch: 48, Train loss: 0.1718 -- Valid loss: 0.8794, F1: 0.4007, Auc:0.6169, Aupr0.3375, hmloss: 0.2687 -- best F1:0.5071, best Auc:0.6299, best Aupr:0.3712, best hmloss:0.2174
epoch: 49, Train loss: 0.1670 -- Valid loss: 0.4836, F1: 0.5209, Auc:0.6591, Aupr0.3988, hmloss: 0.2145 -- best F1:0.5209, best Auc:0.6591, best Aupr:0.3988, best hmloss:0.2145
epoch: 50, Train loss: 0.1669 -- Valid loss: 0.5962, F1: 0.4682, Auc:0.6481, Aupr0.3915, hmloss: 0.2217 -- best F1:0.5209, best Auc:0.6591, best Aupr:0.3988, best hmloss:0.2145
epoch: 51, Train loss: 0.1618 -- Valid loss: 0.5514, F1: 0.5637, Auc:0.6670, Aupr0.3885, hmloss: 0.2328 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 52, Train loss: 0.1613 -- Valid loss: 0.7625, F1: 0.4318, Auc:0.6145, Aupr0.3284, hmloss: 0.3039 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 53, Train loss: 0.1577 -- Valid loss: 0.5960, F1: 0.4351, Auc:0.6422, Aupr0.3672, hmloss: 0.2697 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 54, Train loss: 0.1538 -- Valid loss: 1.4343, F1: 0.3934, Auc:0.5796, Aupr0.2977, hmloss: 0.3209 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 55, Train loss: 0.1509 -- Valid loss: 1.1288, F1: 0.3720, Auc:0.5809, Aupr0.2992, hmloss: 0.3238 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 56, Train loss: 0.1462 -- Valid loss: 0.7070, F1: 0.4410, Auc:0.6254, Aupr0.3506, hmloss: 0.2523 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 57, Train loss: 0.1455 -- Valid loss: 0.6936, F1: 0.4079, Auc:0.6097, Aupr0.3289, hmloss: 0.2684 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 58, Train loss: 0.1456 -- Valid loss: 0.6952, F1: 0.3794, Auc:0.5980, Aupr0.3247, hmloss: 0.2576 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 59, Train loss: 0.1404 -- Valid loss: 0.6236, F1: 0.4121, Auc:0.6152, Aupr0.3429, hmloss: 0.2514 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 60, Train loss: 0.1417 -- Valid loss: 0.8657, F1: 0.3569, Auc:0.5812, Aupr0.2986, hmloss: 0.3260 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 61, Train loss: 0.1410 -- Valid loss: 0.6592, F1: 0.4157, Auc:0.6011, Aupr0.3165, hmloss: 0.2867 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 62, Train loss: 0.1357 -- Valid loss: 0.5365, F1: 0.4785, Auc:0.5908, Aupr0.3244, hmloss: 0.2260 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 63, Train loss: 0.1369 -- Valid loss: 0.5948, F1: 0.4809, Auc:0.6197, Aupr0.3562, hmloss: 0.2354 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 64, Train loss: 0.1304 -- Valid loss: 0.6087, F1: 0.4428, Auc:0.6368, Aupr0.3786, hmloss: 0.2428 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 65, Train loss: 0.1300 -- Valid loss: 0.9747, F1: 0.3779, Auc:0.6007, Aupr0.3188, hmloss: 0.2803 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 66, Train loss: 0.1294 -- Valid loss: 0.7712, F1: 0.4210, Auc:0.6011, Aupr0.3191, hmloss: 0.2723 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 67, Train loss: 0.1251 -- Valid loss: 0.7893, F1: 0.4504, Auc:0.6040, Aupr0.3180, hmloss: 0.2849 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 68, Train loss: 0.1250 -- Valid loss: 0.7809, F1: 0.3978, Auc:0.5806, Aupr0.2985, hmloss: 0.3159 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 69, Train loss: 0.1281 -- Valid loss: 1.0311, F1: 0.3168, Auc:0.5489, Aupr0.2774, hmloss: 0.3711 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 70, Train loss: 0.1236 -- Valid loss: 0.9789, F1: 0.3258, Auc:0.5473, Aupr0.2779, hmloss: 0.3523 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 71, Train loss: 0.1212 -- Valid loss: 1.0398, F1: 0.3234, Auc:0.5494, Aupr0.2789, hmloss: 0.3660 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 72, Train loss: 0.1217 -- Valid loss: 0.5907, F1: 0.5290, Auc:0.6193, Aupr0.3613, hmloss: 0.2125 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 73, Train loss: 0.1191 -- Valid loss: 0.7011, F1: 0.5058, Auc:0.6309, Aupr0.3517, hmloss: 0.2394 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 74, Train loss: 0.1160 -- Valid loss: 0.6242, F1: 0.4968, Auc:0.6439, Aupr0.3712, hmloss: 0.2368 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 75, Train loss: 0.1126 -- Valid loss: 0.9319, F1: 0.4189, Auc:0.5776, Aupr0.3111, hmloss: 0.3151 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 76, Train loss: 0.1148 -- Valid loss: 0.9129, F1: 0.3684, Auc:0.5836, Aupr0.3132, hmloss: 0.3462 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 77, Train loss: 0.1090 -- Valid loss: 0.8054, F1: 0.4246, Auc:0.5959, Aupr0.3173, hmloss: 0.3298 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 78, Train loss: 0.1089 -- Valid loss: 0.5408, F1: 0.5165, Auc:0.6323, Aupr0.3649, hmloss: 0.2195 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 79, Train loss: 0.1047 -- Valid loss: 0.5764, F1: 0.4084, Auc:0.5768, Aupr0.3012, hmloss: 0.2778 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 80, Train loss: 0.1080 -- Valid loss: 0.6262, F1: 0.4260, Auc:0.5737, Aupr0.2963, hmloss: 0.2880 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 81, Train loss: 0.1064 -- Valid loss: 0.5338, F1: 0.4868, Auc:0.5960, Aupr0.3371, hmloss: 0.2222 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 82, Train loss: 0.1033 -- Valid loss: 0.5411, F1: 0.4441, Auc:0.5753, Aupr0.3139, hmloss: 0.2340 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 83, Train loss: 0.1078 -- Valid loss: 0.7679, F1: 0.4477, Auc:0.5595, Aupr0.2909, hmloss: 0.3076 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 84, Train loss: 0.1045 -- Valid loss: 0.6274, F1: 0.4868, Auc:0.6403, Aupr0.3610, hmloss: 0.2443 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 85, Train loss: 0.1003 -- Valid loss: 0.6769, F1: 0.4770, Auc:0.6478, Aupr0.3844, hmloss: 0.2302 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 86, Train loss: 0.0939 -- Valid loss: 0.8217, F1: 0.4213, Auc:0.6117, Aupr0.3352, hmloss: 0.2634 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 87, Train loss: 0.0985 -- Valid loss: 1.6494, F1: 0.3537, Auc:0.5671, Aupr0.2887, hmloss: 0.3563 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 88, Train loss: 0.1044 -- Valid loss: 1.3206, F1: 0.3459, Auc:0.5704, Aupr0.2910, hmloss: 0.3488 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 89, Train loss: 0.0981 -- Valid loss: 1.1237, F1: 0.3732, Auc:0.5977, Aupr0.3144, hmloss: 0.2922 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 90, Train loss: 0.0976 -- Valid loss: 0.6813, F1: 0.4119, Auc:0.6215, Aupr0.3462, hmloss: 0.2497 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 91, Train loss: 0.0946 -- Valid loss: 0.7113, F1: 0.4366, Auc:0.6110, Aupr0.3287, hmloss: 0.2777 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 92, Train loss: 0.0926 -- Valid loss: 0.5719, F1: 0.5251, Auc:0.6570, Aupr0.3896, hmloss: 0.2184 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 93, Train loss: 0.0904 -- Valid loss: 0.6148, F1: 0.5341, Auc:0.6300, Aupr0.3716, hmloss: 0.2264 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 94, Train loss: 0.0890 -- Valid loss: 0.6767, F1: 0.5512, Auc:0.6530, Aupr0.3763, hmloss: 0.2308 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 95, Train loss: 0.0899 -- Valid loss: 0.5828, F1: 0.5511, Auc:0.6499, Aupr0.4010, hmloss: 0.2037 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 96, Train loss: 0.0864 -- Valid loss: 0.6226, F1: 0.4311, Auc:0.6019, Aupr0.3257, hmloss: 0.2546 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 97, Train loss: 0.0854 -- Valid loss: 0.9154, F1: 0.3756, Auc:0.5909, Aupr0.3078, hmloss: 0.3054 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 98, Train loss: 0.0896 -- Valid loss: 0.7691, F1: 0.3841, Auc:0.6019, Aupr0.3213, hmloss: 0.2747 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 99, Train loss: 0.0890 -- Valid loss: 0.6322, F1: 0.4960, Auc:0.6063, Aupr0.3289, hmloss: 0.2567 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 100, Train loss: 0.0865 -- Valid loss: 0.6595, F1: 0.5122, Auc:0.6199, Aupr0.3570, hmloss: 0.2298 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 101, Train loss: 0.0841 -- Valid loss: 1.2834, F1: 0.3292, Auc:0.5590, Aupr0.2868, hmloss: 0.3472 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 102, Train loss: 0.0829 -- Valid loss: 1.3199, F1: 0.3442, Auc:0.5734, Aupr0.2979, hmloss: 0.3261 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 103, Train loss: 0.0822 -- Valid loss: 0.9259, F1: 0.3762, Auc:0.5947, Aupr0.3149, hmloss: 0.2913 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 104, Train loss: 0.0825 -- Valid loss: 0.8994, F1: 0.4169, Auc:0.6189, Aupr0.3444, hmloss: 0.2554 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 105, Train loss: 0.0785 -- Valid loss: 0.9767, F1: 0.4322, Auc:0.5913, Aupr0.3066, hmloss: 0.3010 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 106, Train loss: 0.0767 -- Valid loss: 0.8505, F1: 0.4732, Auc:0.6296, Aupr0.3477, hmloss: 0.2551 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 107, Train loss: 0.0776 -- Valid loss: 0.8645, F1: 0.3556, Auc:0.5603, Aupr0.2903, hmloss: 0.3217 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 108, Train loss: 0.0774 -- Valid loss: 1.1886, F1: 0.3219, Auc:0.5457, Aupr0.2774, hmloss: 0.3870 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 109, Train loss: 0.0772 -- Valid loss: 1.2418, F1: 0.3147, Auc:0.5538, Aupr0.2810, hmloss: 0.3475 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 110, Train loss: 0.0757 -- Valid loss: 0.7134, F1: 0.4359, Auc:0.6219, Aupr0.3463, hmloss: 0.2751 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 111, Train loss: 0.0741 -- Valid loss: 0.5746, F1: 0.4790, Auc:0.6373, Aupr0.3639, hmloss: 0.2493 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 112, Train loss: 0.0750 -- Valid loss: 0.5577, F1: 0.4834, Auc:0.6333, Aupr0.3757, hmloss: 0.2286 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 113, Train loss: 0.0761 -- Valid loss: 0.6749, F1: 0.3737, Auc:0.5813, Aupr0.3126, hmloss: 0.2674 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 114, Train loss: 0.0717 -- Valid loss: 0.5983, F1: 0.4677, Auc:0.5896, Aupr0.3238, hmloss: 0.2488 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 115, Train loss: 0.0691 -- Valid loss: 0.6833, F1: 0.4048, Auc:0.6076, Aupr0.3321, hmloss: 0.2572 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 116, Train loss: 0.0719 -- Valid loss: 0.8632, F1: 0.3522, Auc:0.5849, Aupr0.3074, hmloss: 0.2845 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 117, Train loss: 0.0712 -- Valid loss: 1.3574, F1: 0.3268, Auc:0.5739, Aupr0.2958, hmloss: 0.3105 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 118, Train loss: 0.0682 -- Valid loss: 1.3360, F1: 0.3102, Auc:0.5652, Aupr0.2899, hmloss: 0.3185 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 119, Train loss: 0.0712 -- Valid loss: 0.6430, F1: 0.3826, Auc:0.5943, Aupr0.3267, hmloss: 0.2526 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 120, Train loss: 0.0696 -- Valid loss: 0.9820, F1: 0.3526, Auc:0.5833, Aupr0.3061, hmloss: 0.2919 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
epoch: 121, Train loss: 0.0698 -- Valid loss: 1.0150, F1: 0.4078, Auc:0.6018, Aupr0.3194, hmloss: 0.2878 -- best F1:0.5637, best Auc:0.6670, best Aupr:0.3885, best hmloss:0.2328
