epoch: 0, Train loss: 0.9798 -- Valid loss: 1.3827, F1: 0.3644, Auc:0.5128, Aupr0.3260, hmloss: 0.2982 -- best F1:0.3644, best Auc:0.5128, best Aupr:0.3260, best hmloss:0.2982
epoch: 16, Train loss: 0.9117 -- Valid loss: 1.5101, F1: 0.6072, Auc:0.5360, Aupr0.3385, hmloss: 0.2611 -- best F1:0.6136, best Auc:0.5095, best Aupr:0.3242, best hmloss:0.2688
epoch: 17, Train loss: 0.8964 -- Valid loss: 1.4927, F1: 0.6179, Auc:0.5371, Aupr0.3398, hmloss: 0.2623 -- best F1:0.6179, best Auc:0.5371, best Aupr:0.3398, best hmloss:0.2623
epoch: 18, Train loss: 0.8841 -- Valid loss: 1.4325, F1: 0.6016, Auc:0.5450, Aupr0.3441, hmloss: 0.2566 -- best F1:0.6179, best Auc:0.5371, best Aupr:0.3398, best hmloss:0.2623
epoch: 19, Train loss: 0.9004 -- Valid loss: 1.2992, F1: 0.6233, Auc:0.5370, Aupr0.3392, hmloss: 0.2545 -- best F1:0.6233, best Auc:0.5370, best Aupr:0.3392, best hmloss:0.2545
epoch: 20, Train loss: 0.8724 -- Valid loss: 1.3471, F1: 0.6246, Auc:0.5274, Aupr0.3344, hmloss: 0.2579 -- best F1:0.6246, best Auc:0.5274, best Aupr:0.3344, best hmloss:0.2579
epoch: 21, Train loss: 0.8635 -- Valid loss: 1.1499, F1: 0.6399, Auc:0.5361, Aupr0.3397, hmloss: 0.2525 -- best F1:0.6399, best Auc:0.5361, best Aupr:0.3397, best hmloss:0.2525
epoch: 22, Train loss: 0.8723 -- Valid loss: 1.2497, F1: 0.6592, Auc:0.5478, Aupr0.3509, hmloss: 0.2469 -- best F1:0.6592, best Auc:0.5478, best Aupr:0.3509, best hmloss:0.2469
epoch: 23, Train loss: 0.8687 -- Valid loss: 1.2310, F1: 0.6254, Auc:0.5409, Aupr0.3457, hmloss: 0.2617 -- best F1:0.6592, best Auc:0.5478, best Aupr:0.3509, best hmloss:0.2469
epoch: 24, Train loss: 0.8372 -- Valid loss: 1.4301, F1: 0.5917, Auc:0.5163, Aupr0.3296, hmloss: 0.2744 -- best F1:0.6592, best Auc:0.5478, best Aupr:0.3509, best hmloss:0.2469
epoch: 25, Train loss: 0.8283 -- Valid loss: 1.3121, F1: 0.6070, Auc:0.5352, Aupr0.3404, hmloss: 0.2703 -- best F1:0.6592, best Auc:0.5478, best Aupr:0.3509, best hmloss:0.2469
epoch: 26, Train loss: 0.8369 -- Valid loss: 1.1921, F1: 0.6217, Auc:0.5613, Aupr0.3639, hmloss: 0.2728 -- best F1:0.6592, best Auc:0.5478, best Aupr:0.3509, best hmloss:0.2469
epoch: 27, Train loss: 0.8158 -- Valid loss: 1.1340, F1: 0.6220, Auc:0.5469, Aupr0.3470, hmloss: 0.2652 -- best F1:0.6592, best Auc:0.5478, best Aupr:0.3509, best hmloss:0.2469
epoch: 28, Train loss: 0.8094 -- Valid loss: 0.9479, F1: 0.6085, Auc:0.5863, Aupr0.3737, hmloss: 0.2268 -- best F1:0.6592, best Auc:0.5478, best Aupr:0.3509, best hmloss:0.2469
epoch: 29, Train loss: 0.7969 -- Valid loss: 1.1089, F1: 0.5999, Auc:0.5387, Aupr0.3459, hmloss: 0.2569 -- best F1:0.6592, best Auc:0.5478, best Aupr:0.3509, best hmloss:0.2469
epoch: 30, Train loss: 0.8090 -- Valid loss: 1.2745, F1: 0.6144, Auc:0.5314, Aupr0.3379, hmloss: 0.2667 -- best F1:0.6592, best Auc:0.5478, best Aupr:0.3509, best hmloss:0.2469
epoch: 31, Train loss: 0.8195 -- Valid loss: 1.2106, F1: 0.6191, Auc:0.5330, Aupr0.3405, hmloss: 0.2712 -- best F1:0.6592, best Auc:0.5478, best Aupr:0.3509, best hmloss:0.2469
epoch: 32, Train loss: 0.7960 -- Valid loss: 1.0794, F1: 0.5202, Auc:0.5585, Aupr0.3529, hmloss: 0.2795 -- best F1:0.6592, best Auc:0.5478, best Aupr:0.3509, best hmloss:0.2469
epoch: 33, Train loss: 0.7953 -- Valid loss: 1.0593, F1: 0.5772, Auc:0.5978, Aupr0.3844, hmloss: 0.2815 -- best F1:0.6592, best Auc:0.5478, best Aupr:0.3509, best hmloss:0.2469
epoch: 34, Train loss: 0.8222 -- Valid loss: 1.1413, F1: 0.5704, Auc:0.5483, Aupr0.3450, hmloss: 0.2901 -- best F1:0.6592, best Auc:0.5478, best Aupr:0.3509, best hmloss:0.2469
epoch: 35, Train loss: 0.8058 -- Valid loss: 1.2807, F1: 0.5506, Auc:0.5404, Aupr0.3421, hmloss: 0.2743 -- best F1:0.6592, best Auc:0.5478, best Aupr:0.3509, best hmloss:0.2469
epoch: 36, Train loss: 0.7766 -- Valid loss: 1.3221, F1: 0.5626, Auc:0.5473, Aupr0.3466, hmloss: 0.2657 -- best F1:0.6592, best Auc:0.5478, best Aupr:0.3509, best hmloss:0.2469
epoch: 37, Train loss: 0.7981 -- Valid loss: 1.1661, F1: 0.6391, Auc:0.5663, Aupr0.3570, hmloss: 0.2575 -- best F1:0.6592, best Auc:0.5478, best Aupr:0.3509, best hmloss:0.2469
epoch: 38, Train loss: 0.7962 -- Valid loss: 1.0693, F1: 0.6141, Auc:0.5886, Aupr0.3776, hmloss: 0.2721 -- best F1:0.6592, best Auc:0.5478, best Aupr:0.3509, best hmloss:0.2469
epoch: 39, Train loss: 0.7827 -- Valid loss: 1.1050, F1: 0.6422, Auc:0.6280, Aupr0.4051, hmloss: 0.2519 -- best F1:0.6592, best Auc:0.5478, best Aupr:0.3509, best hmloss:0.2469
epoch: 40, Train loss: 0.7678 -- Valid loss: 1.1446, F1: 0.6212, Auc:0.5608, Aupr0.3556, hmloss: 0.2591 -- best F1:0.6592, best Auc:0.5478, best Aupr:0.3509, best hmloss:0.2469
epoch: 41, Train loss: 0.7709 -- Valid loss: 1.4398, F1: 0.6183, Auc:0.5411, Aupr0.3435, hmloss: 0.2615 -- best F1:0.6592, best Auc:0.5478, best Aupr:0.3509, best hmloss:0.2469
epoch: 42, Train loss: 0.7796 -- Valid loss: 1.0860, F1: 0.6313, Auc:0.5414, Aupr0.3456, hmloss: 0.2493 -- best F1:0.6592, best Auc:0.5478, best Aupr:0.3509, best hmloss:0.2469
epoch: 43, Train loss: 0.7674 -- Valid loss: 0.9358, F1: 0.6694, Auc:0.6573, Aupr0.4629, hmloss: 0.2229 -- best F1:0.6694, best Auc:0.6573, best Aupr:0.4629, best hmloss:0.2229
epoch: 44, Train loss: 0.7550 -- Valid loss: 1.0557, F1: 0.5499, Auc:0.5428, Aupr0.3432, hmloss: 0.2848 -- best F1:0.6694, best Auc:0.6573, best Aupr:0.4629, best hmloss:0.2229
epoch: 45, Train loss: 0.7540 -- Valid loss: 1.1790, F1: 0.5233, Auc:0.5149, Aupr0.3305, hmloss: 0.3053 -- best F1:0.6694, best Auc:0.6573, best Aupr:0.4629, best hmloss:0.2229
epoch: 46, Train loss: 0.7535 -- Valid loss: 1.3038, F1: 0.5182, Auc:0.5155, Aupr0.3282, hmloss: 0.2841 -- best F1:0.6694, best Auc:0.6573, best Aupr:0.4629, best hmloss:0.2229
epoch: 47, Train loss: 0.7605 -- Valid loss: 1.1422, F1: 0.6075, Auc:0.5409, Aupr0.3432, hmloss: 0.2503 -- best F1:0.6694, best Auc:0.6573, best Aupr:0.4629, best hmloss:0.2229
epoch: 48, Train loss: 0.7500 -- Valid loss: 1.0683, F1: 0.6057, Auc:0.5582, Aupr0.3520, hmloss: 0.2420 -- best F1:0.6694, best Auc:0.6573, best Aupr:0.4629, best hmloss:0.2229
epoch: 49, Train loss: 0.7591 -- Valid loss: 1.2733, F1: 0.6243, Auc:0.5431, Aupr0.3468, hmloss: 0.2594 -- best F1:0.6694, best Auc:0.6573, best Aupr:0.4629, best hmloss:0.2229
epoch: 50, Train loss: 0.7526 -- Valid loss: 1.0941, F1: 0.6223, Auc:0.5495, Aupr0.3488, hmloss: 0.2521 -- best F1:0.6694, best Auc:0.6573, best Aupr:0.4629, best hmloss:0.2229
epoch: 51, Train loss: 0.7399 -- Valid loss: 1.1873, F1: 0.6303, Auc:0.5321, Aupr0.3383, hmloss: 0.2626 -- best F1:0.6694, best Auc:0.6573, best Aupr:0.4629, best hmloss:0.2229
epoch: 52, Train loss: 0.7356 -- Valid loss: 0.9993, F1: 0.6305, Auc:0.5497, Aupr0.3473, hmloss: 0.2398 -- best F1:0.6694, best Auc:0.6573, best Aupr:0.4629, best hmloss:0.2229
epoch: 53, Train loss: 0.7484 -- Valid loss: 1.2068, F1: 0.6024, Auc:0.5275, Aupr0.3341, hmloss: 0.2623 -- best F1:0.6694, best Auc:0.6573, best Aupr:0.4629, best hmloss:0.2229
epoch: 54, Train loss: 0.7473 -- Valid loss: 1.0285, F1: 0.5388, Auc:0.5669, Aupr0.3677, hmloss: 0.2425 -- best F1:0.6694, best Auc:0.6573, best Aupr:0.4629, best hmloss:0.2229
epoch: 55, Train loss: 0.7446 -- Valid loss: 0.9654, F1: 0.6508, Auc:0.5975, Aupr0.3839, hmloss: 0.2254 -- best F1:0.6694, best Auc:0.6573, best Aupr:0.4629, best hmloss:0.2229
epoch: 56, Train loss: 0.7496 -- Valid loss: 1.2450, F1: 0.5799, Auc:0.5589, Aupr0.3532, hmloss: 0.2623 -- best F1:0.6694, best Auc:0.6573, best Aupr:0.4629, best hmloss:0.2229
epoch: 57, Train loss: 0.7310 -- Valid loss: 1.0147, F1: 0.6424, Auc:0.6077, Aupr0.3900, hmloss: 0.2258 -- best F1:0.6694, best Auc:0.6573, best Aupr:0.4629, best hmloss:0.2229
epoch: 58, Train loss: 0.7234 -- Valid loss: 1.0335, F1: 0.6652, Auc:0.6574, Aupr0.4440, hmloss: 0.2188 -- best F1:0.6694, best Auc:0.6573, best Aupr:0.4629, best hmloss:0.2229
epoch: 59, Train loss: 0.7012 -- Valid loss: 0.9225, F1: 0.6967, Auc:0.7373, Aupr0.5271, hmloss: 0.1882 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 60, Train loss: 0.7284 -- Valid loss: 0.9494, F1: 0.6056, Auc:0.6723, Aupr0.4811, hmloss: 0.2183 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 61, Train loss: 0.7369 -- Valid loss: 0.9059, F1: 0.5840, Auc:0.6612, Aupr0.4498, hmloss: 0.2218 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 62, Train loss: 0.7055 -- Valid loss: 1.0940, F1: 0.5480, Auc:0.5602, Aupr0.3595, hmloss: 0.2654 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 63, Train loss: 0.7079 -- Valid loss: 1.1672, F1: 0.5556, Auc:0.5563, Aupr0.3525, hmloss: 0.2578 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 64, Train loss: 0.7008 -- Valid loss: 1.2181, F1: 0.5658, Auc:0.5676, Aupr0.3624, hmloss: 0.2530 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 65, Train loss: 0.6836 -- Valid loss: 1.2312, F1: 0.5657, Auc:0.5703, Aupr0.3636, hmloss: 0.2474 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 66, Train loss: 0.6989 -- Valid loss: 1.1592, F1: 0.6134, Auc:0.5718, Aupr0.3640, hmloss: 0.2446 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 67, Train loss: 0.7280 -- Valid loss: 1.1402, F1: 0.6168, Auc:0.5377, Aupr0.3400, hmloss: 0.2634 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 68, Train loss: 0.6988 -- Valid loss: 1.1278, F1: 0.6331, Auc:0.5512, Aupr0.3487, hmloss: 0.2539 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 69, Train loss: 0.6889 -- Valid loss: 1.1900, F1: 0.5850, Auc:0.5850, Aupr0.3729, hmloss: 0.2486 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 70, Train loss: 0.6892 -- Valid loss: 1.2327, F1: 0.5944, Auc:0.5824, Aupr0.3692, hmloss: 0.2571 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 71, Train loss: 0.6949 -- Valid loss: 1.0431, F1: 0.5156, Auc:0.6077, Aupr0.4020, hmloss: 0.2500 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 72, Train loss: 0.6783 -- Valid loss: 1.0661, F1: 0.5486, Auc:0.5966, Aupr0.3867, hmloss: 0.2443 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 73, Train loss: 0.6778 -- Valid loss: 1.0581, F1: 0.5156, Auc:0.5714, Aupr0.3666, hmloss: 0.2560 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 74, Train loss: 0.6938 -- Valid loss: 1.0148, F1: 0.6057, Auc:0.5985, Aupr0.3861, hmloss: 0.2208 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 75, Train loss: 0.6739 -- Valid loss: 1.1291, F1: 0.6003, Auc:0.5689, Aupr0.3601, hmloss: 0.2469 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 76, Train loss: 0.6841 -- Valid loss: 1.1360, F1: 0.5497, Auc:0.5479, Aupr0.3482, hmloss: 0.2640 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 77, Train loss: 0.6863 -- Valid loss: 1.3074, F1: 0.5663, Auc:0.5344, Aupr0.3375, hmloss: 0.2669 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 78, Train loss: 0.6587 -- Valid loss: 1.2258, F1: 0.5901, Auc:0.5562, Aupr0.3511, hmloss: 0.2482 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 79, Train loss: 0.6570 -- Valid loss: 1.1381, F1: 0.5585, Auc:0.5522, Aupr0.3499, hmloss: 0.2575 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 80, Train loss: 0.6875 -- Valid loss: 1.2655, F1: 0.5670, Auc:0.5607, Aupr0.3560, hmloss: 0.2589 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 81, Train loss: 0.6703 -- Valid loss: 1.1909, F1: 0.5693, Auc:0.5752, Aupr0.3671, hmloss: 0.2566 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 82, Train loss: 0.6583 -- Valid loss: 0.9883, F1: 0.6640, Auc:0.6413, Aupr0.4203, hmloss: 0.2090 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 83, Train loss: 0.6757 -- Valid loss: 1.0567, F1: 0.6350, Auc:0.5774, Aupr0.3682, hmloss: 0.2414 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 84, Train loss: 0.6606 -- Valid loss: 1.3648, F1: 0.6227, Auc:0.5391, Aupr0.3406, hmloss: 0.2584 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 85, Train loss: 0.6536 -- Valid loss: 1.4213, F1: 0.6065, Auc:0.5317, Aupr0.3366, hmloss: 0.2665 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 86, Train loss: 0.6740 -- Valid loss: 1.0577, F1: 0.6208, Auc:0.5783, Aupr0.3668, hmloss: 0.2310 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 87, Train loss: 0.6582 -- Valid loss: 1.2447, F1: 0.4530, Auc:0.5483, Aupr0.3477, hmloss: 0.2918 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 88, Train loss: 0.6485 -- Valid loss: 1.2135, F1: 0.4850, Auc:0.5676, Aupr0.3631, hmloss: 0.2813 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 89, Train loss: 0.6463 -- Valid loss: 1.2130, F1: 0.5262, Auc:0.5966, Aupr0.3874, hmloss: 0.2594 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 90, Train loss: 0.6685 -- Valid loss: 1.1039, F1: 0.6353, Auc:0.6835, Aupr0.4674, hmloss: 0.2272 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 91, Train loss: 0.6626 -- Valid loss: 1.0199, F1: 0.6821, Auc:0.6474, Aupr0.4331, hmloss: 0.2095 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 92, Train loss: 0.6279 -- Valid loss: 1.0644, F1: 0.5929, Auc:0.6223, Aupr0.4195, hmloss: 0.2221 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 93, Train loss: 0.6600 -- Valid loss: 0.9729, F1: 0.6738, Auc:0.7057, Aupr0.5184, hmloss: 0.1971 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 94, Train loss: 0.6528 -- Valid loss: 1.0826, F1: 0.6370, Auc:0.5825, Aupr0.3804, hmloss: 0.2240 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 95, Train loss: 0.6421 -- Valid loss: 1.2384, F1: 0.5951, Auc:0.5245, Aupr0.3327, hmloss: 0.2698 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 96, Train loss: 0.6316 -- Valid loss: 1.3094, F1: 0.6207, Auc:0.5465, Aupr0.3442, hmloss: 0.2582 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 97, Train loss: 0.6320 -- Valid loss: 1.2213, F1: 0.5815, Auc:0.5477, Aupr0.3467, hmloss: 0.2587 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 98, Train loss: 0.6508 -- Valid loss: 1.5608, F1: 0.5785, Auc:0.5452, Aupr0.3448, hmloss: 0.2656 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 99, Train loss: 0.6580 -- Valid loss: 1.6236, F1: 0.5129, Auc:0.5360, Aupr0.3423, hmloss: 0.2905 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 100, Train loss: 0.6546 -- Valid loss: 1.3520, F1: 0.4571, Auc:0.5511, Aupr0.3503, hmloss: 0.2921 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 101, Train loss: 0.6631 -- Valid loss: 1.1079, F1: 0.4765, Auc:0.6113, Aupr0.3983, hmloss: 0.2668 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 102, Train loss: 0.6399 -- Valid loss: 1.0313, F1: 0.5670, Auc:0.6015, Aupr0.3902, hmloss: 0.2395 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 103, Train loss: 0.6345 -- Valid loss: 1.1253, F1: 0.5916, Auc:0.5716, Aupr0.3625, hmloss: 0.2452 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 104, Train loss: 0.6280 -- Valid loss: 1.1022, F1: 0.6295, Auc:0.5721, Aupr0.3624, hmloss: 0.2385 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 105, Train loss: 0.6560 -- Valid loss: 1.0914, F1: 0.6534, Auc:0.5975, Aupr0.3824, hmloss: 0.2179 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 106, Train loss: 0.6477 -- Valid loss: 1.2329, F1: 0.6427, Auc:0.5803, Aupr0.3705, hmloss: 0.2334 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 107, Train loss: 0.6057 -- Valid loss: 1.4422, F1: 0.5812, Auc:0.5634, Aupr0.3578, hmloss: 0.2641 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 108, Train loss: 0.6368 -- Valid loss: 1.3164, F1: 0.5723, Auc:0.6119, Aupr0.3934, hmloss: 0.2428 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 109, Train loss: 0.6444 -- Valid loss: 1.1546, F1: 0.6721, Auc:0.6105, Aupr0.3911, hmloss: 0.2180 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 110, Train loss: 0.6244 -- Valid loss: 1.5105, F1: 0.5523, Auc:0.5568, Aupr0.3512, hmloss: 0.2795 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 111, Train loss: 0.6600 -- Valid loss: 1.2169, F1: 0.6336, Auc:0.6470, Aupr0.4276, hmloss: 0.2331 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 112, Train loss: 0.6300 -- Valid loss: 1.2567, F1: 0.4020, Auc:0.5805, Aupr0.3678, hmloss: 0.2899 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 113, Train loss: 0.6336 -- Valid loss: 1.1125, F1: 0.5359, Auc:0.5883, Aupr0.3768, hmloss: 0.2512 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 114, Train loss: 0.6308 -- Valid loss: 1.1621, F1: 0.4549, Auc:0.5744, Aupr0.3686, hmloss: 0.2600 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 115, Train loss: 0.6164 -- Valid loss: 1.0527, F1: 0.6529, Auc:0.6590, Aupr0.4577, hmloss: 0.2018 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 116, Train loss: 0.6275 -- Valid loss: 1.3649, F1: 0.6003, Auc:0.5642, Aupr0.3589, hmloss: 0.2566 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 117, Train loss: 0.6291 -- Valid loss: 1.4084, F1: 0.5887, Auc:0.5645, Aupr0.3581, hmloss: 0.2641 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 118, Train loss: 0.6456 -- Valid loss: 1.4615, F1: 0.5816, Auc:0.5940, Aupr0.3839, hmloss: 0.2492 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 119, Train loss: 0.6424 -- Valid loss: 1.2993, F1: 0.5360, Auc:0.5879, Aupr0.3771, hmloss: 0.2641 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 120, Train loss: 0.6486 -- Valid loss: 1.0726, F1: 0.6708, Auc:0.6617, Aupr0.4432, hmloss: 0.2166 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
epoch: 121, Train loss: 0.6117 -- Valid loss: 1.2103, F1: 0.5176, Auc:0.5894, Aupr0.3772, hmloss: 0.2723 -- best F1:0.6967, best Auc:0.7373, best Aupr:0.5271, best hmloss:0.1882
