epoch: 0, Train loss: 0.6924 -- Valid loss: 0.8377, F1: 0.5858, Auc:0.5335, Aupr0.3433, hmloss: 0.2748 -- best F1:0.5858, best Auc:0.5335, best Aupr:0.3433, best hmloss:0.2748
epoch: 17, Train loss: 0.3926 -- Valid loss: 1.0289, F1: 0.6133, Auc:0.5419, Aupr0.3461, hmloss: 0.2514 -- best F1:0.6371, best Auc:0.5264, best Aupr:0.3358, best hmloss:0.2748
epoch: 18, Train loss: 0.3873 -- Valid loss: 1.0906, F1: 0.6513, Auc:0.5707, Aupr0.3663, hmloss: 0.2413 -- best F1:0.6513, best Auc:0.5707, best Aupr:0.3663, best hmloss:0.2413
epoch: 19, Train loss: 0.3770 -- Valid loss: 0.9819, F1: 0.6322, Auc:0.5425, Aupr0.3435, hmloss: 0.2468 -- best F1:0.6513, best Auc:0.5707, best Aupr:0.3663, best hmloss:0.2413
epoch: 20, Train loss: 0.3754 -- Valid loss: 0.8817, F1: 0.6402, Auc:0.5439, Aupr0.3437, hmloss: 0.2461 -- best F1:0.6513, best Auc:0.5707, best Aupr:0.3663, best hmloss:0.2413
epoch: 21, Train loss: 0.3681 -- Valid loss: 0.9580, F1: 0.6384, Auc:0.5493, Aupr0.3485, hmloss: 0.2477 -- best F1:0.6513, best Auc:0.5707, best Aupr:0.3663, best hmloss:0.2413
epoch: 22, Train loss: 0.3585 -- Valid loss: 0.9451, F1: 0.6196, Auc:0.5373, Aupr0.3415, hmloss: 0.2563 -- best F1:0.6513, best Auc:0.5707, best Aupr:0.3663, best hmloss:0.2413
epoch: 23, Train loss: 0.3518 -- Valid loss: 0.9652, F1: 0.5699, Auc:0.5284, Aupr0.3398, hmloss: 0.2651 -- best F1:0.6513, best Auc:0.5707, best Aupr:0.3663, best hmloss:0.2413
epoch: 24, Train loss: 0.3477 -- Valid loss: 1.0147, F1: 0.6176, Auc:0.5430, Aupr0.3460, hmloss: 0.2448 -- best F1:0.6513, best Auc:0.5707, best Aupr:0.3663, best hmloss:0.2413
epoch: 25, Train loss: 0.3372 -- Valid loss: 0.9823, F1: 0.5258, Auc:0.5313, Aupr0.3379, hmloss: 0.2654 -- best F1:0.6513, best Auc:0.5707, best Aupr:0.3663, best hmloss:0.2413
epoch: 26, Train loss: 0.3341 -- Valid loss: 1.1571, F1: 0.5911, Auc:0.5302, Aupr0.3365, hmloss: 0.2621 -- best F1:0.6513, best Auc:0.5707, best Aupr:0.3663, best hmloss:0.2413
epoch: 27, Train loss: 0.3322 -- Valid loss: 0.8837, F1: 0.6148, Auc:0.5609, Aupr0.3532, hmloss: 0.2573 -- best F1:0.6513, best Auc:0.5707, best Aupr:0.3663, best hmloss:0.2413
epoch: 28, Train loss: 0.3228 -- Valid loss: 0.9014, F1: 0.6293, Auc:0.5676, Aupr0.3842, hmloss: 0.2694 -- best F1:0.6513, best Auc:0.5707, best Aupr:0.3663, best hmloss:0.2413
epoch: 29, Train loss: 0.3248 -- Valid loss: 0.9252, F1: 0.5755, Auc:0.5247, Aupr0.3326, hmloss: 0.2696 -- best F1:0.6513, best Auc:0.5707, best Aupr:0.3663, best hmloss:0.2413
epoch: 30, Train loss: 0.3192 -- Valid loss: 0.6992, F1: 0.5710, Auc:0.5531, Aupr0.3609, hmloss: 0.2580 -- best F1:0.6513, best Auc:0.5707, best Aupr:0.3663, best hmloss:0.2413
epoch: 31, Train loss: 0.3086 -- Valid loss: 0.7396, F1: 0.6231, Auc:0.5677, Aupr0.3616, hmloss: 0.2339 -- best F1:0.6513, best Auc:0.5707, best Aupr:0.3663, best hmloss:0.2413
epoch: 32, Train loss: 0.3082 -- Valid loss: 0.6742, F1: 0.5912, Auc:0.5763, Aupr0.3725, hmloss: 0.2393 -- best F1:0.6513, best Auc:0.5707, best Aupr:0.3663, best hmloss:0.2413
epoch: 33, Train loss: 0.3039 -- Valid loss: 0.7278, F1: 0.5682, Auc:0.5588, Aupr0.3629, hmloss: 0.2441 -- best F1:0.6513, best Auc:0.5707, best Aupr:0.3663, best hmloss:0.2413
epoch: 34, Train loss: 0.2971 -- Valid loss: 0.8586, F1: 0.5440, Auc:0.5385, Aupr0.3452, hmloss: 0.2601 -- best F1:0.6513, best Auc:0.5707, best Aupr:0.3663, best hmloss:0.2413
epoch: 35, Train loss: 0.2964 -- Valid loss: 0.7953, F1: 0.5787, Auc:0.5257, Aupr0.3405, hmloss: 0.2707 -- best F1:0.6513, best Auc:0.5707, best Aupr:0.3663, best hmloss:0.2413
epoch: 36, Train loss: 0.2907 -- Valid loss: 0.7390, F1: 0.5274, Auc:0.5092, Aupr0.3287, hmloss: 0.2881 -- best F1:0.6513, best Auc:0.5707, best Aupr:0.3663, best hmloss:0.2413
epoch: 37, Train loss: 0.2837 -- Valid loss: 0.7065, F1: 0.5300, Auc:0.5210, Aupr0.3305, hmloss: 0.2779 -- best F1:0.6513, best Auc:0.5707, best Aupr:0.3663, best hmloss:0.2413
epoch: 38, Train loss: 0.2812 -- Valid loss: 0.7590, F1: 0.5372, Auc:0.5316, Aupr0.3373, hmloss: 0.2748 -- best F1:0.6513, best Auc:0.5707, best Aupr:0.3663, best hmloss:0.2413
epoch: 39, Train loss: 0.2730 -- Valid loss: 0.6300, F1: 0.6009, Auc:0.5798, Aupr0.3723, hmloss: 0.2352 -- best F1:0.6513, best Auc:0.5707, best Aupr:0.3663, best hmloss:0.2413
epoch: 40, Train loss: 0.2718 -- Valid loss: 0.7297, F1: 0.6103, Auc:0.5592, Aupr0.3589, hmloss: 0.2454 -- best F1:0.6513, best Auc:0.5707, best Aupr:0.3663, best hmloss:0.2413
epoch: 41, Train loss: 0.2688 -- Valid loss: 1.1447, F1: 0.5915, Auc:0.5323, Aupr0.3380, hmloss: 0.2578 -- best F1:0.6513, best Auc:0.5707, best Aupr:0.3663, best hmloss:0.2413
epoch: 42, Train loss: 0.2657 -- Valid loss: 1.3981, F1: 0.5681, Auc:0.5184, Aupr0.3304, hmloss: 0.2752 -- best F1:0.6513, best Auc:0.5707, best Aupr:0.3663, best hmloss:0.2413
epoch: 43, Train loss: 0.2648 -- Valid loss: 1.4082, F1: 0.5436, Auc:0.5120, Aupr0.3278, hmloss: 0.2881 -- best F1:0.6513, best Auc:0.5707, best Aupr:0.3663, best hmloss:0.2413
epoch: 44, Train loss: 0.2643 -- Valid loss: 1.0524, F1: 0.5494, Auc:0.5363, Aupr0.3435, hmloss: 0.2663 -- best F1:0.6513, best Auc:0.5707, best Aupr:0.3663, best hmloss:0.2413
epoch: 45, Train loss: 0.2573 -- Valid loss: 1.0710, F1: 0.5934, Auc:0.5346, Aupr0.3392, hmloss: 0.2806 -- best F1:0.6513, best Auc:0.5707, best Aupr:0.3663, best hmloss:0.2413
epoch: 46, Train loss: 0.2536 -- Valid loss: 0.8513, F1: 0.5643, Auc:0.5182, Aupr0.3289, hmloss: 0.2768 -- best F1:0.6513, best Auc:0.5707, best Aupr:0.3663, best hmloss:0.2413
epoch: 47, Train loss: 0.2534 -- Valid loss: 0.9406, F1: 0.5850, Auc:0.5327, Aupr0.3366, hmloss: 0.2795 -- best F1:0.6513, best Auc:0.5707, best Aupr:0.3663, best hmloss:0.2413
epoch: 48, Train loss: 0.2448 -- Valid loss: 0.7947, F1: 0.5726, Auc:0.5537, Aupr0.3553, hmloss: 0.2852 -- best F1:0.6513, best Auc:0.5707, best Aupr:0.3663, best hmloss:0.2413
epoch: 49, Train loss: 0.2434 -- Valid loss: 0.9698, F1: 0.5528, Auc:0.5320, Aupr0.3376, hmloss: 0.2952 -- best F1:0.6513, best Auc:0.5707, best Aupr:0.3663, best hmloss:0.2413
epoch: 50, Train loss: 0.2449 -- Valid loss: 1.3849, F1: 0.5317, Auc:0.5095, Aupr0.3291, hmloss: 0.2907 -- best F1:0.6513, best Auc:0.5707, best Aupr:0.3663, best hmloss:0.2413
epoch: 51, Train loss: 0.2362 -- Valid loss: 1.1192, F1: 0.5354, Auc:0.5255, Aupr0.3339, hmloss: 0.2718 -- best F1:0.6513, best Auc:0.5707, best Aupr:0.3663, best hmloss:0.2413
epoch: 52, Train loss: 0.2305 -- Valid loss: 1.0940, F1: 0.6161, Auc:0.5618, Aupr0.3569, hmloss: 0.2481 -- best F1:0.6513, best Auc:0.5707, best Aupr:0.3663, best hmloss:0.2413
epoch: 53, Train loss: 0.2293 -- Valid loss: 0.8665, F1: 0.6090, Auc:0.5586, Aupr0.3525, hmloss: 0.2588 -- best F1:0.6513, best Auc:0.5707, best Aupr:0.3663, best hmloss:0.2413
epoch: 54, Train loss: 0.2275 -- Valid loss: 1.0017, F1: 0.6135, Auc:0.5344, Aupr0.3387, hmloss: 0.2630 -- best F1:0.6513, best Auc:0.5707, best Aupr:0.3663, best hmloss:0.2413
epoch: 55, Train loss: 0.2256 -- Valid loss: 0.8752, F1: 0.5657, Auc:0.5405, Aupr0.3414, hmloss: 0.2670 -- best F1:0.6513, best Auc:0.5707, best Aupr:0.3663, best hmloss:0.2413
epoch: 56, Train loss: 0.2262 -- Valid loss: 0.8159, F1: 0.5825, Auc:0.5775, Aupr0.3703, hmloss: 0.2255 -- best F1:0.6513, best Auc:0.5707, best Aupr:0.3663, best hmloss:0.2413
epoch: 57, Train loss: 0.2216 -- Valid loss: 0.7200, F1: 0.6177, Auc:0.6050, Aupr0.4081, hmloss: 0.2213 -- best F1:0.6513, best Auc:0.5707, best Aupr:0.3663, best hmloss:0.2413
epoch: 58, Train loss: 0.2206 -- Valid loss: 0.8377, F1: 0.5858, Auc:0.5468, Aupr0.3465, hmloss: 0.2472 -- best F1:0.6513, best Auc:0.5707, best Aupr:0.3663, best hmloss:0.2413
epoch: 59, Train loss: 0.2227 -- Valid loss: 0.9601, F1: 0.5884, Auc:0.5676, Aupr0.3623, hmloss: 0.2814 -- best F1:0.6513, best Auc:0.5707, best Aupr:0.3663, best hmloss:0.2413
epoch: 60, Train loss: 0.2223 -- Valid loss: 0.9584, F1: 0.5418, Auc:0.5209, Aupr0.3320, hmloss: 0.2991 -- best F1:0.6513, best Auc:0.5707, best Aupr:0.3663, best hmloss:0.2413
epoch: 61, Train loss: 0.2192 -- Valid loss: 0.8408, F1: 0.5662, Auc:0.5505, Aupr0.3479, hmloss: 0.2701 -- best F1:0.6513, best Auc:0.5707, best Aupr:0.3663, best hmloss:0.2413
epoch: 62, Train loss: 0.2175 -- Valid loss: 0.8660, F1: 0.5508, Auc:0.5578, Aupr0.3543, hmloss: 0.2630 -- best F1:0.6513, best Auc:0.5707, best Aupr:0.3663, best hmloss:0.2413
epoch: 63, Train loss: 0.2113 -- Valid loss: 0.8004, F1: 0.5572, Auc:0.5502, Aupr0.3499, hmloss: 0.2660 -- best F1:0.6513, best Auc:0.5707, best Aupr:0.3663, best hmloss:0.2413
epoch: 64, Train loss: 0.2111 -- Valid loss: 0.7593, F1: 0.5296, Auc:0.5355, Aupr0.3391, hmloss: 0.2684 -- best F1:0.6513, best Auc:0.5707, best Aupr:0.3663, best hmloss:0.2413
epoch: 65, Train loss: 0.2078 -- Valid loss: 0.5733, F1: 0.6612, Auc:0.6203, Aupr0.4100, hmloss: 0.2032 -- best F1:0.6612, best Auc:0.6203, best Aupr:0.4100, best hmloss:0.2032
epoch: 66, Train loss: 0.1991 -- Valid loss: 0.5514, F1: 0.7168, Auc:0.6823, Aupr0.4792, hmloss: 0.1769 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 67, Train loss: 0.2000 -- Valid loss: 0.6948, F1: 0.5740, Auc:0.5658, Aupr0.3610, hmloss: 0.2368 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 68, Train loss: 0.1991 -- Valid loss: 0.5879, F1: 0.6023, Auc:0.5996, Aupr0.3900, hmloss: 0.2204 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 69, Train loss: 0.1949 -- Valid loss: 0.5566, F1: 0.6414, Auc:0.6530, Aupr0.4361, hmloss: 0.2101 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 70, Train loss: 0.1903 -- Valid loss: 0.7730, F1: 0.5941, Auc:0.6342, Aupr0.4186, hmloss: 0.2385 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 71, Train loss: 0.1933 -- Valid loss: 0.9795, F1: 0.5995, Auc:0.5816, Aupr0.3746, hmloss: 0.2220 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 72, Train loss: 0.1888 -- Valid loss: 0.7602, F1: 0.6459, Auc:0.5959, Aupr0.3825, hmloss: 0.2185 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 73, Train loss: 0.1905 -- Valid loss: 0.7207, F1: 0.6009, Auc:0.5574, Aupr0.3537, hmloss: 0.2545 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 74, Train loss: 0.1837 -- Valid loss: 0.8403, F1: 0.6146, Auc:0.5661, Aupr0.3632, hmloss: 0.2343 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 75, Train loss: 0.1863 -- Valid loss: 0.8476, F1: 0.6190, Auc:0.5775, Aupr0.3855, hmloss: 0.2404 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 76, Train loss: 0.1830 -- Valid loss: 0.9273, F1: 0.5995, Auc:0.5800, Aupr0.3993, hmloss: 0.2449 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 77, Train loss: 0.1808 -- Valid loss: 0.9113, F1: 0.6299, Auc:0.5583, Aupr0.3614, hmloss: 0.2387 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 78, Train loss: 0.1804 -- Valid loss: 0.8572, F1: 0.5573, Auc:0.5394, Aupr0.3424, hmloss: 0.2541 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 79, Train loss: 0.1808 -- Valid loss: 1.0428, F1: 0.5436, Auc:0.5361, Aupr0.3397, hmloss: 0.2692 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 80, Train loss: 0.1803 -- Valid loss: 0.9901, F1: 0.6263, Auc:0.5450, Aupr0.3438, hmloss: 0.2626 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 81, Train loss: 0.1864 -- Valid loss: 0.7945, F1: 0.5642, Auc:0.5707, Aupr0.3625, hmloss: 0.2434 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 82, Train loss: 0.1812 -- Valid loss: 0.8218, F1: 0.6033, Auc:0.5705, Aupr0.3585, hmloss: 0.2578 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 83, Train loss: 0.1798 -- Valid loss: 0.8274, F1: 0.5529, Auc:0.5507, Aupr0.3499, hmloss: 0.2735 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 84, Train loss: 0.1777 -- Valid loss: 0.8826, F1: 0.6425, Auc:0.6197, Aupr0.4087, hmloss: 0.2366 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 85, Train loss: 0.1754 -- Valid loss: 1.1271, F1: 0.5507, Auc:0.5658, Aupr0.3656, hmloss: 0.2910 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 86, Train loss: 0.1761 -- Valid loss: 1.5124, F1: 0.5976, Auc:0.5833, Aupr0.3715, hmloss: 0.2674 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 87, Train loss: 0.1748 -- Valid loss: 1.0391, F1: 0.5414, Auc:0.5514, Aupr0.3470, hmloss: 0.2839 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 88, Train loss: 0.1745 -- Valid loss: 1.3425, F1: 0.5150, Auc:0.5230, Aupr0.3317, hmloss: 0.2861 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 89, Train loss: 0.1753 -- Valid loss: 1.2181, F1: 0.5638, Auc:0.5419, Aupr0.3501, hmloss: 0.2560 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 90, Train loss: 0.1704 -- Valid loss: 1.0689, F1: 0.6329, Auc:0.5758, Aupr0.3694, hmloss: 0.2376 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 91, Train loss: 0.1767 -- Valid loss: 0.9063, F1: 0.6754, Auc:0.6155, Aupr0.4180, hmloss: 0.2112 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 92, Train loss: 0.1735 -- Valid loss: 0.9841, F1: 0.6684, Auc:0.5808, Aupr0.3724, hmloss: 0.2166 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 93, Train loss: 0.1672 -- Valid loss: 1.0450, F1: 0.6030, Auc:0.5332, Aupr0.3370, hmloss: 0.2640 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 94, Train loss: 0.1663 -- Valid loss: 0.9378, F1: 0.5905, Auc:0.5695, Aupr0.3610, hmloss: 0.2408 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 95, Train loss: 0.1654 -- Valid loss: 0.9570, F1: 0.5653, Auc:0.5607, Aupr0.3555, hmloss: 0.2437 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 96, Train loss: 0.1635 -- Valid loss: 1.0570, F1: 0.5618, Auc:0.5549, Aupr0.3534, hmloss: 0.2417 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 97, Train loss: 0.1620 -- Valid loss: 0.7788, F1: 0.6432, Auc:0.5881, Aupr0.3764, hmloss: 0.2122 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 98, Train loss: 0.1607 -- Valid loss: 0.7523, F1: 0.5470, Auc:0.5574, Aupr0.3596, hmloss: 0.2578 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 99, Train loss: 0.1570 -- Valid loss: 0.7703, F1: 0.5019, Auc:0.5342, Aupr0.3422, hmloss: 0.2817 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 100, Train loss: 0.1565 -- Valid loss: 0.8025, F1: 0.5277, Auc:0.5344, Aupr0.3392, hmloss: 0.2839 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 101, Train loss: 0.1521 -- Valid loss: 0.7913, F1: 0.6116, Auc:0.5559, Aupr0.3560, hmloss: 0.2436 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 102, Train loss: 0.1520 -- Valid loss: 0.8763, F1: 0.6262, Auc:0.5748, Aupr0.3784, hmloss: 0.2349 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 103, Train loss: 0.1519 -- Valid loss: 0.7514, F1: 0.5610, Auc:0.5886, Aupr0.3788, hmloss: 0.2681 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 104, Train loss: 0.1497 -- Valid loss: 0.7585, F1: 0.5583, Auc:0.5841, Aupr0.3747, hmloss: 0.2578 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 105, Train loss: 0.1517 -- Valid loss: 0.7708, F1: 0.6047, Auc:0.5719, Aupr0.3646, hmloss: 0.2321 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 106, Train loss: 0.1485 -- Valid loss: 0.8575, F1: 0.5820, Auc:0.5319, Aupr0.3365, hmloss: 0.2593 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 107, Train loss: 0.1469 -- Valid loss: 0.6999, F1: 0.6082, Auc:0.5598, Aupr0.3551, hmloss: 0.2426 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 108, Train loss: 0.1483 -- Valid loss: 0.6738, F1: 0.5703, Auc:0.5388, Aupr0.3412, hmloss: 0.2631 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 109, Train loss: 0.1447 -- Valid loss: 0.8013, F1: 0.5401, Auc:0.5721, Aupr0.3650, hmloss: 0.2559 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 110, Train loss: 0.1448 -- Valid loss: 1.1419, F1: 0.7094, Auc:0.6986, Aupr0.4868, hmloss: 0.1918 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 111, Train loss: 0.1459 -- Valid loss: 1.1960, F1: 0.6512, Auc:0.6135, Aupr0.3883, hmloss: 0.2456 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 112, Train loss: 0.1483 -- Valid loss: 0.7222, F1: 0.6282, Auc:0.6424, Aupr0.4224, hmloss: 0.2368 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 113, Train loss: 0.1454 -- Valid loss: 1.0970, F1: 0.6607, Auc:0.6087, Aupr0.3973, hmloss: 0.2174 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 114, Train loss: 0.1422 -- Valid loss: 0.9206, F1: 0.6940, Auc:0.6311, Aupr0.4357, hmloss: 0.1986 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 115, Train loss: 0.1412 -- Valid loss: 0.5458, F1: 0.6819, Auc:0.6711, Aupr0.4634, hmloss: 0.1812 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 116, Train loss: 0.1392 -- Valid loss: 0.8192, F1: 0.5607, Auc:0.5718, Aupr0.3646, hmloss: 0.2405 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 117, Train loss: 0.1397 -- Valid loss: 1.2406, F1: 0.5788, Auc:0.5370, Aupr0.3467, hmloss: 0.2541 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 118, Train loss: 0.1359 -- Valid loss: 1.0307, F1: 0.5743, Auc:0.5439, Aupr0.3466, hmloss: 0.2494 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 119, Train loss: 0.1382 -- Valid loss: 1.2156, F1: 0.4650, Auc:0.5158, Aupr0.3315, hmloss: 0.2865 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 120, Train loss: 0.1365 -- Valid loss: 0.9022, F1: 0.5564, Auc:0.5607, Aupr0.3577, hmloss: 0.2636 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
epoch: 121, Train loss: 0.1387 -- Valid loss: 0.7566, F1: 0.4353, Auc:0.5311, Aupr0.3412, hmloss: 0.2882 -- best F1:0.7168, best Auc:0.6823, best Aupr:0.4792, best hmloss:0.1769
