epoch:0, Train loss:0.5756 -- Valid loss:0.8180, F1:0.5191, Auc:0.5218, Aupr:0.3466, hmloss:0.3266 -- best F1:0.5191, best Auc:0.5218, best Aupr:0.3466, best hmloss:0.3266
epoch:19, Train loss:0.2390 -- Valid loss:0.5826, F1:0.5458, Auc:0.5565, Aupr:0.3689, hmloss:0.2775 -- best F1:0.6468, best Auc:0.6045, best Aupr:0.4052, best hmloss:0.2511
epoch:20, Train loss:0.2333 -- Valid loss:0.6200, F1:0.6199, Auc:0.5771, Aupr:0.3857, hmloss:0.2747 -- best F1:0.6468, best Auc:0.6045, best Aupr:0.4052, best hmloss:0.2511
epoch:21, Train loss:0.2287 -- Valid loss:0.6456, F1:0.6213, Auc:0.5758, Aupr:0.3844, hmloss:0.2657 -- best F1:0.6468, best Auc:0.6045, best Aupr:0.4052, best hmloss:0.2511
epoch:22, Train loss:0.2280 -- Valid loss:0.5466, F1:0.6405, Auc:0.6179, Aupr:0.4221, hmloss:0.2538 -- best F1:0.6468, best Auc:0.6045, best Aupr:0.4052, best hmloss:0.2511
epoch:23, Train loss:0.2239 -- Valid loss:0.7414, F1:0.6074, Auc:0.5636, Aupr:0.3727, hmloss:0.2749 -- best F1:0.6468, best Auc:0.6045, best Aupr:0.4052, best hmloss:0.2511
epoch:24, Train loss:0.2197 -- Valid loss:0.5361, F1:0.6469, Auc:0.6389, Aupr:0.4444, hmloss:0.2424 -- best F1:0.6469, best Auc:0.6389, best Aupr:0.4444, best hmloss:0.2424
epoch:25, Train loss:0.2165 -- Valid loss:0.6868, F1:0.6332, Auc:0.5756, Aupr:0.3806, hmloss:0.2610 -- best F1:0.6469, best Auc:0.6389, best Aupr:0.4444, best hmloss:0.2424
epoch:26, Train loss:0.2130 -- Valid loss:0.6430, F1:0.5892, Auc:0.5645, Aupr:0.3729, hmloss:0.2791 -- best F1:0.6469, best Auc:0.6389, best Aupr:0.4444, best hmloss:0.2424
epoch:27, Train loss:0.2125 -- Valid loss:0.8199, F1:0.6056, Auc:0.6098, Aupr:0.4119, hmloss:0.2570 -- best F1:0.6469, best Auc:0.6389, best Aupr:0.4444, best hmloss:0.2424
epoch:28, Train loss:0.2124 -- Valid loss:0.8090, F1:0.5554, Auc:0.5370, Aupr:0.3591, hmloss:0.3127 -- best F1:0.6469, best Auc:0.6389, best Aupr:0.4444, best hmloss:0.2424
epoch:29, Train loss:0.2096 -- Valid loss:0.8262, F1:0.4586, Auc:0.5489, Aupr:0.3645, hmloss:0.3085 -- best F1:0.6469, best Auc:0.6389, best Aupr:0.4444, best hmloss:0.2424
epoch:30, Train loss:0.2086 -- Valid loss:0.6087, F1:0.5452, Auc:0.5702, Aupr:0.3897, hmloss:0.2610 -- best F1:0.6469, best Auc:0.6389, best Aupr:0.4444, best hmloss:0.2424
epoch:31, Train loss:0.2058 -- Valid loss:0.6370, F1:0.6025, Auc:0.5507, Aupr:0.3638, hmloss:0.2839 -- best F1:0.6469, best Auc:0.6389, best Aupr:0.4444, best hmloss:0.2424
epoch:32, Train loss:0.1995 -- Valid loss:0.6538, F1:0.4944, Auc:0.5581, Aupr:0.3706, hmloss:0.2964 -- best F1:0.6469, best Auc:0.6389, best Aupr:0.4444, best hmloss:0.2424
epoch:33, Train loss:0.1969 -- Valid loss:0.5832, F1:0.6014, Auc:0.5773, Aupr:0.3849, hmloss:0.2630 -- best F1:0.6469, best Auc:0.6389, best Aupr:0.4444, best hmloss:0.2424
epoch:34, Train loss:0.1987 -- Valid loss:0.8123, F1:0.6327, Auc:0.6003, Aupr:0.3971, hmloss:0.2640 -- best F1:0.6469, best Auc:0.6389, best Aupr:0.4444, best hmloss:0.2424
epoch:35, Train loss:0.1957 -- Valid loss:0.6138, F1:0.5909, Auc:0.5467, Aupr:0.3643, hmloss:0.2720 -- best F1:0.6469, best Auc:0.6389, best Aupr:0.4444, best hmloss:0.2424
epoch:36, Train loss:0.1954 -- Valid loss:0.5998, F1:0.6254, Auc:0.5608, Aupr:0.3737, hmloss:0.2742 -- best F1:0.6469, best Auc:0.6389, best Aupr:0.4444, best hmloss:0.2424
epoch:37, Train loss:0.1952 -- Valid loss:0.7190, F1:0.5226, Auc:0.5251, Aupr:0.3546, hmloss:0.3143 -- best F1:0.6469, best Auc:0.6389, best Aupr:0.4444, best hmloss:0.2424
epoch:38, Train loss:0.1952 -- Valid loss:0.6165, F1:0.6275, Auc:0.5742, Aupr:0.3768, hmloss:0.2912 -- best F1:0.6469, best Auc:0.6389, best Aupr:0.4444, best hmloss:0.2424
epoch:39, Train loss:0.1933 -- Valid loss:0.6690, F1:0.6151, Auc:0.5770, Aupr:0.3859, hmloss:0.2690 -- best F1:0.6469, best Auc:0.6389, best Aupr:0.4444, best hmloss:0.2424
epoch:40, Train loss:0.1890 -- Valid loss:0.7443, F1:0.5675, Auc:0.5305, Aupr:0.3539, hmloss:0.2992 -- best F1:0.6469, best Auc:0.6389, best Aupr:0.4444, best hmloss:0.2424
epoch:41, Train loss:0.1873 -- Valid loss:0.6317, F1:0.4762, Auc:0.5444, Aupr:0.3601, hmloss:0.3104 -- best F1:0.6469, best Auc:0.6389, best Aupr:0.4444, best hmloss:0.2424
epoch:42, Train loss:0.1830 -- Valid loss:0.5411, F1:0.6792, Auc:0.6520, Aupr:0.4568, hmloss:0.2285 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:43, Train loss:0.1839 -- Valid loss:0.6527, F1:0.5992, Auc:0.5423, Aupr:0.3620, hmloss:0.2777 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:44, Train loss:0.1817 -- Valid loss:0.6489, F1:0.6068, Auc:0.5748, Aupr:0.3801, hmloss:0.2707 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:45, Train loss:0.1808 -- Valid loss:0.6495, F1:0.5989, Auc:0.5676, Aupr:0.3743, hmloss:0.2765 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:46, Train loss:0.1806 -- Valid loss:0.6573, F1:0.5462, Auc:0.5341, Aupr:0.3555, hmloss:0.2842 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:47, Train loss:0.1808 -- Valid loss:0.9515, F1:0.4900, Auc:0.5142, Aupr:0.3453, hmloss:0.3264 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:48, Train loss:0.1790 -- Valid loss:0.5711, F1:0.6288, Auc:0.6064, Aupr:0.4061, hmloss:0.2501 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:49, Train loss:0.1758 -- Valid loss:0.8063, F1:0.4793, Auc:0.5220, Aupr:0.3507, hmloss:0.3465 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:50, Train loss:0.1759 -- Valid loss:0.6861, F1:0.6237, Auc:0.5598, Aupr:0.3714, hmloss:0.2741 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:51, Train loss:0.1730 -- Valid loss:0.5994, F1:0.6266, Auc:0.5718, Aupr:0.3814, hmloss:0.2783 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:52, Train loss:0.1738 -- Valid loss:0.6341, F1:0.6108, Auc:0.5707, Aupr:0.3766, hmloss:0.2862 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:53, Train loss:0.1735 -- Valid loss:0.6936, F1:0.6087, Auc:0.5545, Aupr:0.3670, hmloss:0.2886 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:54, Train loss:0.1712 -- Valid loss:0.7047, F1:0.5986, Auc:0.5611, Aupr:0.3713, hmloss:0.2869 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:55, Train loss:0.1699 -- Valid loss:0.8828, F1:0.5227, Auc:0.5576, Aupr:0.3759, hmloss:0.2698 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:56, Train loss:0.1696 -- Valid loss:0.7754, F1:0.5888, Auc:0.5613, Aupr:0.3706, hmloss:0.2866 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:57, Train loss:0.1685 -- Valid loss:0.6131, F1:0.6185, Auc:0.5779, Aupr:0.3865, hmloss:0.2543 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:58, Train loss:0.1677 -- Valid loss:0.7692, F1:0.5534, Auc:0.5561, Aupr:0.3703, hmloss:0.2871 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:59, Train loss:0.1670 -- Valid loss:0.6263, F1:0.6142, Auc:0.5578, Aupr:0.3692, hmloss:0.2851 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:60, Train loss:0.1664 -- Valid loss:0.6779, F1:0.5923, Auc:0.5531, Aupr:0.3649, hmloss:0.2901 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:61, Train loss:0.1640 -- Valid loss:0.6533, F1:0.5808, Auc:0.5644, Aupr:0.3758, hmloss:0.2651 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:62, Train loss:0.1636 -- Valid loss:0.6413, F1:0.5329, Auc:0.5294, Aupr:0.3548, hmloss:0.3103 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:63, Train loss:0.1640 -- Valid loss:0.6406, F1:0.5615, Auc:0.5668, Aupr:0.3734, hmloss:0.2882 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:64, Train loss:0.1653 -- Valid loss:0.9275, F1:0.4764, Auc:0.5248, Aupr:0.3502, hmloss:0.3201 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:65, Train loss:0.1717 -- Valid loss:0.7192, F1:0.5363, Auc:0.5819, Aupr:0.3876, hmloss:0.2757 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:66, Train loss:0.1690 -- Valid loss:0.7053, F1:0.5924, Auc:0.5555, Aupr:0.3704, hmloss:0.2865 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:67, Train loss:0.1650 -- Valid loss:0.7968, F1:0.5963, Auc:0.6187, Aupr:0.4175, hmloss:0.2415 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:68, Train loss:0.1627 -- Valid loss:0.6845, F1:0.6089, Auc:0.5684, Aupr:0.3748, hmloss:0.2711 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:69, Train loss:0.1595 -- Valid loss:0.7255, F1:0.5574, Auc:0.5535, Aupr:0.3698, hmloss:0.2707 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:70, Train loss:0.1570 -- Valid loss:0.7218, F1:0.5101, Auc:0.5612, Aupr:0.3731, hmloss:0.2789 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:71, Train loss:0.1595 -- Valid loss:0.6230, F1:0.5929, Auc:0.5785, Aupr:0.3865, hmloss:0.2744 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:72, Train loss:0.1666 -- Valid loss:0.7116, F1:0.6021, Auc:0.5620, Aupr:0.3711, hmloss:0.3051 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:73, Train loss:0.1674 -- Valid loss:0.7836, F1:0.6141, Auc:0.5464, Aupr:0.3633, hmloss:0.3097 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:74, Train loss:0.1616 -- Valid loss:0.7154, F1:0.6356, Auc:0.5666, Aupr:0.3744, hmloss:0.2807 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:75, Train loss:0.1589 -- Valid loss:0.6681, F1:0.6086, Auc:0.5635, Aupr:0.3735, hmloss:0.2634 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:76, Train loss:0.1570 -- Valid loss:0.8760, F1:0.5713, Auc:0.5721, Aupr:0.3807, hmloss:0.2754 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:77, Train loss:0.1552 -- Valid loss:0.6021, F1:0.5943, Auc:0.5562, Aupr:0.3687, hmloss:0.2752 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:78, Train loss:0.1545 -- Valid loss:0.6925, F1:0.5488, Auc:0.5455, Aupr:0.3634, hmloss:0.3030 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:79, Train loss:0.1544 -- Valid loss:0.6583, F1:0.6454, Auc:0.5893, Aupr:0.4033, hmloss:0.2616 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:80, Train loss:0.1527 -- Valid loss:0.6716, F1:0.5915, Auc:0.5485, Aupr:0.3626, hmloss:0.2831 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:81, Train loss:0.1519 -- Valid loss:0.6657, F1:0.6165, Auc:0.5775, Aupr:0.3834, hmloss:0.2592 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:82, Train loss:0.1506 -- Valid loss:0.5551, F1:0.6611, Auc:0.6211, Aupr:0.4266, hmloss:0.2306 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:83, Train loss:0.1513 -- Valid loss:0.6359, F1:0.6618, Auc:0.6059, Aupr:0.4117, hmloss:0.2464 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:84, Train loss:0.1536 -- Valid loss:0.7055, F1:0.6299, Auc:0.5592, Aupr:0.3715, hmloss:0.2830 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:85, Train loss:0.1538 -- Valid loss:0.9003, F1:0.6086, Auc:0.5784, Aupr:0.3834, hmloss:0.2723 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:86, Train loss:0.1510 -- Valid loss:0.6201, F1:0.6419, Auc:0.6048, Aupr:0.4156, hmloss:0.2521 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:87, Train loss:0.1516 -- Valid loss:0.7039, F1:0.5772, Auc:0.5453, Aupr:0.3614, hmloss:0.2891 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:88, Train loss:0.1486 -- Valid loss:0.7220, F1:0.4859, Auc:0.5720, Aupr:0.3808, hmloss:0.3036 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:89, Train loss:0.1481 -- Valid loss:0.7089, F1:0.5923, Auc:0.5869, Aupr:0.3925, hmloss:0.2449 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:90, Train loss:0.1464 -- Valid loss:0.6512, F1:0.5966, Auc:0.5655, Aupr:0.3750, hmloss:0.2719 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:91, Train loss:0.1469 -- Valid loss:0.6280, F1:0.5971, Auc:0.5442, Aupr:0.3619, hmloss:0.2921 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:92, Train loss:0.1475 -- Valid loss:0.6762, F1:0.5753, Auc:0.5424, Aupr:0.3604, hmloss:0.2894 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:93, Train loss:0.1481 -- Valid loss:0.6439, F1:0.6086, Auc:0.5470, Aupr:0.3623, hmloss:0.2913 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:94, Train loss:0.1479 -- Valid loss:0.7035, F1:0.6389, Auc:0.6292, Aupr:0.4475, hmloss:0.2211 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:95, Train loss:0.1451 -- Valid loss:0.7648, F1:0.6311, Auc:0.5731, Aupr:0.3802, hmloss:0.2653 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:96, Train loss:0.1475 -- Valid loss:0.6136, F1:0.5955, Auc:0.5903, Aupr:0.3939, hmloss:0.2575 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:97, Train loss:0.1448 -- Valid loss:0.5714, F1:0.6112, Auc:0.5854, Aupr:0.4016, hmloss:0.2712 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:98, Train loss:0.1454 -- Valid loss:0.6397, F1:0.6138, Auc:0.5551, Aupr:0.3681, hmloss:0.2663 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:99, Train loss:0.1461 -- Valid loss:0.7489, F1:0.4500, Auc:0.5459, Aupr:0.3632, hmloss:0.3115 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:100, Train loss:0.1480 -- Valid loss:0.6440, F1:0.4831, Auc:0.5448, Aupr:0.3700, hmloss:0.2934 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:101, Train loss:0.1456 -- Valid loss:0.7806, F1:0.5829, Auc:0.5489, Aupr:0.3648, hmloss:0.2971 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:102, Train loss:0.1438 -- Valid loss:0.6968, F1:0.6171, Auc:0.5732, Aupr:0.3849, hmloss:0.2786 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:103, Train loss:0.1427 -- Valid loss:0.6596, F1:0.6153, Auc:0.5763, Aupr:0.3828, hmloss:0.2631 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:104, Train loss:0.1434 -- Valid loss:0.7674, F1:0.4206, Auc:0.5710, Aupr:0.3866, hmloss:0.3000 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:105, Train loss:0.1432 -- Valid loss:0.6399, F1:0.6145, Auc:0.5587, Aupr:0.3697, hmloss:0.2977 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:106, Train loss:0.1436 -- Valid loss:1.1354, F1:0.5184, Auc:0.5553, Aupr:0.3711, hmloss:0.3125 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:107, Train loss:0.1424 -- Valid loss:0.7147, F1:0.6030, Auc:0.5605, Aupr:0.3731, hmloss:0.2725 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:108, Train loss:0.1424 -- Valid loss:0.7617, F1:0.5649, Auc:0.5813, Aupr:0.3887, hmloss:0.2744 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:109, Train loss:0.1434 -- Valid loss:0.9230, F1:0.5955, Auc:0.5860, Aupr:0.3943, hmloss:0.2532 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:110, Train loss:0.1428 -- Valid loss:0.7069, F1:0.6260, Auc:0.5805, Aupr:0.3845, hmloss:0.2584 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:111, Train loss:0.1459 -- Valid loss:0.5918, F1:0.6253, Auc:0.6010, Aupr:0.4006, hmloss:0.2546 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:112, Train loss:0.1480 -- Valid loss:0.6967, F1:0.5836, Auc:0.5415, Aupr:0.3599, hmloss:0.3006 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:113, Train loss:0.1440 -- Valid loss:0.6539, F1:0.5339, Auc:0.5432, Aupr:0.3636, hmloss:0.3003 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:114, Train loss:0.1413 -- Valid loss:0.6329, F1:0.5475, Auc:0.5710, Aupr:0.3841, hmloss:0.2705 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:115, Train loss:0.1403 -- Valid loss:0.7458, F1:0.5017, Auc:0.5354, Aupr:0.3591, hmloss:0.3130 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:116, Train loss:0.1387 -- Valid loss:0.6880, F1:0.6278, Auc:0.5696, Aupr:0.3868, hmloss:0.2719 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:117, Train loss:0.1363 -- Valid loss:0.6801, F1:0.6051, Auc:0.5583, Aupr:0.3693, hmloss:0.2835 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:118, Train loss:0.1368 -- Valid loss:0.6641, F1:0.6269, Auc:0.6196, Aupr:0.4170, hmloss:0.2391 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:119, Train loss:0.1356 -- Valid loss:0.7728, F1:0.5947, Auc:0.6096, Aupr:0.4068, hmloss:0.2625 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:120, Train loss:0.1357 -- Valid loss:0.6950, F1:0.4918, Auc:0.5459, Aupr:0.3609, hmloss:0.3043 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:121, Train loss:0.1359 -- Valid loss:0.5468, F1:0.6456, Auc:0.6280, Aupr:0.4312, hmloss:0.2309 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:122, Train loss:0.1357 -- Valid loss:0.6263, F1:0.5374, Auc:0.5891, Aupr:0.3896, hmloss:0.2817 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:123, Train loss:0.1343 -- Valid loss:0.7839, F1:0.6052, Auc:0.5632, Aupr:0.3713, hmloss:0.2668 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:124, Train loss:0.1348 -- Valid loss:0.7695, F1:0.5888, Auc:0.5699, Aupr:0.3780, hmloss:0.2882 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:125, Train loss:0.1371 -- Valid loss:0.7477, F1:0.5645, Auc:0.5547, Aupr:0.3668, hmloss:0.2905 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
epoch:126, Train loss:0.1509 -- Valid loss:0.6265, F1:0.4735, Auc:0.5799, Aupr:0.3841, hmloss:0.2943 -- best F1:0.6792, best Auc:0.6520, best Aupr:0.4568, best hmloss:0.2285
