epoch:0, Train loss:0.6806 -- Valid loss:0.7090, F1:0.4422, Auc:0.5235, Aupr:0.3439, hmloss:0.3133 -- best F1:0.4422, best Auc:0.5235, best Aupr:0.3439, best hmloss:0.3133
epoch:58, Train loss:0.1658 -- Valid loss:0.5381, F1:0.6704, Auc:0.6432, Aupr:0.4409, hmloss:0.2106 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:59, Train loss:0.1661 -- Valid loss:0.7046, F1:0.6109, Auc:0.5928, Aupr:0.3954, hmloss:0.2524 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:60, Train loss:0.1634 -- Valid loss:0.6764, F1:0.5802, Auc:0.5857, Aupr:0.3938, hmloss:0.2584 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:61, Train loss:0.1623 -- Valid loss:0.7936, F1:0.5691, Auc:0.5790, Aupr:0.3805, hmloss:0.2619 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:62, Train loss:0.1607 -- Valid loss:0.6753, F1:0.6126, Auc:0.6129, Aupr:0.4093, hmloss:0.2339 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:63, Train loss:0.1584 -- Valid loss:0.3673, F1:0.7196, Auc:0.7354, Aupr:0.5607, hmloss:0.1664 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:64, Train loss:0.1557 -- Valid loss:0.4767, F1:0.6193, Auc:0.6493, Aupr:0.4507, hmloss:0.2270 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:65, Train loss:0.1538 -- Valid loss:0.5663, F1:0.6179, Auc:0.6260, Aupr:0.4245, hmloss:0.2326 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:66, Train loss:0.1545 -- Valid loss:0.4442, F1:0.6721, Auc:0.6875, Aupr:0.5000, hmloss:0.1874 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:67, Train loss:0.1584 -- Valid loss:0.4333, F1:0.6821, Auc:0.6834, Aupr:0.4925, hmloss:0.1851 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:68, Train loss:0.1553 -- Valid loss:0.9370, F1:0.5721, Auc:0.5725, Aupr:0.3795, hmloss:0.2713 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:69, Train loss:0.1512 -- Valid loss:1.0397, F1:0.5519, Auc:0.5553, Aupr:0.3630, hmloss:0.2858 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:70, Train loss:0.1511 -- Valid loss:0.6623, F1:0.6016, Auc:0.6036, Aupr:0.4078, hmloss:0.2481 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:71, Train loss:0.1452 -- Valid loss:0.6371, F1:0.5783, Auc:0.5816, Aupr:0.3862, hmloss:0.2608 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:72, Train loss:0.1452 -- Valid loss:0.5218, F1:0.6307, Auc:0.6270, Aupr:0.4261, hmloss:0.2233 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:73, Train loss:0.1463 -- Valid loss:0.5601, F1:0.6297, Auc:0.6118, Aupr:0.4071, hmloss:0.2397 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:74, Train loss:0.1431 -- Valid loss:0.5036, F1:0.6304, Auc:0.6308, Aupr:0.4289, hmloss:0.2225 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:75, Train loss:0.1446 -- Valid loss:0.5292, F1:0.6222, Auc:0.6233, Aupr:0.4230, hmloss:0.2225 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:76, Train loss:0.1409 -- Valid loss:0.8012, F1:0.6095, Auc:0.6016, Aupr:0.4081, hmloss:0.2469 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:77, Train loss:0.1411 -- Valid loss:0.9781, F1:0.5724, Auc:0.5730, Aupr:0.3781, hmloss:0.2719 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:78, Train loss:0.1374 -- Valid loss:0.6222, F1:0.6376, Auc:0.6313, Aupr:0.4398, hmloss:0.2295 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:79, Train loss:0.1362 -- Valid loss:0.4466, F1:0.6766, Auc:0.6858, Aupr:0.5053, hmloss:0.1889 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:80, Train loss:0.1365 -- Valid loss:0.8627, F1:0.5782, Auc:0.5902, Aupr:0.3907, hmloss:0.2636 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:81, Train loss:0.1353 -- Valid loss:0.5859, F1:0.6292, Auc:0.6355, Aupr:0.4371, hmloss:0.2190 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:82, Train loss:0.1309 -- Valid loss:0.4334, F1:0.6983, Auc:0.6834, Aupr:0.4990, hmloss:0.1790 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:83, Train loss:0.1303 -- Valid loss:0.4751, F1:0.6740, Auc:0.6671, Aupr:0.4832, hmloss:0.1978 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:84, Train loss:0.1307 -- Valid loss:0.8700, F1:0.5794, Auc:0.5838, Aupr:0.3898, hmloss:0.2656 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:85, Train loss:0.1252 -- Valid loss:0.9288, F1:0.5513, Auc:0.5616, Aupr:0.3683, hmloss:0.2808 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:86, Train loss:0.1245 -- Valid loss:0.8873, F1:0.5391, Auc:0.5674, Aupr:0.3736, hmloss:0.2741 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:87, Train loss:0.1224 -- Valid loss:0.7211, F1:0.6254, Auc:0.6334, Aupr:0.4344, hmloss:0.2247 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:88, Train loss:0.1264 -- Valid loss:0.3406, F1:0.7669, Auc:0.7711, Aupr:0.6078, hmloss:0.1438 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:89, Train loss:0.1206 -- Valid loss:0.5054, F1:0.6840, Auc:0.6876, Aupr:0.4904, hmloss:0.1995 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:90, Train loss:0.1198 -- Valid loss:0.6907, F1:0.5925, Auc:0.6030, Aupr:0.4019, hmloss:0.2521 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:91, Train loss:0.1148 -- Valid loss:0.5796, F1:0.5954, Auc:0.6142, Aupr:0.4131, hmloss:0.2408 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:92, Train loss:0.1160 -- Valid loss:0.5258, F1:0.6247, Auc:0.6487, Aupr:0.4472, hmloss:0.2157 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:93, Train loss:0.1135 -- Valid loss:0.5063, F1:0.6490, Auc:0.6516, Aupr:0.4542, hmloss:0.2061 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:94, Train loss:0.1142 -- Valid loss:0.4993, F1:0.6920, Auc:0.6763, Aupr:0.4864, hmloss:0.1924 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:95, Train loss:0.1114 -- Valid loss:0.4599, F1:0.7161, Auc:0.6997, Aupr:0.5128, hmloss:0.1819 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:96, Train loss:0.1136 -- Valid loss:0.6741, F1:0.6065, Auc:0.6062, Aupr:0.4102, hmloss:0.2406 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:97, Train loss:0.1114 -- Valid loss:0.4203, F1:0.7114, Auc:0.6941, Aupr:0.5087, hmloss:0.1755 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:98, Train loss:0.1112 -- Valid loss:0.5159, F1:0.6290, Auc:0.6436, Aupr:0.4464, hmloss:0.2152 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:99, Train loss:0.1085 -- Valid loss:0.5081, F1:0.6528, Auc:0.6486, Aupr:0.4492, hmloss:0.2084 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:100, Train loss:0.1097 -- Valid loss:0.3827, F1:0.7429, Auc:0.7331, Aupr:0.5607, hmloss:0.1539 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:101, Train loss:0.1070 -- Valid loss:0.3934, F1:0.7472, Auc:0.7435, Aupr:0.5600, hmloss:0.1584 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:102, Train loss:0.1092 -- Valid loss:0.4476, F1:0.7213, Auc:0.7161, Aupr:0.5328, hmloss:0.1652 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:103, Train loss:0.1072 -- Valid loss:0.4317, F1:0.7400, Auc:0.7125, Aupr:0.5278, hmloss:0.1550 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:104, Train loss:0.1058 -- Valid loss:0.6187, F1:0.6553, Auc:0.6501, Aupr:0.4395, hmloss:0.2209 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:105, Train loss:0.1087 -- Valid loss:0.6866, F1:0.5964, Auc:0.5989, Aupr:0.3978, hmloss:0.2509 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:106, Train loss:0.1081 -- Valid loss:0.8116, F1:0.5927, Auc:0.5823, Aupr:0.3827, hmloss:0.2634 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:107, Train loss:0.1113 -- Valid loss:0.5237, F1:0.7152, Auc:0.7001, Aupr:0.5158, hmloss:0.1705 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:108, Train loss:0.1093 -- Valid loss:0.9612, F1:0.6094, Auc:0.6019, Aupr:0.3994, hmloss:0.2469 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:109, Train loss:0.1088 -- Valid loss:1.0356, F1:0.5945, Auc:0.5993, Aupr:0.3978, hmloss:0.2537 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:110, Train loss:0.1053 -- Valid loss:0.6084, F1:0.6572, Auc:0.6526, Aupr:0.4607, hmloss:0.1969 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:111, Train loss:0.1041 -- Valid loss:0.3966, F1:0.7583, Auc:0.7550, Aupr:0.5824, hmloss:0.1502 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:112, Train loss:0.1034 -- Valid loss:0.4692, F1:0.6983, Auc:0.6923, Aupr:0.4974, hmloss:0.1821 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:113, Train loss:0.0979 -- Valid loss:0.7430, F1:0.6155, Auc:0.6077, Aupr:0.4025, hmloss:0.2475 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:114, Train loss:0.0990 -- Valid loss:0.5131, F1:0.6654, Auc:0.6577, Aupr:0.4592, hmloss:0.1936 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:115, Train loss:0.0982 -- Valid loss:0.6077, F1:0.6073, Auc:0.6074, Aupr:0.4072, hmloss:0.2377 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:116, Train loss:0.0968 -- Valid loss:0.5844, F1:0.5941, Auc:0.6042, Aupr:0.4032, hmloss:0.2441 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:117, Train loss:0.0992 -- Valid loss:0.5720, F1:0.6508, Auc:0.6475, Aupr:0.4408, hmloss:0.2154 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:118, Train loss:0.0948 -- Valid loss:0.4079, F1:0.7375, Auc:0.7188, Aupr:0.5319, hmloss:0.1617 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:119, Train loss:0.0969 -- Valid loss:0.4482, F1:0.7156, Auc:0.7156, Aupr:0.5313, hmloss:0.1721 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:120, Train loss:0.0972 -- Valid loss:0.4787, F1:0.7145, Auc:0.7024, Aupr:0.5079, hmloss:0.1760 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:121, Train loss:0.0947 -- Valid loss:0.5548, F1:0.6714, Auc:0.6846, Aupr:0.4861, hmloss:0.1919 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:122, Train loss:0.0992 -- Valid loss:0.7194, F1:0.5752, Auc:0.6199, Aupr:0.4212, hmloss:0.2481 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:123, Train loss:0.0947 -- Valid loss:0.3929, F1:0.7387, Auc:0.7560, Aupr:0.5744, hmloss:0.1664 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:124, Train loss:0.0906 -- Valid loss:0.5789, F1:0.6025, Auc:0.6249, Aupr:0.4241, hmloss:0.2317 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:125, Train loss:0.0897 -- Valid loss:0.5771, F1:0.6151, Auc:0.6293, Aupr:0.4290, hmloss:0.2253 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
epoch:126, Train loss:0.0853 -- Valid loss:0.5290, F1:0.6502, Auc:0.6468, Aupr:0.4448, hmloss:0.2148 -- best F1:0.7893, best Auc:0.7816, best Aupr:0.6259, best hmloss:0.1326
